Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16R,Color,White,,,3G7g1XABUbef_7uTfwOo,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,14.5R,Color,White,,,kdDg1XABo6SyyXo0f3mo,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17R,Color,White,,,vGfg1XABPkqI1fUQf6Kk,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,15.5L,Color,White,,,_nrg1XABvxj1aRnef1Gn,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17L,Color,LightPastelBlue,,,u2fg1XABPkqI1fUQf6Kh,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9169098_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,15R,Color,White,,,wGfg1XABPkqI1fUQf6Kr,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,15L,Color,White,,,AXrg1XABvxj1aRnef1Kq,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,15.5R,Color,White,,,j9Dg1XABo6SyyXo0f3mn,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,16XL,Color,White,,,3m7g1XABUbef_7uTfwOr,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/9169099_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
boss-men's-sharp-fit-cotton-oxford-dress-shirt,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,This dress shirt by BOSS features a contemporary spread collar and a textured Oxford broadcloth for sophisticated style.,Hugo Boss,Apparel & Accessories,"[""Men"",""Dress Shirts""]",false,Size,17.5R,Color,LightPastelBlue,,,327g1XABUbef_7uTfwOt,0,shopify,deny,manual,88320,92160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9169098_fpx.tif,,BOSS Men's Sharp-Fit Cotton Oxford Dress Shirt,,,,kg,76800
