Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,LARGE,Color,Plum,,,vFFAnXABUbef_7uTH_5L,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,MEDIUM,Color,Navy Heather,,,vlFAnXABUbef_7uTIP4B,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,X SMALL,Color,Black,,,v1FAnXABUbef_7uTIP4W,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,X SMALL,Color,Navy Heather,,,ZV5AnXABvxj1aRneH21U,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,MEDIUM,Color,Black,,,vVFAnXABUbef_7uTH_7L,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,LARGE,Color,Black,,,fLRAnXABo6SyyXo0J55P,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,SMALL,Color,Plum,,,dLRAnXABo6SyyXo0Hp7b,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,X LARGE,Color,Navy Heather,,,uFFAnXABUbef_7uTHv7f,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,MEDIUM,Color,Plum,,,ebRAnXABo6SyyXo0H57P,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
women's-cuddl-duds(r)-pajamas:-essential-sleep-tee-and-boxers-set,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,Only the best at bedtime. Treat yourself to these women's Cuddl Duds pajamas.,cuddl duds,Apparel & Accessories,"pajama sets,clothing,sleepwear,datafiniti,cuddl duds",false,Size,X LARGE,Color,Plum,,,JUtAnXABPkqI1fUQMagl,0,shopify,deny,manual,24731,25807,TRUE,https://media.kohlsimg.com/is/image/kohls/2642178_Plum?&op_sharpen=1,,Women's Cuddl Duds® Pajamas: Essential Sleep Tee & Boxers Set,,,,kg,21506
