Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
casio-men's-g-shock-sport-digital-chronograph-watch,Casio Men's G-Shock Sport Digital Chronograph Watch,"Designed to withstand the toughest challenges, this shock-resistant men's sport watch from Casio is the ultimate choice for today's most active men.",casio,Apparel & Accessories,"watches,datafiniti,casio",false,,,Color,Black,,,AXB5Cbg_gJLoJVn3ziu4,0,shopify,deny,manual,76245,79560,TRUE,https://media.kohlsimg.com/is/image/kohls/2588918_Black?&op_sharpen=1,,Casio Men's G-Shock Sport Digital Chronograph Watch,,,,kg,66300
casio-men's-g-shock-sport-digital-chronograph-watch,Casio Men's G-Shock Sport Digital Chronograph Watch,"Designed to withstand the toughest challenges, this shock-resistant men's sport watch from Casio is the ultimate choice for today's most active men.",casio,Apparel & Accessories,"watches,Casio,Watches,Mens,datafiniti,casio",false,,,Color,Green,,,AV_LHp7tHh53nbDRACD1,0,shopify,deny,manual,76015,79320,TRUE,https://media.kohlsimg.com/is/image/kohls/2588918_Black?&op_sharpen=1,,Casio Men's G-Shock Sport Digital Chronograph Watch,,,,kg,66100
casio-men's-g-shock-analog-digital-tough-solar-watch-gas100-1a,Casio Men's G-Shock Analog-Digital Tough Solar Watch - GAS100-1A,Gear up for your next outdoor adventure in style with this rugged men's watch from Casio's G-Shock collection.,casio,Apparel & Accessories,"watches,datafiniti,casio",false,,,Color,Black,,,AXB5FAjBFNnJyZPuE75c,0,shopify,deny,manual,87975,91800,TRUE,https://media.kohlsimg.com/is/image/kohls/3062936?&op_sharpen=1,,Casio Men's G-Shock Analog-Digital Tough Solar Watch - GAS100-1A,,,,kg,76500
casio-men's-g-shock-digital-watch-and-power-bank-set-gd400-1sv,Casio Men's G-Shock Digital Watch & Power Bank Set - GD400-1SV,"Designed to withstand the toughest challenges, this shock-resistant men's sport watch from Casio is the ultimate choice for today's most active men. It comes with a backup power bank and USB cord to make sure you don't run out of power when you need it most.",casio,Apparel & Accessories,"watches,Casio,Watches,Mens,datafiniti,casio",false,,,Color,Black,,,AV_X3dOjHh53nbDRAY4T,0,shopify,deny,manual,100912,105299,TRUE,https://kohls.scene7.com/is/image/kohls/2884793?&op_sharpen=1,,Casio Men's G-Shock Digital Watch & Power Bank Set - GD400-1SV,,,,kg,87749
g-shock-women's-solar-analog-digital-blush-resin-strap-watch-38.7mm,G-Shock Women's Solar Analog-Digital Blush Resin Strap Watch 38.7mm,G-Shock's solar-powered sport watch is charming in rose gold-tone and pale pink framing an analog dial enriched by a range of digital functions. Style #MSGS200G-4A,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Pink,,,U3Ymy3ABvxj1aRne35br,0,shopify,deny,manual,124200,129600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/16137005_fpx.tif,,G-Shock Women's Solar Analog-Digital Blush Resin Strap Watch 38.7mm,,,,kg,108000
g-shock-women's-analog-digital-step-tracker-pink-resin-strap-watch-49.5mm,G-Shock Women's Analog-Digital Step Tracker Pink Resin Strap Watch 49.5mm,Track your steps and keep up to 30 lap time records with G-Shock's superior analog-digital timepiece designed in soft pink with rose gold-tone accents. Style #GMAS130PA-4A,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Pink,,,LnYoy3ABvxj1aRneCZky,0,shopify,deny,manual,89700,93600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/11855648_fpx.tif,,G-Shock Women's Analog-Digital Step Tracker Pink Resin Strap Watch 49.5mm,,,,kg,78000
g-shock-men's-digital-red-resin-strap-watch-50mm,G-Shock Men's Digital Red Resin Strap Watch 50mm,A shock-resistant and boldly designed digital sport watch in red and silver from G-Shock. Style #GM6900B-4,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Red,,,L2lN3HABPkqI1fUQ4Xio,0,shopify,deny,manual,151800,158400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/16693477_fpx.tif,,G-Shock Men's Digital Red Resin Strap Watch 50mm,,,,kg,132000
g-shock-men's-solar-digital-black-titanium-bracelet-watch-43.2mm,G-Shock Men's Solar Digital Black Titanium Bracelet Watch 43.2mm,"G-Shock's classic rectangular design is particularly splendid in black titanium for the case and bracelet. Mobile link capability, world time and LED lighting are some of the advantages of this solar powered watch. Style #GMWB5000TB-1",G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,029E3HABUbef_7uTCM9d,0,shopify,deny,manual,1173000,1224000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/16326825_fpx.tif,,G-Shock Men's Solar Digital Black Titanium Bracelet Watch 43.2mm,,,,kg,1020000
g-shock-men's-analog-digital-black-resin-strap-watch-51.2mm,G-Shock Men's Analog-Digital Black Resin Strap Watch 51.2mm,Track your current speed or set a snooze alarm with G-Shock's feature-rich red and black analog-digital watch.,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,g9JB3HABo6SyyXo0GEYH,0,shopify,deny,manual,75900,79200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/15327759_fpx.tif,,G-Shock Men's Analog-Digital Black Resin Strap Watch 51.2mm,,,,kg,66000
g-shock-men's-solar-blue-and-black-resin-strap-watch-51.7mm,G-Shock Men's Solar Blue & Black Resin Strap Watch 51.7mm,G-Shock's extra-large timepiece is rugged in style and substance with a deeply textured blue and black design boasting signature Triple-G resistance and Tough Solar power. Style #MTGB1000XB1A,G-Shock,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,G-Shock",false,,,Color,Black,,,jHYny3ABvxj1aRneYZfM,0,shopify,deny,manual,759000,792000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16137041_fpx.tif,,G-Shock Men's Solar Blue & Black Resin Strap Watch 51.7mm,,,,kg,660000
