Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Black,Size,36X29,6EOXinABPkqI1fUQTT3t,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Light Gray,Size,34X36,CEOXinABPkqI1fUQTz5_,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Charcoal,Size,34X36,9qyXinABo6SyyXo0T0Kr,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Light Gray,Size,36X36,p1aXinABvxj1aRneTggJ,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Charcoal,Size,36X36,FUOXinABPkqI1fUQUD4B,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Charcoal,Size,32X36,80OXinABPkqI1fUQTj2M,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Black,Size,33X36,5KyXinABo6SyyXo0TkJx,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Navy,Size,32X38,zUmXinABUbef_7uTTpZ0,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Light Gray,Size,32X38,qlaXinABvxj1aRneTgg2,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Title,Default Title,Color,Charcoal,Size,36X38,8kOXinABPkqI1fUQTj1l,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
