Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
fossil-men's-grant-stainless-steel-and-leather-chronograph-quartz-watch,Fossil Men's Grant Stainless Steel and Leather Chronograph Quartz Watch,"If classic is your choice, our one-of-a-kind Grant is a wrist essential you can rely on. New materials and accents make this timepiece stylish enough for formal occasions, but built to withstand everyday use. This season, the traditional leather Grant evokes a sunny outlook with navy blue and rose dial pops. Topped with a shiny rose gold tone case and chronograph movement, it's an all-around favorite for the season. Modeled after vintage clocks, our Roman numerals are uniquely designed to provide artistic balance to the dial. In order to create a sense of depth, we also layered the sub-eyes over the numerals, which gives them the effect of being cut off.",Fossil,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Wrist Watches,Watches,datafiniti,Fossil",false,,,Color,brown and black ip,,,AW316zMqUWiPvv7WxoqZ,0,shopify,deny,manual,94661,98777,TRUE,https://images-na.ssl-images-amazon.com/images/I/41xshf85STL.jpg,,Fossil Men's Grant Stainless Steel and Leather Chronograph Quartz Watch,,,,kg,82314
fossil-men's-leather-duffel-bag,Fossil Men's Leather Duffel Bag,"Rich leather elevates this gym classic from Fossil, a stylish duffel bag perfect for travel. An array of pockets inside and out organize your essentials.",Fossil,Apparel & Accessories,"All Accessories,Men,datafiniti,Fossil",false,,,Color,Black,,,NGRey3ABPkqI1fUQkjL-,0,shopify,deny,manual,240292,250740,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/10315098_fpx.tif,,Fossil Men's Leather Duffel Bag,,,,kg,208950
fossil-women's-kinsey-spotted-leather-strap-watch-28mm,Fossil Women's Kinsey Spotted Leather Strap Watch 28mm,Fossil's chic Kinsey watch is a bit wild with a spotted hair leather strap and always matches with an all-black case and dial.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black/white,,,Jswmy3ABo6SyyXo0Rq6h,0,shopify,deny,manual,61325,63992,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14888979_fpx.tif,,Fossil Women's Kinsey Spotted Leather Strap Watch 28mm,,,,kg,53327
fossil-women's-lyric-black-leather-strap-watch-32mm,Fossil Women's Lyric Black Leather Strap Watch 32mm,"Glamorous and light-hearted at once, Fossil's sweetly-structured and crystal-accented black Lyric watch is ruled by your inner wildcat.",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,ZHYmy3ABvxj1aRne6JZK,0,shopify,deny,manual,66480,69370,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/14889442_fpx.tif,,Fossil Women's Lyric Black Leather Strap Watch 32mm,,,,kg,57809
fossil-women's-jacqueline-animal-print-leather-strap-watch-36mm,Fossil Women's Jacqueline Animal Print Leather Strap Watch 36mm,Fossil's much-loved Jacqueline watch is particularly exciting in this arrangement of crystal-set black stainless steel on a skinny spotted print leather strap.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black/white,,,v8wpy3ABo6SyyXo0NrRt,0,shopify,deny,manual,66480,69370,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/15390920_fpx.tif,,Fossil Women's Jacqueline Animal Print Leather Strap Watch 36mm,,,,kg,57809
fossil-women's-lyric-black-stainless-steel-bracelet-watch-28mm,Fossil Women's Lyric Black Stainless Steel Bracelet Watch 28mm,Fossil's ravishing rectangular Lyric watch takes up traditional themes in a fresh design of crystal-set black stainless steel.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,jHYoy3ABvxj1aRnekJpJ,0,shopify,deny,manual,76787,80125,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/14889015_fpx.tif,,Fossil Women's Lyric Black Stainless Steel Bracelet Watch 28mm,,,,kg,66771
fossil-men's-blue-dive-black-silicone-strap-watch-42mm,Fossil Men's Blue Dive Black Silicone Strap Watch 42mm,Strength and clarity drive the design of Fossil's sport watch in ribbed black silicone and stainless steel from the Blue Dive collection.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,u30i4HABvxj1aRneh9j5,0,shopify,deny,manual,71208,74304,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/15008182_fpx.tif,,Fossil Men's Blue Dive Black Silicone Strap Watch 42mm,,,,kg,61920
fossil-men's-forrester-black-silicone-strap-watch-42mm,Fossil Men's Forrester Black Silicone Strap Watch 42mm,Fossil's sporty Forrester watch details black silicone with a bold blue dial. Style #FS5617,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,JWMmy3ABPkqI1fUQnNdF,0,shopify,deny,manual,51019,53237,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/15390238_fpx.tif,,Fossil Men's Forrester Black Silicone Strap Watch 42mm,,,,kg,44364
fossil-men's-forrester-black-silicone-strap-watch-42mm,Fossil Men's Forrester Black Silicone Strap Watch 42mm,Fossil's energetic Forrester watch pairs sporty black silicone with a bold red dial. Style #FS5616,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,DHYmy3ABvxj1aRneTZU4,0,shopify,deny,manual,51019,53237,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/15390254_fpx.tif,,Fossil Men's Forrester Black Silicone Strap Watch 42mm,,,,kg,44364
fossil-men's-belmar-black-stainless-steel-bracelet-watch-44mm,Fossil Men's Belmar Black Stainless Steel Bracelet Watch 44mm,"An instrument-inspired dial offers day, date and 24 hour functions on this focused black stainless steel timepiece from Fossil's Belmar collection.",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,nHYqy3ABvxj1aRneUZ5y,0,shopify,deny,manual,76787,80125,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/14350022_fpx.tif,,Fossil Men's Belmar Black Stainless Steel Bracelet Watch 44mm,,,,kg,66771
fossil-men's-chronograph-garrett-smoke-gray-stainless-steel-bracelet-watch-44mm,Fossil Men's Chronograph Garrett Smoke Gray Stainless Steel Bracelet Watch 44mm,Fossil's stately Garret timepiece has an on-tone chronograph dial and tachymeter bezel displayed on a smoke-tone stainless steel and bracelet.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,zMwpy3ABo6SyyXo0n7VD,0,shopify,deny,manual,81939,85502,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/14888754_fpx.tif,,Fossil Men's Chronograph Garrett Smoke Gray Stainless Steel Bracelet Watch 44mm,,,,kg,71252
fossil-women's-lyric-black-stainless-steel-bracelet-watch-32mm,Fossil Women's Lyric Black Stainless Steel Bracelet Watch 32mm,"A moving design with traditional influence, this round Lyric timepiece from Fossil is ready for anything in black stainless steel with pinpoint crystal accents.",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,q2ony3ABUbef_7uTZEjA,0,shopify,deny,manual,76787,80125,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14889227_fpx.tif,,Fossil Women's Lyric Black Stainless Steel Bracelet Watch 32mm,,,,kg,66771
fossil-women's-carlie-tortoise-look-bracelet-watch-38mm,Fossil Women's Carlie Tortoise-Look Bracelet Watch 38mm,Fossil designed this appealing Carlie timepiece in the stylish composition of tortoise-look acetate around a dynamic black multifunction dial.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,43HZ33ABUbef_7uT44Kk,0,shopify,deny,manual,87768,91584,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/14312286_fpx.tif,,Fossil Women's Carlie Tortoise-Look Bracelet Watch 38mm,,,,kg,76320
fossil-women's-kinsey-brown-leather-strap-watch-28mm,Fossil Women's Kinsey Brown Leather Strap Watch 28mm,Fossil's petite Kinsey watch upholds tradition with Roman numerals and a brown embossed leather strap and delights contemporary tastes with a rose gold-tone case and a crystal-set bezel.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Brown/black,,,QnC_3HABUbef_7uT8gZc,0,shopify,deny,manual,65688,68544,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/14796147_fpx.tif,,Fossil Women's Kinsey Brown Leather Strap Watch 28mm,,,,kg,57120
fossil-men's-chronograph-neutra-brown-leather-strap-watch-44mm,Fossil Men's Chronograph Neutra Brown Leather Strap Watch 44mm,Neutra is a dignified timepiece from Fossil with gold-tone accents illuminating a black chronograph dial and a rich brown croc-embossed leather strap.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black/brown,,,vW8y3HABUbef_7uTK8kx,0,shopify,deny,manual,82248,85824,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/14314014_fpx.tif,,Fossil Men's Chronograph Neutra Brown Leather Strap Watch 44mm,,,,kg,71520
fossil-men's-fb-02-black-stainless-steel-bracelet-watch-48mm,Fossil Men's FB-02 Black Stainless Steel Bracelet Watch 48mm,Matte black stainless steel makes an indelible impression with the substantial case and three-link bracelet of this dive-style FB-02 timepiece from Fossil. Style # FS5688,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,cGMpy3ABPkqI1fUQSt1T,0,shopify,deny,manual,101482,105894,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16465283_fpx.tif,,Fossil Men's FB-02 Black Stainless Steel Bracelet Watch 48mm,,,,kg,88245
fossil-men's-minimalist-black-leather-strap-watch-44mm,Fossil Men's Minimalist Black Leather Strap Watch 44mm,Fossil's Minimalist watch features a disciplined monochromatic black dial paired with a smooth black leather strap. Style #FS5447,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black Ip,,,PtP433ABo6SyyXo0G_vM,0,shopify,deny,manual,89010,92880,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/9520147_fpx.tif,,Fossil Men's Minimalist Black Leather Strap Watch 44mm,,,,kg,77400
fossil-women's-tech-gen-4-sloan-hr-two-tone-bracelet-touchscreen-smart-watch-40mm,Fossil Women's Tech Gen 4 Sloan HR Two-Tone Bracelet Touchscreen Smart Watch 40mm,"A modern timepiece design in bold, unexpected color with high-tech smart watch features. From Fossil Q's Sloan HR collection. Style #FTW6042",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,BNJR3HABo6SyyXo0FE7D,0,shopify,deny,manual,189750,198000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14394679_fpx.tif,,Fossil Women's Tech Gen 4 Sloan HR Two-Tone Bracelet Touchscreen Smart Watch 40mm,,,,kg,165000
fossil-women's-carlie-black-ceramic-bracelet-watch-38mm,Fossil Women's Carlie Black Ceramic Bracelet Watch 38mm,Multifunction practicality is elevated to sleek splendor in resilient black ceramic with rose gold-tone accents for this Carlie collection bracelet watch from Fossil. Style #CE1094,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,PGony3ABUbef_7uTpUkA,0,shopify,deny,manual,158924,165834,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/16260239_fpx.tif,,Fossil Women's Carlie Black Ceramic Bracelet Watch 38mm,,,,kg,138195
fossil-women's-jacqueline-animal-print-hair-leather-strap-watch-36mm,Fossil Women's Jacqueline Animal Print Hair Leather Strap Watch 36mm,Fossil's signature Jacqueline design takes a glamorous turn with this wildcat print leather strap paired with a rose gold-tone watch case.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Brown/black,,,n9LH3HABo6SyyXo06X8J,0,shopify,deny,manual,65688,68544,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/14796172_fpx.tif,,Fossil Women's Jacqueline Animal Print Hair Leather Strap Watch 36mm,,,,kg,57120
fossil-q-women's-jacqueline-two-tone-bracelet-hybrid-smart-watch-36mm,Fossil Q Women's Jacqueline Two-Tone Bracelet Hybrid Smart Watch 36mm,Classic analog style is infused with wearable tech for Fossil's charming tortoise-look hybrid smart watch from the Jacqueline collection.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,hXYny3ABvxj1aRneXpfd,0,shopify,deny,manual,120750,126000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/14395492_fpx.tif,,Fossil Q Women's Jacqueline Two-Tone Bracelet Hybrid Smart Watch 36mm,,,,kg,105000
fossil-women's-jacqueline-black-leather-strap-watch-36mm,Fossil Women's Jacqueline Black Leather Strap Watch 36mm,"A mood-setter in black leather, rose gold, and mother-of-pearl from Fossil's Jacqueline watch collection. Style #ES4535",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,g2Mny3ABPkqI1fUQqNmC,0,shopify,deny,manual,82334,85914,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/11448361_fpx.tif,,Fossil Women's Jacqueline Black Leather Strap Watch 36mm,,,,kg,71595
fossil-tech-gen-5-julianna-hr-black-leather-smart-watch-44mm-powered-by-wear-os-by-google,"Fossil Tech Gen 5 Julianna HR Black Leather Smart Watch 44mm, Powered by Wear OS by Google",A boldly designed and detailed JulianNa HR smart watch from Fossil Q Venture with a touchscreen dial displaying alerts and notifications. Style #FTW6036,Fossil,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Smartwatches & Accessories,All Smartwatches,Watches,Electronics,Wearable Technology,Jewelry & Watches,Smartwatches,datafiniti,Fossil",false,,,Color,Rose Gold and Black,,,AWytJvuJJa1kp7EkmHa5,0,shopify,deny,manual,198917,207566,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/14395304_fpx.tif,,"Fossil Tech Gen 5 Julianna HR Black Leather Smart Watch 44mm, Powered by Wear OS by Google",,,,kg,172971
fossil-women's-carlie-mini-black-leather-strap-watch-28mm,Fossil Women's Carlie Mini Black Leather Strap Watch 28mm,The Carlie Mini is a petite yet brash timepiece in black leather and rosy steel. From Fossil. Style #ES4700,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,uGMmy3ABPkqI1fUQaNZI,0,shopify,deny,manual,56804,59274,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/15391029_fpx.tif,,Fossil Women's Carlie Mini Black Leather Strap Watch 28mm,,,,kg,49395
fossil-q-women's-sloan-hr-black-stainless-steel-mesh-bracelet-touchscreen-smart-watch-40mm,Fossil Q Women's Sloan HR Black Stainless Steel Mesh Bracelet Touchscreen Smart Watch 40mm,"Angular case accents and a supple mesh bracelet are particularly striking in black stainless steel for Fossil Q's brilliant Sloan HR. In addition to looking amazing, this smart watch uses advanced tech to support your physical wellness and digital connectivity. Style #FTW6050",Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,-2opy3ABUbef_7uTq000,0,shopify,deny,manual,189750,198000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/14607582_fpx.tif,,Fossil Q Women's Sloan HR Black Stainless Steel Mesh Bracelet Touchscreen Smart Watch 40mm,,,,kg,165000
fossil-men's-forrester-black-silicone-strap-watch-42mm,Fossil Men's Forrester Black Silicone Strap Watch 42mm,A black satin dial is vivid with bright yellow accents and clear numerals for this silicone and stainless steel watch from Fossil's Forrester collection.,Fossil,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Fossil",false,,,Color,Black,,,ItJN3HABo6SyyXo0Jkwv,0,shopify,deny,manual,54648,57024,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/15390266_fpx.tif,,Fossil Men's Forrester Black Silicone Strap Watch 42mm,,,,kg,47520
