Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-black-36x29,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Black 36X29,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,36X29,Color,Black,,,6EOXinABPkqI1fUQTT3t,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-light-gray-34x36,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Light Gray 34X36,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,34X36,Color,Light Gray,,,CEOXinABPkqI1fUQTz5_,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-charcoal-34x36,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Charcoal 34X36,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,34X36,Color,Charcoal,,,9qyXinABo6SyyXo0T0Kr,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-light-gray-36x36,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Light Gray 36X36,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,36X36,Color,Light Gray,,,p1aXinABvxj1aRneTggJ,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-charcoal-36x36,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Charcoal 36X36,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,36X36,Color,Charcoal,,,FUOXinABPkqI1fUQUD4B,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-charcoal-32x36,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Charcoal 32X36,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,32X36,Color,Charcoal,,,80OXinABPkqI1fUQTj2M,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-black-33x36,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Black 33X36,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,33X36,Color,Black,,,5KyXinABo6SyyXo0TkJx,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-navy-32x38,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Navy 32X38,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,32X38,Color,Navy,,,zUmXinABUbef_7uTTpZ0,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-light-gray-32x38,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Light Gray 32X38,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,32X38,Color,Light Gray,,,qlaXinABvxj1aRneTgg2,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
big-and-tall-apt.-9(r)-silk-touch-extra-slim-fit-stretch-flat-front-dress-pants-charcoal-36x38,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants Charcoal 36X38,"Unforgettable style. Featuring an extra-slim fit, these men's dress pants from Apt. 9 will have them remembering you. Stretch fabric blend keeps you comfortable all day.",apt. 9,Apparel & Accessories,"[""pants"",""clothing"",""bottoms""]",false,Size,36X38,Color,Charcoal,,,8kOXinABPkqI1fUQTj1l,0,shopify,deny,manual,20241,21121,TRUE,https://media.kohlsimg.com/is/image/kohls/3457179_Charcoal?&op_sharpen=1,,Big & Tall Apt. 9® Silk Touch Extra-Slim Fit Stretch Flat-Front Dress Pants,,,,kg,17601
