Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
mac-lip-pencil-lip-liner-chestnut,MAC Lip Pencil Lip Liner Chestnut ,"A pencil designed for shaping, lining or filling in the lip. Lip Pencils have a smooth, creamy texture that is perfect for lining the lips or filling them in. They are long-lasting and available in a wide selection of colours that each work well with many different lipstick shades. The colour of Lip Pencils is protected by Vitamin E, which acts as an anti-oxidant, and they contain emollients that moisturize the lips. Lip Pencils can be worn alone, with Lipstick, or Lipglass.",MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Liners""]",false,Size,,Color,Chestnut,,,AVpgFCG21cnluZ0-wILu,0,shopify,deny,manual,14221,14839,TRUE,https://images-na.ssl-images-amazon.com/images/I/21jRWj6hBhL.jpg,,MAC Lip Pencil Lip Liner,,,,kg,12366
mac-amplified-creme-lipstick-~craving~-craving,MAC Amplified Creme Lipstick ~Craving~ Craving ,Colour plus texture for the lips. Stands out on the runway. Simmers on the street!,M.A.C,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lipstick""]",false,Size,,Color,Craving,,,AVpf3U7ailAPnD_xjpqs,0,shopify,deny,manual,16664,17388,TRUE,https://images-na.ssl-images-amazon.com/images/I/214HadkJkML.jpg,,MAC Amplified Creme Lipstick ~Craving~,,,,kg,14490
mac-lustre-lipstick-spice-it-up,MAC Lustre Lipstick Spice It Up ,This lightweight formula glides easily with sheer-to-medium buildable coverage and a lustrous finish.,MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lipstick""]",false,Size,,Color,Spice It Up,,,AVpfwjMBLJeJML43DMeM,0,shopify,deny,manual,15670,16351,TRUE,https://images-na.ssl-images-amazon.com/images/I/31NuhZroaKL.jpg,,MAC Lustre Lipstick,,,,kg,13626
mac-cleanse-off-oil-no-color,MAC Cleanse Off Oil No Color ,"An industry-strength oil-based makeup remover that's gentle on the skin. Botanically formulated with oils of olive fruit, evening primrose and jojoba seed and absolutely 100 per cent mineral-oil free. Massages onto the skin to loosen all makeup, including waterproof mascara. Emulsifies into a lotion-type liquid with water: rinses off easily, no tissues required and no residue! Protects with vitamin E. Skin softening and conditioning. Good for all skin types.",MAC,Health & Beauty,"[""Beauty"",""Skin Care"",""Beauty & Personal Care"",""Cleansers"",""Face"",""Makeup Remover""]",false,Size,,Color,No Color,,,AVpfYB661cnluZ0-jpcI,0,shopify,deny,manual,18282,19076,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/654948_fpx.tif,,MAC Cleanse Off Oil,,,,kg,15897
mac-complete-comfort-creme-no-color,MAC Complete Comfort Creme No Color ,"A moisturizer formulated to instantly rehydrate the skin and provide relief for sensitive skin. Ultra-creamy, provides high-comfort wear while providing sensitive skin with the soothing benefits associated with its calming plant- and marine-based formula.",MAC,Health & Beauty,"[""Beauty"",""Skin Care""]",false,Size,,Color,No Color,,,AVpgXMojLJeJML43M5K3,0,shopify,deny,manual,24150,25200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/853338_fpx.tif,,MAC Complete Comfort Creme,,,,kg,21000
mac-prep-+-prime-skin-refined-zone-no-color,MAC Prep + Prime Skin Refined Zone No Color ,"A light, oil-free emulsion that helps conceal visible pores while controlling oil. Dries instantly to create an invisible natural matte finish. Ideal for the T-zone.",MAC,Health & Beauty,"[""Beauty"",""Makeup""]",false,Size,,Color,No Color,,,AVpiHfZiilAPnD_xA7I0,0,shopify,deny,manual,15870,16560,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/654939_fpx.tif,,MAC Prep + Prime Skin Refined Zone,,,,kg,13800
mac-frost-eye-shadow-ricepaper,MAC Frost Eye Shadow Ricepaper ,MAC Eye Shadow A87 Rice Paper,MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Size,,Color,Ricepaper,,,AVphKCpyilAPnD_x1_gr,0,shopify,deny,manual,14124,14738,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/3245077_fpx.tif,,MAC Frost Eye Shadow,,,,kg,12282
mac-frost-eye-shadow-vex,MAC Frost Eye Shadow Vex ,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Size,,Color,Vex,,,AVpfPebhLJeJML435Yxb,0,shopify,deny,manual,16785,17515,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/3245095_fpx.tif,,MAC Frost Eye Shadow,,,,kg,14596
mac-frost-eye-shadow-sable,MAC Frost Eye Shadow Sable ,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Makeup"",""Beauty & Personal Care"",""Eyeshadow""]",false,Size,,Color,Sable,,,AVphprlYilAPnD_x7ycy,0,shopify,deny,manual,15642,16322,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3245079_fpx.tif,,MAC Frost Eye Shadow,,,,kg,13602
mac-frost-eye-shadow-nylon,MAC Frost Eye Shadow Nylon ,"Frost Eye Shadow delivers even, easy-to-blend, long-lasting shimmering colour. Available in a wide selection of shades that range in texture from subtly to intensely frosted. The iridescent shine adds a highlight to any colour.",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Eye Shadow"",""Makeup""]",false,Size,,Color,Nylon,,,AVpg-DbrLJeJML43VD_n,0,shopify,deny,manual,13452,14036,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3245069_fpx.tif,,MAC Frost Eye Shadow,,,,kg,11697
