Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
youth-under-armour-white-maryland-terrapins-college-football-150th-anniversary-performance-cotton-t-shirt,Youth Under Armour White Maryland Terrapins College Football 150th Anniversary Performance Cotton T-Shirt,"Your kiddo has always been a dedicated supporter of the Maryland Terrapins, especially the football team. You want to get them some gear that'll highlight their devotion and love for the sport as a whole. This performance cotton tee from Under Armour will help your young fan celebrate the College Football 150th anniversary by repping the Maryland Terrapins with large, stunning graphics and a classic design they'll love!",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH XL,Color,Mar White,,,cXFu-XABPkqI1fUQsVVR,0,shopify,deny,manual,14794,15437,TRUE,https://media.kohlsimg.com/is/image/kohls/4095349?&op_sharpen=1,,Youth Under Armour White Maryland Terrapins College Football 150th Anniversary Performance Cotton T-Shirt,,,,kg,12864
youth-under-armour-white-maryland-terrapins-college-football-150th-anniversary-performance-cotton-t-shirt,Youth Under Armour White Maryland Terrapins College Football 150th Anniversary Performance Cotton T-Shirt,"Your kiddo has always been a dedicated supporter of the Maryland Terrapins, especially the football team. You want to get them some gear that'll highlight their devotion and love for the sport as a whole. This performance cotton tee from Under Armour will help your young fan celebrate the College Football 150th anniversary by repping the Maryland Terrapins with large, stunning graphics and a classic design they'll love!",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH L,Color,Mar White,,,DYNu-XABvxj1aRnesfVQ,0,shopify,deny,manual,14794,15437,TRUE,https://media.kohlsimg.com/is/image/kohls/4095349?&op_sharpen=1,,Youth Under Armour White Maryland Terrapins College Football 150th Anniversary Performance Cotton T-Shirt,,,,kg,12864
youth-under-armour-white-maryland-terrapins-college-football-150th-anniversary-performance-cotton-t-shirt,Youth Under Armour White Maryland Terrapins College Football 150th Anniversary Performance Cotton T-Shirt,"Your kiddo has always been a dedicated supporter of the Maryland Terrapins, especially the football team. You want to get them some gear that'll highlight their devotion and love for the sport as a whole. This performance cotton tee from Under Armour will help your young fan celebrate the College Football 150th anniversary by repping the Maryland Terrapins with large, stunning graphics and a classic design they'll love!",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH S,Color,Mar White,,,cnFu-XABPkqI1fUQsVVR,0,shopify,deny,manual,14794,15437,TRUE,https://media.kohlsimg.com/is/image/kohls/4095349?&op_sharpen=1,,Youth Under Armour White Maryland Terrapins College Football 150th Anniversary Performance Cotton T-Shirt,,,,kg,12864
girls-youth-under-armour-white-wisconsin-badgers-baseball-34-sleeve-performance-t-shirt,Girls Youth Under Armour White Wisconsin Badgers Baseball 3/4-Sleeve Performance T-Shirt,"Your youngster is the most avid young Wisconsin Badgers fan out there, so pick up this cool Baseball 3/4-sleeve performance T-shirt from Under Armour!",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH M,Color,Wis White,,,WWDSrXABUbef_7uTbkCX,0,shopify,deny,manual,21521,22457,TRUE,https://media.kohlsimg.com/is/image/kohls/4183567?&op_sharpen=1,,Girls Youth Under Armour White Wisconsin Badgers Baseball 3/4-Sleeve Performance T-Shirt,,,,kg,18714
girls-youth-under-armour-white-wisconsin-badgers-baseball-34-sleeve-performance-t-shirt,Girls Youth Under Armour White Wisconsin Badgers Baseball 3/4-Sleeve Performance T-Shirt,"Your youngster is the most avid young Wisconsin Badgers fan out there, so pick up this cool Baseball 3/4-sleeve performance T-shirt from Under Armour!",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH XS,Color,Wis White,,,XWzSrXABvxj1aRnebpeW,0,shopify,deny,manual,21521,22457,TRUE,https://media.kohlsimg.com/is/image/kohls/4183567?&op_sharpen=1,,Girls Youth Under Armour White Wisconsin Badgers Baseball 3/4-Sleeve Performance T-Shirt,,,,kg,18714
girls-youth-under-armour-white-wisconsin-badgers-baseball-34-sleeve-performance-t-shirt,Girls Youth Under Armour White Wisconsin Badgers Baseball 3/4-Sleeve Performance T-Shirt,"Your youngster is the most avid young Wisconsin Badgers fan out there, so pick up this cool Baseball 3/4-sleeve performance T-shirt from Under Armour!",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH L,Color,Wis White,,,AXB5EwiIWho4eppNOcW8,0,shopify,deny,manual,21521,22457,TRUE,https://media.kohlsimg.com/is/image/kohls/4183567?&op_sharpen=1,,Girls Youth Under Armour White Wisconsin Badgers Baseball 3/4-Sleeve Performance T-Shirt,,,,kg,18714
girls-youth-under-armour-white-wisconsin-badgers-baseball-34-sleeve-performance-t-shirt,Girls Youth Under Armour White Wisconsin Badgers Baseball 3/4-Sleeve Performance T-Shirt,"Your youngster is the most avid young Wisconsin Badgers fan out there, so pick up this cool Baseball 3/4-sleeve performance T-shirt from Under Armour!",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH S,Color,Wis White,,,WGDSrXABUbef_7uTbkCW,0,shopify,deny,manual,21521,22457,TRUE,https://media.kohlsimg.com/is/image/kohls/4183567?&op_sharpen=1,,Girls Youth Under Armour White Wisconsin Badgers Baseball 3/4-Sleeve Performance T-Shirt,,,,kg,18714
girls-youth-under-armour-white-auburn-tigers-baseball-34-sleeve-performance-t-shirt,Girls Youth Under Armour White Auburn Tigers Baseball 3/4-Sleeve Performance T-Shirt,"Your youngster is the most avid young Auburn Tigers fan out there, so pick up this cool Baseball 3/4-sleeve performance T-shirt from Under Armour!",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH M,Color,Aub White,,,yl5_uXABPkqI1fUQGe5w,0,shopify,deny,manual,21521,22457,TRUE,https://kohls.scene7.com/is/image/kohls/4167208?&op_sharpen=1,,Girls Youth Under Armour White Auburn Tigers Baseball 3/4-Sleeve Performance T-Shirt,,,,kg,18714
women's-under-armour-white-oakland-raiders-combine-authentic-dot-stripe-long-sleeve-favorites-t-shirt,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,Pop some style in your Oakland Raiders wear with Under Armour's Combine Authentic Dot Stripe Favorites long sleeve T-shirt.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,M,Color,Oak White,,,blYvoHABPkqI1fUQ2n9f,0,shopify,deny,manual,33631,35093,TRUE,https://media.kohlsimg.com/is/image/kohls/4020499?&op_sharpen=1,,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,,,,kg,29244
women's-under-armour-white-oakland-raiders-combine-authentic-dot-stripe-long-sleeve-favorites-t-shirt,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,Pop some style in your Oakland Raiders wear with Under Armour's Combine Authentic Dot Stripe Favorites long sleeve T-shirt.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Oak White,,,dlwvoHABUbef_7uT2tVg,0,shopify,deny,manual,33631,35093,TRUE,https://media.kohlsimg.com/is/image/kohls/4020499?&op_sharpen=1,,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,,,,kg,29244
women's-under-armour-white-oakland-raiders-combine-authentic-dot-stripe-long-sleeve-favorites-t-shirt,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,Pop some style in your Oakland Raiders wear with Under Armour's Combine Authentic Dot Stripe Favorites long sleeve T-shirt.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Oak White,,,UmkvoHABvxj1aRne2i9e,0,shopify,deny,manual,33631,35093,TRUE,https://media.kohlsimg.com/is/image/kohls/4020499?&op_sharpen=1,,Women's Under Armour White Oakland Raiders Combine Authentic Dot Stripe Long Sleeve Favorites T-Shirt,,,,kg,29244
