Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
coach-mens-f75083-double-billfold-signature-wallet-charcoal-black,Coach Mens F75083 Double Billfold Signature Wallet Charcoal/ Black,"Keep yourself organized with this Coach wallet that sports high-quality construction and slots for your cash, cards and ID.",Coach,Apparel & Accessories,"Accessories,Wallets,Clothing, Shoes & Jewelry,Wallets, Card Cases & Money Organizers,Men,datafiniti,Coach",false,,,Color,Charcol and Black,,,AW-dPDUtJa1kp7EkhoNa,0,shopify,deny,manual,33803,35273,TRUE,https://images-na.ssl-images-amazon.com/images/I/41DBvUEPP%2BL.jpg,,Coach Mens F75083 Double Billfold Signature Wallet Charcoal/ Black,,,,kg,29394
coach-men's-varick-blue-leather-strap-40mm,COACH Men's Varick Blue Leather Strap 40mm,"Named after the famed street that winds through downtown New York City, the Varick watch combines minimalist, everyday style with sophisticated functionality. It's designed with three subdials and a smooth leather strap.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,sH0f4HABvxj1aRnebdcH,0,shopify,deny,manual,100913,105300,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/10483179_fpx.tif,,COACH Men's Varick Blue Leather Strap 40mm,,,,kg,87750
coach-men's-preston-black-stainless-steel-bracelet-watch-41mm,COACH Men's Preston Black Stainless Steel Bracelet Watch 41mm,"The Preston watch is an elegant pick for everyday. Designed with a classical face, it's finished with a stainless steel bracelet.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,Size,41mm,Color,Black/Black,,,PWMmy3ABPkqI1fUQpdcU,0,shopify,deny,manual,134550,140400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/10419858_fpx.tif,,COACH Men's Preston Black Stainless Steel Bracelet Watch 41mm,,,,kg,117000
coach-women's-park-black-ceramic-bracelet-watch-30mm,COACH Women's Park Black Ceramic Bracelet Watch 30mm,"Named for the glamorous New York City street, the Park watch is an elegant style perfect for day or night. Crafted of durable, lightweight black ceramic, it's finished with a sparkling Swarovski&reg; crystal-encrusted bezel and markers.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,HH3e33ABvxj1aRnew9B7,0,shopify,deny,manual,203550,212400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/15490885_fpx.tif,,COACH Women's Park Black Ceramic Bracelet Watch 30mm,,,,kg,177000
coach-men's-charles-black-leather-strap-watch-41mm,COACH Men's Charles Black Leather Strap Watch 41mm,"Named for the classical street in New York's West Village, the Charles is a minimalist design perfect for everyday wear. The black ionic plated timepiece features a Signature COACH marker for a heritage touch and is finished with a black leather strap.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,aWMny3ABPkqI1fUQLNgk,0,shopify,deny,manual,103500,108000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/14795453_fpx.tif,,COACH Men's Charles Black Leather Strap Watch 41mm,,,,kg,90000
coach-coated-canvas-signature-stripe-dreamer-wristlet,COACH Coated Canvas Signature Stripe Dreamer Wristlet,A wildly chic mix of panels create an ultra-chic look with this gorgeous boxy wristlet from COACH.,COACH,Apparel & Accessories,"Jewelry & Watches,datafiniti,COACH",false,,,Color,Tan Black Multi/Sliver,,,x2u233ABPkqI1fUQfhcf,0,shopify,deny,manual,108306,113015,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15693983_fpx.tif,,COACH Coated Canvas Signature Stripe Dreamer Wristlet,,,,kg,94179
coach-polished-pebble-leather-elise-small-satchel,COACH Polished Pebble Leather Elise Small Satchel,"This signature satchel from COACH offers a classic, modern look in pebbled leather.",COACH,Apparel & Accessories,"Women,datafiniti,COACH",false,,,Color,Black/Gold,,,FWUVz3ABPkqI1fUQGibX,0,shopify,deny,manual,203550,212400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/16078397_fpx.tif,,COACH Polished Pebble Leather Elise Small Satchel,,,,kg,177000
coach-men's-chronograph-thompson-sport-black-rubber-strap-watch-41mm,COACH Men's Chronograph Thompson Sport Black Rubber Strap Watch 41mm,"Named for a street in New York City's art-filled Greenwich Village, the Thompson Sport combines sophisticated style with tech functionality. The stainless steel design contains three subdials &mdash;for minutes, seconds and hours&mdash;a date window and a chronograph and is finished with a black rubber strap.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,-mMmy3ABPkqI1fUQidbo,0,shopify,deny,manual,189750,198000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/12459922_fpx.tif,,COACH Men's Chronograph Thompson Sport Black Rubber Strap Watch 41mm,,,,kg,165000
coach-women's-preston-black-ceramic-bracelet-watch-32mm,COACH Women's Preston Black Ceramic Bracelet Watch 32mm,"The Preston watch is an elegant pick for every day. Crafted of durable, lightweight black ceramic, it's finished with sparkling Swarovski&reg; crystals and gold tone accents.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,E3zG3HABvxj1aRnenFh6,0,shopify,deny,manual,203550,212400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/15491073_fpx.tif,,COACH Women's Preston Black Ceramic Bracelet Watch 32mm,,,,kg,177000
coach-women's-preston-black-ceramic-bracelet-watch-36mm,COACH Women's Preston Black Ceramic Bracelet Watch 36mm,"The Preston watch is an elegant pick for everyday. Crafted of black lightweight and scratch-resistant ceramic, it has a sleek lacquer dial finished with crystal markers and the Coach Signature.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,h2Mqy3ABPkqI1fUQId_X,0,shopify,deny,manual,203550,212400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14884389_fpx.tif,,COACH Women's Preston Black Ceramic Bracelet Watch 36mm,,,,kg,177000
coach-women's-perry-black-stainless-steel-mesh-bracelet-watch-36mm,COACH Women's Perry Black Stainless Steel Mesh Bracelet Watch 36mm,"Named for a quiet street in New York City's West Village, the Perry is a traditional round watch perfect for every day. The black ionic plating design is finished with a sleek mesh bracelet and is finished with a gold-tone COACH Signature charm.",COACH,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,COACH",false,,,Color,Black,,,DnYny3ABvxj1aRne_Zmd,0,shopify,deny,manual,120750,126000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/14795873_fpx.tif,,COACH Women's Perry Black Stainless Steel Mesh Bracelet Watch 36mm,,,,kg,105000
