Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
citizen-eco-drive-women's-watch-ew5552-53d,Citizen Eco-Drive Women's Watch - EW5552-53D,Polish your look to perfection when you pair this women's Citizen Eco-Drive watch with your favorite outfit.,citizen,Apparel & Accessories,"watches,datafiniti,citizen",false,,,Color,Gold Tone,,,AXB5ERTuXfeC_Zdyoldw,0,shopify,deny,manual,206353,215325,TRUE,https://media.kohlsimg.com/is/image/kohls/3907753?&op_sharpen=1,,Citizen Eco-Drive Women's Watch - EW5552-53D,,,,kg,179438
citizen-men's-stainless-steel-chronograph-watch-an8170-59e,Citizen Men's Stainless Steel Chronograph Watch - AN8170-59E,A perfectly symmetrical black chronograph dial with bright silver-tone accents centers this strong stainless steel Quartz timepiece from Citizen. Style #AN8170-59E,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Gray,,,2VYxonABPkqI1fUQqdHV,0,shopify,deny,manual,89690,93589,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/9374530_fpx.tif,,Citizen Men's Stainless Steel Chronograph Watch - AN8170-59E,,,,kg,77991
citizen-men's-leather-watch-bf2018-01a,Citizen Men's Leather Watch - BF2018-01A,This men's Citizen leather watch is the perfect accessory for all of your dressy looks. Comes in a gift box.,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Watches,Mens,Citizen,Jewelry & Watches,datafiniti,citizen",false,,,Color,Brown,,,AV-ncvoaHh53nbDR_Vfq,0,shopify,deny,manual,68990,71989,TRUE,https://media.kohlsimg.com/is/image/kohls/2309606?&op_sharpen=1,,Citizen Men's Leather Watch - BF2018-01A,,,,kg,59991
drive-from-citizen-eco-drive-women's-ltr-stainless-steel-mesh-watch-em0682-58p,Drive from Citizen Eco-Drive Women's LTR Stainless Steel Mesh Watch - EM0682-58P,"Smart, stylish and sophisticated, this women's Drive from Citizen Eco-Drive watch is a modern classic.",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Black,,,AXB5ESbMXfeC_Zdyoles,0,shopify,deny,manual,132502,138263,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/10134896_fpx.tif,,Drive from Citizen Eco-Drive Women's LTR Stainless Steel Mesh Watch - EM0682-58P,,,,kg,115219
citizen-men's-two-tone-stainless-steel-chronograph-watch-an3394-59l,Citizen Men's Two Tone Stainless Steel Chronograph Watch - AN3394-59L,An impressive chronograph watch in sleek two-tone metal by Citizen.,citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Two Tone,,,AW5Ihd4s-9SQAxjdfD8B,0,shopify,deny,manual,79757,83225,TRUE,https://media.kohlsimg.com/is/image/kohls/2132567?&op_sharpen=1,,Citizen Men's Two Tone Stainless Steel Chronograph Watch - AN3394-59L,,,,kg,69354
disney's-mickey-mouse-men's-black-and-white-watch-by-citizen,Disney's Mickey Mouse Men's Black & White Watch by Citizen,"The mouse that started it all. The new Men's Mickey Mouse watch collection by Citizen will keep you always on time with a modern yet timeless silhouette. Featured in a black ion-plated stainless steel case and bracelet with black dial, silver-tone Mickey Mouse chasing time and date. Featuring our Eco-Drive technology &ndash; powered by light, any light. Never needs a battery. ©Disney. Style #AU1068-A50W",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Black,,,AGWbnnABvxj1aRneuquW,0,shopify,deny,manual,241500,252000,TRUE,https://media.kohlsimg.com/is/image/kohls/3666082?&op_sharpen=1,,Disney's Mickey Mouse Men's Black & White Watch by Citizen,,,,kg,210000
disney's-mickey-mouse-black-leather-watch,Disney's Mickey Mouse Black Leather Watch,"Fun, love and optimism. Memorable attributes of a timeless Mickey Mouse, and now the new Unisex Mickey Mouse watch by Citizen, with the friendly face of Mickey himself embossed on the dial. Featured in a stainless steel case, black leather strap with bright red lining and black dial. Featuring our Eco-Drive technology &ndash; powered by light, any light. Never needs a battery. ©Disney. Style #FE7060-05W",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Black,,,g7uInnABo6SyyXo0t5NK,0,shopify,deny,manual,176833,184522,TRUE,https://media.kohlsimg.com/is/image/kohls/3666079?&op_sharpen=1,,Disney's Mickey Mouse Black Leather Watch,,,,kg,153768
disney's-mickey-mouse-men's-silhouette-watch-by-citizen,Disney's Mickey Mouse Men's Silhouette Watch by Citizen,"The mouse that started it all. The new Men's Mickey Mouse watch collection by Citizen will keep you always on time with a modern yet timeless silhouette. Featured in a black ion-plated stainless steel case and bracelet with red accented black dial, Mickey Mouse silhouettes and date. Featuring our Eco-Drive technology &ndash; powered by light, any light. Never needs a battery. ©Disney. Style #AU1069-57W",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Black,,,LVSJnXABUbef_7uTxlJb,0,shopify,deny,manual,224788,234562,TRUE,https://media.kohlsimg.com/is/image/kohls/3666078?&op_sharpen=1,,Disney's Mickey Mouse Men's Silhouette Watch by Citizen,,,,kg,195468
disney's-mickey-mouse-stainless-steel-mesh-watch-by-citizen,Disney's Mickey Mouse Stainless Steel Mesh Watch by Citizen,"Fun, love and optimism. Memorable attributes of a timeless Mickey Mouse, and now the new Unisex Mickey Mouse watch by Citizen, with the friendly face of Mickey himself embossed on the dial. Featured in a stainless steel case and mesh bracelet and black dial. Featuring our Eco-Drive technology &ndash; powered by light, any light. Never needs a battery. ©Disney. Style #FE7060-56W",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Silvertone,,,AXB5Ew2gWho4eppNOcXM,0,shopify,deny,manual,194816,203287,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/11924451_fpx.tif,,Disney's Mickey Mouse Stainless Steel Mesh Watch by Citizen,,,,kg,169405
citizen-eco-drive-men's-promaster-sst-black-ion-plated-chronograph-dive-watch-jw0137-51e,Citizen Eco-Drive Men's Promaster SST Black Ion-Plated Chronograph Dive Watch - JW0137-51E,"Featuring a sleek dashboard-inspired design with analog and digital displays, this remarkable men's watch from Citizen's high-octane Promaster SST collection is a thrilling addition to any timepiece collection.",citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,citizen",false,,,Color,Black,,,b1xQn3ABUbef_7uT46cP,0,shopify,deny,manual,444325,463644,TRUE,https://media.kohlsimg.com/is/image/kohls/4215534?&op_sharpen=1,,Citizen Eco-Drive Men's Promaster SST Black Ion-Plated Chronograph Dive Watch - JW0137-51E,,,,kg,386370
