Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
hugo-boss-men's-wool-trousers-modern-fit-solid-flat-front-dress-pants-by-hugo,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,Take your professional style to a whole new level with athletic modern fit and bright blue tone of these luxe suit pants from Hugo Boss.,Hugo Boss,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Dress"",""Clothing"",""Contemporary & Designer"",""Men"",""Pants""]",false,Size,30 W - 32 L,Color,Bright Blue,,,AW7L0Go7UWiPvv7WHoC4,0,shopify,deny,manual,58616,61164,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tcHADwADL.jpg,,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,,,,kg,50970
hugo-boss-men's-wool-trousers-modern-fit-solid-flat-front-dress-pants-by-hugo,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,Take your professional style to a whole new level with athletic modern fit and bright blue tone of these luxe suit pants from Hugo Boss.,Hugo Boss,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Dress"",""Clothing"",""Contemporary & Designer"",""Men"",""Pants""]",false,Size,40 W - 30 L,Color,Bright Blue,,,AW7L0Goy0Rejpz6v9g4K,0,shopify,deny,manual,44816,46764,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tcHADwADL.jpg,,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,,,,kg,38970
hugo-boss-men's-wool-trousers-modern-fit-solid-flat-front-dress-pants-by-hugo,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,Take your professional style to a whole new level with athletic modern fit and bright blue tone of these luxe suit pants from Hugo Boss.,Hugo Boss,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Dress"",""Clothing"",""Contemporary & Designer"",""Men"",""Pants""]",false,Size,34 W - 34 L,Color,Bright Blue,,,AW7L0GoyJa1kp7EkXGgO,0,shopify,deny,manual,55166,57564,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tcHADwADL.jpg,,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,,,,kg,47970
hugo-boss-men's-wool-trousers-modern-fit-solid-flat-front-dress-pants-by-hugo,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,Take your professional style to a whole new level with athletic modern fit and bright blue tone of these luxe suit pants from Hugo Boss.,Hugo Boss,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Dress"",""Clothing"",""Contemporary & Designer"",""Men"",""Pants""]",false,Size,38 W - 30 L,Color,Bright Blue,,,AW7L0Go6-9SQAxjdskIV,0,shopify,deny,manual,55166,57564,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tcHADwADL.jpg,,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,,,,kg,47970
hugo-boss-men's-wool-trousers-modern-fit-solid-flat-front-dress-pants-by-hugo,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,Take your professional style to a whole new level with athletic modern fit and bright blue tone of these luxe suit pants from Hugo Boss.,Hugo Boss,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Dress"",""Clothing"",""Contemporary & Designer"",""Men"",""Pants""]",false,Size,34 W - 32 L,Color,Bright Blue,,,AW7L0Goz0Rejpz6v9g4L,0,shopify,deny,manual,48266,50364,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tcHADwADL.jpg,,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,,,,kg,41970
hugo-boss-men's-wool-trousers-modern-fit-solid-flat-front-dress-pants-by-hugo,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,Take your professional style to a whole new level with athletic modern fit and bright blue tone of these luxe suit pants from Hugo Boss.,Hugo Boss,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Dress"",""Clothing"",""Contemporary & Designer"",""Men"",""Pants""]",false,Size,32 W - 34 L,Color,Bright Blue,,,AW7L0Gps0Rejpz6v9g4Q,0,shopify,deny,manual,37916,39564,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tcHADwADL.jpg,,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,,,,kg,32970
hugo-boss-men's-wool-trousers-modern-fit-solid-flat-front-dress-pants-by-hugo,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,Take your professional style to a whole new level with athletic modern fit and bright blue tone of these luxe suit pants from Hugo Boss.,Hugo Boss,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Dress"",""Clothing"",""Contemporary & Designer"",""Men"",""Pants""]",false,Size,28 W - 32 L,Color,Bright Blue,,,AW7L0Go90Rejpz6v9g4N,0,shopify,deny,manual,58616,61164,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tcHADwADL.jpg,,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,,,,kg,50970
2-pack-regular-fit-cotton-dress-socks,2-Pack Regular Fit Cotton Dress Socks,"Two classic, solid pair of regular-length socks by BOSS, crafted in a mercerized stretch-cotton blend. Showcasing impeccable BOSS workmanship, these comfortable socks are made with highly resistant yarn and feature pressure-free, hand-linked toes, reinforced stress zones, and a soft-grip top band for reliable hold. Detailed with subtle logos for an iconic touch, this two-pack provides a refined foundation for business ensembles.",Hugo Boss,Apparel & Accessories,"[""Dress & Trouser Socks"",""Clothing, Shoes & Jewelry"",""Clothing"",""Contemporary & Designer"",""Men"",""Socks""]",false,Size,7-13,Color,Black,,,AXCBgGptFNnJyZPuFk-9,0,shopify,deny,manual,16332,17042,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Bwyvk-8-L.jpg,,2-Pack Regular Fit Cotton Dress Socks,,,,kg,14202
hugo-boss-men's-2-pack-rs-dot-dress-socks,Hugo Boss Men's 2-Pack Rs Dot Dress Socks,"Two Pairs of luxuriously comfortable socks by boss. Designed in a cotton blend with precise workmanship, these socks are crafted with hand-linked toes and a soft-grip top band for optimum hold. One pair is offered in a solid hue, while the other carries a modern dot.",Hugo Boss,Apparel & Accessories,"[""Dress & Trouser Socks"",""Clothing, Shoes & Jewelry"",""Clothing"",""Contemporary & Designer"",""Men"",""Socks""]",false,Size,7-13,Color,Charcoal,,,AW7L77qC0Rejpz6v9htr,0,shopify,deny,manual,15208,15869,TRUE,https://images-na.ssl-images-amazon.com/images/I/416-V%2B1xLSL.jpg,,Hugo Boss Men's 2-Pack Rs Dot Dress Socks,,,,kg,13224
hugo-boss-men's-2-pack-rs-dot-dress-socks,Hugo Boss Men's 2-Pack Rs Dot Dress Socks,"Two Pairs of luxuriously comfortable socks by boss. Designed in a cotton blend with precise workmanship, these socks are crafted with hand-linked toes and a soft-grip top band for optimum hold. One pair is offered in a solid hue, while the other carries a modern dot.",Hugo Boss,Apparel & Accessories,"[""Dress & Trouser Socks"",""Clothing, Shoes & Jewelry"",""Clothing"",""Contemporary & Designer"",""Men"",""Socks""]",false,Size,7-13,Color,Medium Blue,,,AW7L77qDUWiPvv7WHo5i,0,shopify,deny,manual,15304,15970,TRUE,https://images-na.ssl-images-amazon.com/images/I/41PwYtdHJHL.jpg,,Hugo Boss Men's 2-Pack Rs Dot Dress Socks,,,,kg,13308
hugo-boss-men's-wool-trousers-modern-fit-solid-flat-front-dress-pants-by-hugo,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,Take your professional style to a whole new level with athletic modern fit and bright blue tone of these luxe suit pants from Hugo Boss.,Hugo Boss,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Dress"",""Clothing"",""Contemporary & Designer"",""Men"",""Pants""]",false,Size,30 W - 34 L,Color,Bright Blue,,,AW7L0GpB-9SQAxjdskIW,0,shopify,deny,manual,37916,39564,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tcHADwADL.jpg,,Hugo Boss Men's Wool Trousers Modern Fit Solid Flat Front Dress Pants by Hugo,,,,kg,32970
hugo-boss-men's-2-pack-rs-dot-dress-socks,Hugo Boss Men's 2-Pack Rs Dot Dress Socks,"Two Pairs of luxuriously comfortable socks by boss. Designed in a cotton blend with precise workmanship, these socks are crafted with hand-linked toes and a soft-grip top band for optimum hold. One pair is offered in a solid hue, while the other carries a modern dot.",Hugo Boss,Apparel & Accessories,"[""Dress & Trouser Socks"",""Clothing, Shoes & Jewelry"",""Clothing"",""Contemporary & Designer"",""Men"",""Socks""]",false,Size,7-13,Color,Dark Blue,,,AW7L77qCJa1kp7EkXHWl,0,shopify,deny,manual,15235,15898,TRUE,https://images-na.ssl-images-amazon.com/images/I/41RcLrzS7dL.jpg,,Hugo Boss Men's 2-Pack Rs Dot Dress Socks,,,,kg,13248
