Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,34x32,Color,Charcoal,,,02WrznABPkqI1fUQLgzv,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/1844947_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,30x32,Color,Brown,,,gnerznABvxj1aRneLsr8,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,44x34,Color,Black,,,U82rznABo6SyyXo0L-QQ,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,32x34,Color,Brown,,,xmWrznABPkqI1fUQLgxw,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,31x30,Color,Brown,,,fXerznABvxj1aRneLsrS,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,36x34,Color,New Blue,,,dnerznABvxj1aRneLsqu,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,31x32,Color,New Blue,,,Us2rznABo6SyyXo0LuT7,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2387449_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,38x30,Color,Charcoal,,,iHerznABvxj1aRneL8oj,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/1844947_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,40x29,Color,Black,,,jHerznABvxj1aRneL8qI,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1844948_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
michael-kors-men's-solid-classic-fit-stretch-dress-pants,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,Take your weekday wear up a notch with these flat front dress pants from Michael Kors.,Michael Kors,Apparel & Accessories,"[""Men"",""Pants""]",false,Size,38x32,Color,Brown,,,qWurznABUbef_7uTL3sR,0,shopify,deny,manual,43122,44996,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/3889728_fpx.tif,,Michael Kors Men's Solid Classic-Fit Stretch Dress Pants,,,,kg,37497
