Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
polo-ralph-lauren-mens-classic-fit-oxford-longsleeve-buttondown-shirt,Polo Ralph Lauren Mens Classic Fit Oxford Longsleeve Buttondown Shirt,"Featuring a rumpled finish, this casual sport shirt is crafted from soft cotton oxford and tailored for a trim fit.",Polo Ralph Lauren,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Casual Button-Down Shirts""]",false,Size,Large,Color,Light Blue,,,AW34NZVC0Rejpz6vnxZ-,0,shopify,deny,manual,53443,55766,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ICmpP-OLL.jpg,,Polo Ralph Lauren Mens Classic Fit Oxford Longsleeve Buttondown Shirt,,,,kg,46472
polo-ralph-lauren-men's-pony-logo-crew-neck-t-shirt,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,Polo RL Men's Crew Neck Pony T-ShirtRib crewneck teeShort sleevesEmbroidered Signature pony logo on left chestClassic FitScreen Printed tag (tag-less comfort),POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""T-Shirts""]",false,Size,XX-Large,Color,Blue Gentian Heather,,,AW33KriQJa1kp7EkBMeA,0,shopify,deny,manual,16553,17273,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vA9DMlV0L.jpg,,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,,,,kg,14394
polo-ralph-lauren-men's-pony-logo-crew-neck-t-shirt,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,Polo RL Men's Crew Neck Pony T-ShirtRib crewneck teeShort sleevesEmbroidered Signature pony logo on left chestClassic FitScreen Printed tag (tag-less comfort),POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""T-Shirts""]",false,Size,Small,Color,Independence Blue,,,AW2lsbXlJa1kp7Ek5JyY,0,shopify,deny,manual,16553,17273,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vA9DMlV0L.jpg,,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,,,,kg,14394
polo-ralph-lauren-mens-custom-slim-fit-mesh-polo-shirt,Polo Ralph Lauren Mens Custom Slim Fit Mesh Polo Shirt,"This short-sleeve version is made from breathable cotton mesh and updated with a modern tailored fit. What's more, the tennis tail helps keep the shirt in place when tucked in, and a signature embroidered pony gives it a classic touch.",POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Polos""]",false,Size,Medium,Color,Italian Sky Blue,,,AW33LCWjUWiPvv7Wxxr4,0,shopify,deny,manual,22059,23018,TRUE,https://images-na.ssl-images-amazon.com/images/I/31f7Ry8fAIL.jpg,,Polo Ralph Lauren Mens Custom Slim Fit Mesh Polo Shirt,,,,kg,19182
polo-ralph-lauren-men's-pony-logo-crew-neck-t-shirt,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,Polo RL Men's Crew Neck Pony T-ShirtRib crewneck teeShort sleevesEmbroidered Signature pony logo on left chestClassic FitScreen Printed tag (tag-less comfort),POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""T-Shirts""]",false,Size,Medium,Color,Steel Blue and Navy Pony,,,AW2lsbd0UWiPvv7WptpM,0,shopify,deny,manual,16553,17273,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vA9DMlV0L.jpg,,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,,,,kg,14394
polo-ralph-lauren-men's-classic-fit-v-neck-t-shirt,Polo Ralph Lauren Men's Classic Fit V-Neck T-Shirt,Polo RL Men's Classic Fit V-Neck T-ShirtRib V-neck shirtShort sleevesEmbroidered Signature pony logo on left chestScreen Printed tag (tag-less comfort)100 Cotton,POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""T-Shirts""]",false,Size,Medium,Color,Lavender Blue and Grey Pony,,,AW34WBzvUWiPvv7Wx5Vs,0,shopify,deny,manual,14366,14990,TRUE,https://images-na.ssl-images-amazon.com/images/I/31SbnWPuBIL.jpg,,Polo Ralph Lauren Men's Classic Fit V-Neck T-Shirt,,,,kg,12492
polo-ralph-lauren-classic-fit-mesh-polo-shirt,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,Polo RL Men's Classic Fit Mesh Pony ShirtRib polo collarClassic FitTwo button placketVented tennis TailSignature embroidered pony on left chest,POLO RALPH LAUREN,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Trunks"",""Swim""]",false,Size,Medium,Color,Canon Blue and Holiday Navy,,,AWyX-LswUWiPvv7WVi2o,0,shopify,deny,manual,44153,46073,TRUE,https://images-na.ssl-images-amazon.com/images/I/31HcxnyHQHL.jpg,,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,,,,kg,38394
polo-ralph-lauren-men's-classic-fit-v-neck-t-shirt,Polo Ralph Lauren Men's Classic Fit V-Neck T-Shirt,Polo RL Men's Classic Fit V-Neck T-ShirtRib V-neck shirtShort sleevesEmbroidered Signature pony logo on left chestScreen Printed tag (tag-less comfort)100 Cotton,POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""T-Shirts""]",false,Size,Medium,Color,Sky Blue and Navy Pony,,,AW34WByn0Rejpz6vnx_x,0,shopify,deny,manual,25357,26460,TRUE,https://images-na.ssl-images-amazon.com/images/I/41FXiMPqPwL.jpg,,Polo Ralph Lauren Men's Classic Fit V-Neck T-Shirt,,,,kg,22050
polo-ralph-lauren-men's-pony-logo-crew-neck-t-shirt,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,Polo RL Men's Crew Neck Pony T-ShirtRib crewneck teeShort sleevesEmbroidered Signature pony logo on left chestClassic FitScreen Printed tag (tag-less comfort),POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""T-Shirts""]",false,Size,Medium,Color,Light Blue and Yellow Pony,,,AW2lsbZ_0Rejpz6vfiL9,0,shopify,deny,manual,16553,17273,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vA9DMlV0L.jpg,,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,,,,kg,14394
polo-ralph-lauren-mens-custom-slim-fit-mesh-polo-shirt,Polo Ralph Lauren Mens Custom Slim Fit Mesh Polo Shirt,"This short-sleeve version is made from breathable cotton mesh and updated with a modern tailored fit. What's more, the tennis tail helps keep the shirt in place when tucked in, and a signature embroidered pony gives it a classic touch.",POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Polos""]",false,Size,XX-Large,Color,Sp Provincetown Blue,,,AWuKw0WP0Rejpz6vGwUC,0,shopify,deny,manual,22059,23018,TRUE,https://images-na.ssl-images-amazon.com/images/I/31f7Ry8fAIL.jpg,,Polo Ralph Lauren Mens Custom Slim Fit Mesh Polo Shirt,,,,kg,19182
