Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
kate-spade-new-york-women's-blue-spade-flower-silicone-apple-watch-strap-38mm40mm,Kate Spade New York Women's Blue Spade Flower Silicone Apple Watch Strap 38mm/40mm,"Kate Spade New York's lovely floral silicone strap will add an extra special touch to your Apple Watch&reg;. Detailed with a silver-tone buckle, it's made specifically for use with the Series 1, 2, 3, 4 and 5 Apple Watch&reg; and fits both 38mm and 40mm styles. Style # KSS0046",kate spade new york,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Blue,,,FGtj4HABPkqI1fUQ_Esh,0,shopify,deny,manual,46920,48960,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/15768346_fpx.tif,,Kate Spade New York Women's Blue Spade Flower Silicone Apple Watch Strap 38mm/40mm,,,,kg,40800
skyb-halo-apple-watch-case-series-1-3-38mm,"SkyB Halo Apple Watch Case, Series 1-3, 38mm","Personalize and customize your apple watch with a halo of sparkling cubic zirconia set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,38mm,Color,Pink,,,9Wtj4HABPkqI1fUQ10pV,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16489431_fpx.tif,,"SkyB Halo Apple Watch Case, Series 1-3, 38mm",,,,kg,35994
kate-spade-new-york-women's-purple-scalloped-silicone-apple-watch-strap-38mm40mm,kate spade new york Women's Purple Scalloped Silicone Apple Watch Strap 38mm/40mm,"Kate Spade New York's lilac scallop silicone band will add an extra special touch to your Apple Watch&reg;. Detailed with a silver-tone buckle, it's made specifically for use with the Series 1, 2, 3, 4 and 5 Apple Watch&reg; and fits both 38mm and 40mm styles.",kate spade new york,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,kate spade new york",false,,,Color,Purple,,,WdRj4HABo6SyyXo0qx7U,0,shopify,deny,manual,46920,48960,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/12805610_fpx.tif,,kate spade new york Women's Purple Scalloped Silicone Apple Watch Strap 38mm/40mm,,,,kg,40800
skyb-halo-apple-watch-case-series-1-3-42mm,"SkyB Halo Apple Watch Case, Series 1-3, 42mm","Personalize and customize your apple watch with a halo of sparkling cubic zirconia set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,42mm,Color,Gold-Tone,,,1Wtj4HABPkqI1fUQnEpF,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/16489054_fpx.tif,,"SkyB Halo Apple Watch Case, Series 1-3, 42mm",,,,kg,35994
skyb-champagne-bubbles-apple-watch-case-series-1-3-38mm,"SkyB Champagne Bubbles Apple Watch Case, Series 1-3, 38mm","Sparkling cubic zirconia dazzle like champagne bubbles all around your apple watch . Set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,38mm,Color,Pink,,,PdRj4HABo6SyyXo0lB60,0,shopify,deny,manual,62093,64793,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/16489429_fpx.tif,,"SkyB Champagne Bubbles Apple Watch Case, Series 1-3, 38mm",,,,kg,53994
skyb-halo-apple-watch-case-series-4-5-40mm,"SkyB Halo Apple Watch Case, Series 4-5, 40mm","Personalize and customize your apple watch with a halo of sparkling cubic zirconia set in fine silver plated bronze. Choose from rhodium, yellow or rose gold plating. Nickle free and helps to reduce allergy.",SKYB,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,SKYB",false,Size,40mm,Color,Pink,,,wGtj4HABPkqI1fUQj0p0,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/16489404_fpx.tif,,"SkyB Halo Apple Watch Case, Series 4-5, 40mm",,,,kg,35994
women's-mesh-apple-watch-strap-42mm,Women's Mesh Apple Watch Strap 42mm,This mesh band fits Apple Watch 38mm or 42mm. Available in various band color options. Photo may have been enlarged and/or enhanced.,Nimitec,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Nimitec",false,,,Color,Multi,,,wXFj4HABUbef_7uThqgB,0,shopify,deny,manual,20693,21593,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/13952929_fpx.tif,,Women's Mesh Apple Watch Strap 42mm,,,,kg,17994
women's-mesh-apple-watch-strap-42mm,Women's Mesh Apple Watch Strap 42mm,This mesh band fits Apple Watch 38mm or 42mm. Available in various band color options. Photo may have been enlarged and/or enhanced.,Nimitec,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Nimitec",false,,,Color,Dusty Rose,,,wnFj4HABUbef_7uThqgC,0,shopify,deny,manual,20693,21593,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/13969205_fpx.tif,,Women's Mesh Apple Watch Strap 42mm,,,,kg,17994
women's-mesh-apple-watch-strap-42mm,Women's Mesh Apple Watch Strap 42mm,This mesh band fits Apple Watch 38mm or 42mm. Available in various band color options. Photo may have been enlarged and/or enhanced.,Nimitec,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti,Nimitec",false,,,Color,Royal Blue,,,DH1j4HABvxj1aRnehvUC,0,shopify,deny,manual,20693,21593,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/13969232_fpx.tif,,Women's Mesh Apple Watch Strap 42mm,,,,kg,17994
skyb-halo-apple-watch-case-series-4-5-44mm,"SKYB Halo Apple Watch Case, Series 4-5, 44mm",Personalize and customize your apple watch with a halo of sparkling cz set in fine silver plated bronze. A silicone inner gasket creates a snug and durable fit.,SKYB,Apparel & Accessories,"Fashion Jewelry,Jewelry & Watches,datafiniti,SKYB",false,Size,44mm,Color,Silver,,,FtRj4HABo6SyyXo0Wx5I,0,shopify,deny,manual,41393,43193,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16738963_fpx.tif,,"SKYB Halo Apple Watch Case, Series 4-5, 44mm",,,,kg,35994
