Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
toddler-girl-nike-ruffle-zip-jacket-and-leggings-set,Toddler Girl Nike Ruffle Zip Jacket & Leggings Set,Your aspiring athlete will look too cute wearing this Toddler Girl Nike Ruffle Zip Jacket & Leggings Set.,nike,Apparel & Accessories,"clothing sets,clothing,datafiniti,nike",false,Size,2T,Color,Black Pink,,,AXB5Cki4gJLoJVn3zi2F,0,shopify,deny,manual,25944,27072,TRUE,https://media.kohlsimg.com/is/image/kohls/3871306_Black_Pink?&op_sharpen=1,,Toddler Girl Nike Ruffle Zip Jacket & Leggings Set,,,,kg,22560
plus-size-nike-capri-leggings,Plus Size Nike Capri Leggings,Sporty style abounds with these plus size Nike cropped leggings.,nike,Apparel & Accessories,"crops and capris,clothing,bottoms,datafiniti,nike",false,Size,3X,Color,Black,,,iruInnABo6SyyXo03JSM,0,shopify,deny,manual,21215,22138,TRUE,https://kohls.scene7.com/is/image/kohls/3936953?&op_sharpen=1,,Plus Size Nike Capri Leggings,,,,kg,18448
plus-size-nike-capri-leggings,Plus Size Nike Capri Leggings,Sporty style abounds with these plus size Nike cropped leggings.,nike,Apparel & Accessories,"crops and capris,clothing,bottoms,datafiniti,nike",false,Size,1X,Color,Black,,,kruInnABo6SyyXo03ZRK,0,shopify,deny,manual,21215,22138,TRUE,https://kohls.scene7.com/is/image/kohls/3936953?&op_sharpen=1,,Plus Size Nike Capri Leggings,,,,kg,18448
plus-size-nike-capri-leggings,Plus Size Nike Capri Leggings,Sporty style abounds with these plus size Nike cropped leggings.,nike,Apparel & Accessories,"crops and capris,clothing,bottoms,datafiniti,nike",false,Size,2X,Color,Black,,,jlKInnABPkqI1fUQ3KgE,0,shopify,deny,manual,21215,22138,TRUE,https://kohls.scene7.com/is/image/kohls/3936953?&op_sharpen=1,,Plus Size Nike Capri Leggings,,,,kg,18448
plus-size-nike-graphic-capri-leggings,Plus Size Nike Graphic Capri Leggings,Take your workout up a notch with these comfortable women's Nike capri leggings.,nike,Apparel & Accessories,"crops and capris,clothing,bottoms,datafiniti,nike",false,Size,1X,Color,Black,,,jbuInnABo6SyyXo03JT5,0,shopify,deny,manual,21215,22138,TRUE,https://kohls.scene7.com/is/image/kohls/3865622_Black?&op_sharpen=1,,Plus Size Nike Graphic Capri Leggings,,,,kg,18448
plus-size-nike-graphic-capri-leggings,Plus Size Nike Graphic Capri Leggings,Take your workout up a notch with these comfortable women's Nike capri leggings.,nike,Apparel & Accessories,"crops and capris,clothing,bottoms,datafiniti,nike",false,Size,2X,Color,Black,,,mlmInnABUbef_7uT3QTy,0,shopify,deny,manual,21215,22138,TRUE,https://kohls.scene7.com/is/image/kohls/3865622_Black?&op_sharpen=1,,Plus Size Nike Graphic Capri Leggings,,,,kg,18448
plus-size-nike-sportswear-leggings,Plus Size Nike Sportswear Leggings,These Nike leggings are sure to keep you as comfortable as can be while you are on the move.,nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,2X,Color,Black,,,mmWInnABvxj1aRne22kw,0,shopify,deny,manual,27600,28800,TRUE,https://media.kohlsimg.com/is/image/kohls/3794012_Black?&op_sharpen=1,,Plus Size Nike Sportswear Leggings,,,,kg,24000
plus-size-nike-sportswear-leggings,Plus Size Nike Sportswear Leggings,These Nike leggings are sure to keep you as comfortable as can be while you are on the move.,nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,3X,Color,Black,,,gLuInnABo6SyyXo025SZ,0,shopify,deny,manual,27600,28800,TRUE,https://media.kohlsimg.com/is/image/kohls/3794012_Black?&op_sharpen=1,,Plus Size Nike Sportswear Leggings,,,,kg,24000
plus-size-nike-logo-printed-leggings,Plus Size Nike Logo Printed Leggings,A Nike logo design lends sporty style to these printed leggings.,nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,1X,Color,Black,,,AXB5CmRvFNnJyZPuE6WA,0,shopify,deny,manual,27310,28498,TRUE,https://kohls.scene7.com/is/image/kohls/3937057?&op_sharpen=1,,Plus Size Nike Logo Printed Leggings,,,,kg,23748
nike-plus-size-the-all-in-cropped-leggings,Nike Plus Size  The All-in Cropped Leggings,"Feature a flattering waistband, ample storage and stylish design lines, these Nike All-In training pants will be an everyday favorite.",Nike,Apparel & Accessories,"crops and capris,Pants & Leggings,Plus Sizes,clothing,bottoms,datafiniti,Nike",false,Size,3X,Color,Black/White,,,q1KInnABPkqI1fUQ3qhx,0,shopify,deny,manual,31480,32848,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/12401470_fpx.tif,,Nike Plus Size  The All-in Cropped Leggings,,,,kg,27374
nike-plus-size-the-all-in-cropped-leggings,Nike Plus Size  The All-in Cropped Leggings,"Feature a flattering waistband, ample storage and stylish design lines, these Nike All-In training pants will be an everyday favorite.",Nike,Apparel & Accessories,"crops and capris,Pants & Leggings,Plus Sizes,clothing,bottoms,datafiniti,Nike",false,Size,2X,Color,Black/White,,,mVmInnABUbef_7uT3QTw,0,shopify,deny,manual,31480,32848,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/12401470_fpx.tif,,Nike Plus Size  The All-in Cropped Leggings,,,,kg,27374
women's-nike-black-san-francisco-giants-pro-cool-capri-leggings,Women's Nike Black San Francisco Giants Pro Cool Capri Leggings,Defend your status as the #1 San Francisco Giants fan when you slip on these elite Pro Cool Capri leggings from Nike!,nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,XL,Color,GNT BLACK,,,rWkn23ABPkqI1fUQ2g69,0,shopify,deny,manual,36994,38603,TRUE,https://kohls.scene7.com/is/image/kohls/4055669?&op_sharpen=1,,Women's Nike Black San Francisco Giants Pro Cool Capri Leggings,,,,kg,32169
women's-nike-one-training-ankle-leggings,Women's Nike One Training Ankle Leggings,"These women's Nike Training Tights feature bold color blocking and a body-flattering feel that is quick-drying, stretchy and supportive for all-day comfort and breathability.",nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,XX LARGE,Color,Black,,,5Hj50XABvxj1aRneJZQo,0,shopify,deny,manual,37255,38875,TRUE,https://kohls.scene7.com/is/image/kohls/3596906?&op_sharpen=1,,Women's Nike One Training Ankle Leggings,,,,kg,32396
women's-nike-one-training-ankle-leggings,Women's Nike One Training Ankle Leggings,"These women's Nike Training Tights feature bold color blocking and a body-flattering feel that is quick-drying, stretchy and supportive for all-day comfort and breathability.",nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,SMALL,Color,Black,,,Xs750XABo6SyyXo0JbEn,0,shopify,deny,manual,37255,38875,TRUE,https://kohls.scene7.com/is/image/kohls/3596906?&op_sharpen=1,,Women's Nike One Training Ankle Leggings,,,,kg,32396
women's-nike-fast-running-mid-rise-leggings,Women's Nike Fast Running Mid-Rise Leggings,"These women's Nike Fast Running Tights offer a stretchy, supportive feel to free your stride. Mesh panels provide breathable comfort, while multiple pockets keep your essentials close at hand.",nike,Apparel & Accessories,"pants,Women's Clothing,clothing,Women's Running Tights,Women's Running Pants and Tights,bottoms,Women's Pants,datafiniti,nike",false,Size,SMALL,Color,Black,,,AWz2Zlu3-9SQAxjd84cx,0,shopify,deny,manual,40363,42118,TRUE,https://kohls.scene7.com/is/image/kohls/3862118?&op_sharpen=1,,Women's Nike Fast Running Mid-Rise Leggings,,,,kg,35099
women's-nike-fast-running-mid-rise-leggings,Women's Nike Fast Running Mid-Rise Leggings,"These women's Nike Fast Running Tights offer a stretchy, supportive feel to free your stride. Mesh panels provide breathable comfort, while multiple pockets keep your essentials close at hand.",nike,Apparel & Accessories,"pants,Women's Clothing,clothing,Women's Running Tights,Women's Running Pants and Tights,bottoms,Women's Pants,datafiniti,nike",false,Size,X SMALL,Color,Black,,,AWz2Zluy0Rejpz6vN0mv,0,shopify,deny,manual,40363,42118,TRUE,https://kohls.scene7.com/is/image/kohls/3862118?&op_sharpen=1,,Women's Nike Fast Running Mid-Rise Leggings,,,,kg,35099
women's-nike-fast-running-mid-rise-leggings,Women's Nike Fast Running Mid-Rise Leggings,"These women's Nike Fast Running Tights offer a stretchy, supportive feel to free your stride. Mesh panels provide breathable comfort, while multiple pockets keep your essentials close at hand.",nike,Apparel & Accessories,"pants,clothing,bottoms,datafiniti,nike",false,Size,XX LARGE,Color,Black Reflective Sail,,,mFEUnnABPkqI1fUQfExY,0,shopify,deny,manual,39327,41036,TRUE,https://kohls.scene7.com/is/image/kohls/3862118?&op_sharpen=1,,Women's Nike Fast Running Mid-Rise Leggings,,,,kg,34197
women's-nike-fast-running-mid-rise-leggings,Women's Nike Fast Running Mid-Rise Leggings,"These women's Nike Fast Running Tights offer a stretchy, supportive feel to free your stride. Mesh panels provide breathable comfort, while multiple pockets keep your essentials close at hand.",nike,Apparel & Accessories,"pants,Women's Clothing,clothing,Women's Running Tights,Women's Running Pants and Tights,bottoms,Women's Pants,datafiniti,nike",false,Size,MEDIUM,Color,Black,,,AWz2ZluvJa1kp7EknmgM,0,shopify,deny,manual,40363,42118,TRUE,https://kohls.scene7.com/is/image/kohls/3862118?&op_sharpen=1,,Women's Nike Fast Running Mid-Rise Leggings,,,,kg,35099
women's-nike-fast-running-mid-rise-leggings,Women's Nike Fast Running Mid-Rise Leggings,"These women's Nike Fast Running Tights offer a stretchy, supportive feel to free your stride. Mesh panels provide breathable comfort, while multiple pockets keep your essentials close at hand.",nike,Apparel & Accessories,"pants,Women's Clothing,clothing,Women's Running Tights,Women's Running Pants and Tights,bottoms,Women's Pants,datafiniti,nike",false,Size,LARGE,Color,Black,,,AWz2Zlu50Rejpz6vN0mw,0,shopify,deny,manual,40363,42118,TRUE,https://kohls.scene7.com/is/image/kohls/3862118?&op_sharpen=1,,Women's Nike Fast Running Mid-Rise Leggings,,,,kg,35099
