Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
men's-under-armour-charged-cotton-logo-tee,Men's Under Armour Charged Cotton Logo Tee,Game on. Conquer your workouts in this men's Under Armour performance t-shirt featuring charged-cotton construction.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,3XL,Color,Red Black,,,AXCE17-jXfeC_Zdypb8b,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3697809_White?&op_sharpen=1,,Men's Under Armour Charged Cotton Logo Tee,,,,kg,15000
men's-under-armour-charged-cotton-logo-tee,Men's Under Armour Charged Cotton Logo Tee,Game on. Conquer your workouts in this men's Under Armour performance t-shirt featuring charged-cotton construction.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,3XL,Color,Black Graphite,,,AXCE17-aXfeC_Zdypb8a,0,shopify,deny,manual,17250,18000,TRUE,https://media.kohlsimg.com/is/image/kohls/3697809_White?&op_sharpen=1,,Men's Under Armour Charged Cotton Logo Tee,,,,kg,15000
men's-under-armour-sportstyle-essential-texture-tee,Men's Under Armour Sportstyle Essential Texture Tee,"No matter the activity, this men's Under Armour tee is always a solid choice.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,3XL,Color,Black,,,wlPvnnABPkqI1fUQKPIE,0,shopify,deny,manual,30187,31500,TRUE,https://media.kohlsimg.com/is/image/kohls/3593799_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Essential Texture Tee,,,,kg,26250
men's-under-armour-sportstyle-essential-texture-tee,Men's Under Armour Sportstyle Essential Texture Tee,"No matter the activity, this men's Under Armour tee is always a solid choice.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,S,Color,Black,,,trzvnnABo6SyyXo0KdqG,0,shopify,deny,manual,24150,25200,TRUE,https://media.kohlsimg.com/is/image/kohls/3593799_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Essential Texture Tee,,,,kg,21000
men's-under-armour-sportstyle-essential-texture-tee,Men's Under Armour Sportstyle Essential Texture Tee,"No matter the activity, this men's Under Armour tee is always a solid choice.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,M,Color,Black,,,zlPvnnABPkqI1fUQKfIJ,0,shopify,deny,manual,24150,25200,TRUE,https://media.kohlsimg.com/is/image/kohls/3593799_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Essential Texture Tee,,,,kg,21000
men's-under-armour-sportstyle-essential-texture-tee,Men's Under Armour Sportstyle Essential Texture Tee,"No matter the activity, this men's Under Armour tee is always a solid choice.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XXL,Color,Black,,,2lPvnnABPkqI1fUQKvJF,0,shopify,deny,manual,24150,25200,TRUE,https://media.kohlsimg.com/is/image/kohls/3593799_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Essential Texture Tee,,,,kg,21000
men's-under-armour-sportstyle-essential-texture-tee,Men's Under Armour Sportstyle Essential Texture Tee,"No matter the activity, this men's Under Armour tee is always a solid choice.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Black,,,i2bvnnABvxj1aRneKK-l,0,shopify,deny,manual,24150,25200,TRUE,https://media.kohlsimg.com/is/image/kohls/3593799_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Essential Texture Tee,,,,kg,21000
men's-under-armour-sportstyle-essential-texture-tee,Men's Under Armour Sportstyle Essential Texture Tee,"No matter the activity, this men's Under Armour tee is always a solid choice.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Black,,,UFrvnnABUbef_7uTKU7q,0,shopify,deny,manual,24150,25200,TRUE,https://media.kohlsimg.com/is/image/kohls/3593799_Black?&op_sharpen=1,,Men's Under Armour Sportstyle Essential Texture Tee,,,,kg,21000
men's-under-armour-tech-2.0-long-sleeve-tee,Men's Under Armour Tech 2.0 Long Sleeve Tee,"A classic active or casual look, this Under Armour top will bring you comfort on the go.",under armour,Apparel & Accessories,"tops and tees,Men,tops,clothing,datafiniti,under armour",false,Size,XXL,Color,Black/graphite,,,Unrz1nABvxj1aRneyZw-,0,shopify,deny,manual,20700,21600,TRUE,https://media.kohlsimg.com/is/image/kohls/3234483_Black?&op_sharpen=1,,Men's Under Armour Tech 2.0 Long Sleeve Tee,,,,kg,18000
men's-under-armour-rival-fleece-crew-fleece,Men's Under Armour Rival Fleece Crew Fleece,Activate your focus on fitness with this men's Under Armour fleece.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,Teal Vibe Black,,,G0tknHABUbef_7uTRm8L,0,shopify,deny,manual,24147,25196,TRUE,https://kohls.scene7.com/is/image/kohls/3862372_Charcoal?&op_sharpen=1,,Men's Under Armour Rival Fleece Crew Fleece,,,,kg,20997
