Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,2XL,Color,White,,,N2P7nXABvxj1aRneWm5J,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,S,Color,White,,,AXB5CQWdFNnJyZPuE6DS,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,L,Color,White,,,Q7n7nXABo6SyyXo0W5j9,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,XL,Color,White,,,Lbn7nXABo6SyyXo0V5i6,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
men's-nike-sportswear-just-do-it-jacket,Men's Nike Sportswear Just Do It Jacket,"Premium details elevate this look from Nike, a soft, smooth jacket with an iconic slogan at the sleeves.",nike,Apparel & Accessories,"Coats & Jackets,Men,clothing,outerwear,coats and jackets,datafiniti,Men's Nike Sportswear Just Do It Jacket",false,Size,M,Color,White,,,LGP7nXABvxj1aRneWG7Q,0,shopify,deny,manual,44850,46800,TRUE,https://media.kohlsimg.com/is/image/kohls/3819223_Black?&op_sharpen=1,,Men's Nike Sportswear Just Do It Jacket,,,,kg,39000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,LARGE,Color,White,,,jM8n03ABo6SyyXo0SUEl,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16479383_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,SMALL,Color,Black/White,,,ic8n03ABo6SyyXo0SUEf,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16522883_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,LARGE,Color,Black/White,,,B2wn03ABUbef_7uTSdQn,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16522883_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,MEDIUM,Color,White,,,g2Yn03ABPkqI1fUQSWoo,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16479383_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
nike-women's-sportswear-colorblocked-woven-jacket,Nike Women's Sportswear Colorblocked Woven Jacket,"A bold retro-inspired look in lightweight fabric, this Nike Sportswear jacket is lined in breathable mesh for a comfortable feel.",Nike,Apparel & Accessories,"Women,clothing,outerwear,coats and jackets,datafiniti,Nike Women's Sportswear Colorblocked Woven Jacket",false,Size,MEDIUM,Color,Black/White,,,A2wn03ABUbef_7uTSdQh,0,shopify,deny,manual,55200,57600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/16522883_fpx.tif,,Nike Women's Sportswear Colorblocked Woven Jacket,,,,kg,48000
