Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
mac-matte-eye-shadow-soft-brown-,MAC Matte Eye Shadow-Soft Brown-,"Matte Eye Shadow provides rich, saturated colour without shine in an even, easy-to-blend, long-lasting formula. Available in a wide selection of shades",MAC,Health & Beauty,"[""Beauty"",""Eyes"",""Beauty & Personal Care"",""Makeup"",""Eyeshadow""]",false,,,,,,,AVpiO5Vy1cnluZ0-LQFd,0,shopify,deny,manual,11558,12060,TRUE,https://images-na.ssl-images-amazon.com/images/I/31kGlUbkPCL.jpg,,MAC Matte Eye Shadow,,,,kg,10050
mac-pro-longwear-concealer-nw30-,MAC Pro Longwear Concealer NW30--,"Please be aware that unless expressly indicated otherwise, Cooking Marvellous are not the the manufacturer of this product. Product packaging may vary from what is shown on this listing. We recommend that you do not rely solely on the information presented on our listing. Please always read the labels, warning and directions provided before using or consuming the product.",MAC,Health & Beauty,"[""Make-up"",""Concealers & Neutralizers"",""Concealers"",""Beauty & Personal Care"",""Makeup"",""Face"",""Body""]",false,,,,,,,AVpfZQf21cnluZ0-kAnj,0,shopify,deny,manual,24053,25099,TRUE,https://images-na.ssl-images-amazon.com/images/I/41JMvwh9AnL.jpg,,MAC Pro Longwear Concealer NW30,,,,kg,20916
mac-studio-finish-sp35-concealer-nc20-,MAC Studio Finish SP35 Concealer NC20--,"Please be aware that unless expressly indicated otherwise, Cooking Marvellous are not the the manufacturer of this product. Product packaging may vary from what is shown on this listing. We recommend that you do not rely solely on the information presented on our listing. Please always read the labels, warning and directions provided before using or consuming the product.",MAC,Health & Beauty,"[""Make-up"",""Personal Care"",""Bath & Bathing Accessories"",""Concealers"",""Beauty & Personal Care"",""Bath"",""Body""]",false,,,,,,,AVpfrI9_1cnluZ0-pKrY,0,shopify,deny,manual,27446,28639,TRUE,https://images-na.ssl-images-amazon.com/images/I/31WjM1Q%2B8eL.jpg,,MAC Studio Finish SP35 Concealer NC20,,,,kg,23866
m.a.c.-lipglass-by-mac-clear-,M.A.C. LIPGLASS by MAC-Clear-,"A unique lip gloss that can create a glass-like finish or a subtle sheen. Designed to be worn on its own, over lip pencil or lipstick, it's the perfect product for creating shine that lasts. It contains jojoba oil to help soften and condition the lips. A tiny bead of this highly concentrated product is all that's needed to cover the lip area. Clear Lipglass can be mixed with other products like pigments, and can be applied anywhere on the body except for the eye area to create interesting effects.",MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Glosses""]",false,,,,,,,AVpgtkEn1cnluZ0-5Ynb,0,shopify,deny,manual,12075,12600,TRUE,https://images-na.ssl-images-amazon.com/images/I/41K3qLOjJML.jpg,,M.A.C. LIPGLASS by MAC,,,,kg,10500
mac-lip-pencil-lip-liner-chestnut-,MAC Lip Pencil Lip Liner-Chestnut-,"A pencil designed for shaping, lining or filling in the lip. Lip Pencils have a smooth, creamy texture that is perfect for lining the lips or filling them in. They are long-lasting and available in a wide selection of colours that each work well with many different lipstick shades. The colour of Lip Pencils is protected by Vitamin E, which acts as an anti-oxidant, and they contain emollients that moisturize the lips. Lip Pencils can be worn alone, with Lipstick, or Lipglass.",MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Liners""]",false,,,,,,,AVpgFCG21cnluZ0-wILu,0,shopify,deny,manual,14221,14839,TRUE,https://images-na.ssl-images-amazon.com/images/I/21jRWj6hBhL.jpg,,MAC Lip Pencil Lip Liner,,,,kg,12366
mac-haute-and-naughty-lash-mascara-black-,MAC Haute and Naughty Lash Mascara BLACK--,"Please be aware that unless expressly indicated otherwise, product packaging may vary from what is shown on this listing. We recommend that you do not rely solely on the information presented on our listing. Please always read the labels, warning and directions provided before using or consuming the product.",MAC,Health & Beauty,"[""Eyes"",""Mascara"",""Beauty & Personal Care"",""Makeup""]",false,,,,,,,AVpisB7ailAPnD_xGmtx,0,shopify,deny,manual,28226,29453,TRUE,https://images-na.ssl-images-amazon.com/images/I/41u7QhEjBvL.jpg,,MAC Haute and Naughty Lash Mascara BLACK,,,,kg,24544
mac-amplified-creme-lipstick-~craving~-craving-,MAC Amplified Creme Lipstick ~Craving~-Craving-,Colour plus texture for the lips. Stands out on the runway. Simmers on the street!,M.A.C,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lipstick""]",false,,,,,,,AVpf3U7ailAPnD_xjpqs,0,shopify,deny,manual,16664,17388,TRUE,https://images-na.ssl-images-amazon.com/images/I/214HadkJkML.jpg,,MAC Amplified Creme Lipstick ~Craving~,,,,kg,14490
mac-lipglass-prrr-,Mac Lipglass PRRR--,"has a sponge tip applicator for quick, smooth and even application",MAC,Health & Beauty,"[""Lip Gloss"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lip Glosses""]",false,,,,,,,AVphcmfR1cnluZ0-CldZ,0,shopify,deny,manual,15968,16663,TRUE,https://images-na.ssl-images-amazon.com/images/I/413R0zDsW3L.jpg,,Mac Lipglass PRRR,,,,kg,13885
mac-lustre-lipstick-spice-it-up-,MAC Lustre Lipstick-Spice It Up-,This lightweight formula glides easily with sheer-to-medium buildable coverage and a lustrous finish.,MAC,Health & Beauty,"[""Beauty"",""Lips"",""Beauty & Personal Care"",""Makeup"",""Lipstick""]",false,,,,,,,AVpfwjMBLJeJML43DMeM,0,shopify,deny,manual,15670,16351,TRUE,https://images-na.ssl-images-amazon.com/images/I/31NuhZroaKL.jpg,,MAC Lustre Lipstick,,,,kg,13626
mac-pro-longwear-concealer-nc30-,MAC Pro Longwear Concealer NC30--,Design house: Mac Cosmetics. Series: Pro Longwear. Gender: Ladies. Category: Cosmetics. Type: Makeup. SubType: Concealer. Size: 0.3 oz. Style: MAPROLCN3. Barcode: 773602207114. Mac Cosmetics / Pro Longwear Concealer Nc30 .30 oz (9 ml). This item is only valid for shipment in the Contiguous United States.,MAC,Health & Beauty,"[""Make-up"",""Concealers & Neutralizers"",""Concealers"",""Beauty & Personal Care"",""Makeup"",""Face"",""Body""]",false,,,,,,,AVpf8bvcilAPnD_xk5dj,0,shopify,deny,manual,23455,24475,TRUE,https://images-na.ssl-images-amazon.com/images/I/31TprQDYDCL.jpg,,MAC Pro Longwear Concealer NC30,,,,kg,20396
