Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
seiko-men's-leather-strap-solar-watch-sne529,Seiko Men's Leather Strap Solar Watch - SNE529,"A smart and stylish choice for any day of the week, this men's Seiko watch offers a classic look he'll appreciate.",seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXCAlmmyXfeC_ZdypIz5,0,shopify,deny,manual,132342,138096,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14383849_fpx.tif,,Seiko Men's Leather Strap Solar Watch - SNE529,,,,kg,115080
seiko-women's-diamond-accent-two-tone-stainless-steel-solar-watch-sut374,Seiko Women's Diamond Accent Two Tone Stainless Steel Solar Watch - SUT374,Light up any look with the subtle sparkling style of this women's diamond-accent solar watch from Seiko.,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Two Tone,,,3WWHnnABvxj1aRneUmJv,0,shopify,deny,manual,307711,321090,TRUE,https://media.kohlsimg.com/is/image/kohls/3440769?&op_sharpen=1,,Seiko Women's Diamond Accent Two Tone Stainless Steel Solar Watch - SUT374,,,,kg,267575
seiko-men's-stainless-steel-solar-chronograph-watch-ssc141,Seiko Men's Stainless Steel Solar Chronograph Watch - SSC141,"With movement powered by the sun, this structured Solar watch from Seiko is an energetic must-own.",seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXB5CdrGFNnJyZPuE6O-,0,shopify,deny,manual,209803,218924,TRUE,https://media.kohlsimg.com/is/image/kohls/1310494?&op_sharpen=1,,Seiko Men's Stainless Steel Solar Chronograph Watch - SSC141,,,,kg,182437
seiko-men's-prospex-padi-special-edition-solar-dive-watch-sne499,Seiko Men's Prospex PADI Special Edition Solar Dive Watch - SNE499,Sieko's signature solar Prospex dive watch is presented in stainless steel and supple blue silicone for this impressive PADI Special Edition Diver. Style #SNE49,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Blue,,,AXB5DG9OFNnJyZPuE60B,0,shopify,deny,manual,258750,270000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/10040084_fpx.tif,,Seiko Men's Prospex PADI Special Edition Solar Dive Watch - SNE499,,,,kg,225000
seiko-men's-special-edition-50th-anniversary-of-the-first-quartz-watch-sgeh92,Seiko Men's Special Edition 50th Anniversary of the First Quartz Watch - SGEH92,Celebrate the 50th anniversary of the first quartz timepiece when you sport this sleek and sophisticated men's Seiko watch.,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silver Tone,,,AXB5CT-5XfeC_ZdyokV2,0,shopify,deny,manual,131179,136882,TRUE,https://media.kohlsimg.com/is/image/kohls/3914613?&op_sharpen=1,,Seiko Men's Special Edition 50th Anniversary of the First Quartz Watch - SGEH92,,,,kg,114069
seiko-men's-coutura-stainless-steel-radio-sync-solar-watch-ssg021,Seiko Men's Coutura Stainless Steel Radio Sync Solar Watch - SSG021,"This state-of-the-art men's solar watch from the elite Coutura collection boasts Seiko's innovative sync technology that automatically adjusts the time and date for you, so you're always on time and in style.",seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Black,,,AXCBTmHKgJLoJVn30L44,0,shopify,deny,manual,386037,402821,TRUE,https://media.kohlsimg.com/is/image/kohls/3437261?&op_sharpen=1,,Seiko Men's Coutura Stainless Steel Radio Sync Solar Watch - SSG021,,,,kg,335685
seiko-men's-prospex-special-edition-automatic-dive-watch-srpc91,Seiko Men's Prospex Special Edition Automatic Dive Watch - SRPC91,"Perfectly suitable for scuba diving excursions or just another day at the office, this sharp-looking men's Seiko automatic watch boasts a nifty feature that lets you manually wind its mainspring for a hands-on touch of nostalgia.",seiko,Apparel & Accessories,"watches,datafiniti,seiko",false,,,Color,Black,,,AXCBTnoiXfeC_ZdypNo6,0,shopify,deny,manual,341550,356400,TRUE,https://kohls.scene7.com/is/image/kohls/3440834?&op_sharpen=1,,Seiko Men's Prospex Special Edition Automatic Dive Watch - SRPC91,,,,kg,297000
seiko-men's-black-silicone-automatic-watch-srpd95,Seiko Men's Black Silicone Automatic Watch - SRPD95,An innovative black silicone mesh strap promises perfect comfort for this distinguished automatic timepiece from the dive-inspired 5 Sports collection by Seiko.,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Black,,,AXCC_CNUgJLoJVn30T_g,0,shopify,deny,manual,177088,184788,TRUE,https://kohls.scene7.com/is/image/kohls/3914745?&op_sharpen=1,,Seiko Men's Black Silicone Automatic Watch - SRPD95,,,,kg,153990
seiko-men's-black-silicone-strap-automatic-watch-srpd93,Seiko Men's Black Silicone Strap Automatic Watch - SRPD93,This state-of-the-art men's Seiko dive watch is designed to keep up with your active lifestyle by offering both automatic and manual winding mechanisms.,seiko,Apparel & Accessories,"watches,datafiniti,seiko",false,,,Color,Black,,,AXCGnZIKgJLoJVn30f18,0,shopify,deny,manual,203550,212400,TRUE,https://media.kohlsimg.com/is/image/kohls/3914751?&op_sharpen=1,,Seiko Men's Black Silicone Strap Automatic Watch - SRPD93,,,,kg,177000
seiko-women's-essential-stainless-steel-watch-sfq801,Seiko Women's Essential Stainless Steel Watch - SFQ801,A traditionally-inspired case and bracelet frame an articulate two-hand dial for this Essential timepiece by Seiko. Style #SFQ801,seiko,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,seiko",false,,,Color,Silvertone,,,y2bYnnABvxj1aRnejFts,0,shopify,deny,manual,142802,149011,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/11926771_fpx.tif,,Seiko Women's Essential Stainless Steel Watch - SFQ801,,,,kg,124176
