Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
youth-under-armour-black-cincinnati-bearcats-2.0-logo-tech-t-shirt,Youth Under Armour Black Cincinnati Bearcats 2.0 Logo Tech T-Shirt,Your young one is sure to surpass you as the biggest Cincinnati Bearcats fan there is when they sport this Under Armour 2.0 Logo Tech T-shirt on game day.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH L,Color,CIN BLACK,,,SlrtrnABPkqI1fUQKl9x,0,shopify,deny,manual,20176,21053,TRUE,https://kohls.scene7.com/is/image/kohls/4035015?&op_sharpen=1,,Youth Under Armour Black Cincinnati Bearcats 2.0 Logo Tech T-Shirt,,,,kg,17544
youth-under-armour-black-colorado-rockies-crop-logo-synthetic-t-shirt,Youth Under Armour Black Colorado Rockies Crop Logo Synthetic T-Shirt,Let your growing fan have fun showing off their Colorado Rockies pride with this Crop Logo Synthetic T-shirt by Majestic.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH L,Color,Rck Black,,,lmxH5XABPkqI1fUQVLJj,0,shopify,deny,manual,20176,21053,TRUE,https://media.kohlsimg.com/is/image/kohls/4140312?&op_sharpen=1,,Youth Under Armour Black Colorado Rockies Crop Logo Synthetic T-Shirt,,,,kg,17544
youth-under-armour-black-colorado-rockies-crop-logo-synthetic-t-shirt,Youth Under Armour Black Colorado Rockies Crop Logo Synthetic T-Shirt,Let your growing fan have fun showing off their Colorado Rockies pride with this Crop Logo Synthetic T-shirt by Majestic.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH S,Color,Rck Black,,,lWxH5XABPkqI1fUQVLJj,0,shopify,deny,manual,20176,21053,TRUE,https://media.kohlsimg.com/is/image/kohls/4140312?&op_sharpen=1,,Youth Under Armour Black Colorado Rockies Crop Logo Synthetic T-Shirt,,,,kg,17544
youth-under-armour-black-northwestern-wildcats-buckshot-piped-hooded-long-sleeve-t-shirt,Youth Under Armour Black Northwestern Wildcats Buckshot Piped Hooded Long Sleeve T-Shirt,"Your youngster is such a big Northwestern Wildcats fan and is always looking to showcase their enthusiasm in different ways. Get them a change of pace to add to their game day wardrobe with this Northwestern Wildcats Buckshot Piped Hooded T-shirt from Under Armour. This provides the coverage of a hoodie, without the heavy feel to ensure maximum comfort this season. The Northwestern Wildcats graphics on this will keep it in their rotation anytime they want to express themselves as a fan.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,YTH XS,Color,Nwt Black,,,RsNFr3ABo6SyyXo0d10F,0,shopify,deny,manual,30267,31583,TRUE,https://media.kohlsimg.com/is/image/kohls/4092469?&op_sharpen=1,,Youth Under Armour Black Northwestern Wildcats Buckshot Piped Hooded Long Sleeve T-Shirt,,,,kg,26319
big-and-tall-under-armour-sportstyle-short-sleeve-shirt,Big & Tall Under Armour Sportstyle Short Sleeve Shirt,"Whether you're headed to the gym or just enjoying your weekend, this super soft short sleeve shirt from Under Armour provides style and all day comfort.",under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L TALL,Color,Black,,,-FbUnXABUbef_7uTHQSH,0,shopify,deny,manual,15522,16196,TRUE,https://media.kohlsimg.com/is/image/kohls/3610108_Black?&op_sharpen=1,,Big & Tall Under Armour Sportstyle Short Sleeve Shirt,,,,kg,13497
men's-under-armour-black-carolina-panthers-authentic-combine-lockup-tech-t-shirt,Men's Under Armour Black Carolina Panthers Authentic Combine Lockup Tech T-Shirt,Get the coolest game day gear to show that Carolina Panthers team spirit with this Combine Authentic Lockup Tech T-shirt from Under Armour!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,Pth Black,,,cVmLnnABUbef_7uTcRGi,0,shopify,deny,manual,23539,24563,TRUE,https://media.kohlsimg.com/is/image/kohls/4066841?&op_sharpen=1,,Men's Under Armour Black Carolina Panthers Authentic Combine Lockup Tech T-Shirt,,,,kg,20469
men's-under-armour-black-atlanta-falcons-combine-authentic-first-in-t-shirt,Men's Under Armour Black Atlanta Falcons Combine Authentic First In T-Shirt,Look like a true Atlanta Falcons fan when you sport this remarkable Combine Authentic First In T-shirt from Under Armour!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,L,Color,FAL BLACK,,,inPI6nABUbef_7uT3-b_,0,shopify,deny,manual,24143,25193,TRUE,https://media.kohlsimg.com/is/image/kohls/4038667?&op_sharpen=1,,Men's Under Armour Black Atlanta Falcons Combine Authentic First In T-Shirt,,,,kg,20994
men's-under-armour-black-atlanta-falcons-combine-authentic-first-in-t-shirt,Men's Under Armour Black Atlanta Falcons Combine Authentic First In T-Shirt,Look like a true Atlanta Falcons fan when you sport this remarkable Combine Authentic First In T-shirt from Under Armour!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,FAL BLACK,,,nYDI6nABvxj1aRne4DEB,0,shopify,deny,manual,24143,25193,TRUE,https://media.kohlsimg.com/is/image/kohls/4038667?&op_sharpen=1,,Men's Under Armour Black Atlanta Falcons Combine Authentic First In T-Shirt,,,,kg,20994
men's-under-armour-black-cincinnati-bengals-combine-authentic-lockup-tech-long-sleeve-t-shirt,Men's Under Armour Black Cincinnati Bengals Combine Authentic Lockup Tech Long Sleeve T-Shirt,Look like a true Cincinnati Bengals fan when you sport this remarkable Combine Authentic Lock Up Tech long sleeve T-shirt from Under Armour!,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,SMALL,Color,BNG BLACK,,,_mbZnnABvxj1aRneOl6F,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4044417?&op_sharpen=1,,Men's Under Armour Black Cincinnati Bengals Combine Authentic Lockup Tech Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-cincinnati-bengals-combine-authentic-lockup-performance-long-sleeve-t-shirt,Men's Under Armour Black Cincinnati Bengals Combine Authentic Lockup Performance Long Sleeve T-Shirt,Prove your commitment to the Cincinnati Bengals with this incredible Combine Authentic Lockup UA Tech long sleeve T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,XL,Color,BNG BLACK,,,_rznnnABo6SyyXo0QbxL,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4066811?&op_sharpen=1,,Men's Under Armour Black Cincinnati Bengals Combine Authentic Lockup Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-jacksonville-jaguars-combine-authentic-lockup-performance-long-sleeve-t-shirt,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,Prove your commitment to the Jacksonville Jaguars with this incredible Combine Authentic Lockup UA Tech long sleeve T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,4XL,Color,Jag Black,,,FVmLnnABUbef_7uTZhGv,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4026805?&op_sharpen=1,,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,,,,kg,23394
men's-under-armour-black-jacksonville-jaguars-combine-authentic-lockup-performance-long-sleeve-t-shirt,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,Prove your commitment to the Jacksonville Jaguars with this incredible Combine Authentic Lockup UA Tech long sleeve T-shirt from Under Armour.,under armour,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti,under armour",false,Size,5XL,Color,Jag Black,,,BmWLnnABvxj1aRneZ3bk,0,shopify,deny,manual,26903,28073,TRUE,https://media.kohlsimg.com/is/image/kohls/4026805?&op_sharpen=1,,Men's Under Armour Black Jacksonville Jaguars Combine Authentic Lockup Performance Long Sleeve T-Shirt,,,,kg,23394
