Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
polo-ralph-lauren-mens-custom-slim-fit-mesh-city-polo-shirt,Polo Ralph Lauren Mens Custom Slim Fit Mesh City Polo Shirt,"Polo Ralph Lauren Men's Los Angeles Custom Fit PoloRib polo collarTwo button placket on frontEmbroidered signature pony on left chest. Polo US Emblem on rightEmbroidered number three on sleeves and on backVented tennis tail, metal gromets on underarm for breathability",Polo Ralph Lauren,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Polos""]",false,Size,Medium,Color,Black Silver Las Vegas,,,AW34M7peJa1kp7EkBTxN,0,shopify,deny,manual,40462,42221,TRUE,https://images-na.ssl-images-amazon.com/images/I/31j50zdjcKL.jpg,,Polo Ralph Lauren Mens Custom Slim Fit Mesh City Polo Shirt,,,,kg,35184
polo-ralph-lauren-classic-fit-mesh-polo-shirt,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,Polo RL Men's Classic Fit Mesh Pony ShirtRib polo collarClassic FitTwo button placketVented tennis TailSignature embroidered pony on left chest,POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Polos"",""Trunks"",""Swim""]",false,Size,X-Small,Color,Black,,,AW3HgcWEJa1kp7Ek8wE-,0,shopify,deny,manual,42773,44633,TRUE,https://images-na.ssl-images-amazon.com/images/I/31HcxnyHQHL.jpg,,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,,,,kg,37194
polo-ralph-lauren-classic-fit-mesh-polo-shirt,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,Polo RL Men's Classic Fit Mesh Pony ShirtRib polo collarClassic FitTwo button placketVented tennis TailSignature embroidered pony on left chest,POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Polos""]",false,Size,Medium,Color,Black Navy Heather and Madeira Silver,,,AWyX-LsdJa1kp7Ekk_X2,0,shopify,deny,manual,48259,50357,TRUE,https://images-na.ssl-images-amazon.com/images/I/319IiA9MxKL.jpg,,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,,,,kg,41964
polo-ralph-lauren-mens-custom-slim-fit-mesh-polo-shirt,Polo Ralph Lauren Mens Custom Slim Fit Mesh Polo Shirt,"This short-sleeve version is made from breathable cotton mesh and updated with a modern tailored fit. What's more, the tennis tail helps keep the shirt in place when tucked in, and a signature embroidered pony gives it a classic touch.",POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Polos""]",false,Size,Medium,Color,Jet Black Heather,,,AW33LCZaJa1kp7EkBMyp,0,shopify,deny,manual,44843,46793,TRUE,https://images-na.ssl-images-amazon.com/images/I/31X2F2pcdSL.jpg,,Polo Ralph Lauren Mens Custom Slim Fit Mesh Polo Shirt,,,,kg,38994
polo-ralph-lauren-classic-fit-mesh-polo-shirt,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,Polo RL Men's Classic Fit Mesh Pony ShirtRib polo collarClassic FitTwo button placketVented tennis TailSignature embroidered pony on left chest,POLO RALPH LAUREN,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Trunks"",""Swim""]",false,Size,Small,Color,Classic Black and Grey Stripes,,,AWyX-Ls2-9SQAxjd6QWa,0,shopify,deny,manual,44153,46073,TRUE,https://images-na.ssl-images-amazon.com/images/I/31HcxnyHQHL.jpg,,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,,,,kg,38394
polo-ralph-lauren-classic-fit-mesh-polo-shirt,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,Polo RL Men's Classic Fit Mesh Pony ShirtRib polo collarClassic FitTwo button placketVented tennis TailSignature embroidered pony on left chest,POLO RALPH LAUREN,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Trunks"",""Swim""]",false,Size,Small,Color,Black,,,AWyX-Lpq-9SQAxjd6QVe,0,shopify,deny,manual,44153,46073,TRUE,https://images-na.ssl-images-amazon.com/images/I/31HcxnyHQHL.jpg,,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,,,,kg,38394
polo-ralph-lauren-classic-fit-mesh-polo-shirt,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,Polo RL Men's Classic Fit Mesh Pony ShirtRib polo collarClassic FitTwo button placketVented tennis TailSignature embroidered pony on left chest,POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Polos""]",false,Size,X-Large,Color,Black and Silver Pony,,,AWyX-Lsy-9SQAxjd6QWU,0,shopify,deny,manual,45506,47484,TRUE,https://images-na.ssl-images-amazon.com/images/I/31QzKMzh3-L.jpg,,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,,,,kg,39570
polo-ralph-lauren-classic-fit-mesh-polo-shirt,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,Polo RL Men's Classic Fit Mesh Pony ShirtRib polo collarClassic FitTwo button placketVented tennis TailSignature embroidered pony on left chest,POLO RALPH LAUREN,Apparel & Accessories,"[""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Trunks"",""Swim""]",false,Size,X-Large,Color,Black Heather,,,AWyX-LsuJa1kp7Ekk_YA,0,shopify,deny,manual,44153,46073,TRUE,https://images-na.ssl-images-amazon.com/images/I/31HcxnyHQHL.jpg,,Polo Ralph Lauren Classic Fit Mesh Polo Shirt,,,,kg,38394
polo-ralph-lauren-men's-pony-logo-crew-neck-t-shirt,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,Polo RL Men's Crew Neck Pony T-ShirtRib crewneck teeShort sleevesEmbroidered Signature pony logo on left chestClassic FitScreen Printed tag (tag-less comfort),POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""T-Shirts""]",false,Size,Small,Color,Black Heather,,,AW2lsbXz0Rejpz6vfiLy,0,shopify,deny,manual,16553,17273,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vA9DMlV0L.jpg,,Polo Ralph Lauren Men's Pony Logo Crew Neck T-Shirt,,,,kg,14394
polo-ralph-lauren-mens-custom-slim-fit-mesh-city-polo-shirt,Polo Ralph Lauren Mens Custom Slim Fit Mesh City Polo Shirt,"Polo Ralph Lauren Men's Los Angeles Custom Fit PoloRib polo collarTwo button placket on frontEmbroidered signature pony on left chest. Polo US Emblem on rightEmbroidered number three on sleeves and on backVented tennis tail, metal gromets on underarm for breathability",POLO RALPH LAUREN,Apparel & Accessories,"[""Shirts"",""Clothing, Shoes & Jewelry"",""Clothing"",""Men"",""Polos""]",false,Size,Large,Color,Black Las Vegas,,,AW34M7oh-9SQAxjdWyMB,0,shopify,deny,manual,51729,53978,TRUE,https://images-na.ssl-images-amazon.com/images/I/41pXhIkRcNL.jpg,,Polo Ralph Lauren Mens Custom Slim Fit Mesh City Polo Shirt,,,,kg,44982
