Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
ray-ban-rb3716-clubmaster-metal-square-sunglasses,Ray-Ban RB3716 Clubmaster Metal Square Sunglasses,"The iconic look, shape, and appearance of the Ray-Ban Clubmaster Classic is both retro and timeless. Inspired by the cultural revolution of the 1950s, Clubmaster glasses have been featured in Hollywood classic movies and worn by cultural intellectuals. Clubmasters also have an unmistakable appearance that is both fashionable and functional. Designed from metal, this updated metal version of the Ray-Ban Clubmaster is available in a variety of frame colors including black or gold frames and an array of lens colors and treatments including polarized, non-polarized, gradient and mirrored. While wearing the Ray-Ban RB3716 Clubmaster metal design, youll always make a statement.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B076VHNY7Y,https://www.amazon.com/dp/B076VNQYYQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PDSQLJW,https://www.amazon.com/dp/B076VNSHF9",false,AWyqnYmt-9SQAxjd7RvN,0,shopify,deny,manual,112470,117360,TRUE,https://images-na.ssl-images-amazon.com/images/I/21kxt3H2L9L.jpg,,Ray-Ban RB3716 Clubmaster Metal Square Sunglasses,,,,kg,97800
versace-ve2212,Versace VE2212,"These Versace sunglasses feature a metal frame and temples with Greca pattern detail. Solid lenses offer UV protection. Clear adjustable nose pads. Embossed Medusa at bridge. Most complementary face shapes: oval, square. Brand name case included. Made in Italy. WARNING California's Proposition 65 Measurements: Eye Size: 57 mm Bridge: 13 mm Temple Size: 140 mm Weight: 1 oz",Versace,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, versace, https://www.amazon.com/dp/B07QGFPN34,https://www.amazon.com/dp/B07QGFPN34?productDetails&th=1&psc=1",false,AW7L5K0_0Rejpz6v9hbm,0,shopify,deny,manual,94485,98593,TRUE,https://images-na.ssl-images-amazon.com/images/I/31rI-4101aL.jpg,,Versace VE2212,,,,kg,82161
ray-ban-rb3547n-oval-sunglasses-for-men-for-women,Ray-Ban RB3547N OVAL Sunglasses For Men For Women,"Timelessness gets an update with RB 3547N. An iconic model, now featuring flat crystal lenses. The evolution of round has met flat crystal and has been given an unmistakable Ray-Ban feeling, while keeping the essence of round. The unique flash lenses come in a variety of colours, so you can really shine, no matter where or when. An edgy variation on a well-known style comes with silicone nose pads, which ensure a comfortable fit and amazing comfort, RB 3547N a quintessential part of any wardrobe.",,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, undefined, https://www.amazon.com/dp/B07FQTF67T,https://www.amazon.com/dp/B07FQSRWD4?productDetails&th=1&psc=1",false,AW7Lu4vZUWiPvv7WHnbE,0,shopify,deny,manual,116610,121680,TRUE,https://images-na.ssl-images-amazon.com/images/I/214SuRY-RlL.jpg,,Ray-Ban RB3547N OVAL Sunglasses For Men For Women,,,,kg,101400
ray-ban-outdoorsman-3030-aviator-sunglasses-with-wire-wrap-ears,Ray-Ban Outdoorsman 3030 Aviator Sunglasses with Wire Wrap Ears,Ray Ban Sunglasses RB 3030 Color L0216 Ray Ban collection is polished to perfection. Exclusive. Luxurious. Glamorous. Sophisticated. Created for discriminating consumers who want eyewear that is also an exclusive keynote accessory. Twenty years of show-stopping design have made very famous as the stars who wear this frame.,Ray-Ban,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,sports,Contemporary & Designer,Men,Shoes,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B008D2R47O?productDetails&th=1&psc=1,https://www.amazon.com/Ray-Ban-Outdoorsman-3030-Aviator-Sunglasses/dp/B008D2R47O,http://www.amazon.com/Ray-Ban-Outdoorsman-3030-Aviator-Sunglasses/dp/B008D2R47O,https://www.amazon.com/dp/B008D2R47O",false,AVpgDaClLJeJML43IJ4R,0,shopify,deny,manual,100111,104463,TRUE,https://images-na.ssl-images-amazon.com/images/I/31e0rnS8wjL.jpg,,Ray-Ban Outdoorsman 3030 Aviator Sunglasses with Wire Wrap Ears,,,,kg,87053
ray-ban-rb4105-folding-wayfarer-sunglasses-for-men-for-women,Ray-Ban RB4105 FOLDING WAYFARER Sunglasses For Men For Women,"Ray-Ban Wayfarer Folding Classic RB4105 sunglasses provide a practical, portable and always in-style look. Modeled from the Original Wayfarer Classic , the iconic Wayfarer has been constructed into a compact, folding style letting you be practicably fabulous. Wayfarer Folding Classic can be easily folded and tucked away for ultimate portability, while still maintaining a highly durable frame. With Wayfarer Folding Classic you don't have to sacrifice fashion for convenience. Simply wear, fold, unfold and wear again.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07GBFW431?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07GBH5883",false,AW7LthWQ0Rejpz6v9gFS,0,shopify,deny,manual,140760,146880,TRUE,https://images-na.ssl-images-amazon.com/images/I/21DEQZiceAL.jpg,,Ray-Ban RB4105 FOLDING WAYFARER Sunglasses For Men For Women,,,,kg,122400
rb3660ch-chromance-square-metal-sunglasses,RB3660CH Chromance Square Metal Sunglasses,"Style meets substance in these Ray-Ban men's sunglasses, made from the lightest and most resistant of materials. These Ray-Ban RB3660CH chromance square metal sunglasses feature a square metal frame with adjustable nose pads and double bridge and ray-bans revolutionary chromance lenses which sharpen colors and contrast for a bolder outlook. Complete the look with your perfect color combination in brushed metallic in silver and gunmetal, with light temples and rubber temple tips. Ray-Ban lenses are coated with 100 uv protection to help protect your eyes against harmful UV rays and reduce eye strain when worn. The Ray-Ban sunglasses are also prescription ready so the lenses can be replaced with your personal prescription for perfect vision. Each pair of Ray-Ban sunglasses come with a Cleaning cloth and case to clean, protect and store your sunglasses. Ray-Ban products sold by authorized sellers, like amazon.Com, are eligible for all manufacturer warranties and guarantees.",Ray-Ban,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07Y535DHK,https://www.amazon.com/dp/B07Y541T62?productDetails&th=1&psc=1",false,AW7L63pr-9SQAxjdsk4N,0,shopify,deny,manual,146798,153180,TRUE,https://images-na.ssl-images-amazon.com/images/I/212MeUYpmsL.jpg,,RB3660CH Chromance Square Metal Sunglasses,,,,kg,127650
ray-ban-rb4297m-scuderia-ferrari-collection-square-sunglasses,Ray-Ban RB4297M Scuderia Ferrari Collection Square Sunglasses,"RB4297M Scuderia Ferrari Square Sunglasses feature a slim, lightweight frame and square lenses. Scuderia Ferrari design elements, including the famous Ferrari shield and logo, are incorporated into the RB4297M. The Ray-Ban sunglasses are available in a variety of frame colors and lens treatments. .. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07QQ7L5WJ,https://www.amazon.com/dp/B07RC2LCQ2,https://www.amazon.com/dp/B07QL2JZ85?productDetails&th=1&psc=1",false,AW7L-l4S-9SQAxjdslQg,0,shopify,deny,manual,147798,154224,TRUE,https://images-na.ssl-images-amazon.com/images/I/21BRMsyZ-TL.jpg,,Ray-Ban RB4297M Scuderia Ferrari Collection Square Sunglasses,,,,kg,128520
ray-ban-men's-rb4307-square-sunglasses,Ray-Ban Men's RB4307 Square Sunglasses,"Ray-Ban RB4307 sunglasses is a square shape frame that is bold and striking. This frame is perfect for both women and men. This is a durable, flexible design with rubber-injected temples to take on everyday activities. Available with polarized and non-polarized lenses. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early aviator style that emerges in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appear throughout hundreds of films and have been a favorite On the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07QLN9CND?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07R4PR6PF,https://www.amazon.com/dp/B07QLN9CND",false,AW7MF8B_-9SQAxjdsmAW,0,shopify,deny,manual,83987,87638,TRUE,https://images-na.ssl-images-amazon.com/images/I/210zCfMCA1L.jpg,,Ray-Ban Men's RB4307 Square Sunglasses,,,,kg,73032
ray-ban-rb4319-square-sunglasses,Ray-Ban RB4319 Square Sunglasses,"RB4319, Ray-Ban, unisex -adult, Black, nylon, square frame with dark green lens this style is rx-able.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07FZ7MDVV,https://www.amazon.com/dp/B07FZ74KCS?productDetails&th=1&psc=1",false,AW7MMRtH-9SQAxjdsmjv,0,shopify,deny,manual,71105,74196,TRUE,https://images-na.ssl-images-amazon.com/images/I/21H6C7UOZYL.jpg,,Ray-Ban RB4319 Square Sunglasses,,,,kg,61830
ray-ban-rb3548n-hexagonal-flat-lenses-sunglasses,Ray-Ban RB3548N Hexagonal Flat Lenses Sunglasses,"The Ray-Ban RB3548N Hexagonal Evolve Photochromatic Flat Lenses Sunglasses is the combination of a circle and a square shape frame that is perfect for both women and men. The new hexagonal round metal shape features thin coined profiles with super thin temples and flat Evolve photochromatic lenses.. The Evolve photochromatic lens treatment allows a gradual change of lens color from a lighter shade to a darker shade within three minutes when exposed to UV light outdoors. No other light will result in the color change. Within five minutes of stepping back inside, the Evolve lenses in the RB3548N will gradually change back to the original color! Made from high-quality glass, Ray-Ban lenses are prescription ready.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B01MZ79U8E,https://www.amazon.com/dp/B07R8Y9SCH?productDetails&th=1&psc=1",false,AW7BkS_Q-9SQAxjdrHZu,0,shopify,deny,manual,106260,110880,TRUE,https://images-na.ssl-images-amazon.com/images/I/21SLyPOzGaL.jpg,,Ray-Ban RB3548N Hexagonal Flat Lenses Sunglasses,,,,kg,92400
