Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
tescom-collagen,Tescom Collagen,"TESCOM - the number one professional hair dryer brand in Japan, came out with the newest technology and first in the world - beauty collagen hair dryer to promote healthy hair growth and protect hair scalp What actually is Beauty Collagen Collagen is one of the most abundant protein in our body, making up a large part of our skin, hair, and nails. While collagen is beneficial to our skin, which gives strength and elasticity, it is also beneficial to our hair. Each bulb of hair on our head is surrounded by sheath of collagen. That's where it connects to micro-vessels that deliver necessary nutrients for our hair. Therefore, the collagen in our hair is a vital component to determine our hair's thickness, elasticity, and smoothness. Once our hair is lack of collagen, it will cause our hair to be a dry, frizzy hair with split ends.",TESCOM,Health & Beauty,"Hair Dryers & Accessories,Hair Care,Beauty & Personal Care,Styling Tools & Appliances,datafiniti, tescom, https://www.amazon.com/dp/B07K3YKYQ8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07K3YKYQ8",false,AWxOru050Rejpz6vIzUp,0,shopify,deny,manual,124193,129593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41sjyRYvUIL.jpg,,Tescom Collagen,,,,kg,107994
collagen-peptides,Collagen Peptides,"Orgain Collagen Peptides are sourced from grass fed, pasture raised and finished cows to ensure the cleanest, highest quality protein. Our Collagen Peptides are naturally free of gluten, sugar, soy, eggs, sh, shellsh, tree nuts, peanuts, wheat, preservatives and additives. Orgain Collagen Peptides supports joint function, strong hair nails, muscle recovery, and radiant skin. Orgain Collagen Peptides are more versatile than collagen pills and can be mixed in anything from water, coffee, smoothie mix, or foods.. Each serving of Orgain Grass Fed Collagen Peptides contains 20g pure hydrolyzed collagen peptide and approximately 18 grams of protein. Orgain Collagen is completely tasteless and dissolvable in hot and cold liquids. Mixes easily into water, coffee, smoothies and even baked goods. Collagen is present in all the bodys organs and tissues, including the skin, hair and nails. Collagens main function in the body is to maintain skin and cartilage. It helps provide firmness and elasticity to their structures. Collagen is our bodys key structural protein involved in creating strong and healthy tendons, bones, muscle, nails, hair, and keeping our skin smooth. Supports joint function, strong hair nails, muscle recovery, and radiant skin. Boosts metabolism, improves digestion, and mixes easily in any food or drink, including as a base in protein shakes.",Orgain,Health & Beauty,"Powders,Grocery & Gourmet Food,Sports Nutrition,Collagen,Beauty & Personal Care,Health & Household,Minerals,Whey,Protein,Vitamins & Dietary Supplements,datafiniti, orgain, http://msds.walmartstores.com/,https://www.amazon.com/dp/B07BL69CD2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DGGJQPQ?productDetails&th=1&psc=1",false,AXB9RJsRgJLoJVn3zzTU,0,shopify,deny,manual,22994,23994,TRUE,https://images-na.ssl-images-amazon.com/images/I/51xZdu2Ui4L.jpg,,Collagen Peptides,,,,kg,19995
dhc-super-collagen-mist-and-super-collagen-supreme,DHC Super Collagen Mist and Super Collagen Supreme,Super Collagen Supreme is an intensive facial serum that combines oils nourishing and moisturizing qualities with serums easy absorption and targeted ingredients. This weightless serum is formulated with our patented Dipeptide-8 to deliver our highest concentration of micronized collagen to skins top layer. An ultra-fine mist powered by Dipeptide-8 delivers superior hydration. Its a booster toner that infuses skin with collagen-derived peptides to keep it refreshed and hydrated. Super Collagen Mist amplifies your skins hydration and suppleness through the delivery and absorption of collagen and humectants.,DHC,Health & Beauty,"Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Serums,datafiniti, dhc, https://www.amazon.com/product-reviews/B07SS5DQKV,https://www.amazon.com/dp/B07SS5DQKV?productDetails&th=1&psc=1",false,AW-clrVHJa1kp7EkhmWt,0,shopify,deny,manual,22494,23472,TRUE,https://images-na.ssl-images-amazon.com/images/I/31zNPF9rYgL.jpg,,DHC Super Collagen Mist and Super Collagen Supreme,,,,kg,19560
reviva-collagen-night-cream,Reviva Collagen Night Cream,"High potency collagen. In complex formula for skin moisture and firmness. 10 Premium soluble collagen for skin hydration. Premium soluble collagen is meticulously blended with a natural oil complex in a formula that allows for perfect penetration, for m",Reviva Labs,Health & Beauty,"Creams & Moisturizers,Beauty & Personal Care,Skin Care,Night Creams,Face,datafiniti, reviva labs, https://www.amazon.com/dp/B004FQU960?productDetails&th=1&psc=1,https://www.amazon.com/dp/B001E768RM?productDetails&th=1&psc=1",false,_FkCrXABPkqI1fUQkHey,0,shopify,deny,manual,16532,17251,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ao7J%2BecrL.jpg,,Reviva Collagen Night Cream,,,,kg,14376
dhc-super-collagen-cream,DHC Super Collagen Cream,Super Collagen Cream is a nourishing facial moisturizer formulated with our patented Dipeptide-8 to deliver our highest concentration of micronized collagen to skins top layer.,DHC,Health & Beauty,"Face Moisturizers,Creams & Moisturizers,Beauty & Personal Care,Skin Care,Face,datafiniti, dhc, https://www.amazon.com/dp/B07RGXM9VY,https://www.amazon.com/product-reviews/B07RGXM9VY,https://www.amazon.com/dp/B07RGXM9VY?productDetails&th=1&psc=1",false,AWxTYqjm-9SQAxjd4YJ6,0,shopify,deny,manual,31050,32400,TRUE,https://images-na.ssl-images-amazon.com/images/I/316eGpgEFNL.jpg,,DHC Super Collagen Cream,,,,kg,27000
nature's-truth-collagen-serum,Nature's Truth Collagen Serum,Our Collagen Serum is professional strength and perfect to add into your daily skincare routine. Just one drop post-cleansing will set you on track for moisturized skin with a bit of sheen.,Nature's Truth,Health & Beauty,"Health, Household & Baby Care,Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Serums,datafiniti, nature's truth, https://www.amazon.com/dp/B07FFBHRP3?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07FFHK1TR?productDetails&th=1&psc=1",false,CcJhrHABo6SyyXo0_w3X,0,shopify,deny,manual,28725,29974,TRUE,https://images-na.ssl-images-amazon.com/images/I/41VpH2odSAL.jpg,,Nature's Truth Collagen Serum,,,,kg,24978
mario-badescu-collagen-moisturizer,Mario Badescu Collagen Moisturizer,"Maintain healthy skin. Ultra-lightweight, daily moisture and moderate sun protection all-in-one. Collagen-rich formula protects skin from moisture loss and keeps skin smooth, plump and healthy without the use of heavy oils. How to use - after cleansing and toning, apply daily all over face before sun exposure, avoiding the eye area. Re-apply frequently to maintain protection and after perspiring or swimming. May be used under makeup or alone.",,Health & Beauty,"Creams & Moisturizers,Beauty & Personal Care,Skin Care,Face,datafiniti, undefined, https://www.amazon.com/product-reviews/B0015Z90AA,https://www.amazon.com/dp/B0015Z90AA?productDetails&th=1&psc=1",false,AW-Y3-bMJa1kp7Ekhetu,0,shopify,deny,manual,16560,17280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31PN-iafk-L.jpg,,Mario Badescu Collagen Moisturizer,,,,kg,14400
collagen-facial-cleanser-4oz,Collagen Facial Cleanser 4oz,"A beautiful face begins with healthy skin. Collagen Facial Cleanser is an unique deep cleanser with a light fresh lemon scent. Especially designed for the face and neck. Collagen Facial Cleanser is vitamin enriched and collagen fortified a natural protein supplement. This one of a kind cleanser leaves the skin clean and smooth allowing your skin to breath, while removing even the toughest waterproof mascara. Collagen Facial Cleanser softens and smoothes while helping to protect against the environment.",Forever Spring,Health & Beauty,"Beauty,Beauty & Personal Care,Skin Care,Cleansers,Face,datafiniti, forever spring, https://www.amazon.com/Forever-Spring-Collagen-Facial-Cleanser/dp/B00KIZN2O8/,http://www.amazon.com/Forever-Spring-Collagen-Facial-Cleanser/dp/B00KIZN2O8,https://www.amazon.com/product-reviews/B00KIZN2O8/,https://www.amazon.com/dp/B00KIZN2O8?productDetails&th=1&psc=1",false,AVpg63_XilAPnD_xy7mk,0,shopify,deny,manual,16482,17199,TRUE,https://images-na.ssl-images-amazon.com/images/I/21zsXVfGqML.jpg,,Collagen Facial Cleanser 4oz,,,,kg,14333
algenist-genius-sleeping-collagen-vegan-collagen-night-cream-with-ceramides-for-smooth,Algenist GENIUS Sleeping Collagen - Vegan Collagen Night Cream with Ceramides for Smooth,"Sleeping Collagen goes to work on your skin overnight, during its optimal recovery time when uptake is at its peak. This unique buttery cream provides intense nourishment to the skin so you wake up with a fresh, glowing, and renewed complexion. An intense concentration of vegan plant collagen, collagen amino acids and ceramides helps provide for a visibly smoother, more cushioned and radiant appearance by morning. Alguronic Acid, our patented, naturally sourced and sustainably produced benefit-boosting ingredient, combines with skin mimicking ceramides and Mary Thistle plant to help shuttle hydration to the skin barrier minimize the appearance of fine lines and wrinkles, and visibly nourish skin. A tranquil blend of natural, stress-relieving notes is released during application to help promote restful sleep. Use after GENIUS Liquid Collagen to lock in the bounce-boosting benefits and help restore the critical hydration your skin lost during the day. After one overnight use, skin looks softer, more supple, dewy and radiant. Size: 60mL, 2 fl oz. *Consumer study results: Results obtained following self-assessment of 85 women, using the product once a night over 28 days. Individual results may vary. 98 said skin felt looked hydrated after 10 days. 95 said skin looked softer more supple after 10 days. 92 said skin looked dewy radiant after 10 days. 92 said skin felt looked more cushioned after 10 days.",Algenist,Health & Beauty,"Creams & Moisturizers,Beauty & Personal Care,Skin Care,Night Creams,Face,datafiniti, algenist, https://www.amazon.com/dp/B07TNDMZJN?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07TNDMZJN",false,AW-cx3Hn0Rejpz6vHI2S,0,shopify,deny,manual,62016,64712,TRUE,https://images-na.ssl-images-amazon.com/images/I/411hskI2R-L.jpg,,Algenist GENIUS Sleeping Collagen - Vegan Collagen Night Cream with Ceramides for Smooth,,,,kg,53927
elemis-pro-collagen-overnight-matrix,ELEMIS Pro-collagen Overnight Matrix,"This overnight treatment with ELEMIS Smart Technology replenishes the complexion, giving smoother skin with visible bounce-back. It harnesses a powerful blend of Padina Pavonica, Microalgae, Drone Peptide Technology and Wild Indigo Oligosaccharides which works synergistically throughout the night to help restore skin's natural balance. A youthful, firmer feeling and less crumpled appearance is revealed by the morning. Ingredients-Aqua/Water/Eau, Glycerin, Olus Oil/Vegetable Oil/Huile Vgtale, Propanediol, Behenyl Alcohol, Squalane, Butylene Glycol, Octyldodecanol, Dicaprylyl Carbonate, Helianthus Annuus (Sunflower) Seed Oil, Phenoxyethanol, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Beheneth-25, Glyceryl Acrylate/Acrylic Acid Copolymer, Benzoic Acid, Lavandula Angustifolia (Lavender) Oil, Disodium EDTA, Dunaliella Salina Extract, Rhizobian Gum, Sodium Hyaluronate, Dehydroacetic Acid, Linalool, Lavandula Hybrida Oil, Pelargonium Graveolens Flower Oil, Padina Pavonica Thallus Extract, Geraniol, Eucalyptus Globulus Leaf Oil, Chlorphenesin, Plankton Extract, Anthemis Nobilis Flower Oil, Citronellol, Potassium Sorbate, Sodium Benzoate, Caramel, Cinnamomum Camphora (Camphor) Wood Oil, Limonene, Mentha Arvensis Leaf Oil, Tocopherol, Xanthan Gum, Caprylyl Glycol, Citrus Aurantium Dulcis (Orange) Oil, Fragrance (Parfum), Tephrosia Purpurea Seed Extract, Vitis Vinifera (Grape) Seed Oil, Menthol, Eugenia Caryophyllus (Clove) Leaf Oil, Sodium Hydroxide, Glyceryl Caprylate, Lactic Acid/Glycolic Acid Copolymer, Phenylpropanol, Palmitoyl Tetrapeptide-50, Polyvinyl Alcohol, Heptapeptide-15 Palmitate.. ELEMIS is a luxury British skincare and spa brand that delivers pioneering, clinically trialed therapies and products for face and body.. This overnight treatment with ELEMIS Smart Technology replenishes the complexion giving smoother looking skin, with visible bounce-back. Harnessing a powerful blend of Padina Pavonica, Microalgae, Drone Peptide Technology and Wild Indigo Oligosaccharides, which work synergistically throughout the night to help restore skins natural balance. A youthful, firmer feeling, less crumpled appearance is revealed by the morning.",,Health & Beauty,"Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Masks,datafiniti, undefined, https://www.amazon.com/dp/B07B6XX2RH,https://www.amazon.com/dp/B07B6XX2RH?productDetails&th=1&psc=1",false,AWyg2Z_aUWiPvv7WWIE-,0,shopify,deny,manual,158700,165600,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yUtLR6ZuL.jpg,,ELEMIS Pro-collagen Overnight Matrix,,,,kg,138000
