Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-men's-sportwear-club-shorts,Nike Men's Sportwear Club Shorts,"Classic and comfortable, the Mens Nike Sportswear Club Athletic Short features brushed French terry for a soft feel and an elastic waistband for a personalized fit.",Nike,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, nike, https://www.amazon.com/dp/B07H4JB1CY,https://www.amazon.com/dp/B006RNLM42,https://www.amazon.com/dp/B00ADIW3RC,https://www.amazon.com/dp/B00ADIW44E,https://www.amazon.com/dp/B07H4B6N44,https://www.amazon.com/dp/B006N8CT9I,https://www.amazon.com/dp/B07H4DF2G8,https://www.amazon.com/dp/B01JIPHP1E,https://www.amazon.com/dp/B006DJH9BK,https://www.amazon.com/dp/B07H4DFS5G,https://www.amazon.com/dp/B0058Z9JQS,https://www.amazon.com/dp/B07H4JBXPX,https://www.amazon.com/dp/B006HCRHHE,https://www.amazon.com/dp/B01JIPGGGY,https://www.amazon.com/dp/B07H4DFTHF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01JIPHX48,https://www.amazon.com/dp/B07H4KRBZ4,https://www.amazon.com/dp/B07H4BK3JQ,https://www.amazon.com/dp/B07F65M3NQ,https://www.amazon.com/dp/B01JIPGOOS,https://www.amazon.com/dp/B07H4DFTHF,https://www.amazon.com/dp/B01JIPGW6I",false,Size,Large,Color,Nightshade and White,,,AW0CLK1S0Rejpz6vONnz,0,shopify,deny,manual,23938,24979,TRUE,https://images-na.ssl-images-amazon.com/images/I/41oTEHtvd7L.jpg,,Nike Men's Sportwear Club Shorts,,,,kg,20816
pearl-izumi-ride-men's-canyon-shorts,Pearl Izumi - Ride Men's Canyon Shorts,The Canyon Short has a bit shorter inseam with a design meant for casual trail or path use for those of the collection and finds use both on the trails or on bike paths for those riders less comfortable in form fit pieces.,PEARL IZUMI,Apparel & Accessories,"Cycling,Clothing, Shoes & Jewelry,Clothing,Men,Shorts,Tights, Pants & Shorts,Sports & Outdoors,Outdoor Recreation,datafiniti, pearl izumi, https://www.amazon.com/dp/B00LFIT2Z0?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00LFISPDU,https://www.amazon.com/dp/B00LFIT66U",false,Size,Large,Color,Ecru Olive,,,AW6N-Jac0Rejpz6v3INx,0,shopify,deny,manual,55200,57600,TRUE,https://images-na.ssl-images-amazon.com/images/I/41bYPntV1bL.jpg,,Pearl Izumi - Ride Men's Canyon Shorts,,,,kg,48000
adidas-men's-ultimate-heather-stripe-short,adidas Men's Ultimate Heather Stripe Short,"adidas Golf Men's Clothing Size Guide Take on your next tournament with the warm-weather ready and athletic adidas Golf Ultimate Heather Stripe Shorts. adidas Golf delivers products that help players of all skill levels reach their potential. Regular fit golf short strikes a comfortable balance between loose and snug. Sweat-wicking fabric pulls moisture away from the skin and pushes it towards the outer fabric face for quick-drying comfort. Water-resistant finish sheds moisture. Added stretch provides a wide range of motion and accelerated dry time. Belt loop waistband with inner taping to keep your shirt tucked in. Button closure with zip fly. Side hand pockets back welt pockets. Logo detail at rear-right waist. 47 polyester 43 recycled polyester, 10 spandex. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 34 in Outseam: 21 in Inseam: 11 in Front Rise: 11 in Back Rise: 13 in Leg Opening: 20 in Product measurements were taken using size 32, inseam 11. Please note that measurements may vary by size.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07MNBR3SX,https://www.amazon.com/dp/B07MNBWXYR,https://www.amazon.com/dp/B07MGKBMY1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MGKBMY1,https://www.amazon.com/dp/B07MCYQ5TG",false,Size,38,Color,Glow Blue,,,AW5qlmPJ-9SQAxjdhxNY,0,shopify,deny,manual,31067,32418,TRUE,https://images-na.ssl-images-amazon.com/images/I/31GnRZKpJfL.jpg,,adidas Men's Ultimate Heather Stripe Short,,,,kg,27015
hickey-freeman-silver-men's-performance-golf-short-by-hickey-freeman,Hickey Freeman Silver Men's Performance Golf Short by Hickey Freeman,Hickey Freeman Silver Performance Golf Short with Mechanical Stretch,Hickey Freeman Silver,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, hickey freeman silver, https://www.amazon.com/dp/B07RH99379,https://www.amazon.com/dp/B07RF7JYCS,https://www.amazon.com/dp/B07RD6DBMK,https://www.amazon.com/dp/B07RD6DBMY,https://www.amazon.com/dp/B07RH98YWY,https://www.amazon.com/dp/B07RH99379?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07RH98L81",false,Size,34,Color,Khaki,,,AW5rqdVPUWiPvv7W8791,0,shopify,deny,manual,54651,57028,TRUE,https://images-na.ssl-images-amazon.com/images/I/319p4Shr6CL.jpg,,Hickey Freeman Silver Men's Performance Golf Short by Hickey Freeman,,,,kg,47523
hickey-freeman-silver-men's-performance-golf-short-by-hickey-freeman,Hickey Freeman Silver Men's Performance Golf Short by Hickey Freeman,Hickey Freeman Silver Performance Golf Short with Mechanical Stretch,Hickey Freeman Silver,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, hickey freeman silver, https://www.amazon.com/dp/B07RF7JYCS,https://www.amazon.com/dp/B07RG66KWZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07RG66KWZ,https://www.amazon.com/dp/B07RD6DBMK,https://www.amazon.com/dp/B07RD6DBMY,https://www.amazon.com/dp/B07RH98YWY,https://www.amazon.com/dp/B07RH98L81",false,Size,34,Color,Ltgrey,,,AW5rqdUt0Rejpz6vy0i3,0,shopify,deny,manual,53689,56023,TRUE,https://images-na.ssl-images-amazon.com/images/I/31cZ1xB9V%2BL.jpg,,Hickey Freeman Silver Men's Performance Golf Short by Hickey Freeman,,,,kg,46686
nike-men's-core-flex-shorts,Nike Men's Core Flex Shorts,"Inspired by resort wear, the Nike Men's Shorts are made of stretchy, sweat-wicking fabric for comfort that moves with you on or off the course. The golf shorts feature and adjustable waistband and standard fit for a relaxed, easy feel.",Nike,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, nike, https://www.amazon.com/dp/B07KD6MV21?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DX2DXJ9,https://www.amazon.com/dp/B07KD8XD5X,https://www.amazon.com/dp/B07DX1D4MF",false,Size,30,Color,Photo Blue and Photo Blue,,,AW0V72-U0Rejpz6vPgBW,0,shopify,deny,manual,44850,46800,TRUE,https://images-na.ssl-images-amazon.com/images/I/31M%2BuU8UrlL.jpg,,Nike Men's Core Flex Shorts,,,,kg,39000
under-armour-men's-showdown-vented-shorts-tapered,Under Armour Men's Showdown Vented Shorts Tapered,"UA Storm technology repels water without sacrificing breathability. Breathable mesh body fabric is ultra-durable delivers superior ventilation. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Tapered leg fit. Inseam: 11. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B071S82XTL,https://www.amazon.com/dp/B074JJJVWT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0716YX3K8,https://www.amazon.com/dp/B074JJJVWT",false,Size,46,Color,Academy and Academy,,,AW5qSIs-0Rejpz6vytYO,0,shopify,deny,manual,28804,30056,TRUE,https://images-na.ssl-images-amazon.com/images/I/41W2Wu0Tc6L.jpg,,Under Armour Men's Showdown Vented Shorts Tapered,,,,kg,25047
under-armour-men's-showdown-vented-shorts-tapered,Under Armour Men's Showdown Vented Shorts Tapered,"UA Storm technology repels water without sacrificing breathability. Breathable mesh body fabric is ultra-durable delivers superior ventilation. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Tapered leg fit. Inseam: 11. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B072351R2S,https://www.amazon.com/dp/B071S82XTL,https://www.amazon.com/dp/B072351R2S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0716YX3K8",false,Size,32,Color,Black and Black,,,AW5qSIsC-9SQAxjdhvr7,0,shopify,deny,manual,28804,30056,TRUE,https://images-na.ssl-images-amazon.com/images/I/412b6vnm0dL.jpg,,Under Armour Men's Showdown Vented Shorts Tapered,,,,kg,25047
oakley-men's-control-short,Oakley Men's Control Short,"Comfortably make your way from tee to green in the Oakley Men's Control Golf Shorts. Built with O Hydrolix technology and breathable fabric, the Control Shorts keep you dry throughout your entire round. The 4-way stretch fabric allows you to have increased range of motion, while the anti-bacterial action keeps you fresh until your final putt.",Oakley,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, oakley, https://www.amazon.com/dp/B073WZ2BQP?productDetails&th=1&psc=1,https://www.amazon.com/dp/B073WX21TW",false,Size,31,Color,Blackout,,,AW6VbFi7UWiPvv7WBxdH,0,shopify,deny,manual,38178,39838,TRUE,https://images-na.ssl-images-amazon.com/images/I/31eJ5nzi0zL.jpg,,Oakley Men's Control Short,,,,kg,33198
oakley-men's-control-short,Oakley Men's Control Short,"Comfortably make your way from tee to green in the Oakley Men's Control Golf Shorts. Built with O Hydrolix technology and breathable fabric, the Control Shorts keep you dry throughout your entire round. The 4-way stretch fabric allows you to have increased range of motion, while the anti-bacterial action keeps you fresh until your final putt.",Oakley,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, oakley, https://www.amazon.com/dp/B073WX21TW,https://www.amazon.com/dp/B073WXV1BN?productDetails&th=1&psc=1",false,Size,33,Color,Light Grey,,,AW6VbFi4-9SQAxjdmr0r,0,shopify,deny,manual,44850,46800,TRUE,https://images-na.ssl-images-amazon.com/images/I/31l3QWlbolL.jpg,,Oakley Men's Control Short,,,,kg,39000
