Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
women's-vera-bradley-michigan-state-spartans-iconic-triple-zip-bandana-hipster-crossbody-purse,Women's Vera Bradley Michigan State Spartans Iconic Triple-Zip Bandana Hipster Crossbody Purse,"The best way to complete any outfit is with a stylish bag. Whether you're headed out for a night on the town or on your way to the Michigan State Spartans game, this Vera Bradley Iconic Triple-Zip bandana hipster crossbody purse is the ideal bag for you! It has several interior and exterior pockets for storage, plus an adorable Michigan State Spartans pattern that'll easily express your dedication to the squad.",unbranded,Apparel & Accessories,"handbags and purses,accessories,datafiniti, unbranded, https://www.kohls.com/product/prd-4182316/womens-vera-bradley-michigan-state-spartans-iconic-triple-zip-bandana-hipster-crossbody-purse.jsp",false,XpecUXEBvxj1aRne7yVH,0,shopify,deny,manual,55890,58320,TRUE,https://media.kohlsimg.com/is/image/kohls/4182316?&op_sharpen=1,,Women's Vera Bradley Michigan State Spartans Iconic Triple-Zip Bandana Hipster Crossbody Purse,,,,kg,48600
girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse,Girls 4-6x Knitworks Flocked Skater Dress with Red Bolero and Purse,This set by Knitworks has everything she needs to dress up for that special occasion!,knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?prdPV=7,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=28,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=39,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?prdPV=1178,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=9,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?prdPV=4187,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=3,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=41",false,AXB5C4jxgJLoJVn3zjHa,0,shopify,deny,manual,18238,19031,TRUE,https://media.kohlsimg.com/is/image/kohls/3841587?&op_sharpen=1,,Girls 4-6x Knitworks Flocked Skater Dress with Red Bolero and Purse,,,,kg,15859
girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse,Girls 4-6x Knitworks Flocked Skater Dress with Red Bolero and Purse,This set by Knitworks has everything she needs to dress up for that special occasion!,knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=28,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=39,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?prdPV=1178,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=9,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?prdPV=4187,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=3,https://www.kohls.com/product/prd-3841587/girls-4-6x-knitworks-flocked-skater-dress-with-red-bolero-and-purse.jsp?isClearance=true&prdPV=41",false,KFgunnABUbef_7uTMQUX,0,shopify,deny,manual,18238,19031,TRUE,https://media.kohlsimg.com/is/image/kohls/3841587?&op_sharpen=1,,Girls 4-6x Knitworks Flocked Skater Dress with Red Bolero and Purse,,,,kg,15859
girls-4-6x-knitworks-navy-lace-skater-dress-with-purse,Girls 4-6x Knitworks Navy Lace Skater Dress with Purse,This Knitworks Navy Lace Skater Dress and Purse combo has everything your little one needs to dress up for any special occasion!,knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=4069,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=11700,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=13,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=38,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=15,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=1523,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=3,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=1,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=7,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=46,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=5,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=10,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=136",false,AXCA3akvWho4eppNPCCF,0,shopify,deny,manual,16132,16834,TRUE,https://media.kohlsimg.com/is/image/kohls/3841607?&op_sharpen=1,,Girls 4-6x Knitworks Navy Lace Skater Dress with Purse,,,,kg,14028
girls-4-6x-knitworks-navy-lace-skater-dress-with-purse,Girls 4-6x Knitworks Navy Lace Skater Dress with Purse,This Knitworks Navy Lace Skater Dress and Purse combo has everything your little one needs to dress up for any special occasion!,knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=4069,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=11700,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=13,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=38,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=15,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=1523,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=3,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=1,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=7,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=46,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=5,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?prdPV=10,https://www.kohls.com/product/prd-3841607/girls-4-6x-knitworks-navy-lace-skater-dress-with-purse.jsp?isClearance=true&prdPV=136",false,AXCA3akxXfeC_ZdypLbl,0,shopify,deny,manual,16132,16834,TRUE,https://media.kohlsimg.com/is/image/kohls/3841607?&op_sharpen=1,,Girls 4-6x Knitworks Navy Lace Skater Dress with Purse,,,,kg,14028
girls-4-6x-knitworks-lace-skater-dress-bow-and-purse-set,"Girls 4-6x Knitworks Lace Skater Dress, Bow & Purse Set","She'll look and feel fabulous in this girl's Knitworks lace skater dress, sequined purse and bow set. In mint.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=23,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=25,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=26,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=48,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=1285,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=1610,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=16,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=17,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=584,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=7,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=4",false,AXCA3YoIXfeC_ZdypLbR,0,shopify,deny,manual,22694,23681,TRUE,https://media.kohlsimg.com/is/image/kohls/3563043_Periwinkle?&op_sharpen=1,,"Girls 4-6x Knitworks Lace Skater Dress, Bow & Purse Set",,,,kg,19734
girls-4-6x-knitworks-lace-skater-dress-bow-and-purse-set,"Girls 4-6x Knitworks Lace Skater Dress, Bow & Purse Set","She'll look and feel fabulous in this girl's Knitworks lace skater dress, sequined purse and bow set. In mint.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=23,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=25,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=26,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=48,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=1285,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=1610,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=16,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=17,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=584,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=7,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=4",false,AXCA3YoGWho4eppNPCBp,0,shopify,deny,manual,22694,23681,TRUE,https://media.kohlsimg.com/is/image/kohls/3563043_Periwinkle?&op_sharpen=1,,"Girls 4-6x Knitworks Lace Skater Dress, Bow & Purse Set",,,,kg,19734
girls-4-6x-knitworks-lace-skater-dress-bow-and-purse-set,"Girls 4-6x Knitworks Lace Skater Dress, Bow & Purse Set","She'll look and feel fabulous in this girl's Knitworks lace skater dress, sequined purse and bow set. In mint.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=23,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=25,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=26,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=48,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=1285,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=1610,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=16,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=17,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=584,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=7,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=4",false,AXCA3YoGgJLoJVn30JnP,0,shopify,deny,manual,22694,23681,TRUE,https://media.kohlsimg.com/is/image/kohls/3563043_Periwinkle?&op_sharpen=1,,"Girls 4-6x Knitworks Lace Skater Dress, Bow & Purse Set",,,,kg,19734
girls-4-6x-knitworks-lace-skater-dress-bow-and-purse-set,"Girls 4-6x Knitworks Lace Skater Dress, Bow & Purse Set","She'll look and feel fabulous in this girl's Knitworks lace skater dress, sequined purse and bow set. In mint.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=23,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=25,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=26,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=48,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=1285,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=1610,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=16,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=17,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=584,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=7,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3563043/girls-4-6x-knitworks-lace-skater-dress-bow-purse-set.jsp?prdPV=4",false,AXCA3YoIFNnJyZPuFhco,0,shopify,deny,manual,22694,23681,TRUE,https://media.kohlsimg.com/is/image/kohls/3563043_Periwinkle?&op_sharpen=1,,"Girls 4-6x Knitworks Lace Skater Dress, Bow & Purse Set",,,,kg,19734
girls-7-16-and-plus-size-knitworks-pleated-dress-and-purse-set,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,"She will look so sweet in this girls' Knitworks dress set, featuring a coordinating purse and embellished belt.",knitworks,Apparel & Accessories,"dresses,clothing,datafiniti, knitworks, https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=1909,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=3121,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=507,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=31,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=806,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=43,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=13,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3779351/girls-7-16-plus-size-knitworks-pleated-dress-purse-set.jsp?prdPV=23",false,AXCA3c4CXfeC_ZdypLbz,0,shopify,deny,manual,27367,28557,TRUE,https://media.kohlsimg.com/is/image/kohls/3779351?&op_sharpen=1,,Girls 7-16 & Plus Size Knitworks Pleated Dress & Purse Set,,,,kg,23797
