Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
"2019-hp-spectre-folio-convertible-13.3""-fhd-touchscreen-tablet-laptop-computer","2019 HP Spectre Folio Convertible 13.3"" FHD Touchscreen Tablet Laptop Computer","Windows 10 Home 64. Intel Core i7-8500Y (1.5 GHz base frequency, up to 4.2 GHz with Intel Turbo Boost Technology, 4 MB cache, 2 cores). Intel UHD Graphics 615. 256GB PCIe NVMe M.2 SSD. Optical drive not included. 13.3 diagonal FHD IPS micro-edge WLED-backlit touch screen with Corning Gorilla Glass NBT (1920 x 1080). Full-size island-style backlit keyboard. HP Imagepad with multi-touch gesture support. Intel Dual Band Wireless-AC 8265 802.11a/b/g/n/ac (2x2) Wi-Fi and Bluetooth 4.2 Combo. 2 Thunderbolt 3 (Data Transfer up to 40 Gb/s, Power Delivery, DP1.2, HP Sleep and Charge) 1 USB 3.1 Gen 1 (HP Sleep and Charge) 1 HDMI 1 headphone/microphone combo. HP Wide Vision FHD IR Camera with integrated dual array digital microphone. Bang Olufsen quad speakers HP Audio Boost 2.0. 65 W AC power adapter. 6-cell, 54.28 Wh Li-ion polymer. Minimum dimensions (W x D x H). 9.23 x 12.60 x 0.60 in (234.44 x 320.04 x 15.24 mm). 3.24 lbs (1.47 kgs)",HP,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,datafiniti, hp, https://www.amazon.com/dp/B07XP567VF?productDetails&th=1&psc=1",false,_ciBvXABo6SyyXo0Luas,0,shopify,deny,manual,641010,668880,TRUE,https://images-na.ssl-images-amazon.com/images/I/41t6QnuTvsL.jpg,,"2019 HP Spectre Folio Convertible 13.3"" FHD Touchscreen Tablet Laptop Computer",,,,kg,557400
samsung-galaxy-tab-s6-tablet-android-9.0-(pie)-256-gb-10.5in,Samsung Galaxy Tab S6 - tablet - Android 9.0 (Pie) - 256 GB - 10.5in,8 GB Memory,Samsung,Electronics,"Computers,Tablets & Tablet PCs,Tablets,Computers & Accessories,Electronics,Computers & Tablets,SAMSUNG,datafiniti, samsung, https://www.amazon.com/dp/B07VFFC4FS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07VFFCHL9,https://www.amazon.com/dp/B07VB5SX2M,https://www.cdw.com/product/samsung-galaxy-tab-s6-tablet-android-9.0-pie-256-gb-10.5/5677487?pfm=srh,https://www.amazon.com/dp/B07VFFCGBY,https://www.amazon.com/dp/B07V9PQ6CD,https://www.newegg.com/p/1TS-0002-001R8,https://www.amazon.com/dp/B07VFFC4FS",false,AW5mW5ZwJa1kp7EkLqd6,0,shopify,deny,manual,489893,511193,TRUE,https://webobjects2.cdw.com/is/image/CDW/5677487,,Samsung Galaxy Tab S6 - tablet - Android 9.0 (Pie) - 256 GB - 10.5in,,,,kg,425994
samsung-galaxy-tab-s6-tablet-android-9.0-(pie)-256-gb-10.5in,Samsung Galaxy Tab S6 - tablet - Android 9.0 (Pie) - 256 GB - 10.5in,"Imagine a more personal PC experiencewithout a PC. Meet the Galaxy Tab S6, the ultra-slim 2-in-1 that performs like a laptop with the mobility of a tablet. Get more done as you switch seamlessly from app to app, task to task. Go all out with an intuitive s pen that lets you work, create and edit with ease. When it's time to kick back, you can stream shows and game on a spectacular screen with cinematic sound. And make it all happen with a fast-charging battery that keeps up with you all day. 1",Samsung,Electronics,"Computers,Tablets & Tablet PCs,Tablets,Computers & Accessories,Electronics,Computers & Tablets,datafiniti, samsung, https://www.cdw.com/product/samsung-galaxy-tab-s6-tablet-android-9.0-pie-256-gb-10.5/5861650?pfm=srh,https://www.amazon.com/dp/B07VFFCHL9,https://www.amazon.com/dp/B07VB5SX2M?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07VB5SX2M,https://www.amazon.com/dp/B07VFFCGBY,https://www.amazon.com/dp/B07V9PQ6CD",false,AW5mW5Zs-9SQAxjdhIXO,0,shopify,deny,manual,496241,517817,TRUE,https://webobjects2.cdw.com/is/image/CDW/5861650,,Samsung Galaxy Tab S6 - tablet - Android 9.0 (Pie) - 256 GB - 10.5in,,,,kg,431514
"microsoft-surface-go-10""-touchscreen-2-in-1-pc-tablet-education-bundle","Microsoft Surface Go 10"" Touchscreen 2 in 1 PC Tablet Education Bundle","Total Storage Capacity128 gigabytes Solid State Drive (SSD) System Memory (RAM)8 gigabytes 2-in-1 DesignYesScreen Size10 inchesScreen Resolution1800 x 1200Process ModelIntel Pentinum Gold 4415YCompatible Wireless Standard(s)Wireless-A, Wireless-AC, Wireless-B, Wireless-G, Wireless-NConnectivityWi-FiBluetooth 4.1Interface(s)3.5mm audio, USB Type CDimension0.33 x 9.65 x 6.9 inchesWeight18.4 OuncesBattery Life9 hours Expandable Memory CompatibilitymicroSDXCOperating SystemWindows 10 ProfessionalRear-Facing Camera8 megapixels/1080pFront-Facing Camera5 megapixels/1080p",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B07V2JFX2L?productDetails&th=1&psc=1",false,AXBsG9ThXfeC_ZdynOvd,0,shopify,deny,manual,358793,374393,TRUE,https://images-na.ssl-images-amazon.com/images/I/41t40XlfAjL.jpg,,"Microsoft Surface Go 10"" Touchscreen 2 in 1 PC Tablet Education Bundle",,,,kg,311994
"microsoft-surface-pro-7-2-in-1-touchscreen-pc-tablet-12.3""-2736x1824","Microsoft Surface Pro 7 2 in 1 Touchscreen PC Tablet 12.3"" 2736x1824",Processor ModelIntel 10th Generation Core i5-1035G4 of Cores4Max Turbo Frequency3.70 GHzGraphicsIntel Iris Plus GraphicsMemory8GB LPDDR4 RAMStorageSolid-state drive (SSD) 128GBScreen Size12.3 inchesTouch10 point multi-touchAspect ratio3:2Screen Resolution2736 x 1824 PixelSense (267 PPI)Rear-Facing Camera8 megapixels/1080pFront-Facing Camera5 megapixels/1080p Interface 1x USB Type-C1x USB Type A3.5 mm headphone jack1 x Surface Connect portSurface Type Cover port MicroSDXC card readerWirelessWi-Fi 6: 802.11ax compatibleBluetooth Wireless 5.0 technologySensorsAmbient light sensorAccelerometerGyroscopeMagnetometerDimension11.5 x 7.9 x 0.33 (292 mm x 201 mm x 8.5 mm)Weight1.70 lb. (775 g),Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B07ZDLJY2F,https://www.amazon.com/dp/B07ZDLJY2F?productDetails&th=1&psc=1",false,AW56GzCyUWiPvv7W_F2Q,0,shopify,deny,manual,641693,669593,TRUE,https://images-na.ssl-images-amazon.com/images/I/31PDaU3DSkL.jpg,,"Microsoft Surface Pro 7 2 in 1 Touchscreen PC Tablet 12.3"" 2736x1824",,,,kg,557994
"microsoft-surface-pro-7-2-in-1-touchscreen-pc-tablet-12.3""-2736x1824","Microsoft Surface Pro 7 2 in 1 Touchscreen PC Tablet 12.3"" 2736x1824",Processor ModelIntel 10th Generation Core i5-1035G4 of Cores4Max Turbo Frequency3.70 GHzGraphicsIntel Iris Plus GraphicsMemory8GB LPDDR4 RAMStorageSolid-state drive (SSD) 128GBScreen Size12.3 inchesTouch10 point multi-touchAspect ratio3:2Screen Resolution2736 x 1824 PixelSense (267 PPI)Rear-Facing Camera8 megapixels/1080pFront-Facing Camera5 megapixels/1080p Interface 1x USB Type-C1x USB Type A3.5 mm headphone jack1 x Surface Connect portSurface Type Cover port MicroSDXC card readerWirelessWi-Fi 6: 802.11ax compatibleBluetooth Wireless 5.0 technologySensorsAmbient light sensorAccelerometerGyroscopeMagnetometerDimension11.5 x 7.9 x 0.33 (292 mm x 201 mm x 8.5 mm)Weight1.70 lb. (775 g),Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B0842C856S?productDetails&th=1&psc=1",false,kHkq03ABvxj1aRnePCSw,0,shopify,deny,manual,641693,669593,TRUE,https://images-na.ssl-images-amazon.com/images/I/31PDaU3DSkL.jpg,,"Microsoft Surface Pro 7 2 in 1 Touchscreen PC Tablet 12.3"" 2736x1824",,,,kg,557994
"lenovo-flex-5-15.6""-fhd-ips-touchscreen-2-in-1-laptop-tablet","Lenovo Flex 5 15.6"" FHD IPS Touchscreen 2-in-1 Laptop Tablet","Product Overview:Lenovo Flex 5 - Flip design - Core i7 8550U - Win 10 - 16GB RAM - 512GB SSD NVMe - 15.6 FHD IPS Touch - UHD Graphics 620 - Wi-Fi, Bluetooth - HDMI - Fingerprint Reader - Backlit KeyboardFollowing the form of Lenovo's slimmer, smaller Yoga two-in-ones, the Flex 5's 15.6-inch display gives you more room for work, complemented by its speakers, makes it very good for video, music and games. It has plenty of battery life to get you through the day.The 15.6-inch Lenovo Flex 5 makes a nice alternative to a traditional mainstream laptop, especially if you've got entertainment in mind.Key Features:Sleek portability meets precise designFlex 5 2-in-1 is designed to go wherever life takes you. While its precision-cut beveled edges offer a clean, modern look, the enhanced touchpad provides smoother comfort and improved control.Enjoy more flexibilityMore than just a traditional laptop, the Flex 5 transitions with your schedule. Thanks to a durable 360-degree hinge, you can easily flip it into tablet mode for browsing the web, or stream a TV show in tent mode. With this much flexibility, you'll always find your perfect viewing angle.Keeps going as long as you canNever feel anchored to an outlet, with all-day battery life that will help you stay focused on the things that matter. Plus, the Flex 5 has an always-on USB 3.0 port, which means you'll be able to charge your other favorite devices even when your laptop is powered off.Built for entertainmentWith IPS touchscreen narrow-bezel display, you can watch movies and browse the web in vivid detail.Ultra crisp, clear audioWith Harman speakers and Dolby Audio Premium, you can immerse yourself in your favorite album or appreciate crystal clear conference calls. Featuring an advanced volume maximizer and sound leveller, the Flex 5 delivers louder, cleaner, and more consistent sound that's free from digital distortion.. Key Features:Sleek portability meets precise design",Lenovo,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07K1HW2PB?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07K1HW2PB",false,AXBvPFZ2FNnJyZPuD4T7,0,shopify,deny,manual,530610,553680,TRUE,https://images-na.ssl-images-amazon.com/images/I/41nEAPutWfL.jpg,,"Lenovo Flex 5 15.6"" FHD IPS Touchscreen 2-in-1 Laptop Tablet",,,,kg,461400
"microsoft-surface-pro-7-2-in-1-touchscreen-pc-tablet-12.3""-2736x1824","Microsoft Surface Pro 7 2 in 1 Touchscreen PC Tablet 12.3"" 2736x1824",Processor ModelIntel 10th Generation Core i5-1035G4 of Cores4Max Turbo Frequency3.70 GHzGraphicsIntel Iris Plus GraphicsMemory8GB LPDDR4 RAMStorageSolid-state drive (SSD) 128GBScreen Size12.3 inchesTouch10 point multi-touchAspect ratio3:2Screen Resolution2736 x 1824 PixelSense (267 PPI)Rear-Facing Camera8 megapixels/1080pFront-Facing Camera5 megapixels/1080p Interface 1x USB Type-C1x USB Type A3.5 mm headphone jack1 x Surface Connect portSurface Type Cover port MicroSDXC card readerWirelessWi-Fi 6: 802.11ax compatibleBluetooth Wireless 5.0 technologySensorsAmbient light sensorAccelerometerGyroscopeMagnetometerDimension11.5 x 7.9 x 0.33 (292 mm x 201 mm x 8.5 mm)Weight1.70 lb. (775 g),Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B07ZDM5NXV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07ZDM5NXV",false,AW56e2VDJa1kp7EkOkuk,0,shopify,deny,manual,594306,620146,TRUE,https://images-na.ssl-images-amazon.com/images/I/31AcK2N-acL.jpg,,"Microsoft Surface Pro 7 2 in 1 Touchscreen PC Tablet 12.3"" 2736x1824",,,,kg,516788
"microsoft-surface-pro-7-2-in-1-touchscreen-pc-tablet-12.3""-2736x1824","Microsoft Surface Pro 7 2 in 1 Touchscreen PC Tablet 12.3"" 2736x1824",Processor ModelIntel 10th Generation Core i5-1035G4 of Cores4Max Turbo Frequency3.70 GHzGraphicsIntel Iris Plus GraphicsMemory8GB LPDDR4 RAMStorageSolid-state drive (SSD) 128GBScreen Size12.3 inchesTouch10 point multi-touchAspect ratio3:2Screen Resolution2736 x 1824 PixelSense (267 PPI)Rear-Facing Camera8 megapixels/1080pFront-Facing Camera5 megapixels/1080p Interface 1x USB Type-C1x USB Type A3.5 mm headphone jack1 x Surface Connect portSurface Type Cover port MicroSDXC card readerWirelessWi-Fi 6: 802.11ax compatibleBluetooth Wireless 5.0 technologySensorsAmbient light sensorAccelerometerGyroscopeMagnetometerDimension11.5 x 7.9 x 0.33 (292 mm x 201 mm x 8.5 mm)Weight1.70 lb. (775 g),Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B07ZDKMJGH?productDetails&th=1&psc=1",false,AXBr89SxgJLoJVn3yMoO,0,shopify,deny,manual,641728,669629,TRUE,https://images-na.ssl-images-amazon.com/images/I/31PDaU3DSkL.jpg,,"Microsoft Surface Pro 7 2 in 1 Touchscreen PC Tablet 12.3"" 2736x1824",,,,kg,558024
tripp-lite-32-port-usb-charging-cart-storage-station-for-android-and-tablet,Tripp Lite 32-Port USB Charging Cart Storage Station for Android and Tablet,"The CSC32USBW 32-Device USB Charging Station Cart provides fast charging, convenient syncing, secure storage and cord management for up to 32 iPad, Android, Surface and Kindle tablets, as well as mobile phones and other USB devices. Its ideal for education, office, commercial, retail, industrial and healthcare environments.. 32 USB ports deliver the fastest charging supported by each device, up to 2.4A per port. A USB uplink port connects to a host computer for wired syncing, though the CSC32USBW also supports wireless syncing and simultaneous syncing/charging (up to 1.5A per port during wired syncing).. The cart provides comprehensive device protection with steel construction and a white powder-coated finish for long-term durability. It locks with the included keys to prevent device theft, damage or tampering. Flow-through ventilation inhibits overheating, specially coated shelves prevent device scratches and scuffs, and rubber grommets protect against cord damage.. The cart also provides clutter-free organization of devices and cabling. Charging cords store out of sight, and a toolless trim panel permits quick service access.. When moving devices from room to room, the cart provides effortless mobility. Large swivel casters with non-marking wheels deliver a smooth ride and lock to prevent unwanted movement at rest. The reversible wide-grip handle permits easy cart control.. The cart is also easy to configure. It ships ready for quick, easy installation, and the handle and cord wrap attach on either side. The split front doors open 180 degrees for unrestricted device and service access. Rear-panel slots support optional wall-mount installation, and removable shelf dividers accommodate thicker devices.",Tripp Lite,Electronics,"Audio & Video Accessories,TV Accessories & Parts,Electronics,Accessories & Supplies,TV Ceiling & Wall Mounts,datafiniti, tripp lite, https://www.amazon.com/dp/B01H81N3OS?productDetails&th=1&psc=1",false,lsFvqnABo6SyyXo0_YHE,0,shopify,deny,manual,1194204,1246126,TRUE,https://images-na.ssl-images-amazon.com/images/I/41gLj1ibwsL.jpg,,Tripp Lite 32-Port USB Charging Cart Storage Station for Android and Tablet,,,,kg,1038438
