Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
adidas-mens-x-17.1-firm-ground-soccer-casual-cleats,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,adidas Nemziz 17+ 360Agility All Ground Soccer Cleats,adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,13,Color,legend Ink,,,8dnE9nABo6SyyXo030FL,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/61vIlOKDuRL.jpg,,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-x-17.1-firm-ground-soccer-casual-cleats,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,adidas Nemziz 17+ 360Agility All Ground Soccer Cleats,adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,11,Color,legend Ink,,,y24F83ABPkqI1fUQDdp1,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/61vIlOKDuRL.jpg,,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-predator-tango-18+-indoor-soccer-casual-cleats,adidas Mens Predator Tango 18+ Indoor Soccer Casual Cleats,"In The Game Or On The Court. Control Is Everything. In Less Space, There Is More Pressure. Create With Precision. When It Becomes More Difficult, Predator Takes Control. Put It On And Take Control. Built To Dominate On Indoor Courts, This Soccer Shoe Combines A Controlskin Support Exterior With Boost's Endless Energy Return.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,12.5,Color,Ftwwht,,,7mY5v3ABUbef_7uTuuc1,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/41f3bAWxLmL.jpg,,adidas Mens Predator Tango 18+ Indoor Soccer Casual Cleats,,,,kg,59970
adidas-mens-predator-tango-18+-indoor-soccer-casual-cleats,adidas Mens Predator Tango 18+ Indoor Soccer Casual Cleats,"In The Game Or On The Court. Control Is Everything. In Less Space, There Is More Pressure. Create With Precision. When It Becomes More Difficult, Predator Takes Control. Put It On And Take Control. Built To Dominate On Indoor Courts, This Soccer Shoe Combines A Controlskin Support Exterior With Boost's Endless Energy Return.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,11,Color,Ftwwht,,,poJ59nABvxj1aRneG-ya,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/41f3bAWxLmL.jpg,,adidas Mens Predator Tango 18+ Indoor Soccer Casual Cleats,,,,kg,59970
adidas-mens-predator-tango-18+-indoor-soccer-casual-cleats,adidas Mens Predator Tango 18+ Indoor Soccer Casual Cleats,"In The Game Or On The Court. Control Is Everything. In Less Space, There Is More Pressure. Create With Precision. When It Becomes More Difficult, Predator Takes Control. Put It On And Take Control. Built To Dominate On Indoor Courts, This Soccer Shoe Combines A Controlskin Support Exterior With Boost's Endless Energy Return.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,12,Color,Ftwwht,,,bHB49nABPkqI1fUQrUm5,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/41f3bAWxLmL.jpg,,adidas Mens Predator Tango 18+ Indoor Soccer Casual Cleats,,,,kg,59970
adidas-mens-copa-18.1-firm-ground-soccer-athletic-cleats,adidas Mens Copa 18.1 Firm Ground Soccer Athletic Cleats,"A legendary touch for the class act. Talk won't take you to the top. Victory won't make you a champion. Many win the game. Only the great leave their mark. While the good take victory, the great inspire it. Made for players with guts and grace, these soccer cleats have premium leather in the forefoot for an elite first touch. The Sprintframe plate gives you unmatched stability to outclass the competition on firm ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,12,Color,aero Green-hi Res Green,,,A1tOsHABPkqI1fUQ0iAZ,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51QMkklTlpL.jpg,,adidas Mens Copa 18.1 Firm Ground Soccer Athletic Cleats,,,,kg,59970
adidas-womens-predator-18.1-firm-ground-soccer-casual-cleats,adidas Womens Predator 18.1 Firm Ground Soccer Casual Cleats,"Turn your vision into control and prove your dominance with every precise pass, every minute of the game. With Predator, you leave nothing to chance. You're the master of control. These women's firm ground football boots have a supportive knit upper built for ultimate lockdown, plus Controlskin to keep the ball where you need it. The Sprintframe outsole helps you stay in command of your every move.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,10.5,Color,"Talc, Vapor Grey Metallic, Maroon",,,428C9XABPkqI1fUQAZ-J,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51QOSA%2BFWtL.jpg,,adidas Womens Predator 18.1 Firm Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-x-17.1-firm-ground-soccer-casual-cleats,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A One-Piece Upper With A Leather Forefoot For Durability. Designed For Explosive Speed On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8.5,Color,Blue,,,r3Uv83ABUbef_7uTgjoh,0,shopify,deny,manual,72416,75564,TRUE,https://images-na.ssl-images-amazon.com/images/I/51NkpdljtLL.jpg,,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,,,,kg,62970
adidas-mens-ace-17.1-leather-soft-ground-soccer-casual-cleats,adidas Mens Ace 17.1 Leather Soft Ground Soccer Casual Cleats,"Call The Shots. Direct The Play. This Is Your Territory, And No One Is Taking It From You. With Ace 17, The Game Is Yours. These Soccer Cleats Have A Premium Leather Upper For Amazing Touch And A Perfect Fit. Designed For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,7,Color,Green,,,EYEs83ABvxj1aRnemIPH,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51bqXfr9l5L.jpg,,adidas Mens Ace 17.1 Leather Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-x-17+-purespeed-firm-ground-soccer-casual-cleats,adidas Mens X 17+ PureSpeed Firm Ground Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A Techfit Upper For Supreme Stability With Zero Wear-In Time. Designed For Explosive Speed On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,11,Color,Green,,,BW4p83ABPkqI1fUQguD7,0,shopify,deny,manual,124165,129564,TRUE,https://images-na.ssl-images-amazon.com/images/I/51wg9EE-LWL.jpg,,adidas Mens X 17+ PureSpeed Firm Ground Soccer Casual Cleats,,,,kg,107970
adidas-mens-nemeziz-17+-soft-ground-soccer-casual-cleats,adidas Mens Nemeziz 17+ Soft Ground Soccer Casual Cleats,"Take Risks And Be Unstoppable With The Nemeziz 17+ Soft Ground. An Innovative, Tape-Inspired Upper On These Soccer Shoes Support Radical Moves For Devastating Play. Designed For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,11,Color,Red,,,b9cn83ABo6SyyXo067Kr,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51AOU5trzNL.jpg,,adidas Mens Nemeziz 17+ Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-nemeziz-17+-soft-ground-soccer-casual-cleats,adidas Mens Nemeziz 17+ Soft Ground Soccer Casual Cleats,"Take Risks And Be Unstoppable With The Nemeziz 17+ Soft Ground. An Innovative, Tape-Inspired Upper On These Soccer Shoes Support Radical Moves For Devastating Play. Designed For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,10,Color,Red,,,2G4n83ABPkqI1fUQ698K,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51AOU5trzNL.jpg,,adidas Mens Nemeziz 17+ Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-ace-17.1-leather-soft-ground-soccer-casual-cleats,adidas Mens Ace 17.1 Leather Soft Ground Soccer Casual Cleats,"Call The Shots. Direct The Play. This Is Your Territory, And No One Is Taking It From You. With Ace 17, The Game Is Yours. These Soccer Cleats Have A Premium Leather Upper For Amazing Touch And A Perfect Fit. Designed For Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8,Color,Green,,,K4En83ABvxj1aRneP4IL,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51bqXfr9l5L.jpg,,adidas Mens Ace 17.1 Leather Soft Ground Soccer Casual Cleats,,,,kg,59970
