Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01M4JP9BF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70",false,Size,4,Color,Black,,,AW5qWqTE0Rejpz6vyt79,0,shopify,deny,manual,66326,69210,TRUE,https://images-na.ssl-images-amazon.com/images/I/31lhcelMDeL.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,57675
skechers-women's-half-shot-chino,Skechers Women's Half Shot Chino,Active stretch fabric offers full range of motion while tight weave naturally protects you from uv light. Moisture management fabric wicks moisture away from the skin. Skechers performance clip label at back welt pocket.,Skechers,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, skechers, https://www.amazon.com/dp/B07D49QSZQ,https://www.amazon.com/dp/B01NAEOU35,https://www.amazon.com/dp/B01N9D8XJL,https://www.amazon.com/dp/B07D49QSZQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07D48VT21,https://www.amazon.com/dp/B01N9D8M77,https://www.amazon.com/dp/B07D48VT1Y,https://www.amazon.com/dp/B01N6CI063,https://www.amazon.com/dp/B01N6CI06C,https://www.amazon.com/dp/B07D4BG97X,https://www.amazon.com/dp/B01N2PKZYE,https://www.amazon.com/dp/B07D4BGMP9",false,Size,2,Color,Chinchilla,,,AW5rT1EAUWiPvv7W85dm,0,shopify,deny,manual,20848,21755,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Jqw8RKN9L.jpg,,Skechers Women's Half Shot Chino,,,,kg,18129
satva-organic-cotton-women's-active-yoga-shorts-from-enigma-shorts,Satva Organic Cotton Women's Active Yoga Shorts from Enigma Shorts,"Womens yoga shorts designed the way they should be. Not too loose. Not too tight. Length Just right. Meticulously designed for yoga, hot yoga, Pilates, running and gym workouts.",Satva,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Exercise & Fitness,Shorts,Yoga,Sports & Outdoors,datafiniti, satva, https://www.amazon.com/dp/B07H5Z5VKC,https://www.amazon.com/dp/B00N9PC9XE?productDetails&th=1&psc=1",false,Size,X-Large,,,,,AW0fudU50Rejpz6vQO8_,0,shopify,deny,manual,33120,34560,TRUE,https://images-na.ssl-images-amazon.com/images/I/31M1frT-kFL.jpg,,Satva Organic Cotton Women's Active Yoga Shorts from Enigma Shorts,,,,kg,28800
"new-balance-women's-premium-performance-8""-shorts","New Balance Women's Premium Performance 8"" Shorts","Our Premium Performance 8 Short is all about comfort and coverage. NB Dry helps wick away moisture, keeping you comfortable and cool while the longer length helps flatter your figure.",New Balance,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Exercise & Fitness,Shorts,Sports & Outdoors,datafiniti, new balance, https://www.amazon.com/dp/B07S2TX2QW,https://www.amazon.com/dp/B00P8D0RJI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00P8D0PQ8",false,Size,Small,Color,Black,,,AW0aPin5Ja1kp7EkpmNN,0,shopify,deny,manual,28525,29765,TRUE,https://images-na.ssl-images-amazon.com/images/I/31aymgZCPhL.jpg,,"New Balance Women's Premium Performance 8"" Shorts",,,,kg,24804
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B0784CJSCN?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B0784CJSCN,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,Small,Color,Black,,,AW5qXryKUWiPvv7W81ka,0,shopify,deny,manual,32333,33739,TRUE,https://images-na.ssl-images-amazon.com/images/I/31b%2Bq3pqe2L.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,28116
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B0784BCTL2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B0784BCTL2,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,Large,Color,Black,,,AW5qXryJ-9SQAxjdhwWr,0,shopify,deny,manual,38323,39989,TRUE,https://images-na.ssl-images-amazon.com/images/I/31b%2Bq3pqe2L.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,33324
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B077PVKB1B?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,X-Small,Color,White,,,AW5qXryJUWiPvv7W81kY,0,shopify,deny,manual,30995,32342,TRUE,https://images-na.ssl-images-amazon.com/images/I/312wV1hu8EL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,26952
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PQTZJC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B077PQTZJC,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,Medium,Color,Zip,,,AW5qXrymUWiPvv7W81kf,0,shopify,deny,manual,39079,40778,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ot1SS1foL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,33982
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B078BMNNTZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B078BMNNTZ,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,Large,Color,Zip,,,AW5qXryMJa1kp7EkMSZw,0,shopify,deny,manual,31823,33206,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ot1SS1foL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,27672
skechers-women's-half-shot-chino,Skechers Women's Half Shot Chino,Active stretch fabric offers full range of motion while tight weave naturally protects you from uv light. Moisture management fabric wicks moisture away from the skin. Skechers performance clip label at back welt pocket.,Skechers,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, skechers, https://www.amazon.com/dp/B01NAEOU35,https://www.amazon.com/dp/B07D49QSZQ,https://www.amazon.com/dp/B01N9D8XJL,https://www.amazon.com/dp/B07D48VT21,https://www.amazon.com/dp/B01N9D8M77,https://www.amazon.com/dp/B07D48VT1Y,https://www.amazon.com/dp/B07D48VYCL?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N6CI063,https://www.amazon.com/dp/B01N6CI06C,https://www.amazon.com/dp/B07D4BG97X,https://www.amazon.com/dp/B01N2PKZYE,https://www.amazon.com/dp/B07D4BGMP9",false,Size,12,Color,Chinchilla,,,AW5rT1DzJa1kp7EkMWWh,0,shopify,deny,manual,45575,47556,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Jqw8RKN9L.jpg,,Skechers Women's Half Shot Chino,,,,kg,39630
