Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
jewelry-chest-african-bubinga-wood-and-italian-elm-burl-inlay-lacquered-fully-lined-fully-locking-jjb752,Jewelry Chest African Bubinga Wood and Italian Elm Burl Inlay Lacquered Fully Lined Fully Locking JJB752,"Handcrafted Fully Locking Jewelry Chest in African Bubinga Wood with Italian Elm Burl Wood Inlay and High Gloss Finish. 3 pull out drawers and 2 swing out drawers. Fully locking. Non tarnishing, faux chamois lining. Brass lock and key.",Allies Gift Gallery,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Jewelry Chests,Shoe, Jewelry & Watch Accessories,datafiniti, allies gift gallery, https://www.amazon.com/dp/B00BTHZVG6,https://www.amazon.com/dp/B00BTHZVG6?productDetails&th=1&psc=1",false,AW0Xz7PrUWiPvv7WaATD,0,shopify,deny,manual,379466,395964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51sj67kyeuL.jpg,,Jewelry Chest African Bubinga Wood and Italian Elm Burl Inlay Lacquered Fully Lined Fully Locking JJB752,,,,kg,329970
large-jewelry-box,Large Jewelry Box,BB581BRW Features: -Material: Leather. -Overnight case included. -Color: Brown. Product Type: -Jewelry box. Shape: -Rectangle. Style: -Contemporary. Finish: -Brown. Interior Material: -Fabric. Exterior Material: -Leather. Drawers Included: -Yes. Mirror Included: -Yes. Locking: -Yes. Interior Storage Included: -Yes. Interior Storage Type: -Ring roll/Earring holder/Necklace hook. Dimensions: Overall Height - Top to Bottom: -9.5. Overall Width - Side to Side: -16. Overall Depth - Front to Back: -10. Overall Product Weight: -16.35 lbs.,Bey-Berk,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Jewelry Chests,Shoe, Jewelry & Watch Accessories,datafiniti, bey-berk, https://www.amazon.com/dp/B0033JAONI?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0033JAONI,https://www.amazon.com/dp/B0033JAONI",false,AW53EGtMUWiPvv7W-1T3,0,shopify,deny,manual,223001,232697,TRUE,https://images-na.ssl-images-amazon.com/images/I/415nxR2xs-L.jpg,,Large Jewelry Box,,,,kg,193914
honolulu-jewelry-company-14k-solid-yellow-gold-rope-chain-necklace,Honolulu Jewelry Company 14K Solid Yellow Gold Rope Chain Necklace,"14K solid yellow gold rope chain. Comes in different thickness and lengths with a lobster clasp. Gift box included. From Honolulu Jewelry Company, Honolulu, Hawaii.",Honolulu Jewelry Company,Apparel & Accessories,"Women,Necklaces,Clothing, Shoes & Jewelry,Jewelry,Chains,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B00LBIMBXY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00LBIMBKM",false,AWyoYeYfUWiPvv7WWfLj,0,shopify,deny,manual,217909,227383,TRUE,https://images-na.ssl-images-amazon.com/images/I/4131wHY6YWL.jpg,,Honolulu Jewelry Company 14K Solid Yellow Gold Rope Chain Necklace,,,,kg,189486
hives-and-honey-carson-fully-locking-jewelry-cabinet,Hives and Honey Carson Fully Locking Jewelry Cabinet,"New to the market, introducing the fully-locking Carson Jewelry Armoire. Easy to assemble and functional, the Carson provides plenty of ways to organize your entire accessory collection. Featuring 7 drawers four with open storage space and three divided compartments. The storage options don't stop there the side doors open to reveal and 20 jewelry hooks keep necklaces neatly stored away and tangle-free. The top compartment features a vanity mirror and additional storage space, and the entire piece closes and locks, ensuring that your jewelry pieces remain safe and sound. The ceruse oak finish provides just a touch of rustic appeal, making it the perfect piece to complement any design style.",Hives and Honey,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, hives and honey, https://www.amazon.com/dp/B07Q23K293,https://www.amazon.com/dp/B07PQTDNRG,https://www.amazon.com/dp/B07PQTDNRG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MS9JVYV",false,AW0HemwN0Rejpz6vOfA7,0,shopify,deny,manual,228569,238507,TRUE,https://images-na.ssl-images-amazon.com/images/I/41XGm8Xv89L.jpg,,Hives and Honey Carson Fully Locking Jewelry Cabinet,,,,kg,198756
wolf-caroline-extra-large-jewelry-case,WOLF Caroline Extra Large Jewelry Case,"The Caroline is a signature WOLF jewelry case, defined by its distinctive quilted exterior and classic shape. Includes quilted black leather, leather tassel keyring, anti-tarnish lusterloc allows the fabric lining the inside of your jewelry cases to absorb the Hostile gases known to cause tarnishing. Under typical storage conditions, lusterloc may prevent tarnishing for up to 35 years. Lusterloc lining, gold finished lock, glass mirror, 43 jewelry compartments, 4 watch compartments, 4 ring rolls, jewelry roll (2 compartments, 10 earring holes, 3 necklace holders and 1 ring strip) and travel case (3 compartments and 4 ring rolls).",WOLF,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Boxes,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, wolf, https://www.amazon.com/dp/B01AZ3L2F8,https://www.amazon.com/dp/B00QNZGWBC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01K7K41AW",false,AW5OysQKUWiPvv7W6oT8,0,shopify,deny,manual,298035,310993,TRUE,https://images-na.ssl-images-amazon.com/images/I/51rMEUuHjTL.jpg,,WOLF Caroline Extra Large Jewelry Case,,,,kg,259161
marimor-jewelry-black-ring-gift-box-with-foam-and-velvet-insert-wholesale-pack-of-(1440),Marimor Jewelry Black Ring Gift Box with Foam and Velvet Insert Wholesale Pack of (1440),"Wholesale Packs of Black Ring Gift Box with Foam and Velvet Insert If you are looking for a small jewelry or ring gift box to ship your orders to customers then look no further. These black ring jewelry gift boxes are made of thick paper board and (black) art paper with a white foam and black velvet insert. Box measurements are 1 1/2 inch x 1 1/2 inch x 1 1/4 inch. A well made ring box at an excellent price! Customers love it when you offer them a free ring box with their purchase and these boxes give a good presentation without being costly. These little boxes are great! They are just right, light weight but sturdy for shipping. Small so they don't waste space when packing. They are nice enough to be used as a gift package with a ring inside.",Marimor Jewelry,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Boxes,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, marimor jewelry, https://www.amazon.com/dp/B07622GDBV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07622GDBV",false,AW5ZbDi0Ja1kp7EkKvGZ,0,shopify,deny,manual,304635,317880,TRUE,https://images-na.ssl-images-amazon.com/images/I/415XvxvDARL.jpg,,Marimor Jewelry Black Ring Gift Box with Foam and Velvet Insert Wholesale Pack of (1440),,,,kg,264900
10k-gold-lab-created-emerald-and-white-sapphire-halo-jewelry-set,10k Gold Lab-Created Emerald & White Sapphire Halo Jewelry Set,"Adorned with cushion-cut, lab-created emerald center stones encompassed with lab-created white sapphire accents, this 10k gold halo necklace and ring set abounds with elegant appeal.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=20,https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=317,https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=18,https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=1900,https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=11896",false,EFKJnnABPkqI1fUQF6pF,0,shopify,deny,manual,339876,354653,TRUE,https://media.kohlsimg.com/is/image/kohls/2664191?&op_sharpen=1,,10k Gold Lab-Created Emerald & White Sapphire Halo Jewelry Set,,,,kg,295544
10k-gold-lab-created-ruby-and-white-sapphire-halo-jewelry-set,10k Gold Lab-Created Ruby & White Sapphire Halo Jewelry Set,"Accentuated with lab-created ruby and lab-created white sapphire stones, this 10k gold halo necklace and ring set provides captivating beauty.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=1947,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=4,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=258,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=577,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=15,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=13972,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=1299",false,97uJnnABo6SyyXo0GZUe,0,shopify,deny,manual,250435,261324,TRUE,https://media.kohlsimg.com/is/image/kohls/2655713?&op_sharpen=1,,10k Gold Lab-Created Ruby & White Sapphire Halo Jewelry Set,,,,kg,217770
antique-walnut-locking-jewelry-armoire,Antique Walnut Locking Jewelry Armoire,"A beautiful addition to any home this will help you organize your accessories with this antique-style jewelry armoire by Finely Home. Not only does this walnut-colored wood cabinet look beautiful in any traditionally designed bedroom, it provides enough space to accommodate your entire jewelry collection. The armoire has five drawers with multiple compartments, so you can find the perfect space for each accessory. The top compartment features a tilt-out mirror and a removable tray, so you can see how your most valuable items look with your outfit without stepping away.",Belham Living,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, belham living, https://www.amazon.com/dp/B00RA0MKKG?productDetails&th=1&psc=1,http://www.amazon.com/Antique-Walnut-Locking-Jewelry-Armoire/dp/B00RA0MKKG",false,AVpgLGZDilAPnD_xoi-J,0,shopify,deny,manual,268686,280368,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Kpr1n1eNL.jpg,,Antique Walnut Locking Jewelry Armoire,,,,kg,233640
bowery-hill-mirrored-jewelry-armoire-in-silver-wood,BOWERY HILL Mirrored Jewelry Armoire in Silver Wood,"This modern jewelry armoire provides ample safe storage space for all of your bits and baubles. The top opens to reveal a mirror to help you adorn yourself! Finished in a bold silver and accented with mirror, this piece is both eyecatching and fun. Some assembly required.Features:Provides Ample Storage Space For All Your Treasures.Modern DesignTop Opens To Reveal A Mirror.Silver and Mirror FinishSome Assembly RequiredSpecifications:Material Content: Mdf, Rubber wood, Mirror, Rayon LiningOverall Product Dimensions: 40.5H x 12W x 18D",BOWERY HILL,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, bowery hill, https://www.amazon.com/dp/B01IQG6MZQ,https://www.amazon.com/dp/B01IQG6MZQ?productDetails&th=1&psc=1",false,AW5PBkvc0Rejpz6vwis2,0,shopify,deny,manual,281617,293861,TRUE,https://images-na.ssl-images-amazon.com/images/I/41jN6s%2B4f%2BL.jpg,,BOWERY HILL Mirrored Jewelry Armoire in Silver Wood,,,,kg,244884
