Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-men's-revolution-4-running-shoe,Nike Men's Revolution 4 Running Shoe,"Minimal in design, Men's Nike Revolution 4 Running Shoe is made of lightweight, single-layer mesh for breathability and soft foam beneath the foot for revolutionary comfort and responsiveness.",Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,10.5,Color,Black and Black,,,AWuKozSAJa1kp7EkgOnI,0,shopify,deny,manual,34096,35578,TRUE,https://images-na.ssl-images-amazon.com/images/I/414R69cPhwL.jpg,,Nike Men's Revolution 4 Running Shoe,,,,kg,29649
nike-flex-2018-rn-men's-running-shoes,Nike Flex 2018 RN Men's Running Shoes,"Top to bottom, these men's Nike Flex RN 2018 running shoes are built to flex. Its circular-knit upper stretches in key areas, while the dynamic heel design and molded tri-star outsole pattern work together for an adaptive ride that connects you to your run.",nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,Black Lime Gray,,,tW2A1HABUbef_7uT6ZbN,0,shopify,deny,manual,51319,53550,TRUE,https://media.kohlsimg.com/is/image/kohls/3104356_Black_Lime_Gray?&op_sharpen=1,,Nike Flex 2018 RN Men's Running Shoes,,,,kg,44625
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10.5,Color,Gym Red White Black,,,n2bknnABvxj1aRneD4bt,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7.5,Color,Gym Red White Black,,,WLzknnABo6SyyXo0DbEY,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9,Color,Gym Red White Black,,,ElrknnABUbef_7uTDyUg,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,15,Color,Gym Red White Black,,,E1rknnABUbef_7uTDyUu,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,13,Color,Gym Red White Black,,,l2bknnABvxj1aRneDYYT,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,Gym Red White Black,,,DFPknnABPkqI1fUQDclr,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,Gym Red White Black,,,FlrknnABUbef_7uTDyW1,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
nike-revolution-5-men's-running-shoes,Nike Revolution 5 Men's Running Shoes,Go the extra mile during your next morning run wearing these men's Nike Revolution 5 running shoes.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,11,Color,Gym Red White Black,,,WbzknnABo6SyyXo0DbGB,0,shopify,deny,manual,37940,39589,TRUE,https://media.kohlsimg.com/is/image/kohls/4339406_Gym_Red_White_Black?&op_sharpen=1,,Nike Revolution 5 Men's Running Shoes,,,,kg,32991
