Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-vapor-12-academy-njr-ic-mens-indoor-soccer,Nike Vapor 12 Academy NJR IC Mens Indoor Soccer,"The mesh upper of Neymar Vapor 12 Academy IC Men's Indoor/Court Football Boot wraps your foot for a second-skin-like fit straight out of the box. The details celebrate the legendary sense of flow, beauty and rhythm in the Brasilian style of play that Neymar embodies.",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,Sports & Outdoors,datafiniti,Nike",false,Size,10,Color,"White, Black, Challenge",,,gnZt9nABUbef_7uT6pno,0,shopify,deny,manual,48293,50393,TRUE,https://images-na.ssl-images-amazon.com/images/I/41su-%2B1PUIL.jpg,,Nike Vapor 12 Academy NJR IC Mens Indoor Soccer,,,,kg,41994
nike-vapor-13-academy-njr-fgmg-mens-football-boots-at7960-soccer-cleats,Nike Vapor 13 Academy NJR Fg/Mg Mens Football Boots At7960 Soccer Cleats,FINESSED FOR SPEED. FINISHED FOR NEYMAR JR. The Mercurial Vapor 13 Academy Neymar Jr. MG is built for fast play and adds a versatile multi-ground plate that provides traction on natural- and artificial-grass surfaces. Second-Skin Fit A comfortable lining wraps your foot to feel like a second skin. Textured for Touch Soft synthetic material is textured from heel to toe to give you the touch you need for creativity at high speeds. Versatile Traction A versatile multi-ground plate with a Nike Aerotrak zone in the forefoot provides traction on natural- and artificial-grass surfaces. Product Details Sockliner for lightweight cushioning Higher plate overlap on the toe for durability For use on short-grass or artificial surfaces Shown: Chrome/Red Orbit/Platinum Tint/Black Style: AT7960-006,Nike,Shoes,"Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,Nike",false,Size,9,Color,Chrome and Red,,,AXCAkDe6XfeC_ZdypIfE,0,shopify,deny,manual,42888,44753,TRUE,https://images-na.ssl-images-amazon.com/images/I/41jlpmELKdL.jpg,,Nike Vapor 13 Academy NJR Fg/Mg Mens Football Boots At7960 Soccer Cleats,,,,kg,37294
nike-vapor-13-academy-njr-fgmg-mens-football-boots-at7960-soccer-cleats,Nike Vapor 13 Academy NJR Fg/Mg Mens Football Boots At7960 Soccer Cleats,FINESSED FOR SPEED. FINISHED FOR NEYMAR JR. The Mercurial Vapor 13 Academy Neymar Jr. MG is built for fast play and adds a versatile multi-ground plate that provides traction on natural- and artificial-grass surfaces. Second-Skin Fit A comfortable lining wraps your foot to feel like a second skin. Textured for Touch Soft synthetic material is textured from heel to toe to give you the touch you need for creativity at high speeds. Versatile Traction A versatile multi-ground plate with a Nike Aerotrak zone in the forefoot provides traction on natural- and artificial-grass surfaces. Product Details Sockliner for lightweight cushioning Higher plate overlap on the toe for durability For use on short-grass or artificial surfaces Shown: Chrome/Red Orbit/Platinum Tint/Black Style: AT7960-006,Nike,Shoes,"Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,Nike",false,Size,8.5,Color,Chrome and Red,,,AXBwk1imFNnJyZPuECj1,0,shopify,deny,manual,44498,46433,TRUE,https://images-na.ssl-images-amazon.com/images/I/41jlpmELKdL.jpg,,Nike Vapor 13 Academy NJR Fg/Mg Mens Football Boots At7960 Soccer Cleats,,,,kg,38694
nike-mens-phantom-vsn-pro-df-fg-soccer-cleats,Nike Mens Phantom VSN PRO DF FG Soccer Cleats,The fierce precision of street play has been brought to the pitch. The new Nike Phantom Vision is designed for today's modern soccer player.,Nike,Shoes,"Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,Nike",false,Size,13.5 Women and 12 Men,Color,Racer Blue and Chrome White,,,AW2djwpT0Rejpz6vesY1,0,shopify,deny,manual,42069,43898,TRUE,https://images-na.ssl-images-amazon.com/images/I/41bdR1XhMKL.jpg,,Nike Mens Phantom VSN PRO DF FG Soccer Cleats,,,,kg,36582
nike-mens-phantom-venom-pro-fg-soccer-cleats,Nike Mens Phantom Venom Pro FG Soccer Cleats,"Raise the stakes on your next field game with the Nike Phantom Venom Pro FG soccer cleats. Durable synthetic leather upper with flywire cables locks down your foot. Allover embossed texture aids ball control. Thin, stretchy comfort tongue for a consistent fit. Asymmetrical lacing system to expand the ball control area. StrikeGrip instep ridges and micro-texture molding on the toe help create spin for precise, powerful strikes and better ball control. Lightly cushioned collar and foam padded heel for maximum stability. Breathable fabric lining. Fixed foam insole helps alleviate cleat pressure. HyperReactive plate flexes for multidirectional traction. Angled, high-density cleats and rubber outsole designed for play on hard natural fields with firm ground (FG). Imported. Measurements: Weight: 8 oz Product measurements were taken using size 12, width D - Medium. Please note that measurements may vary by size.",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,Nike",false,Size,9.5,Color,Bright Crimson and Black,,,u2_m9HABPkqI1fUQGZSD,0,shopify,deny,manual,54013,56362,TRUE,https://images-na.ssl-images-amazon.com/images/I/41M06B4aI1L.jpg,,Nike Mens Phantom Venom Pro FG Soccer Cleats,,,,kg,46968
nike-mens-phantom-venom-pro-fg-soccer-cleats,Nike Mens Phantom Venom Pro FG Soccer Cleats,"Raise the stakes on your next field game with the Nike Phantom Venom Pro FG soccer cleats. Durable synthetic leather upper with flywire cables locks down your foot. Allover embossed texture aids ball control. Thin, stretchy comfort tongue for a consistent fit. Asymmetrical lacing system to expand the ball control area. StrikeGrip instep ridges and micro-texture molding on the toe help create spin for precise, powerful strikes and better ball control. Lightly cushioned collar and foam padded heel for maximum stability. Breathable fabric lining. Fixed foam insole helps alleviate cleat pressure. HyperReactive plate flexes for multidirectional traction. Angled, high-density cleats and rubber outsole designed for play on hard natural fields with firm ground (FG). Imported. Measurements: Weight: 8 oz Product measurements were taken using size 12, width D - Medium. Please note that measurements may vary by size.",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,Nike",false,Size,8.5,Color,Bright Crimson and Black,,,c21SsHABvxj1aRnebuSq,0,shopify,deny,manual,52347,54623,TRUE,https://images-na.ssl-images-amazon.com/images/I/41M06B4aI1L.jpg,,Nike Mens Phantom Venom Pro FG Soccer Cleats,,,,kg,45519
nike-womens-free-run-motion-fk-2017-low-top-pull-on-running-sneaker,Nike Womens Free Run Motion Fk 2017 Low Top Pull On Running Sneaker,"Tabbed as the most natural ride ever, the Nike Free RN Motion Flyknit 2017 Running Shoes boast a lightweight Flyknit upper for zonal stretching and a one-to-one fit. An all-new mid-cut design offers a nearly seamless fit from ankle to foot..",Nike,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Road Running,Athletic,Running,Shoes,datafiniti,Nike",false,Size,8,Color,Black Volt Racer Pink White,,,INMK3nABo6SyyXo0ghW5,0,shopify,deny,manual,81413,84953,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Qpfw%2B94qL.jpg,,Nike Womens Free Run Motion Fk 2017 Low Top Pull On Running Sneaker,,,,kg,70794
nike-womens-free-run-motion-fk-2017-low-top-pull-on-running-sneaker,Nike Womens Free Run Motion Fk 2017 Low Top Pull On Running Sneaker,"Tabbed as the most natural ride ever, the Nike Free RN Motion Flyknit 2017 Running Shoes boast a lightweight Flyknit upper for zonal stretching and a one-to-one fit. An all-new mid-cut design offers a nearly seamless fit from ankle to foot..",Nike,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Road Running,Athletic,Running,Shoes,datafiniti,Nike",false,Size,8.5,Color,"Pink, Violet, Yellow",,,XmoK3nABPkqI1fUQfEET,0,shopify,deny,manual,89693,93593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41M1R6p1qOL.jpg,,Nike Womens Free Run Motion Fk 2017 Low Top Pull On Running Sneaker,,,,kg,77994
nike-marxman-prm-mens-basketball-trainers,Nike Marxman PRM Mens Basketball Trainers,"Loosely inspired by the Nike Huarache 2k4, the sleek and stylish Nike Marxman is a lifestyle sneaker with a laceless design. They are crafted with a leather upper, feature two adjustable straps, padded collar/tongue, and a rubber outsole.",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Athletic,Team Sports,Shoes,Basketball,datafiniti,Nike",false,Size,11,Color,Racer Blue and Racer Blue Rcr Blue,,,VGmk23ABPkqI1fUQDjez,0,shopify,deny,manual,66061,68933,TRUE,https://images-na.ssl-images-amazon.com/images/I/31nrFkLSpML.jpg,,Nike Marxman PRM Mens Basketball Trainers,,,,kg,57444
nike-womens-air-force-sage-low-trainers,Nike Womens Air Force Sage Low Trainers,A streetwear staple since 1982 the Air Force 1 was the first basketball sneaker to feature Nike Air. This low-cut take on the iconic AF-1 blends classic court style with a premium fit and feel. The upper features embossed leather with traditional laces. Overlays add support and durability while perforations in the vamp enhance ventilation for ultimate breathability.,Nike,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,8,Color,Particle Beige,,,gnAo3XABUbef_7uTyTd4,0,shopify,deny,manual,115892,120931,TRUE,https://images-na.ssl-images-amazon.com/images/I/415htTEdRrL.jpg,,Nike Womens Air Force Sage Low Trainers,,,,kg,100776
