Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
huawei-p30-lite-(128gb,Huawei P30 Lite (128GB,"Brighter, wider and closer. See the world from new perspectives. Discover the unseen surprises and turn them into your treasured memories. The HUAWEI P30 LITE is pushing the envelope of smartphone photography. Drawing inspiration from the miraculous sky, the HUAWEI P30 mirrors the transfixing colour of light and space. Witness the beauty of a rosy dawn, mid-day sky, the mysterious Aurora and darkness of night. The Leica Triple Camera System accommodates your photography to help see the world in its entirety which The Leica Triple Camera System accommodates your photography to help see the world in its entirety and gives you the freedom to capture the treasure and beauty of the world. The 6.1 inch OLED HUAWEI Dewdrop display is precisely designed to provide you a broader and better viewing experience with vibrant colours shining in every way. Hold the HUAWEI P30 LITE comfortably with one hand, while a more advanced in-screen fingerprint sensor swiftly unlocks it. Charging is no longer a hassle, but a painless task. Easily charge up your phone during breakfast or coffee break with the TV Safety Certified HUAWEI SuperCharge.",HUAWEI,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07S41W46Y,https://www.amazon.com/dp/B07S41W46Y?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07S31S48C",false,AWyZ-Q51-9SQAxjd6Xxp,0,shopify,deny,manual,179352,187150,TRUE,https://images-na.ssl-images-amazon.com/images/I/51eDYPCFYzL.jpg,,Huawei P30 Lite (128GB,,,,kg,155959
huawei-p30-lite-(128gb,Huawei P30 Lite (128GB,Huawei P30 LITE MAR-LX3A 128GB 4GB RAM 6.15 DUAL SIM (FACTORY UNLOCKED) GSM Smartphone (International Version),Huawei,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07Q2WYT47,https://www.amazon.com/dp/B07Q2WYT47?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PXSNRYY,https://www.amazon.com/product-reviews/B07Q2WYT47",false,AWyY2BMuJa1kp7EklEmz,0,shopify,deny,manual,167983,175286,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Q1LsnP5gL.jpg,,Huawei P30 Lite (128GB,,,,kg,146072
huawei-p30-lite-(128gb,Huawei P30 Lite (128GB,"Brighter, wider and closer. See the world from new perspectives. Discover the unseen surprises and turn them into your treasured memories. The HUAWEI P30 LITE is pushing the envelope of smartphone photography. Drawing inspiration from the miraculous sky, the HUAWEI P30 mirrors the transfixing colour of light and space. Witness the beauty of a rosy dawn, mid-day sky, the mysterious Aurora and darkness of night. The Leica Triple Camera System accommodates your photography to help see the world in its entirety which The Leica Triple Camera System accommodates your photography to help see the world in its entirety and gives you the freedom to capture the treasure and beauty of the world. The 6.1 inch OLED HUAWEI Dewdrop display is precisely designed to provide you a broader and better viewing experience with vibrant colours shining in every way. Hold the HUAWEI P30 LITE comfortably with one hand, while a more advanced in-screen fingerprint sensor swiftly unlocks it. Charging is no longer a hassle, but a painless task. Easily charge up your phone during breakfast or coffee break with the TV Safety Certified HUAWEI SuperCharge.",HUAWEI,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07S31S48C?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07S41W46Y,https://www.amazon.com/dp/B07S31S48C",false,AW0Cycu30Rejpz6vOWdD,0,shopify,deny,manual,184533,192556,TRUE,https://images-na.ssl-images-amazon.com/images/I/41%2BqZySSpTL.jpg,,Huawei P30 Lite (128GB,,,,kg,160463
huawei-p30-lite-(128gb,Huawei P30 Lite (128GB,"Brighter, wider and closer. See the world from new perspectives. Discover the unseen surprises and turn them into your treasured memories. The HUAWEI P30 LITE is pushing the envelope of smartphone photography. Drawing inspiration from the miraculous sky, the HUAWEI P30 mirrors the transfixing colour of light and space. Witness the beauty of a rosy dawn, mid-day sky, the mysterious Aurora and darkness of night. The Leica Triple Camera System accommodates your photography to help see the world in its entirety which The Leica Triple Camera System accommodates your photography to help see the world in its entirety and gives you the freedom to capture the treasure and beauty of the world. The 6.1 inch OLED HUAWEI Dewdrop display is precisely designed to provide you a broader and better viewing experience with vibrant colours shining in every way. Hold the HUAWEI P30 LITE comfortably with one hand, while a more advanced in-screen fingerprint sensor swiftly unlocks it. Charging is no longer a hassle, but a painless task. Easily charge up your phone during breakfast or coffee break with the TV Safety Certified HUAWEI SuperCharge.",Huawei,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07PXSNRYY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07Q2WYT47,https://www.amazon.com/dp/B07PXSNRYY,https://www.amazon.com/product-reviews/B07PXSNRYY",false,AWyY2BMrJa1kp7EklEmy,0,shopify,deny,manual,168516,175843,TRUE,https://images-na.ssl-images-amazon.com/images/I/41r4bgS1aqL.jpg,,Huawei P30 Lite (128GB,,,,kg,146535
huawei-mate-20-pro-(128gb,Huawei Mate 20 Pro (128GB,"Welcome to a Higher Intelligence: Limitless human imaginationthats the inspiration for the HUAWEI Mate 20 Pro. The breakthroughs in technology will blur the lines between what you can dream and what you can do. Worlds 1st 7nm Mobile AI Chipset: The industry-leading 7nm process technology of Kirin 980 generates direct performance upgrade of speed improvement and power efficiency. By adopting the advanced and flexible CPU and GPU multi-core architecture, task and operation speed of the device have been greatly increased. One of the DUAL-NPU offers vast AI computing and the other focuses on specific tasks to create massive efficiencies and a drastically improved user experience. Ultimate Speed: HUAWEI Mate 20 Pro is the Worlds first 1.4 Gbps LTE Cat.21 smartphone which supports up to 1733 Mbps3 Wi-Fi download speeds. Enjoy rapid, seamless connectivity anytime, anywhere. Massive Capacity: Enduring power is always the symbol of the Mate series. A larger 4200 mAh battery with smarter AI power management fuels your daily work and entertainment needs. New Leica Triple Camera: The new Leica Triple Camera powered by AI reveals lifes drama, texture, color and beauty in every photograph that will take your breath away. In-screen Fingerprint: With the ergonomic design and Dynamic Pressure Sensing technology, you just need to raise your finger and touch the screen, your phone will get unlocked securely and instantly.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07P6T7YB8,https://www.amazon.com/product-reviews/B07P6T7YB8,https://www.amazon.com/dp/B07PB68TB5,https://www.amazon.com/dp/B07QJ7S66P,https://www.amazon.com/dp/B07P6T7YB8?productDetails&th=1&psc=1",false,AWyY6KC-UWiPvv7WVoEh,0,shopify,deny,manual,411180,429058,TRUE,https://images-na.ssl-images-amazon.com/images/I/51xl7VEeGZL.jpg,,Huawei Mate 20 Pro (128GB,,,,kg,357548
huawei-mate-20-pro-(128gb,Huawei Mate 20 Pro (128GB,"Welcome to a Higher Intelligence: Limitless human imaginationthats the inspiration for the HUAWEI Mate 20 Pro. The breakthroughs in technology will blur the lines between what you can dream and what you can do. Worlds 1st 7nm Mobile AI Chipset: The industry-leading 7nm process technology of Kirin 980 generates direct performance upgrade of speed improvement and power efficiency. By adopting the advanced and flexible CPU and GPU multi-core architecture, task and operation speed of the device have been greatly increased. One of the DUAL-NPU offers vast AI computing and the other focuses on specific tasks to create massive efficiencies and a drastically improved user experience. Ultimate Speed: HUAWEI Mate 20 Pro is the Worlds first 1.4 Gbps LTE Cat.21 smartphone which supports up to 1733 Mbps3 Wi-Fi download speeds. Enjoy rapid, seamless connectivity anytime, anywhere. Massive Capacity: Enduring power is always the symbol of the Mate series. A larger 4200 mAh battery with smarter AI power management fuels your daily work and entertainment needs. New Leica Triple Camera: The new Leica Triple Camera powered by AI reveals lifes drama, texture, color and beauty in every photograph that will take your breath away. In-screen Fingerprint: With the ergonomic design and Dynamic Pressure Sensing technology, you just need to raise your finger and touch the screen, your phone will get unlocked securely and instantly.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07P6T7YB8,https://www.amazon.com/dp/B07PB68TB5,https://www.amazon.com/dp/B07QJ7S66P,https://www.amazon.com/dp/B07PB68TB5?productDetails&th=1&psc=1",false,AWyY6KC7-9SQAxjd6VlV,0,shopify,deny,manual,392962,410047,TRUE,https://images-na.ssl-images-amazon.com/images/I/51T7oBbO4lL.jpg,,Huawei Mate 20 Pro (128GB,,,,kg,341706
huawei-y9-prime-2019-(128gb,Huawei Y9 Prime 2019 (128GB,"The HUAWEI Y9 Prime 2019 features a unique dividing line that makes this design standout from the rest. On the smooth back, the special silk texture shimmers under the light and you can see the fine details clearly.. HUAWEI Ultra FullView DisplayThe extraordinary 6.59 HUAWEI Ultra FullView Display1 delivers an ultra-wide horizon with zero notch. Experience limitless fun while watching videos, playing games or reading e-books, all on an almost bezel-less screen.. Auto Pop-up CameraThe front camera automatically pops up in 1-second when you take selfies and retracts when you are done. The camera is always available so you can take selfies with continuous fun.. Fast Speed, High EfficiencyThe improved Kirin 710F octa-core chipset efficiently enhances the running speed and lowers the power consumption. Your phone runs smoothly even if you are playing graphics-intensive games and live- streaming.. 4 GB+128GB Large StorageKeep all your daily unforgettable moments with HUAWEI Y9 Prime 2019. Your precious photos, videos and messages can be saved with the 128 GB ROM memory and expandable 512 GB storage.. Powerful BatteryThe built-in 4000 mAh powerful battery works with the smart power-saving processor to greatly increase the devices overall power efficiency. HUAWEI Y9 Prime 2019 can support most of your daily tasks.",Huawei,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07VYP6VLS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07VYP6VLS,https://www.amazon.com/dp/B07WG44JH6,https://www.amazon.com/dp/B07VYPJCRW",false,AWyY8T5C-9SQAxjd6VnX,0,shopify,deny,manual,175758,183400,TRUE,https://images-na.ssl-images-amazon.com/images/I/41W2la6WoEL.jpg,,Huawei Y9 Prime 2019 (128GB,,,,kg,152833
huawei-y9-prime-2019-(128gb,Huawei Y9 Prime 2019 (128GB,"The HUAWEI Y9 Prime 2019 features a unique dividing line that makes this design standout from the rest. On the smooth back, the special silk texture shimmers under the light and you can see the fine details clearly.. HUAWEI Ultra FullView DisplayThe extraordinary 6.59 HUAWEI Ultra FullView Display1 delivers an ultra-wide horizon with zero notch. Experience limitless fun while watching videos, playing games or reading e-books, all on an almost bezel-less screen.. Auto Pop-up CameraThe front camera automatically pops up in 1-second when you take selfies and retracts when you are done. The camera is always available so you can take selfies with continuous fun.. Fast Speed, High EfficiencyThe improved Kirin 710F octa-core chipset efficiently enhances the running speed and lowers the power consumption. Your phone runs smoothly even if you are playing graphics-intensive games and live- streaming.. 4 GB+128GB Large StorageKeep all your daily unforgettable moments with HUAWEI Y9 Prime 2019. Your precious photos, videos and messages can be saved with the 128 GB ROM memory and expandable 512 GB storage.. Powerful BatteryThe built-in 4000 mAh powerful battery works with the smart power-saving processor to greatly increase the devices overall power efficiency. HUAWEI Y9 Prime 2019 can support most of your daily tasks.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07WG44JH6,https://www.amazon.com/product-reviews/B07WG44JH6,https://www.amazon.com/dp/B07VYPJCRW,https://www.amazon.com/dp/B07WG44JH6?productDetails&th=1&psc=1",false,AW0CwmWw-9SQAxjd9Yav,0,shopify,deny,manual,166728,173977,TRUE,https://images-na.ssl-images-amazon.com/images/I/41wbLNooQvL.jpg,,Huawei Y9 Prime 2019 (128GB,,,,kg,144981
huawei-y9-prime-2019-(128gb,Huawei Y9 Prime 2019 (128GB,"The HUAWEI Y9 Prime 2019 features a unique dividing line that makes this design standout from the rest. On the smooth back, the special silk texture shimmers under the light and you can see the fine details clearly.. HUAWEI Ultra FullView DisplayThe extraordinary 6.59 HUAWEI Ultra FullView Display1 delivers an ultra-wide horizon with zero notch. Experience limitless fun while watching videos, playing games or reading e-books, all on an almost bezel-less screen.. Auto Pop-up CameraThe front camera automatically pops up in 1-second when you take selfies and retracts when you are done. The camera is always available so you can take selfies with continuous fun.. Fast Speed, High EfficiencyThe improved Kirin 710F octa-core chipset efficiently enhances the running speed and lowers the power consumption. Your phone runs smoothly even if you are playing graphics-intensive games and live- streaming.. 4 GB+128GB Large StorageKeep all your daily unforgettable moments with HUAWEI Y9 Prime 2019. Your precious photos, videos and messages can be saved with the 128 GB ROM memory and expandable 512 GB storage.. Powerful BatteryThe built-in 4000 mAh powerful battery works with the smart power-saving processor to greatly increase the devices overall power efficiency. HUAWEI Y9 Prime 2019 can support most of your daily tasks.",Huawei,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/product-reviews/B07VYPJCRW,https://www.amazon.com/dp/B07VYPJCRW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07WG44JH6,https://www.amazon.com/dp/B07VYP6VLS,https://www.amazon.com/dp/B07VYPJCRW",false,AWyY8T5CJa1kp7EklErd,0,shopify,deny,manual,167464,174745,TRUE,https://images-na.ssl-images-amazon.com/images/I/41K3idFG1xL.jpg,,Huawei Y9 Prime 2019 (128GB,,,,kg,145621
"huawei-volta-w50d-matebook-d-14""","Huawei Volta-W50D MateBook D 14""","An ultra-slim, full-featured, 14-inch notebook packed in a 13-inch chassis, the HUAWEI MateBook D 14 is perfect for someone always on the go. Equipped with a full-size chiclet backlit keyboard and the largest possible clickpad for a 14-inch notebook, the HUAWEI MateBook D 14 is equally suitable as a home laptop. Maximize your productivity with the USB-C, USB-A, and HDMI ports as well as a 57.4 Whr large capacity battery packed in the slim body. Enjoy your favorite entertainment on the 1920x1080 Full High Definition (FHD) 16:9 wide touch display and Dolby ATMOS Sound System for an immersive experience. The HUAWEI MateBook D 14is available in Mystic Silver unibody metal.",Huawei,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, huawei, https://www.amazon.com/dp/B07FH7FQHC?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07FH7FQHC,https://www.amazon.com/Huawei-Volta-W50D-MateBook-Mystic-Silver/dp/B07FH7FQHC/",false,AWasTxQKHh53nbDRPtAW,0,shopify,deny,manual,654370,682821,TRUE,https://images-na.ssl-images-amazon.com/images/I/411LPGW%2Bx-L.jpg,,"Huawei Volta-W50D MateBook D 14""",,,,kg,569017
