Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
sterling-silver-and-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set,Sterling Silver & Rose Gold over Silver Cubic Zirconia 2-pair Hoop Earring Set,Find your perfect style with this beautiful hoop earring set.,unbranded,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, unbranded, https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=31013,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=10953,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=6185,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=5518,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=17834,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=10,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=19618,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=444,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=104426,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=15177,https://www.kohls.com/product/prd-3742914/sterling-silver-rose-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=29",false,vFeBpXABPkqI1fUQk3DE,0,shopify,deny,manual,47979,50065,TRUE,https://media.kohlsimg.com/is/image/kohls/3742914?&op_sharpen=1,,Sterling Silver & Rose Gold over Silver Cubic Zirconia 2-pair Hoop Earring Set,,,,kg,41721
aleure-cultured-freshwater-pearl-stud-and-hoop-earring-set,Aleure Cultured Freshwater Pearl Stud & Hoop Earring Set,"Aleure delivers elegant style with this stud and hoop earring set, featuring lovely cultured freshwater pearls.",aleure,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, aleure, https://www.kohls.com/product/prd-4231684/aleure-cultured-freshwater-pearl-stud-hoop-earring-set.jsp",false,yOoTRXEBo6SyyXo0Ox2k,0,shopify,deny,manual,17327,18081,TRUE,https://media.kohlsimg.com/is/image/kohls/4231684?&op_sharpen=1,,Aleure Cultured Freshwater Pearl Stud & Hoop Earring Set,,,,kg,15067
everlasting-gold-10k-gold-crystal-ball-stud-and-u-hoop-earring-set,Everlasting Gold 10k Gold Crystal Ball Stud & U-Hoop Earring Set,"Decorated with illuminating crystals, this 10k gold ball stud and U-hoop earring set offers sensational style.",everlasting gold,Apparel & Accessories,"jewelry,Earrings,Womens,sets,Everlasting Gold,Sets,Jewelry,earrings,datafiniti, everlasting gold, https://www.kohls.com/product/prd-2548986/everlasting-gold-10k-gold-crystal-ball-stud-u-hoop-earring-set.jsp?prdPV=621,https://www.kohls.com/product/prd-2548986/everlasting-gold-10k-gold-crystal-ball-stud-u-hoop-earring-set.jsp?prdPV=7,https://www.kohls.com/product/prd-2548986/everlasting-gold-10k-gold-crystal-ball-stud-u-hoop-earring-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2548986/everlasting-gold-10k-gold-crystal-ball-stud-u-hoop-earring-set.jsp?prdPV=3841,https://www.kohls.com/product/prd-2548986/everlasting-gold-10k-gold-crystal-ball-stud-u-hoop-earring-set.jsp?prdPV=1983,https://www.kohls.com/product/prd-2548986/everlasting-gold-10k-gold-crystal-ball-stud-u-hoop-earring-set.jsp?prdPV=773,https://www.kohls.com/product/prd-2548986/everlasting-gold-10k-gold-crystal-ball-stud-u-hoop-earring-set.jsp,https://www.kohls.com/product/prd-2548986/everlasting-gold-10k-gold-crystal-ball-stud-u-hoop-earring-set.jsp?prdPV=31,https://www.kohls.com/product/prd-2548986/everlasting-gold-10k-gold-crystal-ball-stud-u-hoop-earring-set.jsp?prdPV=1815",false,AV-KMpsKYSSHbkXwpOD1,0,shopify,deny,manual,72920,76091,TRUE,https://media.kohlsimg.com/is/image/kohls/2548986?&op_sharpen=1,,Everlasting Gold 10k Gold Crystal Ball Stud & U-Hoop Earring Set,,,,kg,63409
everlasting-gold-10k-gold-hoop-earring-set,Everlasting Gold 10k Gold Hoop Earring Set,Find this Everlasting Gold 10k Gold Hoop Earring Set and more great jewelry at Kohls.com.,everlasting gold,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, everlasting gold, https://www.kohls.com/product/prd-2014910/everlasting-gold-10k-gold-hoop-earring-set.jsp",false,iZohWHEBvxj1aRneMDxg,0,shopify,deny,manual,52268,54540,TRUE,https://media.kohlsimg.com/is/image/kohls/2014910?&op_sharpen=1,,Everlasting Gold 10k Gold Hoop Earring Set,,,,kg,45450
sterling-silver-12-carat-t.w.-diamond-adjustable-bracelet-and-hoop-earring-set,Sterling Silver 1/2 Carat T.W. Diamond Adjustable Bracelet & Hoop Earring Set,Complete your elegant look when you pair this adjustable bracelet and hoop earring set with your attire.,unbranded,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, unbranded, https://www.kohls.com/product/prd-3859335/sterling-silver-12-carat-tw-diamond-adjustable-bracelet-hoop-earring-set.jsp",false,CupVR3EBo6SyyXo0_rsr,0,shopify,deny,manual,125316,130765,TRUE,https://media.kohlsimg.com/is/image/kohls/3859335_Sterling_Silver?&op_sharpen=1,,Sterling Silver 1/2 Carat T.W. Diamond Adjustable Bracelet & Hoop Earring Set,,,,kg,108971
sterling-silver-12-carat-t.w.-diamond-adjustable-bracelet-and-hoop-earring-set,Sterling Silver 1/2 Carat T.W. Diamond Adjustable Bracelet & Hoop Earring Set,Complete your elegant look when you pair this adjustable bracelet and hoop earring set with your attire.,unbranded,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, unbranded, https://www.kohls.com/product/prd-3859335/sterling-silver-12-carat-tw-diamond-adjustable-bracelet-hoop-earring-set.jsp",false,FYFVR3EBPkqI1fUQ_tkt,0,shopify,deny,manual,125316,130765,TRUE,https://media.kohlsimg.com/is/image/kohls/3859335_Sterling_Silver?&op_sharpen=1,,Sterling Silver 1/2 Carat T.W. Diamond Adjustable Bracelet & Hoop Earring Set,,,,kg,108971
sterling-silver-12-carat-t.w.-diamond-adjustable-bracelet-and-hoop-earring-set,Sterling Silver 1/2 Carat T.W. Diamond Adjustable Bracelet & Hoop Earring Set,Complete your elegant look when you pair this adjustable bracelet and hoop earring set with your attire.,unbranded,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, unbranded, https://www.kohls.com/product/prd-3859335/sterling-silver-12-carat-tw-diamond-adjustable-bracelet-hoop-earring-set.jsp",false,64hVR3EBUbef_7uT_jAt,0,shopify,deny,manual,125316,130765,TRUE,https://media.kohlsimg.com/is/image/kohls/3859335_Sterling_Silver?&op_sharpen=1,,Sterling Silver 1/2 Carat T.W. Diamond Adjustable Bracelet & Hoop Earring Set,,,,kg,108971
chrystina-two-tone-crystal-j-hoop-earring-set,Chrystina Two-Tone Crystal J Hoop Earring Set,Upgrade your look instantly by wearing this Chrystina crystal J hoop earring set.,chrystina,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, chrystina, https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=2561,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=29,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=19,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=392,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=21,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=32,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=4,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=10,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=11,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=12,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=8,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=25,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=37,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=6,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=38,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=27,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=224,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=2053,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp,https://www.kohls.com/product/prd-3911136/chrystina-two-tone-crystal-j-hoop-earring-set.jsp?prdPV=5056",false,AXB5E6J9XfeC_ZdyomC5,0,shopify,deny,manual,16393,17106,TRUE,https://media.kohlsimg.com/is/image/kohls/3911136?&op_sharpen=1,,Chrystina Two-Tone Crystal J Hoop Earring Set,,,,kg,14255
chrystina-two-tone-crystal-hoop-earring-set,Chrystina Two-Tone Crystal Hoop Earring Set,You'll have the perfect pair for every occasion with this Chrystina 2-pair crystal hoop earring set.,chrystina,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, chrystina, https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=34,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=636,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=36,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=15,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=10,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=102,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=7,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=11,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=27,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=16,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=965,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=39,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=649,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=23783,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=130,https://www.kohls.com/product/prd-3571450/chrystina-silver-plated-crystal-hoop-earring-set.jsp?prdPV=1",false,GFajinABvxj1aRnevyR4,0,shopify,deny,manual,16393,17106,TRUE,https://media.kohlsimg.com/is/image/kohls/3571450?&op_sharpen=1,,Chrystina Two-Tone Crystal Hoop Earring Set,,,,kg,14255
taylor-grace-10k-gold-ball-cubic-zirconia-and-hoop-earring-set,"Taylor Grace 10k Gold Ball, Cubic Zirconia & Hoop Earring Set","Complete with pairs of 10k gold ball, cubic zirconia and 10k gold hoops, this versatile Taylor Grace earring set offers the perfect complement to any outfit.",taylor grace,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, taylor grace, https://www.kohls.com/product/prd-4304551/taylor-grace-10k-gold-ball-cubic-zirconia-hoop-earring-set.jsp",false,pIiYSnEBUbef_7uTg9lx,0,shopify,deny,manual,60979,63630,TRUE,https://media.kohlsimg.com/is/image/kohls/4304551?&op_sharpen=1,,"Taylor Grace 10k Gold Ball, Cubic Zirconia & Hoop Earring Set",,,,kg,53025
