Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
rc-drone,RC Drone,"Product description 100 brand new and high quality. Altitude Hold Function: allows you to fly the drone easily. Once release the throttle stick and the drone will keep hovering at the current height. A great function helps you to shoot high-quality images and videos Three gear shifts: equipped with high, medium and low speed modes, you can adjust the speed as you like easily. Gesture mode:gesture recognition allows you to take selfies with simple hand motions. Gesture Photographing is a new innovative funtion in drone, Optical Follow Version allow V Gesture to take selfie picture. During Photographing, When you take a V gesture sign to drone, drone will auto take photos after 3s. FOLLOW ME MODE: The drone will automatically follows and captures you wherever you move. Keeping you in the frame at all times, easier to get complex shots, provides hands-free flying and selfie FPV Live Video Camera: equipped with 1080P HD camera to take aerial photos and video. Images and videos will be listed in both app and mobile album system. Specifications: Color: white, black Size :32x30x11cm Camera Pixel:5MP 1080P Charging Time: About 100mis Flying Time: About 18min Frequency: 2.4GHz Gyro: Build-in 6 Axis Gyro Control Distance: About 100m Copter Battery:3.7V 1200MAH Li-poly Control Battery: 4 xAAA Battery (Not Included) Function: Up / Down, Left / Right Sideway Fly, Forward / Backward, Headless Mode, 1080P WIFI FPV Camera, Gesture shooting pictures and videos,Intelligent Follow target,One Key Automatic Return, Throwing Flight, Hovering control Packing List: 1 x RC Quadcopter 1 x Transmitter 3 x Land Gear 4 x Spare Pair of Propeller 4 x Protective Guard 1 x USB Charger Line 1 x Screwdriver 1 x User Manual",DICPOLIA Drone,Electronics,"Video,Electronics,Camera & Photo,Sports & Outdoors,Quadcopters & Accessories,datafiniti, dicpolia drone, https://www.amazon.com/dp/B07H2F3137?productDetails&th=1&psc=1",false,AXBrsZlVWho4eppNNDKR,0,shopify,deny,manual,29663,30953,TRUE,https://images-na.ssl-images-amazon.com/images/I/31UxIPVcEiL.jpg,,RC Drone,,,,kg,25794
fathom-one-underwater-drone,Fathom One Underwater Drone,"Bring your adventure underwater: Intuitive Diving: Pick it up in seconds, be a pro in minutes. Experience the Underwater World: Stream real time 1080p video wirelessly to your smart device with the Fathom buoy and intelligent tether. Record your Adventure: Save the live stream and share it with your friends, or store it in the Fathom Dive Log to view later. Dive Longer: With a dive time of 1 hour on a single charge, you can explore more. Dive Buddy: Use the Fathom Observe feature on the native app to view the same live stream on multiple devices, at the same time. Tech Specs Built-in Camera: 1080p footage Built-in LED headlights Battery life: 1-2 hours per charge Standard 100 feet of Fathom Tether Wifi Range: 100+ feet based on Wifi conditions. Max speed: 3 knots Live compass heading Live depth reading Live pitch feedback Included in the box: 1x - Fathom One underwater drone 3x - Modular thrusters 1x - 100 feet (30 meters) Fathom Adventure Tether 1x - Wireless Fathom Link",Fathom,Electronics,"Underwater Photography,Electronics,Cameras,Camera & Photo,datafiniti, fathom, https://www.amazon.com/dp/B07K2JT8DR?productDetails&th=1&psc=1",false,AXBqxq9oWho4eppNM-yb,0,shopify,deny,manual,689993,719993,TRUE,https://images-na.ssl-images-amazon.com/images/I/31L5Vh4XiDL.jpg,,Fathom One Underwater Drone,,,,kg,599994
jacksking-remote-control-drone,Jacksking Remote Control Drone,"Features: Large capacity 7.4V 1200mAh lithium battery offers longer flight time that is 13 to 15 minutes approximately. Application shows flight status and data. By using smartphone application, you take photo or record video freely while do not take part in controlling, safe and convenient. Following mode is that drone will follow you where you go. Altitude hold enables drone to remain the height and take clearer photo. The remote control drone can fly around the phone, meanwhile the camera are always focused on the aim. One-key taking-off/landing makes it fabulous for beginner to operate. The drone will return automatically when it is in low voltage or loss of signal. You can set waypoint flight on your phone and drone will fly along the route you've drawn on your phone. Wide-angle lens capture more scenery than regular lens in the same scene. Specification: Material: Plastic Color: Black Optional Wide-angle Camera: 720P, 1080P Size: Approx. 45 * 45 * 14.5cm / 17.7 * 17.7 * 5.7inch Weight: 942g Type: RC Model Drone Battery: 7.4V 1200mAh Lithium Battery (Included) Charging Time: 150min Controller Battery: 6 * 1.5V AA Battery (Not Included) Flight Time: 13 - 15min Control Range: 400m / 1312.3ft Transmission: 5G Transmission Range: 300m / 984.3ft Package List: 1 * Drone 1 * Camera 1 * USB Cable 4 * Landing Gear 6 * Spare Propeller 6 * Propeller Guard 1 * Controller 1 * Phone Holder 1 * Pack of Screw 1 * English Manual",Jacksking,Electronics,"Electronics,Video Projectors,datafiniti, jacksking, https://www.amazon.com/dp/B07YPFDP3Y?productDetails&th=1&psc=1",false,AXBlre48Who4eppNMvZO,0,shopify,deny,manual,116603,121673,TRUE,https://images-na.ssl-images-amazon.com/images/I/41E34J6T12L.jpg,,Jacksking Remote Control Drone,,,,kg,101394
trident-underwater-drone-bundle,Trident Underwater Drone Bundle,"TRIDENT UNDERWATER DRONE The most capable, rugged, and easy-to-use underwater drone. After years of development and testing the next generation of underwater drone is here and ready for adventure. Experience the underwater world in a completely new way. BUNDLE -- This bundle comes with the 100m Tether, Hardcase, and Android Controller. FEATURES Enhanced video-Trident's advanced color correction algorithms allow you to see underwater in all its colors. Stream live in low-latency and record in full HD simultaneously. TOUGH-AS-NAILS DESIGN Trident is built to be deployed anywhere and is tough enough to earn its keep in any professional setting. It's ultra-compact and lightweight so you can bring it in carry-on luggage or launch it from a kayak. FLY UNDERWATER Trident's airplane-inspired flight controls let you explore underwater like never before. Advanced autopilot features and intuitive heads-up display help you feel at home at 100m deep. EASY MAINTENANCE Waterproof and corrosion resistant motors mean that a you can maintain your Trident easily dive after dive. WIRELESS CONTROL Trident's on-board WiFi connects seamlessly to your Android device, even when you don't have any cell signal. BACKED BY AWESOME SUPPORT We have your back, our expert technical staff is there to help. Have a question already Ask us: supportopenrov.com.",Trident,Electronics,"Underwater Photography,Camcorders,Electronics,Camera & Photo,datafiniti, trident, https://www.amazon.com/product-reviews/B07P68D729,https://www.amazon.com/dp/B07P68D729?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07P68D729",false,AWpaBUytAGTnQPR7uMZH,0,shopify,deny,manual,1814700,1893600,TRUE,https://images-na.ssl-images-amazon.com/images/I/41AVSUXs1BL.jpg,,Trident Underwater Drone Bundle,,,,kg,1578000
a.r-drone-2.0-ac-charger,A.R Drone 2.0 AC Charger,Maintains the optimum voltage level for maximum flight duration and long life,Parrot,Electronics,"Home Safety,Electronics,Abis Electronics,Robotics,App-Based Accessories,Tablet Accessories,Photography,Accessories,Home Safety Accessories,Industrial & Scientific,Safety & Security,Robot Accessories,Tools & Hardware,Robot Parts & Accessories,datafiniti, parrot, https://www.upccodesearch.com/upc/033587100849,https://www.barcodable.com/ean/3520410007330,http://www.homedepot.com/p/Parrot-A-R-Drone-2-0-AC-Charger-PF070037AA/206446515,https://www.amazon.com/dp/B007HZLSWU?productDetails&th=1&psc=1,https://www.barcodable.com/upc/033587100849,https://www.amazon.com/Parrot-Drone-2-0-Charger-Set/dp/B007HZLSWU,http://www.amazon.com/Parrot-Drone-2-0-Charger-Set/dp/B007HZLSWU",false,AVpe61xcilAPnD_xQ34d,0,shopify,deny,manual,24635,25706,TRUE,https://images.homedepot-static.com/productImages/8d28b34b-0132-46b3-8bda-183b924329ac/svn/parrot-home-safety-accessories-pf070037aa-64_1000.jpg,,A.R Drone 2.0 AC Charger,,,,kg,21422
parrot-bebop-2-drone-camera,PARROT BEBOP 2 DRONE CAMERA,PARROT BEBOP 2 DRONE CAMERA ACCESSORY,Parrot,Electronics,"Video,Electronics,Camera & Photo,Sports & Action Video Cameras,datafiniti, parrot, https://www.amazon.com/dp/B01B4PUW0C?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01B4PUW0C",false,AXCDNasAWho4eppNPNNS,0,shopify,deny,manual,96593,100793,TRUE,https://images-na.ssl-images-amazon.com/images/I/41YAjbe-%2BCL.jpg,,PARROT BEBOP 2 DRONE CAMERA,,,,kg,83994
nemo-4k-underwater-camera-drone-system,Nemo 4K Underwater Camera Drone System,"Sea Whats Below the Surface with the Nemo Underwater Drone Camera!. Equipped with a high-resolution 4K UHD camera system and 4 thruster stabilization, it shoots real-time, stabilized, high def underwater footage. It can travel at up to 2m/s while underwater and operate up to 3 hours. Uses include:. Package Includes:1 x Nemo -64G1 x Nemo battery and power charger1 x Kevlar zero buoyancy line -100M1 x Wi-Fi base station1 x Wi-Fi base station battery1 x Reel1 x Nemo backpack. Add this High-Quality Underwater Camera Drone to Your Cart Now!",Aquarobotman,Electronics,"Underwater Photography,Camcorders,Electronics,Camera & Photo,datafiniti, aquarobotman, https://www.amazon.com/dp/B07KN6WGWQ?productDetails&th=1&psc=1",false,0WpM3nABPkqI1fUQh2dQ,0,shopify,deny,manual,1241310,1295280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41l5ibLCCIL.jpg,,Nemo 4K Underwater Camera Drone System,,,,kg,1079400
powervision-poweregg-x-explorer-aerial-drone,PowerVision PowerEgg X Explorer Aerial Drone,"PowerVisions PowerEgg X is a multi-function device that can be used as an autonomous personal AI camera, a handheld 3-axis AI camera, or a high-performance drone. In the autonomous personal AI camera mode, the AI algorithm and robotics technology capabilities enable the PowerEgg X to perform facial recognition, deep learning, and a tracking field of view up to 170. When switched into the handheld mode, the PowerEgg X captures your life moments using its three-axis mechanical-stability augmentation gimbal and Autonomous Personal AI camera. It has a battery life of 3. 5 hours and produces 4K/60fps UHD images. The PowerEgg X is also a high-performance drone equipped with a 4K/60fps camera and tri-axial mechanical stability augmentation technologies. It can be used for highly dynamic aerial photography. Besides, PowerVisions patented SyncVoice technology allows users to narrate in real-time by using their mobile phones microphone or a wireless earphone. The narration is then automatically synchronized with pictures, effectively ending silent-aerial photography.",PowerVision,Electronics,"Video,Electronics,Camera & Photo,Sports & Action Video Cameras,datafiniti, powervision, https://www.amazon.com/dp/B083C59SCM?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B083C59SCM",false,AXCDMRdHXfeC_ZdypWnV,0,shopify,deny,manual,620310,647280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31QbDbNsceL.jpg,,PowerVision PowerEgg X Explorer Aerial Drone,,,,kg,539400
powervision-poweregg-x-wizard-aerial-drone,PowerVision PowerEgg X Wizard Aerial Drone,"PowerVisions PowerEgg X is a multi-function device that can be used as an autonomous personal AI camera, a handheld 3-axis AI camera, or a high-performance drone. In the autonomous personal AI camera mode, the AI algorithm and robotics technology capabilities enable the PowerEgg X to perform facial recognition, deep learning, and a tracking field of view up to 170. When switched into the handheld mode, the PowerEgg X captures your life moments using its three-axis mechanical-stability augmentation gimbal and Autonomous Personal AI camera. It has a battery life of 3. 5 hours and produces 4K/60fps UHD images. The PowerEgg X is also a high-performance drone equipped with a 4K/60fps camera and tri-axial mechanical stability augmentation technologies. It can be used for highly dynamic aerial photography. Besides, PowerVisions patented SyncVoice technology allows users to narrate in real-time by using their mobile phones microphone or a wireless earphone. The narration is then automatically synchronized with pictures, effectively ending silent-aerial photography. The wizard package comes with waterproof accessories (waterproof case and landing float) that enable it to take off from and land on water. It an also perform in heavy rain and other scenarios, such as aquatic events and at-sea rescue operations.",PowerVision,Electronics,"Video,Electronics,Camera & Photo,Sports & Action Video Cameras,datafiniti, powervision, https://www.amazon.com/dp/B083C586HL?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B083C586HL",false,AXCDLLcpFNnJyZPuFsps,0,shopify,deny,manual,861810,899280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31QbDbNsceL.jpg,,PowerVision PowerEgg X Wizard Aerial Drone,,,,kg,749400
hover-camera-passport-self-flying-drone,Hover Camera Passport Self-Flying Drone,"Hover Camera Passport is the worlds first truly consumer-friendly self-flying camera thats safe, portable, and easy-to-use. Hover Camera uses proprietary Embedded Artificial Intelligence technology to autonomously capture personal or aerial 13MP photos and 4K video, while always keeping you at the center of the picture. 499 dollars for a full package which includes one Hover Camera Passport, two batteries, one charger, one US adapter, a manual and one easy-carry bag. Hover Camera Passport is controlled through our Android or iOS app.",Hover,Electronics,"Video,Electronics,Camera & Photo,Sports & Action Video Cameras,datafiniti, hover, https://www.amazon.com/dp/B071NNHF52,https://www.amazon.com/dp/B071NNHF52?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B071NNHF52",false,AWpqLvMUJbEilcB6QyfU,0,shopify,deny,manual,193193,201593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41eCT5Ds1RL.jpg,,Hover Camera Passport Self-Flying Drone,,,,kg,167994
dji-cinessd-(480g)-part-2-drone-flyer,DJI Cinessd (480G) -Part 2 Drone Flyer,This gorgeous DJI Inspire 2 CINESSD (480G) - Part 2 has the finest details and highest quality you will find anywhere! DJI Inspire 2 CINESSD (480G) - Part 2 is truly remarkable. Product Details: Condition: Brand New Item SKU: SS-DJI-I2P2.,DJI,Electronics,"Video,Electronics,Camera & Photo,Quadcopters & Accessories,datafiniti, dji, https://www.amazon.com/DJI-Cinessd-Part-Drone-Flyer/dp/B01N48I0C1/,https://www.amazon.com/dp/B01N48I0C1?productDetails&th=1&psc=1",false,AWm4CH9sKDAAzd0Gn2Ls,0,shopify,deny,manual,617892,644756,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Infh28jGL.jpg,,DJI Cinessd (480G) -Part 2 Drone Flyer,,,,kg,537297
dji-cinessd-station-part-3-drone-flyer,DJI Cinessd Station-Part 3 Drone Flyer,This gorgeous DJI Inspire 2 CINESSD Station - Part 3 has the finest details and highest quality you will find anywhere! DJI Inspire 2 CINESSD Station - Part 3 is truly remarkable. Product Details: Condition: Brand New Item SKU: SS-DJI-I2P3.,DJI,Electronics,"Video,Electronics,Camera & Photo,Quadcopters & Accessories,datafiniti, dji, https://www.amazon.com/dp/B01MRS0ZMI?productDetails&th=1&psc=1",false,AXBrmmyiXfeC_ZdynMba,0,shopify,deny,manual,130410,136080,TRUE,https://images-na.ssl-images-amazon.com/images/I/41D2MAbCtqL.jpg,,DJI Cinessd Station-Part 3 Drone Flyer,,,,kg,113400
dji-mavic-2-zoom-drone-starters-bundle,DJI Mavic 2 Zoom Drone Starters Bundle,"Mavic 2 Zoom Powered by a 1/2.3-inch 12-megapixel sensor with up to 4x zoom, including a 2x optical zoom (2448 mm), 4 the Mavic 2 Zoom is all about dynamic perspectives. Capture everything from wide angle to mid-range shots for even more creative options. More Expressive Mid-Range Shots Compared to a 24mm wide angle lens, the 48mm telephoto lens compresses your perspective, enhancing the parallax effect for a classic cinematic look. 4 Now a whole new world of aerial photography is open to explore with even more epic, cinematic shots.",MadCameras,Electronics,"Digital Cameras,Electronics,Camera & Photo,Point & Shoot Digital Cameras,datafiniti, madcameras, https://www.amazon.com/dp/B07H44R78C?productDetails&th=1&psc=1",false,AW-tltHJ-9SQAxjd3yqw,0,shopify,deny,manual,912980,952675,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ZicXA-gHL.jpg,,DJI Mavic 2 Zoom Drone Starters Bundle,,,,kg,793896
runcam-camera-fpv-drone-and-remote-control-camcorder,Runcam Camera FPV Drone and Remote Control Camcorder,"This is RunCam latest FPV camera, the upgrade version of RunCamHD-S. Available in two colors: Orage and silver-gray. Main features: The lightest FPV HD camera49g(with battery) / 35g(without battery). Wide power range: 5V-17V wide input voltage / Charged through USB port. Power supply:Power-bank, phone charger or 24s battery. Built-in WiFi supported: iOS and Android APP allow you to connect the camera via a mobile device for live preview, playback, download and parameters settings, providing you the best experience in different application scenarios.",RunCam,Electronics,"Video,Camcorders,Electronics,Camera & Photo,datafiniti, runcam, https://www.amazon.com/dp/B07BNPYCC1?productDetails&th=1&psc=1",false,uXLDvHABvxj1aRne5p8g,0,shopify,deny,manual,55193,57593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tZ4NPyRYL.jpg,,Runcam Camera FPV Drone and Remote Control Camcorder,,,,kg,47994
