Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nyz-fitness-tracker,NYZ Fitness Tracker,"Neatly and fashionable design and removable wireless bluetooth headset makes the watch suitable for every occasion. Ergonomic design fits the wrist curve well, Adopted Qualcomm Chip and the latest IPX8 waterproof , keep you safe in multiple sport modes , such as running ,ridding ,climbing, swimming. The bracelet tracks your detailed exercise data.Connect to your smartphone to track data, and enjoy more precise measurements of distance calories and duration. Bluetooth headphones get 4-5 hours playtime from a single charge(only 1 hour charge time) and 30 extra hours in the mini portable charging case We do eager to reach you out to solve your issues but for your privacy, we can't get your contact from Amazon. Please tell us directly and we would like to serve you with our best solution. We prefer a new replacement rather than to repair under our policy.",NYZ,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, nyz, https://www.amazon.com/dp/B07YNY44X3,https://www.amazon.com/dp/B07YNY44X3?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07YNY44X3",false,AW8AjD1JJa1kp7Ekehx_,0,shopify,deny,manual,34493,35993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41dH8KHZcDL.jpg,,NYZ Fitness Tracker,,,,kg,29994
full-touch-fitness-tracker,Full Touch Fitness Tracker,"Parameter: Chip: Nordic: NRF52832 (512Kb+64Kb) Heart rate sensor: Zhanheng BD1662 Bluetooth: 4.2 Waterproof: IP68 Craftsmanship:Zinc alloy + PC plastic Product weight:silicone strape 40g, steel strape 65g Screen size: 1.22 inch Screen Resolution: 240*240 Screen type :IPS color screen Screen material :Tempered glass Total length of wristband: 245mm Wristband material: silicone or steel Battery Type :Lithium Battery Battery Model: 402026 Battery voltage: 3.7V Battery capacity: 150mAh Standy time: Standby for 7 days, normal connection for 3 days (depending on personal use) Charging method:Magnetic charge Charging time: Around 2h App language :Russian, Turkish, Hebrew, German, Italian, Japanese, French, Polish, Thai, Simplified Chinese, Traditional Chinese, English, Portuguese, Spanish, Arabic Watch language: German, Russian, French, Japanese, Spanish, Italian, English, Portuguese, Arabic, Thai, Chinese APP: Fundo Certification: CE, FCC, RoHS, MSDS Note: Wearable devices monitor human activities through electronic sensors. They are at the level of consumer electronics. It's normal to have certain deviation. Users should treat these datas objectively. Please do not compare it to hospital equipment, which is NOT a medical device ! Before using, scan the QR code on the manual to download the APP and connect it to the watch in APP. Packing list: Smart Watch*1 Charging cable* 1 User Manual Gift Box*1",Youmi,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, youmi, https://www.amazon.com/dp/B07WCJBY8Z?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07W77HGKV,https://www.amazon.com/dp/B07W9G536Q,https://www.amazon.com/dp/B07WF32M6J",false,AW5yQ38_Ja1kp7EkNUT_,0,shopify,deny,manual,27766,28973,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yz%2Bo7LojL.jpg,,Full Touch Fitness Tracker,,,,kg,24144
full-touch-fitness-tracker,Full Touch Fitness Tracker,"Parameter: Chip: Nordic: NRF52832 (512Kb+64Kb) Heart rate sensor: Zhanheng BD1662 Bluetooth: 4.2 Waterproof: IP68 Craftsmanship:Zinc alloy + PC plastic Product weight:silicone strape 40g, steel strape 65g Screen size: 1.22 inch Screen Resolution: 240*240 Screen type :IPS color screen Screen material :Tempered glass Total length of wristband: 245mm Wristband material: silicone or steel Battery Type :Lithium Battery Battery Model: 402026 Battery voltage: 3.7V Battery capacity: 150mAh Standy time: Standby for 7 days, normal connection for 3 days (depending on personal use) Charging method:Magnetic charge Charging time: Around 2h App language :Russian, Turkish, Hebrew, German, Italian, Japanese, French, Polish, Thai, Simplified Chinese, Traditional Chinese, English, Portuguese, Spanish, Arabic Watch language: German, Russian, French, Japanese, Spanish, Italian, English, Portuguese, Arabic, Thai, Chinese APP: Fundo Certification: CE, FCC, RoHS, MSDS Note: Wearable devices monitor human activities through electronic sensors. They are at the level of consumer electronics. It's normal to have certain deviation. Users should treat these datas objectively. Please do not compare it to hospital equipment, which is NOT a medical device ! Before using, scan the QR code on the manual to download the APP and connect it to the watch in APP. Packing list: Smart Watch*1 Charging cable* 1 User Manual Gift Box*1",Youmi,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, youmi, https://www.amazon.com/dp/B07WLR1Y5K?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07W77HGKV,https://www.amazon.com/dp/B07W9G536Q,https://www.amazon.com/dp/B07WF32M6J",false,AW5yQ388UWiPvv7W93cF,0,shopify,deny,manual,27593,28793,TRUE,https://images-na.ssl-images-amazon.com/images/I/41prd1IYUNL.jpg,,Full Touch Fitness Tracker,,,,kg,23994
2020-cegar-fitness-tracker,2020 CEGAR Fitness Tracker,"This professional smart watch has commonly used heart rate, blood pressure, exercise, sleep and other functions. It also specially designed some interesting small functions, such as sedentary reminder, Timer, alarm clock, 11speed brightness adjustment, and setting function in the watch. You can achieve more possibilities directly in your watch.. Our 1. 3inch color touchscreen lets you check fitness data clearly, easily check detailed data reports, such as heart rate data and sports data. Activity tracker can last for 10 days on just a 2. 5H charge.. 24 Hour Heart Monitoring. Accurately track your heart rate all day, you can better understand your heart rate trend and make adjustments to your workouts accordingly.. Allday Activity Tracking. Tracks your sports data with 9 sports modes.You can connect your device to your phone's GPS to see realtime running or walking data and even post a map of your workout route helping you to stay active and maintain a healthy lifestyle.. Sleep Tracking. Automatically track your sleep quality, provide yourself with a detailed breakdown of your deep sleep, light sleep and wake up time, helping you to adjust your resting time for a heathier lifestyle.",CEGAR,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, cegar, https://www.amazon.com/dp/B083QH2D6G?productDetails&th=1&psc=1",false,0sdeuXABo6SyyXo0qsF3,0,shopify,deny,manual,36563,38153,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ZG17rSkiL.jpg,,2020 CEGAR Fitness Tracker,,,,kg,31794
full-touch-fitness-tracker,Full Touch Fitness Tracker,"Parameter: Chip: Nordic: NRF52832 (512Kb+64Kb) Heart rate sensor: Zhanheng BD1662 Bluetooth: 4.2 Waterproof: IP68 Craftsmanship:Zinc alloy + PC plastic Product weight:silicone strape 40g, steel strape 65g Screen size: 1.22 inch Screen Resolution: 240*240 Screen type :IPS color screen Screen material :Tempered glass Total length of wristband: 245mm Wristband material: silicone or steel Battery Type :Lithium Battery Battery Model: 402026 Battery voltage: 3.7V Battery capacity: 150mAh Standy time: Standby for 7 days, normal connection for 3 days (depending on personal use) Charging method:Magnetic charge Charging time: Around 2h App language :Russian, Turkish, Hebrew, German, Italian, Japanese, French, Polish, Thai, Simplified Chinese, Traditional Chinese, English, Portuguese, Spanish, Arabic Watch language: German, Russian, French, Japanese, Spanish, Italian, English, Portuguese, Arabic, Thai, Chinese APP: Fundo Certification: CE, FCC, RoHS, MSDS Note: Wearable devices monitor human activities through electronic sensors. They are at the level of consumer electronics. It's normal to have certain deviation. Users should treat these datas objectively. Please do not compare it to hospital equipment, which is NOT a medical device ! Before using, scan the QR code on the manual to download the APP and connect it to the watch in APP. Packing list: Smart Watch*1 Charging cable* 1 User Manual Gift Box*1",Youmi,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, youmi, https://www.amazon.com/dp/B07WF32M6J?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07W77HGKV,https://www.amazon.com/dp/B07W9G536Q,https://www.amazon.com/dp/B07WF32M6J",false,AW5yQ38y0Rejpz6vzwHE,0,shopify,deny,manual,27593,28793,TRUE,https://images-na.ssl-images-amazon.com/images/I/41prd1IYUNL.jpg,,Full Touch Fitness Tracker,,,,kg,23994
evershop-fitness-tracker-with-hd-color-screen,Evershop Fitness Tracker with HD Color Screen,"Note 1. To maintain high accuracy and provide more valid activity data, the fitness tracker will only begin to count steps after walk for a while. 2. Hear rate monitor runs continuously once the fitness tracker is turned on,you should turn it off while it is not in use.It consumes electricity much. 3. The sleep monitor function will activate automatically when it detects valid sleep activity. Please wear it when sleep. 4. Do not take hot bath wearing the fitness tracker,it will get damaged.1.5m below the water is the limitation,do not exceed the limitation,otherwise the fitness tracker will get damaged. 5. WearHealth is the dedicated app to connect the fitness tracker Feature Sync: Bluetooth 4.0----------------------------------------------Weight: 40g Battery Capacity: 320mAh--------------------------------------Resolution: 240*240 Working Time: 15 days------------------------------------------Screen Display:1.3'' IPS Screen Waterproof: IP68-------------------------------------------------Watch size: 43*37*13(L*W*H) Dimension: suits for wrist size: 5.7 inch - 8.5 inc---------------Charge Mode: USB charge. Wide Compatibility:. Compatible for devices like smart phones,iPad or Tablets,requires system of IOS 9.0 or Android 4.4 above. How to Use. 1. Charge the fitness tracker before first use.. 2. Download and install the free app WearHealth from Google Play or Apple App Store.. 3. Enable Bluetooth on your smartphone.. 4. Open WearHealth, tap bind to search the device, choose the device and tap OK to bind it. It may take few seconds to show OK option after you choose the device.. 5. The fitness tracker will connect with your smartphone automatically. You need to enable the corresponding functions on the app before use. If your smartphone pops up Bluetooth pairing request, please tap Pair.. 6. To sync the latest detailed data to the app, please pull down the main page of the app.. 7.There are two operating buttons, one is on the front of the watch,and the other is on the right side of the watch.",Evershop,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, evershop, https://www.amazon.com/dp/B07JHVHHX9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07JHVHHX9,https://www.amazon.com/dp/B07JQQGSWK,https://www.amazon.com/product-reviews/B07JHVHHX9",false,AW0JAn87UWiPvv7WY5Ka,0,shopify,deny,manual,25753,26873,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yiYHNgclL.jpg,,Evershop Fitness Tracker with HD Color Screen,,,,kg,22394
evershop-fitness-tracker-with-hd-color-screen,Evershop Fitness Tracker with HD Color Screen,"Note 1. To maintain high accuracy and provide more valid activity data, the fitness tracker will only begin to count steps after walk for a while. 2. Hear rate monitor runs continuously once the fitness tracker is turned on,you should turn it off while it is not in use.It consumes electricity much. 3. The sleep monitor function will activate automatically when it detects valid sleep activity. Please wear it when sleep. 4. Do not take hot bath wearing the fitness tracker,it will get damaged.1.5m below the water is the limitation,do not exceed the limitation,otherwise the fitness tracker will get damaged. 5. WearHealth is the dedicated app to connect the fitness tracker Feature Sync: Bluetooth 4.0----------------------------------------------Weight: 40g Battery Capacity: 320mAh--------------------------------------Resolution: 240*240 Working Time: 15 days------------------------------------------Screen Display:1.3'' IPS Screen Waterproof: IP68-------------------------------------------------Watch size: 43*37*13(L*W*H) Dimension: suits for wrist size: 5.7 inch - 8.5 inc---------------Charge Mode: USB charge. Wide Compatibility:. Compatible for devices like smart phones,iPad or Tablets,requires system of IOS 9.0 or Android 4.4 above. How to Use. 1. Charge the fitness tracker before first use.. 2. Download and install the free app WearHealth from Google Play or Apple App Store.. 3. Enable Bluetooth on your smartphone.. 4. Open WearHealth, tap bind to search the device, choose the device and tap OK to bind it. It may take few seconds to show OK option after you choose the device.. 5. The fitness tracker will connect with your smartphone automatically. You need to enable the corresponding functions on the app before use. If your smartphone pops up Bluetooth pairing request, please tap Pair.. 6. To sync the latest detailed data to the app, please pull down the main page of the app.. 7.There are two operating buttons, one is on the front of the watch,and the other is on the right side of the watch.",Evershop,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, evershop, https://www.amazon.com/dp/B07JHVHHX9,https://www.amazon.com/product-reviews/B07JQQGSWK,https://www.amazon.com/dp/B07JQQGSWK,https://www.amazon.com/dp/B07JQQGSWK?productDetails&th=1&psc=1",false,AW0JAn85-9SQAxjd9mZM,0,shopify,deny,manual,26731,27893,TRUE,https://images-na.ssl-images-amazon.com/images/I/51sG4ntY6FL.jpg,,Evershop Fitness Tracker with HD Color Screen,,,,kg,23244
fitbit-alta-wireless-activity-and-fitness-tracker-wristband,Fitbit Alta Wireless Activity and Fitness Tracker Wristband,"Motivation is your best accessory with Fitbit Alta- a customizable fitness tracker designed to fit your personal style. Stay motivated by tracking all-day activity like steps, distance, calories burned and active minutes, and get credit for your workouts with SmartTrack automatic exercise recognition. At night, track your sleep and set a silent alarm to wake better and get your best rest. No matter where you're headed, the easy-to-read OLED screen keeps your goals in focus with stats, time, and call or text notifications on display. And with accessory wristbands in metal, leather and sport, help you find the right style for every occasion. Wear fitness your way with Fitbit Alta. Fitbit Alta: Track steps, distance, calories burned and active minutes See stats and time with a bright OLED tap display Automatically track how long and how well you sleep, and set a silent, vibrating alarm Personalize with interchangeable metal, leather and classic bands (sold separately) See reminders to move that encourage you to stay active throughout the day Effortlessly and automatically record workouts to your dashboard with SmartTrack Get call, text and calendar notifications at a glance (when phone is nearby) Customize your clock face and choose between a portrait or landscape layout Comfortable band designed for day and night Sync stats wirelessly to your computer and 200+ leading smartphones, including iOS, Android and Windows",Amazon Renewed,Electronics,"Clips, Arm & Wristbands,Electronics,Wearable Technology,datafiniti, amazon renewed, https://www.amazon.com/dp/B07BCR1ST4,https://www.amazon.com/dp/B07BCR1ST4?productDetails&th=1&psc=1",false,AW0IsbnQ-9SQAxjd9kop,0,shopify,deny,manual,37253,38873,TRUE,https://images-na.ssl-images-amazon.com/images/I/41AK36ivNtL.jpg,,Fitbit Alta Wireless Activity and Fitness Tracker Wristband,,,,kg,32394
ip68-full-waterproof-kospet-probe-sports-smart-watch-fitness-tracker,[IP68 full waterproof] kospet Probe sports smart watch fitness tracker,"Features: For BOSCH BMA421 high-end low power sensor (High Accuracy) Bluetooth Version 4.2: DIY watch face support Colorful silicone belt (replaceable) Sleep time display (deep sleep, light sleep) Time display, power icon display, date display, week display, standard motor Function (step, distance, calories), call, for SMS, for Line reminder, for Alarm clock, sedentary, application reminder the braceletOR Mobile Phone, disconnect the reminder Supports application reminders, Facebook, Twitter, WeChat, WhatsApp, etc. Support for walking, running, riding in various modes of movement Support press the hand ring remote control camera to take pictures Do not disturb the mode, lift the screen, set the time format, reject Answer the call. Model: KOSPET probe Waterproof IP68 proof PCBA specification comments Product Type / Material smart watch / Metal for main body, silicone for belt With oil touch UTMS / WCDMA band N / A GSM band N / A Chipset No NRF52832 Internal storage memory (RAM ROM) 64KB 512KB and Extra flash: 128 MB Byte Maximum external memory support (Flash T) (GB) N / A IPS style LCD Resolution 240x240 Screen size 1.3 '' full round LCD Touch panel full touch panel The sensors comments (Model No) G-Sensor for BOSCH BMA421 Polymer battery type 300 mAh battery capacity Compatibility with iOS 9.0 and Android 4.4 Pedometer yes Sedentary Reminder (APP) yes Alarm clock reminder yes Call Rejection Yes Reminder Call Yes Brightness regulation yes Multiple sports mode: walking / running / cycling / jumping / badminton / Basketball / soccer / swimming Language support (Chinese, Traditional Chinese, English, German, Korean, Spanish, Japanese, French, Russian, Arabic, Ukrainian, Italy, Portugal) Package Includes: 1x smart watch 1x charge 1x User Manual 1x Protective Film 1x Strap",Eholife,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, eholife, https://www.amazon.com/dp/B082X292T4?productDetails&th=1&psc=1",false,AXB-2IbhXfeC_Zdyo7l1,0,shopify,deny,manual,35643,37193,TRUE,https://images-na.ssl-images-amazon.com/images/I/51sds2CWlCL.jpg,,[IP68 full waterproof] kospet Probe sports smart watch fitness tracker,,,,kg,30994
m-hero-large-round-color-screen-smart-watch-fitness-tracker,M-HERO Large Round Color Screen Smart Watch Fitness Tracker,Feature Wrist strap size: 255*20*2.3mm/10.04*0.79*0.09in Body size: diameter 42.5*9.5mm/1.67*0.37in,M-HERO,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, m-hero, https://www.amazon.com/dp/B07ZTJ2H8R?productDetails&th=1&psc=1",false,DlfzpXABPkqI1fUQVYdA,0,shopify,deny,manual,103493,107993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41cI3Zhx93L.jpg,,M-HERO Large Round Color Screen Smart Watch Fitness Tracker,,,,kg,89994
