Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZV5CJ4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075ZTYGBD",false,Size,8,Color,Light Khaki,,,AW3Dp8zJ-9SQAxjdRxvD,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41g99CBvonL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,45000
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B073BZPGS4?productDetails&th=1&psc=1",false,Size,Size 20,Color,Jet Black,,,AW3Dp9tN0Rejpz6vivjU,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41nb7OwBQgL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,45000
bb-dakota-women's-saturyday-night-fever-sequin-flared-pant,BB Dakota Women's Saturyday Night Fever Sequin Flared Pant,Make a studio 54 style entrance this weekend in the Saturday night fever sequin flared pants.,BB Dakota,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, bb dakota, https://www.amazon.com/product-reviews/B07GCLDJCM,https://www.amazon.com/dp/B07GCLDJCM?productDetails&th=1&psc=1",false,Size,Large,Color,Silver,,,AXBwcrfVXfeC_ZdynsVn,0,shopify,deny,manual,60617,63252,TRUE,https://images-na.ssl-images-amazon.com/images/I/41pDFw5zFUL.jpg,,BB Dakota Women's Saturyday Night Fever Sequin Flared Pant,,,,kg,52710
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Insulated Pants,Clothing, Shoes & Jewelry,Outdoor Clothing,Clothing,Pants,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B075ZW268Z?productDetails&th=1&psc=1",false,Size,2,Color,Light Khaki,,,AW3Dp8zW0Rejpz6viviz,0,shopify,deny,manual,47161,49212,TRUE,https://images-na.ssl-images-amazon.com/images/I/41g99CBvonL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,41010
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B073C31V5B?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075ZTYGBD",false,Size,2,Color,Asphalt,,,AW3Dp8zL0Rejpz6viviv,0,shopify,deny,manual,55200,57600,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Ohl9EFSkL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,48000
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01MQOJU8T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,10 Regular,Color,Black,,,AW3EETrVJa1kp7Ek8ZTX,0,shopify,deny,manual,40855,42631,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RETjEAOaL.jpg,,prAna - Women's Briann Pant,,,,kg,35526
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B073CFJHLN?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,4 Short,Color,Black,,,AW3EETqwUWiPvv7Ws9Z-,0,shopify,deny,manual,62997,65736,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RETjEAOaL.jpg,,prAna - Women's Briann Pant,,,,kg,54780
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01MSRLYD1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,10 Regular,Color,Moonrock,,,AW3EETqtJa1kp7Ek8ZTB,0,shopify,deny,manual,40855,42631,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ZOH0JD0OL.jpg,,prAna - Women's Briann Pant,,,,kg,35526
for-love-and-liberty-women's-velvet-tiered-long-pants,For Love and Liberty Women's Velvet Tiered Long Pants,Jade by Johnny was. Spark tiered pants. Long tiered velvet pants with stretchy waist.,For Love and Liberty,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, for love and liberty, https://www.amazon.com/dp/B07R8R2DZD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07R8R2JD6?productDetails&th=1&psc=1",false,Size,X-Small,Color,Black,,,AW-r5hZ8UWiPvv7WR6EO,0,shopify,deny,manual,161166,168173,TRUE,https://images-na.ssl-images-amazon.com/images/I/41UeyRs2rxL.jpg,,For Love and Liberty Women's Velvet Tiered Long Pants,,,,kg,140144
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B07B5YX7T7?productDetails&th=1&psc=1",false,Size,20 L US,Color,Asphalt,,,AW3Dp8zX0Rejpz6vivi0,0,shopify,deny,manual,53475,55800,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Ohl9EFSkL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,46500
