Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
ceku-men's-outdoor-hiking-leather-sneakers-walking-boots-casual-work-trekking-sports-climbing-shoes,CEKU Men's Outdoor Hiking Leather Sneakers Walking Boots Casual Work Trekking Sports Climbing Shoes,"Everyone was born for adventure and the world is waiting for you to explore! Let's go with CEKU Hiking Shoes. The shoes are new from the high quality CEKU factory. All shoes shipped at the CEKU factory are equipped with quality shoe boxes. To ensure that the shoes will not be squeezed or damaged during transportation!A low price doesn't mean you can't get quality products. Maybe you should try it. Please read me This is the Most classic outdoor shoes for the CEKU brand. It will definitely bring you a very different experience. In addition to using quality materials, CEKU also pays more attention to the user wear experience. Abandoning the appearance of the generally cumbersome hiking shoes, CEKU uses a more Simple look. can be worn on any occasion without being awkward. CEKU products have high quality and excellent service. All the shoes are made of top quality cowhide material. In order to make you feel refined quality, we use handmade elements. Please note: If you are not sure about your size, measure your heel and refer to the size recommendations below. US 7 24.5 CM FOOT LENGTH 9.46-9.66 in US 7.5 25 CM FOOT LENGTH 9.66-9.84 in US 8 25.5 CM FOOT LENGTH 9.84-10.04 in US 8.5 26 CM FOOT LENGTH 10.04-10.24 in US 9 26.5 CM FOOT LENGTH 10.24-10.43 in US 9.5 27 CM FOOT LENGTH 10.43-10.63 in US 10 27.5 CM FOOT LENGTH 10.63-10.83 in US 10.5 28 CM FOOT LENGTH 10.83-11.03 in If the feet are wider, we recommend choosing a larger size! If you have any questions, please do not hesitate to contact us.",CEKU,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Hiking Shoes,Outdoor,Shoes,Hiking & Trekking,datafiniti, ceku, https://www.amazon.com/dp/B07H1Q9ZFL?productDetails&th=1&psc=1",false,e4qDUXEBUbef_7uTL8kP,0,shopify,deny,manual,27476,28670,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ASRvng4hL.jpg,,CEKU Men's Outdoor Hiking Leather Sneakers Walking Boots Casual Work Trekking Sports Climbing Shoes,,,,kg,23892
black-diamond-womens-momentum-lace-climbing-shoes,Black Diamond Womens Momentum Lace Climbing Shoes,"Although newer to the climbing market compared to other shoes, the Momentum Climbing Shoe is already commonly seen at the gym due to its all-day comfort constructed for beginners, which is why Black Diamond wanted to also offer the Women's Momentum Lace Climbing Shoe. Lace-up versions of climbing shoes can offer a more precise fit for narrower feet. Everything else about this shoe, from Black Diamond's Engineered Knit Technology to the NeoFriction sole, is just like the same shoe that's already a best-seller.",Black Diamond,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NG79K9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NJVJYZ,https://www.amazon.com/dp/B078NG79K9",false,AWsW7fSPM263mwCqEfVz,0,shopify,deny,manual,56893,59366,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ykKQeWouL.jpg,,Black Diamond Womens Momentum Lace Climbing Shoes,,,,kg,49472
ocun-jett-qc-climbing-shoes-ss20,Ocun Jett QC Climbing Shoes - SS20,"Ocun Jett QC Climbing Shoes The Jett QC is our new climbing shoe designed to combine comfort with high performance. It features a close-fitting cut, sticky CAT 1.5 sole, seamless heel and breathable tongue, making it ideal for anyone who wants to upgrade without unnecessary discomfort. Microfibre Upper Constructed using a microfibre leather upper, the Ocun Jett QC Climbing Shoes are worthy of any outdoor adventure. Designed to provide the right amount of flexibility and support, the upper conforms to the shape of the foot yet, retains its elasticity for a better, more supportive fit. The microfibre upper ensures the shoes hold their shape for long that other leather equivalents plus, its soft on the skin for complete comfort. A perforated tongue sits comfortably against the skin and allows cool air to circulate throughout the shoe so you can remain cool, dry and comfortable at all times. A seamless heel ensures greater comfort and reduces the risks of chafing an irritation. An extended toe rand runs around the edge of the shoe to provide added protection from loose debris and terrain plus, it increases toe hooking for a more efficient climb. Completing the upper is an innovative closure system that consists of two velcro straps that pull in the opposite direction ensure a locked-down fit for added midfoot support. 2D Fit Hard Midsole The midsole of the Ocun Jett QC Climbing Shoes is low in profile to save on weight and increase underfoot feel. The hard nature of the midsole ensures structure and support for uncompromising climbs yet still allows for an element of sensitivity. A stiff leather insole has also been added to the midsole to ensure greater stability on small holds so you can tackle any climb with complete confidence. It also increases underfoot comfort for long, unforgiving climbs. CAT 1.5 Rubber Outsole Developed using CAT 1.5, the Ocun Jett QC Climbing Shoes ensure maximum grip on the toughest climbs. Focusing on achieving maximum adhesion",Ocun,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Climbing,Outdoor,Shoes,datafiniti, ocun, https://www.amazon.com/dp/B07MGBT1GW?productDetails&th=1&psc=1",false,TuJjJ3EBo6SyyXo0sCSI,0,shopify,deny,manual,90211,94133,TRUE,https://images-na.ssl-images-amazon.com/images/I/414aE9kvO9L.jpg,,Ocun Jett QC Climbing Shoes - SS20,,,,kg,78444
boreal-lynx-climbing-shoes-men's,Boreal Lynx Climbing Shoes - Men's,"The last shape has evolved from a previous version of Boreal's popular Lynx model, with a wider forefoot and slimmer heel providing a secure and comfortable fit for the average foot. The upper consists of a premium quality unlined split leather, with a padded, wide opening neoprene V- tongue. This works in conjunction with Boreal's full length lacing to provide a secure and comfortable fit. Boreal's V2 Rand, a 2-part rand that tensions a much larger area of the shoe, provides the ultimate heel fit.",Boreal,Shoes,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, boreal, https://www.amazon.com/dp/B00WIGFZOU,https://www.amazon.com/dp/B00WIGFPJA?productDetails&th=1&psc=1",false,AW3EhV4JUWiPvv7WtCeW,0,shopify,deny,manual,77597,80971,TRUE,https://images-na.ssl-images-amazon.com/images/I/51cWBcCtsaL.jpg,,Boreal Lynx Climbing Shoes - Men's,,,,kg,67476
boreal-lynx-climbing-shoes-men's,Boreal Lynx Climbing Shoes - Men's,"You could be crushing boulders one day and jamming cracks the next, and Boreal's Lynx Climbing Shoe will still be underfoot. An asymmetric, slightly downturned design gives this shoe the edge on challenging, technical problems, and a padded tongue ensures comfort when you're jamming. Boreal's special anti-deformation midsole keeps this shoe prime for seasons, and the Zenith rubber sole gives a good grip. Expect some stretch out of the unlined split leather upper.",Boreal,Shoes,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, boreal, https://www.amazon.com/dp/B00WIGFZOU,https://www.amazon.com/dp/B00WIGG28S?productDetails&th=1&psc=1",false,AW3EhV4J0Rejpz6vi3uk,0,shopify,deny,manual,90531,94468,TRUE,https://images-na.ssl-images-amazon.com/images/I/51cWBcCtsaL.jpg,,Boreal Lynx Climbing Shoes - Men's,,,,kg,78723
boreal-lynx-climbing-shoes-men's,Boreal Lynx Climbing Shoes - Men's,"The last shape has evolved from a previous version of Boreal's popular Lynx model, with a wider forefoot and slimmer heel providing a secure and comfortable fit for the average foot. The upper consists of a premium quality unlined split leather, with a padded, wide opening neoprene V- tongue. This works in conjunction with Boreal's full length lacing to provide a secure and comfortable fit. Boreal's V2 Rand, a 2-part rand that tensions a much larger area of the shoe, provides the ultimate heel fit.",Boreal,Shoes,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, boreal, https://www.amazon.com/dp/B00WIGFZOU,https://www.amazon.com/dp/B00WIGG59O?productDetails&th=1&psc=1",false,AW3EhV4IJa1kp7Ek8eaO,0,shopify,deny,manual,77597,80971,TRUE,https://images-na.ssl-images-amazon.com/images/I/51cWBcCtsaL.jpg,,Boreal Lynx Climbing Shoes - Men's,,,,kg,67476
mad-rock-flash-2018-climbing-shoes,Mad Rock Flash 2018 Climbing Shoes,"One of the best selling models of all time is back for 2018. With modern stretch materials for the upper to maximize comfort and performance, the Flash is back with an even better feel. The 3D heel has been updated to flex and fit most heel shapes due to its thin construction. Loyalist will instantly recognize the feel and appreciate the upgrades this model has been given.",Mad Rock,Sporting Goods,"Climbing,Sports & Outdoors,Outdoor Recreation,datafiniti, mad rock, https://www.amazon.com/dp/B0792N25WQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0792K189D",false,AWuKiLncJa1kp7Ekf-Q3,0,shopify,deny,manual,46030,48031,TRUE,https://images-na.ssl-images-amazon.com/images/I/51XKWP1ZwEL.jpg,,Mad Rock Flash 2018 Climbing Shoes,,,,kg,40026
scarpa-instinct-s-climbing-shoes,Scarpa Instinct S Climbing Shoes,"Stick like glue to a variety of surfaces with this flexible, yet durable climbing shoe from Scarpa.. Innovation and tradition share equally deep roots at SCARPA, a muti-generational, family-owned business whose headquarters and manufacturing facilities are in the same region of northern Italy where it was founded in 1938. SCARPA builds performance footwear for climbing, hiking, skiing, mountaineering, trail-running and other outdoor pursuits. Aside from being the Italian word for shoe, SCARPA is an acronym for Societa Calzaturiera Asolana Riunita Pedemontana Anonima (Associated Shoe Manufacturing Company of the Asolo Mountain Area).",SCARPA,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, scarpa, https://www.amazon.com/dp/B002LH47IQ?productDetails&th=1&psc=1",false,JfZSZ3EBo6SyyXo0LVNo,0,shopify,deny,manual,113815,118764,TRUE,https://images-na.ssl-images-amazon.com/images/I/41SC8dSryRL.jpg,,Scarpa Instinct S Climbing Shoes,,,,kg,98970
mad-rock-lotus-climbing-shoes-women's,Mad Rock Lotus Climbing Shoes - Women's,"Convenient as two-or three-strap shoes, the Lotus maintains a tight performance slipper fit, but minimizes the work of squeezing on the shoe. The new closure system allows us to use the split tongue design. Best for tackling comps and especially overhanging terrain, the Lotus is sure to be your go-to sending shoe.The perfect killing machine! The Arch Flex provides an aggressive but comfortable fit that gives the shark an unparalleled level of performance. Built around the original Shark last, They've resurrected this old favorite providing new features to make this model the weapon of choice. By utilizing our 1.8mm R2 rand rubber, the Arch Flex system gives Mad Rock Lotus an unbelievably comfortable and glove-like fit. The elastic property in our R2 formula hugs and locks your foot in to place without the pain associated with other high performance shoes.",Mad Rock,Shoes,"Women,Clothing, Shoes & Jewelry,Climbing,Men,Outdoor,Shoes,datafiniti, mad rock, https://www.amazon.com/dp/B00L8BSML4,https://www.amazon.com/dp/B00L8BR7HO?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00L8BRJCC,https://www.amazon.com/dp/B00L8BSDM2",false,AWuKiCZr-9SQAxjd1NT4,0,shopify,deny,manual,82110,85680,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tSrTD9VZL.jpg,,Mad Rock Lotus Climbing Shoes - Women's,,,,kg,71400
mad-rock-lotus-climbing-shoes-women's,Mad Rock Lotus Climbing Shoes - Women's,"Convenient as two-or three-strap shoes, the Lotus maintains a tight performance slipper fit, but minimizes the work of squeezing on the shoe. The new closure system allows us to use the split tongue design. Best for tackling comps and especially overhanging terrain, the Lotus is sure to be your go-to sending shoe.The perfect killing machine! The Arch Flex provides an aggressive but comfortable fit that gives the shark an unparalleled level of performance. Built around the original Shark last, They've resurrected this old favorite providing new features to make this model the weapon of choice. By utilizing our 1.8mm R2 rand rubber, the Arch Flex system gives Mad Rock Lotus an unbelievably comfortable and glove-like fit. The elastic property in our R2 formula hugs and locks your foot in to place without the pain associated with other high performance shoes.",Mad Rock,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Climbing,Outdoor,Shoes,datafiniti, mad rock, https://www.amazon.com/dp/B00L8BRE9K?productDetails&th=1&psc=1",false,tIr9H3EBvxj1aRneMtlG,0,shopify,deny,manual,61555,64231,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tSrTD9VZL.jpg,,Mad Rock Lotus Climbing Shoes - Women's,,,,kg,53526
