Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,12 WIDE,Color,Navy White,,,AXCHZLUgWho4eppNPaz4,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,10 WIDE,Color,Navy White,,,AXCHZLT3FNnJyZPuF6g5,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,5,Color,Navy White,,,AXCHZLT1gJLoJVn30iqn,0,shopify,deny,manual,39956,41693,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,34744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,5.5 WIDE,Color,Navy White,,,AXCHZLTjWho4eppNPazz,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,7.5 WIDE,Color,Navy White,,,AXCHZLT1XfeC_ZdypkY5,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,9 WIDE,Color,Navy White,,,AXCHZLUOXfeC_ZdypkY9,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,8.5 WIDE,Color,Navy White,,,AXCHZLUQWho4eppNPaz3,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,10.5 WIDE,Color,Navy White,,,AXB5Egp-Who4eppNOcHi,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,8,Color,Navy White,,,AXCHZLUdXfeC_ZdypkZA,0,shopify,deny,manual,39956,41693,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,34744
new-balance-520-v5-women's-shoes,New Balance 520 v5 Women's Shoes,These New Balance 520 v5 are designed to give you all-day comfort built for tough training sessions and weekend errands alike.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti,new balance",false,Size,7 WIDE,Color,Navy White,,,AXCHZLTlFNnJyZPuF6g4,0,shopify,deny,manual,38806,40493,TRUE,https://media.kohlsimg.com/is/image/kohls/3847192?&op_sharpen=1,,New Balance 520 v5 Women's Shoes,,,,kg,33744
