Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
amazon-essentials-men's-quick-dry-golf-short-fit-by-dxl,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,"Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of men's must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Golf,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, amazon essentials, https://www.amazon.com/dp/B07PMFWDLW,https://www.amazon.com/dp/B07PMFXNS9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PMFWXMW,https://www.amazon.com/dp/B07PMFXNS9,https://www.amazon.com/dp/B07PQNW7HL,https://www.amazon.com/dp/B07PMFWLM8,https://www.amazon.com/dp/B07PQNSRZ6,https://www.amazon.com/dp/B07PMFXNRP",false,Size,50,Color,Khaki,,,AW5o5-u7-9SQAxjdhk8s,0,shopify,deny,manual,17871,18648,TRUE,https://images-na.ssl-images-amazon.com/images/I/41V2%2ByyLjyL.jpg,,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,,,,kg,15540
amazon-essentials-men's-quick-dry-golf-short-fit-by-dxl,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,"Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of men's must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Golf,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, amazon essentials, https://www.amazon.com/dp/B07PPK8D7V,https://www.amazon.com/dp/B07PMFWDLW,https://www.amazon.com/dp/B07PMFWXMW,https://www.amazon.com/dp/B07PQNW7HL,https://www.amazon.com/dp/B07PPK8D7V?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PMFWLM8,https://www.amazon.com/dp/B07PQNSRZ6,https://www.amazon.com/dp/B07PMFXNRP",false,Size,50,Color,Black,,,AW5o5-u8-9SQAxjdhk8w,0,shopify,deny,manual,14980,15631,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ZNYryYaZL.jpg,,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,,,,kg,13026
amazon-essentials-men's-quick-dry-golf-short-fit-by-dxl,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,"Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of men's must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Golf,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, amazon essentials, https://www.amazon.com/dp/B07PMFWDLW,https://www.amazon.com/product-reviews/B07PNDC39V,https://www.amazon.com/dp/B07PMFWXMW,https://www.amazon.com/dp/B07PQNW7HL,https://www.amazon.com/dp/B07PMFWLM8,https://www.amazon.com/dp/B07PNDC39V?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PQNSRZ6,https://www.amazon.com/dp/B07PNDC39V,https://www.amazon.com/dp/B07PMFXNRP",false,Size,46,Color,Black,,,AW5o5-u8Ja1kp7EkMHEE,0,shopify,deny,manual,14031,14641,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ZNYryYaZL.jpg,,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,,,,kg,12201
amazon-essentials-men's-quick-dry-golf-short-fit-by-dxl,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,"Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of men's must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Golf,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, amazon essentials, https://www.amazon.com/dp/B07PNDFF34?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PMFWDLW,https://www.amazon.com/dp/B07PMFWXMW,https://www.amazon.com/dp/B07PQNW7HL,https://www.amazon.com/dp/B07PNDFF34,https://www.amazon.com/dp/B07PMFWLM8,https://www.amazon.com/dp/B07PQNSRZ6,https://www.amazon.com/dp/B07PMFXNRP",false,Size,54,Color,Gray,,,AW5o5-u7UWiPvv7W8qM8,0,shopify,deny,manual,14935,15584,TRUE,https://images-na.ssl-images-amazon.com/images/I/41%2BLz7WDjQL.jpg,,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,,,,kg,12987
amazon-essentials-men's-quick-dry-golf-short-fit-by-dxl,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,"Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of men's must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Golf,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, amazon essentials, https://www.amazon.com/dp/B07PMFWDLW,https://www.amazon.com/dp/B07PMFX9ZC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PMFX9ZC,https://www.amazon.com/dp/B07PMFWXMW,https://www.amazon.com/dp/B07PQNW7HL,https://www.amazon.com/dp/B07PMFWLM8,https://www.amazon.com/dp/B07PQNSRZ6,https://www.amazon.com/dp/B07PMFXNRP",false,Size,46,Color,Gray,,,AW5o5-u8-9SQAxjdhk8t,0,shopify,deny,manual,17871,18648,TRUE,https://images-na.ssl-images-amazon.com/images/I/41%2BLz7WDjQL.jpg,,Amazon Essentials Men's Quick-Dry Golf Short fit by DXL,,,,kg,15540
brooks-men's-sherpa-vi-2-in-1-7-and-quot-short,Brooks Men's Sherpa Vi 2-in-1 7 and quot Short,"Brooks Apparel Size Chart Don't hit the wall, keep it happy in the Brooks Sherpa 7 2-in-1 Shorts! Semi-fitted cut follows the contours of the body. DriLayer fabric offers moistures-wicking capabilities that keep you cool and comfortable all-day long. Elastic waistband with inner drawstring. Pockets: Side envelope pockets. Sweat-resistant zip pocket at center back. Mesh brief liner with inner security pocket. Reflective brand markings enhance visibility during low-light conditions. Main: 100 polyesterLining: 100 polyester. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 32 in Outseam: 16 in Inseam: 7 in Front Rise: 10 in Back Rise: 17 in Leg Opening: 25 in Product measurements were taken using size MD, inseam 7. Please note that measurements may vary by size.",Brooks,Apparel & Accessories,"Clothing, Shoes & Jewelry,Clothing,Men,datafiniti, brooks, https://www.amazon.com/dp/B07D38VB41,https://www.amazon.com/dp/B07LDFCY7Y,https://www.amazon.com/dp/B07LDHMNWJ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B071HYGK7R,https://www.amazon.com/dp/B077J3YSSP",false,Size,LG 7,Color,Indigo Mineral,,,AW6DCnjE0Rejpz6v2Hiq,0,shopify,deny,manual,24143,25193,TRUE,https://images-na.ssl-images-amazon.com/images/I/417dmfOm4UL.jpg,,Brooks Men's Sherpa Vi 2-in-1 7 and quot Short,,,,kg,20994
brooks-men's-sherpa-vi-2-in-1-7-and-quot-short,Brooks Men's Sherpa Vi 2-in-1 7 and quot Short,"Brooks Apparel Size Chart Don't hit the wall, keep it happy in the Brooks Sherpa 7 2-in-1 Shorts! Semi-fitted cut follows the contours of the body. DriLayer fabric offers moistures-wicking capabilities that keep you cool and comfortable all-day long. Elastic waistband with inner drawstring. Pockets: Side envelope pockets. Sweat-resistant zip pocket at center back. Mesh brief liner with inner security pocket. Reflective brand markings enhance visibility during low-light conditions. Main: 100 polyesterLining: 100 polyester. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 32 in Outseam: 16 in Inseam: 7 in Front Rise: 10 in Back Rise: 17 in Leg Opening: 25 in Product measurements were taken using size MD, inseam 7. Please note that measurements may vary by size.",Brooks,Apparel & Accessories,"Clothing, Shoes & Jewelry,Clothing,Men,datafiniti, brooks, https://www.amazon.com/dp/B07D38VB41,https://www.amazon.com/dp/B07LDFCY7Y,https://www.amazon.com/dp/B071HYGK7R,https://www.amazon.com/dp/B077J3YSSP,https://www.amazon.com/dp/B072LQ2X6P?productDetails&th=1&psc=1",false,Size,LG 5,Color,Asphalt,,,AW6DCni5-9SQAxjdlKCh,0,shopify,deny,manual,30429,31752,TRUE,https://images-na.ssl-images-amazon.com/images/I/41APJ4KFEHL.jpg,,Brooks Men's Sherpa Vi 2-in-1 7 and quot Short,,,,kg,26460
brooks-men's-sherpa-vi-2-in-1-7-and-quot-short,Brooks Men's Sherpa Vi 2-in-1 7 and quot Short,"Brooks Apparel Size Chart Don't hit the wall, keep it happy in the Brooks Sherpa 7 2-in-1 Shorts! Semi-fitted cut follows the contours of the body. DriLayer fabric offers moistures-wicking capabilities that keep you cool and comfortable all-day long. Elastic waistband with inner drawstring. Pockets: Side envelope pockets. Sweat-resistant zip pocket at center back. Mesh brief liner with inner security pocket. Reflective brand markings enhance visibility during low-light conditions. Main: 100 polyesterLining: 100 polyester. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 32 in Outseam: 16 in Inseam: 7 in Front Rise: 10 in Back Rise: 17 in Leg Opening: 25 in Product measurements were taken using size MD, inseam 7. Please note that measurements may vary by size.",Brooks,Apparel & Accessories,"Clothing, Shoes & Jewelry,Clothing,Men,datafiniti, brooks, https://www.amazon.com/dp/B07D38VB41,https://www.amazon.com/dp/B07LDFCY7Y,https://www.amazon.com/dp/B071HYGPGK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B071HYGK7R,https://www.amazon.com/dp/B077J3YSSP",false,Size,XL 5,Color,Asphalt,,,AW6DCnjD-9SQAxjdlKCm,0,shopify,deny,manual,30429,31752,TRUE,https://images-na.ssl-images-amazon.com/images/I/41APJ4KFEHL.jpg,,Brooks Men's Sherpa Vi 2-in-1 7 and quot Short,,,,kg,26460
nike-men's-sportwear-club-shorts,Nike Men's Sportwear Club Shorts,"Classic and comfortable, the Mens Nike Sportswear Club Athletic Short features brushed French terry for a soft feel and an elastic waistband for a personalized fit.",Nike,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, nike, https://www.amazon.com/dp/B07H4JB1CY,https://www.amazon.com/dp/B006RNLM42,https://www.amazon.com/dp/B00ADIW3RC,https://www.amazon.com/dp/B00ADIW44E,https://www.amazon.com/dp/B07H4B6N44,https://www.amazon.com/dp/B006N8CT9I,https://www.amazon.com/dp/B07H4DF2G8,https://www.amazon.com/dp/B01JIPHP1E,https://www.amazon.com/dp/B006DJH9BK,https://www.amazon.com/dp/B07H4DFS5G,https://www.amazon.com/dp/B0058Z9JQS,https://www.amazon.com/dp/B07H4JBXPX,https://www.amazon.com/dp/B006HCRHHE,https://www.amazon.com/dp/B01JIPGGGY,https://www.amazon.com/dp/B01JIPHX48,https://www.amazon.com/dp/B07H4KRBZ4,https://www.amazon.com/dp/B07H4BK3JQ,https://www.amazon.com/dp/B07F65M3NQ,https://www.amazon.com/dp/B01JIPGJMU,https://www.amazon.com/dp/B07H4DFTHF,https://www.amazon.com/dp/B01JIPGOOS,https://www.amazon.com/dp/B01JIPGJMU?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01JIPGW6I",false,Size,Medium,Color,Black and White,,,AW0CLKyb0Rejpz6vONnp,0,shopify,deny,manual,22416,23391,TRUE,https://images-na.ssl-images-amazon.com/images/I/31BCvIarvkL.jpg,,Nike Men's Sportwear Club Shorts,,,,kg,19493
nike-men's-sportwear-club-shorts,Nike Men's Sportwear Club Shorts,"Classic and comfortable, the Mens Nike Sportswear Club Athletic Short features brushed French terry for a soft feel and an elastic waistband for a personalized fit.",Nike,Apparel & Accessories,"Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, nike, https://www.amazon.com/dp/B07H4JB1CY,https://www.amazon.com/dp/B006RNLM42,https://www.amazon.com/dp/B00ADIW3RC,https://www.amazon.com/dp/B00ADIW44E,https://www.amazon.com/dp/B07H4B6N44,https://www.amazon.com/dp/B006N8CT9I,https://www.amazon.com/dp/B07H4DF2G8,https://www.amazon.com/dp/B01JIPHP1E,https://www.amazon.com/dp/B006DJH9BK,https://www.amazon.com/dp/B07H4DFS5G,https://www.amazon.com/dp/B0058Z9JQS,https://www.amazon.com/dp/B07H4JBXPX,https://www.amazon.com/dp/B006HCRHHE,https://www.amazon.com/dp/B01JIPGGGY,https://www.amazon.com/dp/B07H4DFTHF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01JIPHX48,https://www.amazon.com/dp/B07H4KRBZ4,https://www.amazon.com/dp/B07H4BK3JQ,https://www.amazon.com/dp/B07F65M3NQ,https://www.amazon.com/dp/B01JIPGOOS,https://www.amazon.com/dp/B07H4DFTHF,https://www.amazon.com/dp/B01JIPGW6I",false,Size,Large,Color,Nightshade and White,,,AW0CLK1S0Rejpz6vONnz,0,shopify,deny,manual,23938,24979,TRUE,https://images-na.ssl-images-amazon.com/images/I/41oTEHtvd7L.jpg,,Nike Men's Sportwear Club Shorts,,,,kg,20816
