Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
apple-iphone-6s,Apple iPhone 6S,"What's in the box: Certified Refurbished iPhone, USB Cable/Adapter.",Apple,Electronics,"Cell Phones - No Contract & Prepaid,Apple,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,No Contract & Prepaid Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B077922NH4",false,Size,32GB,Color,Gold,,,AWUuhoUlIwln0LfXpUxs,0,shopify,deny,manual,242625,253174,TRUE,https://images-na.ssl-images-amazon.com/images/I/21-mLMrmxJL.jpg,,Apple iPhone 6S,,,,kg,210978
apple-iphone-xs-gold-4g-64-gb-cdma-gsm-smartphone,Apple iPhone XS - gold - 4G - 64 GB - CDMA / GSM - smartphone,A Super Retina OLED display. Even faster Face ID. And a breakthrough dual-camera system. The iPhone XS is everything you love about iPhone. Taken to the extreme.,Apple,Electronics,"iPhone,Cell/Smart Phones,Carrier Cell Phones,Unlocked Cell Phones,Electronics,iPhone XS,Cell Phones & Accessories,Cell Phones,Cell/Smart Phones & Accessories,datafiniti, Apple, https://www.amazon.com/dp/B07RKKS3W5?productDetails&th=1&psc=1",false,Size,64GB,Color,gold,,,AWonDjsB0U_gzG0hdU36,0,shopify,deny,manual,361690,377415,TRUE,https://webobjects2.cdw.com/is/image/CDW/5425560,,Apple iPhone XS - gold - 4G - 64 GB - CDMA / GSM - smartphone,,,,kg,314513
apple-iphone-xs-max-space-gray-4g-512-gb-cdma-gsm-smartphone,Apple iPhone XS Max - space gray - 4G - 512 GB - CDMA / GSM - smartphone,"iPhone XS Max delivers even faster Face ID with its smart, powerful chip and a breakthrough dual-camera system. iPhone XS is everything you love about iPhone. Taken to the extreme.Special Apple-designed alloy is precisely machined to create structural bands. The glass back allows iPhone XS to charge wirelessly. And it charges even faster than iPhone X.Extra secondary frames, a faster sensor, and the powerful A12 Bionic chip bring more highlight and shadow detail to your photos. Advanced sensor creates better image fidelity, greater color accuracy, and reduced noise in low-light shots. Portrait mode photos look even more professional thanks to a sophisticated background blur. Now you can adjust the depth of field in portraits after you shoot.",Apple,Electronics,"iPhone,Cell/Smart Phones,Carrier Cell Phones,Electronics,iPhone XS,Cell Phones & Accessories,Cell Phones,Cell/Smart Phones & Accessories,datafiniti, Apple, https://www.amazon.com/dp/B07RV5S4SM",false,,,Color,space gray,,,AWonEJx2M263mwCq4Vda,0,shopify,deny,manual,816603,852107,TRUE,https://webobjects2.cdw.com/is/image/CDW/5437818,,Apple iPhone XS Max - space gray - 4G - 512 GB - CDMA / GSM - smartphone,,,,kg,710090
apple-ipod-touch-4th-generation-8gb-16gb-32gb-64gb-blackwhite-(a1367),Apple Ipod Touch 4th Generation 8gb / 16gb / 32gb / 64gb Black/white (a1367),"So your friend is sick with a cold and can't make it to the concert. You can share the encore with a FaceTime call. As the band takes the stage and starts playing one of her all-time favorite songs, just tap a button. And before the lead singer can belt out his first note, iPod touch switches to the back camera and to the sure-to-be-legendary performance. Another tap switches to the front camera and to you. Simple, fast, and fun.",Apple,Electronics,"MP3 Players,Consumer Electronics,iPods & MP3 Players,Apple,Portable Audio & Headphones,MP3 & MP4 Players,Portable Audio & Video,MP3 / MP4 Players,Electronics,Portable Electronic Devices,datafiniti, Apple, https://www.amazon.com/Apple-touch-Generation-Discontinued-Manufacturer/dp/B0097BEF0O/",false,,,Color,White,,,AVpgHiFuilAPnD_xnunF,0,shopify,deny,manual,110497,115301,TRUE,https://c1.neweggimages.com/NeweggImage/ProductImage/55-101-352-05.jpg,,Apple Ipod Touch 4th Generation 8gb / 16gb / 32gb / 64gb Black/white (a1367),,,,kg,96084
apple-iphone-6,Apple iPhone 6,"What's in the box: Apple iPhone 6 Gold 16GB Unlocked , USB Cable/Adapter. Comes in a Generic Box with a 90-day Limited Warranty. PLEASE NOTE: Charge phone overnight before using for the first time to ensure full battery capability. In the event that the phone does not turn on initially - press and hold down the 'Power' and 'Home' buttons simultaneously until the Apple logo appears on the screen.",Apple,Electronics,"Cell Phones - No Contract & Prepaid,Apple,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,Cell,No Contract & Prepaid Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B01J2T8JKC",false,Size,16 GB,Color,Gold,,,AVphwgacilAPnD_x8_n8,0,shopify,deny,manual,92741,96773,TRUE,https://images-na.ssl-images-amazon.com/images/I/71je38aNvCL.jpg,,Apple iPhone 6,,,,kg,80644
apple-ipad-with-wifi,Apple iPad with WiFi,"9.7-inch Retina display, wide color and true tone",Apple,Electronics,"Apple,Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, Apple, https://www.newegg.com/Product/Product.aspx%253FItem%253D9SIA6V67RM7992",false,Size,32GB,Color,Gold,,,AWU9eWU_uC1rwyj_uReA,0,shopify,deny,manual,221950,231600,TRUE,https://images-na.ssl-images-amazon.com/images/I/51WK1f2cEwL.jpg,,Apple iPad with WiFi,,,,kg,193000
apple-iphone-xs,Apple iPhone XS,Buy iPhone XS and iPhone XS Max with advanced Face ID and Super Retina display. From 29.99/mo. or 699 with trade-in of select models. Buy now with fast free shipping.,Amazon Renewed,Electronics,"iPhone,Carrier Cell Phones,Unlocked Cell Phones,Electronics,iPhone XS,Cell Phones & Accessories,Cell Phones,datafiniti, Amazon Renewed, https://www.amazon.com/dp/B07RDCZZGK?productDetails&th=1&psc=1",false,Size,64GB,Color,Silver,,,AWonDxSlM263mwCq4VYQ,0,shopify,deny,manual,372196,388378,TRUE,https://images-na.ssl-images-amazon.com/images/I/41K3r65-9zL.jpg,,Apple iPhone XS,,,,kg,323649
apple-iphone-xs,Apple iPhone XS,"The Apple iPhone XS features a 5.8 inch Super Retina display with custom-built OLED panels for an HDR display that provides the industrys best color accuracy, true blacks, and remarkable brightness. Advanced Face ID lets you securely unlock your iPhone, log in to apps, and pay with just a glance. The A12 Bionic chip with next-generation Neural Engine uses real-time machine learning to transform the way you experience photos, gaming, augmented reality, and more. A breakthrough 12MP dual-camera system takes your portraits to the next level with Portrait mode, Portrait Lighting, enhanced bokeh, and all-new Depth Control. Water resistance. And iOS 12the most advanced mobile operating systemwith powerful new tools that make iPhone more personal than ever.",Amazon Renewed,Electronics,"iPhone,Carrier Cell Phones,Unlocked Cell Phones,Electronics,iPhone XS,Cell Phones & Accessories,Cell Phones,datafiniti, Amazon Renewed, https://www.apple.com/shop/buy-iphone/iphone-xs/5.8-inch-display-64gb-space-gray-sprint",false,Size,64GB,Color,Space Gray,,,AWonDepm0U_gzG0hdU27,0,shopify,deny,manual,363928,379751,TRUE,https://images-na.ssl-images-amazon.com/images/I/51cmO848h9L.jpg,,Apple iPhone XS,,,,kg,316459
apple-iphone-se,Apple iPhone SE,"12megapixel rear camera, 1.2-megapixel Face Time HD Camera",Amazon Renewed,Electronics,"Apple,Carrier Cell Phones,Basic Cases,Cell Phones - Unlocked,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,Clearance Products,Cases, Holsters & Sleeves,datafiniti, Amazon Renewed, https://www.newegg.com/Product/Product.aspx?Item=9SIA17P8A87973",false,Size,32GB,Color,Space Gray,,,AWTxYr9ZIwln0LfXosk6,0,shopify,deny,manual,100786,105168,TRUE,https://images-na.ssl-images-amazon.com/images/I/4194LF5LatL.jpg,,Apple iPhone SE,,,,kg,87640
apple-iphone-8,Apple iPhone 8,4.7-Inch (diagonal) widescreen LCD multi-touch display with IPS technology and Retina HD display,Amazon Renewed,Electronics,"Apple,Carrier Cell Phones,Cell Phones - Unlocked,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, Amazon Renewed, https://www.amazon.com/dp/B07G7FGKT1",false,Size,256GB,Color,Red,,,AWUufTsiIwln0LfXpT3W,0,shopify,deny,manual,237992,248340,TRUE,https://images-na.ssl-images-amazon.com/images/I/41gx09M65ML.jpg,,Apple iPhone 8,,,,kg,206950
