Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6,Color,White,,,31ABnnABPkqI1fUQjMhp,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,7,Color,White,,,rmMBnnABvxj1aRnei407,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,9.5,Color,White,,,DrkBnnABo6SyyXo0ibjH,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,12,Color,White,,,GLkBnnABo6SyyXo0irjX,0,shopify,deny,manual,45281,47250,TRUE,https://media.kohlsimg.com/is/image/kohls/3073237?&op_sharpen=1,,Nike Reax Run 5 Women's Running Shoes,,,,kg,39375
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Women's Shoes,Finish Line Athletic Sneakers,Clothing, Shoes & Accessories,Wholesale, Large & Small Lots,Athletic,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8,Color,Multi-Color,,,AV1XhPwtvKc47QAVgl94,0,shopify,deny,manual,39114,40815,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,34013
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,6.5,Color,White,,,KbkBnnABo6SyyXo0jLjx,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,8.5,Color,White,,,2VABnnABPkqI1fUQi8i-,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10,Color,White,,,D7kBnnABo6SyyXo0ibjv,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,10.5,Color,White,,,HLkBnnABo6SyyXo0i7hN,0,shopify,deny,manual,45281,47250,TRUE,https://media.kohlsimg.com/is/image/kohls/3073237?&op_sharpen=1,,Nike Reax Run 5 Women's Running Shoes,,,,kg,39375
nike-reax-run-5-women's-running-shoes,Nike Reax Run 5 Women's Running Shoes,The Women's Nike Reax Run 5 Running Shoe delivers well-cushioned ride and a smooth strike transition. Its solid rubber outsole gives you maximum traction and durability on varied surfaces.,nike,Shoes,"Finish Line Athletic Sneakers,Shoes,athletic shoes and sneakers,shoes,datafiniti,nike",false,Size,5,Color,White,,,zlABnnABPkqI1fUQishR,0,shopify,deny,manual,47438,49500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/11245929_fpx.tif,,Nike Reax Run 5 Women's Running Shoes,,,,kg,41250
