Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
desktop-computer,Desktop Computer,"Model Number: Partaker B17 Color: Silver CPU: Intel Core i7-7700HQ Processor (6M Cache, up to 3.80 GHz) Threads: Quad Core 8 Threads Graphic: Intel HD Graphics 630 BIOS: AMI BIOS, ACPI supported RAM: DDR4 2133MHz, 2* DDR4 SO-DIMM slot, Support up to 32GB Storage: Support one M.2 22*80 SSD, up to 512G, Support PCIE*4 and SATA3.0, 1* 2.5inch 7.0mm HDD up to 1TB WiFi: M.2 interface, Support 802.11B/G 802.11B/G/N ac, two External Wireless antenna, Bluetooth 4.0 2-in-1 WIFI BT combo card Operating System System: Windows Or Linux Network Card: 10/100/1000 BaseT LAN I/O Port: 1*RJ45 LAN Port, 4*USB3.0, 2*USB2.0, 1*HDMI, 1*DP, 1*VGA,1*DC IN, 1*MIC, 1*SPK Audio Output: 3.5mm 2*JackMic Jack, Headphone Jack Power in: 5.5mm plug in HDMI Output: HDMI Support 4K 24HZ DP Output: DP Support 4K 60HZ VGA Output: VGA Support 1080P Power: In: DC100-240V AC/50-60Hz Out: DC 19V/3.42A, 90W Operating Temperature: 0C80C (32F140F) Storage Temperature: -20C80C (-68F176F) Relative Humidity: 1090 (non-condensing) Thermal Design: Low Noise Fan Size: 197*197*40mm Weight: 1.5kgs Package Content: Partaker B17 Mini PC, Power adapter, Power Cable, VESA Bracket, Screws",Partaker,Electronics,"Computers,Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, partaker, https://www.amazon.com/dp/B07HGV262W?productDetails&th=1&psc=1",false,AXBsxwZlWho4eppNNHSv,0,shopify,deny,manual,466433,486713,TRUE,https://images-na.ssl-images-amazon.com/images/I/319O3a3heNL.jpg,,Desktop Computer,,,,kg,405594
desktop-computer,Desktop Computer,"Model Number: Partaker B17 Color: Silver CPU: Intel Core i7-6700HQ Processor (6M Cache, up to 3.50 GHz) Threads: Quad Core 8 Threads Graphic: Intel HD Graphics 530 BIOS: AMI BIOS, ACPI supported RAM: DDR4 2133MHz, 2* DDR4 SO-DIMM slot, Support up to 32GB Storage: Support one M.2 22*80 SSD, up to 512G, Support PCIE*4 and SATA3.0, 1* 2.5inch 7.0mm HDD up to 1TB WiFi: M.2 interface, Support 802.11B/G 802.11B/G/N ac, two External Wireless antenna, Bluetooth 4.0 2-in-1 WIFI BT combo card Operating System System: Windows Or Linux Network Card: 10/100/1000 BaseT LAN I/O Port: 1*RJ45 LAN Port, 4*USB3.0, 2*USB2.0, 1*HDMI, 1*DP, 1*VGA,1*DC IN, 1*MIC, 1*SPK Audio Output: 3.5mm 2*JackMic Jack, Headphone Jack Power in: 5.5mm plug in HDMI Output: HDMI Support 4K 24HZ DP Output: DP Support 4K 60HZ VGA Output: VGA Support 1080P Power: In: DC100-240V AC/50-60Hz Out: DC 19V/3.42A, 90W Operating Temperature: 0C80C (32F140F) Storage Temperature: -20C80C (-68F176F) Relative Humidity: 1090 (non-condensing) Thermal Design: Low Noise Fan Size: 197*197*40mm Weight: 1.5kgs Package Content: Partaker B17 Mini PC, Power adapter, Power Cable, VESA Bracket, Screws",Partaker,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, partaker, https://www.amazon.com/dp/B07HGTCPYY?productDetails&th=1&psc=1",false,AXBsx1OcgJLoJVn3yP2A,0,shopify,deny,manual,418133,436313,TRUE,https://images-na.ssl-images-amazon.com/images/I/319O3a3heNL.jpg,,Desktop Computer,,,,kg,363594
acer-aspire-desktop,Acer Aspire Desktop,"Acer Aspire ATC-780-UR61 Desktop PC comes with these specs: 6th Generation Intel Core i5-6400 processor 2.7GHz with Turbo Boost Technology up to 3.3GHz, Windows 10 Home, 8GB DDR4 2133MHZ UDIMM Memory, Intel HD Graphics 530, 8X DVD-SuperMulti Double-Layer Drive, 1TB 7200RPM SATA3 Hard Drive, Digital Media Card Reader -Secure Digital (SD) Card, High Definition Audio with 5.1-Channel Audio Support, 3 - USB 3.0 Ports, 4 - USB 2.0 Ports, 1 - HDMI Port, 1 - VGA Port, Gigabit Ethernet, 802.11ac WiFi, Bluetooth 4.0 LE, USB Keyboard and Mouse, 18.43 lbs. 8.36 kg (system unit only), 1 Year Parts and Labor Limited Warranty with Toll Free Tech Support (DT.B59AA.001). Free your creativity! Even demanding tasks like video editing and compiling photo albums are easy with the Aspire TC Series desktop providing multitasking performance and easy expandability. The progressive black chassis with hairline finish offers front-panel media access so you can easily connect to your digital devices.",Acer,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, acer, https://www.amazon.com/Acer-Desktop-i5-6400-Windows-ATC-780-UR61/dp/B01K1IO2BI/,https://www.amazon.com/dp/B01K1IO2BI?productDetails&th=1&psc=1",false,AWgNcdx61D8B8LAjoVV7,0,shopify,deny,manual,378810,395280,TRUE,https://images-na.ssl-images-amazon.com/images/I/413i3y%2BxwHL.jpg,,Acer Aspire Desktop,,,,kg,329400
acer-aspire-desktop,Acer Aspire Desktop,"Features:Color: BlackMicrosoft Windows 10 Home 64-bit pre-installed 7th Gen Intel Core i5-7400 3.0GHz quad-core processor3.5GHz Max Turbo Frequency, 6MB SmartCacheIntel H110 Express chipset8GB DDR4 RAM (32GB max)2 Terabyte SATA hard driveDVDRW driveIntel HD Graphics 630Integrated AudioIntegrated 10/100/1000 Gigabit Ethernet802.11ac Wireless LANBluetoothSD card reader Expansion Slots:One (1) PCI Express x16 slot One (1) PCI 1x slotTwo (2) 288-pin DDR4 DIMM sockets (one occupied)Two (2) Serial ATA ports (occupied) Front I/O Ports:Card reader slotTwo (2) SuperSpeed USB 3.0One (1) 3.5mm Headphone jackOne (1) 3.5mm Microphone jack Rear I/O Ports:One (1) HDMIOne (1) 15-pin VGAFour (4) USB 2.0One (1) SuperSpeed USB 3.0One (1) RJ-45 EthernetOne (1) 3.5mm Line-in audioOne (1) 3.5mm Line-out audioOne (1) 3.5mm Microphone Case Features:One (1) 5.25-inch external drive bay (occupied)Two (2) 3.5-inch internal drive bays (one occupied)300-watt power supply (100 - 240V, 50/60Hz) Unit Dimensions:15.02 x 6.89 x 16.75-inches (H x W x D) Package Includes:Acer Aspire TC-780-AMZKi5 Core i5-7400 Quad-Core 3.0GHz Desktop PCMicrosoft Windows 10 Home 64-bit pre-installedAcer USB KeyboardAcer USB MousePower cord",Amazon Renewed,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, amazon renewed, https://www.amazon.com/dp/B079X3XXJT?productDetails&th=1&psc=1",false,k0_4nHABUbef_7uT00lj,0,shopify,deny,manual,413841,431834,TRUE,https://images-na.ssl-images-amazon.com/images/I/41lsBEITgpL.jpg,,Acer Aspire Desktop,,,,kg,359862
acer-predator-desktop,Acer Predator Desktop,"Acer Predator AG6-710-70016 Desktop PC comes with these specs: 6th Generation Intel Core i7-6700K processor 4.0GHz with Turbo Boost Technology up to 4.2GHz, Windows 10 Home, 16GB DDR4 2133MHz Memory, NVIDIA GeForce GTX1080 Graphics with 8GB of GDDR5X Video Memory, 16X DVDR/RW SuperMulti Drive, 256GB SSD, 2TB 7200RPM SATA III Hard Drive, Digital Media Card Reader -Secure Digital (SD) Card, Creative Sound Blaster X-Fi MB5, 2 - USB 2.0 Ports (Rear), 6 - USB 3.0 Ports (2 Front 4 Rear), 1 - HDMI Port, 1 - DVI Port, 3 - Display Ports, 10/100/1000 (Gigabit) LAN (RJ-45 Port), 802.11ac WiFi, Bluetooth 4.0 LE, Predator Flare Mechanical USB Gaming Keyboard and Mouse, 34.4 lbs. 15.6 kg (system unit only), 2 Year Parts and Labor Limited Warranty with Toll Free Tech Support (UD.P01AA.406). Get an awe-inspiring 4k gaming experience with the Predator G6-710, designed for universal gamers. The armor-covered design, IceTunnel cooling system and the cutting-edge processor and graphics make Predator G6 an unbreakable fortress that covers you in every battlefield. Enjoy the outstanding gaming experience to vision and hearing and get the victory at the same time.",Acer,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, acer, https://www.amazon.com/dp/B01M0P3R96?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01N4FLRM9/,https://www.amazon.com/Acer-Predator-Desktop-GeForce-AG6-710-70016/dp/B01M0P3R96/",false,AVvqB98xU2_QcyX9Qs1m,0,shopify,deny,manual,1414493,1475993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41dj0sJk5eL.jpg,,Acer Predator Desktop,,,,kg,1229994
acer-aspire-desktop,Acer Aspire Desktop,8GB DDR3 1600MHz UDIMM Memory,Acer,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, acer, https://www.amazon.com/Acer-Desktop-i5-6400-Windows-ATC-710-UR61/dp/B01G8BL07Q/,https://www.amazon.com/dp/B01G8BL07Q?productDetails&th=1&psc=1",false,AWasPb3IYSSHbkXw5-6E,0,shopify,deny,manual,370299,386399,TRUE,https://images-na.ssl-images-amazon.com/images/I/41lXnBQEDFL.jpg,,Acer Aspire Desktop,,,,kg,321999
lenovo-ideacentre-720-desktop,Lenovo IdeaCentre 720 Desktop,SPECIFICATIONS: Desktop computer is 6.5 W x 12.8 L x 14.8 H includes McAfee LiveSafe 30 Day Trial and Microsoft Office 365 30 Day Trial.,Lenovo,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, lenovo, https://www.amazon.com/dp/B075CKB8V1?productDetails&th=1&psc=1,https://www.amazon.com/Lenovo-IdeaCentre-Desktop-i5-7400-90H0002VUS/dp/B075CKB8V1/",false,AWasT7GTHh53nbDRPtEq,0,shopify,deny,manual,384666,401391,TRUE,https://images-na.ssl-images-amazon.com/images/I/31aQAfskWEL.jpg,,Lenovo IdeaCentre 720 Desktop,,,,kg,334493
dell-inspiron-3470-desktop,Dell Inspiron 3470 Desktop,"With powerful performance and the latest Intel processors the Inspiron 3470 is featured-packed with infinite potential for you and your family It features an Intel Core i5 processor and an extra venting area in the front and the side The improved inlet airflow design allows optimal system cooling for quiet and efficient performance Designed to take up less space yet still deliver the same robust performance and storage capacity expected of a desktop tower Includes 2 Year Onsite Service after Remote Diagnosis - Remote diagnosis may involve multiple or extended sessions before a technician or part is dispatched Onsite service provided by Dell Marketing LP For complete details see dell /servicecontracts Limited Hardware is available at dell /. Exceptional performance. Endless possibilities. A modern, compact desktop redesigned to provide maximum power and take up minimum space. With a high-capacity hard drive, the latest Intel processor and improved system cooling, the Inspiron Small Desktop offers the PC performance you deserve.",Dell,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, dell, https://www.amazon.com/product-reviews/B07S3XD24T,https://www.amazon.com/dp/B07S3XD24T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07S3XD24T",false,AWyS3mKJJa1kp7Ekkj4z,0,shopify,deny,manual,471950,492470,TRUE,https://images-na.ssl-images-amazon.com/images/I/31VVb4ZQ9CL.jpg,,Dell Inspiron 3470 Desktop,,,,kg,410392
acer-aspire-gaming-desktop,Acer Aspire Gaming Desktop,256GB SSD 1TB 7200RPM SATA3 Hard Drive,Acer,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, acer, https://www.amazon.com/Acer-Desktop-Processor-256GBSSD-GX-281-UR12/dp/B071NDDG7C/,https://www.amazon.com/dp/B071NDDG7C?productDetails&th=1&psc=1",false,AWasUT4nHh53nbDRPtSE,0,shopify,deny,manual,823660,859471,TRUE,https://images-na.ssl-images-amazon.com/images/I/41C8RIkE5rL.jpg,,Acer Aspire Gaming Desktop,,,,kg,716226
acer-chromebase-aio-desktop,Acer Chromebase AIO Desktop,"Acer Chromebase CA24I-CN All-in-One Desktop PC comes with these specs: Intel Celeron Processor 3215U, Google Chrome Operating System, 23.8 Full HD Widescreen LED Back-lit Screen with IPS (In-Plane Switching) technology Wide viewing angle up to 178, 4GB DDR3L Memory, Intel HD Graphics, 16GB SSD, Digital Media Card Reader - Secure Digital Card, Built-in 1MB HD Adjustable 30 Degree Webcam and Four Built-in Microphones, Two Built-in Stereo Speakers, 10/100/1000 Gigabit Ethernet, 802.11ac Wi-Fi, Bluetooth 4.0 LE, 3 - USB 3.1 (Gen 1 Type A) Ports (2 rear, 1 side), 1 - USB 2.0 Port, USB Keyboard and Mouse, 22.27 lbs. 10.1 kg (system unit only), 1 Year Parts and Labor Limited with Toll Free Tech Support, Registration/ Limited Card (DQ.Z0EAA.001). Sophisticated style and timeless appeal meet streamlined performance in the All-in-One Acer Chromebase. This exciting PC with its roomy screen is powered by the Google Chrome OS to deliver an enhanced functionality that drives productivity. Its four microphones, dual speakers, and 23.8 Full HD giant display not only give a stunning visual perception but create a user friendly environment that's second to none.",Acer,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, acer, https://www.amazon.com/dp/B01G26U492,https://www.amazon.com/dp/B01G26U492?productDetails&th=1&psc=1",false,AW6AquPm0Rejpz6v14k0,0,shopify,deny,manual,388925,405835,TRUE,https://images-na.ssl-images-amazon.com/images/I/41T83oU8IFL.jpg,,Acer Chromebase AIO Desktop,,,,kg,338196
