Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
adidas-originals-women's-crazyflight-x-volleyball-shoe,adidas Originals Women's Crazyflight X Volleyball Shoe,"Take charge of the net in these women's volleyball shoes, built with energy-returning boost to fuel your jumps. The textile upper has TPU foil reinforcements for added support and stability, while the non-marking outsole delivers great grip on the court.",adidas Originals,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas Originals",false,Size,11.5,Color,"Black, Metallic Silver, Power Red",,,Vtrl-HABo6SyyXo0jw65,0,shopify,deny,manual,62066,64764,TRUE,https://images-na.ssl-images-amazon.com/images/I/415auwZBraL.jpg,,adidas Originals Women's Crazyflight X Volleyball Shoe,,,,kg,53970
adidas-originals-women's-crazyflight-x-volleyball-shoe,adidas Originals Women's Crazyflight X Volleyball Shoe,"Take charge of the net in these women's volleyball shoes, built with energy-returning boost to fuel your jumps. The textile upper has TPU foil reinforcements for added support and stability, while the non-marking outsole delivers great grip on the court.",adidas Originals,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas Originals",false,Size,6.5,Color,"Black, Metallic Silver, Power Red",,,U9rl-HABo6SyyXo0Xw7o,0,shopify,deny,manual,62066,64764,TRUE,https://images-na.ssl-images-amazon.com/images/I/415auwZBraL.jpg,,adidas Originals Women's Crazyflight X Volleyball Shoe,,,,kg,53970
adidas-women's-crazyflight-team-volleyball-shoe,adidas Women's Crazyflight Team Volleyball Shoe,"Built for speed and inspired by modern sneaker style, these women's volleyball shoes have a feather-light mesh upper reinforced with TPU yarn. The EVA midsole offers lightweight cushioning, while the outsole delivers solid control on indoor surfaces.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,9,Color,"White, Silver Metallic, Grey",,,AXByCiNTWho4eppNNtWF,0,shopify,deny,manual,44898,46850,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tj%2BGN0zAL.jpg,,adidas Women's Crazyflight Team Volleyball Shoe,,,,kg,39042
adidas-women's-crazyflight-x3-usav-volleyball-shoe,adidas Women's Crazyflight X3 Usav Volleyball Shoe,Soar above your rivals at the net. These women's lightweight volleyball shoes show off a sleek silhouette and USAV details. The breathable mesh upper dials up the comfort and integrates TPU fibers for extra stability and abrasion resistance. Responsive cushioning charges you with endless energy to take your game to new heights.,adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8,Color,"White, Collegiate Navy, Power Red",,,MXBl-HABPkqI1fUQDdcQ,0,shopify,deny,manual,66985,69898,TRUE,https://images-na.ssl-images-amazon.com/images/I/412YOttIsoL.jpg,,adidas Women's Crazyflight X3 Usav Volleyball Shoe,,,,kg,58248
adidas-women's-crazyflight-x-3-mid-volleyball-shoe,adidas Women's Crazyflight X 3 Mid Volleyball Shoe,"Soar above your rivals at the net. These women's lightweight volleyball shoes show off a sleek silhouette. Made with a mid cut to support your ankle, they have a breathable mesh upper that dials up the comfort. Integrated TPU fibers add extra stability and abrasion resistance while responsive cushioning charges you with endless energy.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8,Color,"White, White, Gum",,,bYMw-HABvxj1aRnekm0G,0,shopify,deny,manual,73651,76853,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tvzgyKwaL.jpg,,adidas Women's Crazyflight X 3 Mid Volleyball Shoe,,,,kg,64044
adidas-women's-crazyflight-x-3-volleyball-shoe,adidas Women's Crazyflight X 3 Volleyball Shoe,Soar above your rivals at the net. These women's lightweight volleyball shoes show off a sleek silhouette. The breathable mesh upper dials up the comfort while integrated TPU fibers add extra stability and abrasion resistance. Responsive cushioning charges you with endless energy.,adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,10.5,Color,"White, White, Gum",,,AHAw-HABPkqI1fUQZ8t0,0,shopify,deny,manual,54510,56880,TRUE,https://images-na.ssl-images-amazon.com/images/I/31WrNy6AMtL.jpg,,adidas Women's Crazyflight X 3 Volleyball Shoe,,,,kg,47400
adidas-women's-crazyflight-x-3-volleyball-shoe,adidas Women's Crazyflight X 3 Volleyball Shoe,Soar above your rivals at the net. These women's lightweight volleyball shoes show off a sleek silhouette. The breathable mesh upper dials up the comfort while integrated TPU fibers add extra stability and abrasion resistance. Responsive cushioning charges you with endless energy.,adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,10.5,Color,"Black, White, Gum",,,zncw-HABUbef_7uTOh72,0,shopify,deny,manual,45333,47304,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yiXc9IcWL.jpg,,adidas Women's Crazyflight X 3 Volleyball Shoe,,,,kg,39420
adidas-women's-crazyflight-team-volleyball-shoe,adidas Women's Crazyflight Team Volleyball Shoe,"Built for speed and inspired by modern sneaker style, these women's volleyball shoes have a feather-light mesh upper reinforced with TPU yarn. The EVA midsole offers lightweight cushioning while the outsole delivers solid control on indoor surfaces.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8,Color,"White, White, Gum",,,-4Mu-HABvxj1aRnexmyt,0,shopify,deny,manual,54496,56866,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vvRvlTCWL.jpg,,adidas Women's Crazyflight Team Volleyball Shoe,,,,kg,47388
adidas-originals-women's-crazyflight-x-2-volleyball-shoe,adidas Originals Women's Crazyflight X 2 Volleyball Shoe,"Built for high-flying athletes, these women's volleyball shoes have a feather-light mesh upper reinforced with TPU yarn for stability without added weight. Boost offers ultra-responsive cushioning, while the outsole delivers maximum control and grip on indoor surfaces.",adidas Originals,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas Originals",false,Size,5.5,Color,"White, Silver Metallic, Grey Two",,,MHAs-HABPkqI1fUQy8oO,0,shopify,deny,manual,62066,64764,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Qeo0%2BbsOL.jpg,,adidas Originals Women's Crazyflight X 2 Volleyball Shoe,,,,kg,53970
adidas-originals-women's-crazyflight-x-2-volleyball-shoe,adidas Originals Women's Crazyflight X 2 Volleyball Shoe,"Built for high-flying athletes, these women's volleyball shoes have a feather-light mesh upper reinforced with TPU yarn for stability without added weight. Boost offers ultra-responsive cushioning, while the outsole delivers maximum control and grip on indoor surfaces.",adidas Originals,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas Originals",false,Size,6,Color,"Black, Silver Metallic, White",,,EGGyr3ABUbef_7uTgCSY,0,shopify,deny,manual,62066,64764,TRUE,https://images-na.ssl-images-amazon.com/images/I/4115KwA2qnL.jpg,,adidas Originals Women's Crazyflight X 2 Volleyball Shoe,,,,kg,53970
adidas-women's-crazyflight-bounce-3-volleyball-shoe,adidas Women's Crazyflight Bounce 3 Volleyball Shoe,"Fill the court to dominate every point. These women's lightweight volleyball shoes show off a sleek, running-inspired silhouette. Their breathable mesh upper dials up the comfort while integrated TPU fibers add extra stability and abrasion resistance. A comfortable cushioned midsole keeps you on the front foot.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,13,Color,"Grey, Ftwr White, Signal Coral",,,2Hcn-HABUbef_7uTYxym,0,shopify,deny,manual,52557,54842,TRUE,https://images-na.ssl-images-amazon.com/images/I/41lB2FTT%2B9L.jpg,,adidas Women's Crazyflight Bounce 3 Volleyball Shoe,,,,kg,45702
adidas-women's-ligra-6-volleyball-shoe,adidas Women's Ligra 6 Volleyball Shoe,adidas' Mission is to be the greatest sports company i nthe world.,adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Volleyball,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8,Color,"White, White, Gum",,,AXByA4V1gJLoJVn3y1dF,0,shopify,deny,manual,37872,39518,TRUE,https://images-na.ssl-images-amazon.com/images/I/31-jhUze0DL.jpg,,adidas Women's Ligra 6 Volleyball Shoe,,,,kg,32932
adidas-90s-run-parley-women's-sneakers,adidas 90s Run Parley Women's Sneakers,Add a look that is both fun and comfortable while wearing these adidas 90s Run sneakers.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,9,Color,White Blue Spirit,,,AXCGUa2fFNnJyZPuF2wv,0,shopify,deny,manual,46904,48943,TRUE,https://kohls.scene7.com/is/image/kohls/3975302?&op_sharpen=1,,adidas 90s Run Parley Women's Sneakers,,,,kg,40786
adidas-90s-run-parley-women's-sneakers,adidas 90s Run Parley Women's Sneakers,Add a look that is both fun and comfortable while wearing these adidas 90s Run sneakers.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,7.5,Color,White Blue Spirit,,,AXCGUa2fWho4eppNPXIu,0,shopify,deny,manual,46904,48943,TRUE,https://kohls.scene7.com/is/image/kohls/3975302?&op_sharpen=1,,adidas 90s Run Parley Women's Sneakers,,,,kg,40786
adidas-90s-run-parley-women's-sneakers,adidas 90s Run Parley Women's Sneakers,Add a look that is both fun and comfortable while wearing these adidas 90s Run sneakers.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,7,Color,White Blue Spirit,,,AXCGUa2fXfeC_ZdypgqY,0,shopify,deny,manual,46904,48943,TRUE,https://kohls.scene7.com/is/image/kohls/3975302?&op_sharpen=1,,adidas 90s Run Parley Women's Sneakers,,,,kg,40786
adidas-90s-run-parley-women's-sneakers,adidas 90s Run Parley Women's Sneakers,Add a look that is both fun and comfortable while wearing these adidas 90s Run sneakers.,adidas,Shoes,"athletic shoes and sneakers,shoes,datafiniti,adidas",false,Size,8.5,Color,White Blue Spirit,,,AXCGUa2dgJLoJVn30e8f,0,shopify,deny,manual,46904,48943,TRUE,https://kohls.scene7.com/is/image/kohls/3975302?&op_sharpen=1,,adidas 90s Run Parley Women's Sneakers,,,,kg,40786
