Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
brain-supplement-for-focus,Brain Supplement for Focus,Helps to Protect and regenerate nerves and nervous tissue,Primal Herb,Health & Beauty,"Mushrooms,Health, Household & Baby Care,Health & Household,Herbal Supplements,Vitamins & Dietary Supplements,datafiniti, primal herb, https://www.amazon.com/Neuro-Shroom-Nootropic-Cognitive-Servings/dp/B01LWACGG6/,https://www.amazon.com/Support-Nootropics-Primal-Herb-Mushroom/dp/B01LWACGG6/,https://www.amazon.com/dp/B01LWACGG6?productDetails&th=1&psc=1",false,AV2gMp0t-jtxr-f39oId,0,shopify,deny,manual,28256,29484,TRUE,https://images-na.ssl-images-amazon.com/images/I/41vP9to%2BmCL.jpg,,Brain Supplement for Focus,,,,kg,24570
qualia-mind-nootropics-top-brain-supplement-for-memory,Qualia Mind Nootropics Top Brain Supplement for Memory,"SCIENCE-BACKED NOOTROPIC FORMULATIONS FOR COGNITIVE SUPPORT The Qualia nootropics line is the result of thousands of hours of research and development by top scientists in complex-systems modeling, neurobiology, organic chemistry as well as dozens of MDs and PhDs. Qualia nootropics are used by some top personalities in the limitless fields of science, sports, academia, and business including: Jason Silva, Mark Divine, Ben Greenfield, Jamie Wheel, Dr. H. Mcllroy, Dr. J. Becker,",NEUROHACKER COLLECTIVE,Health & Beauty,"Ginkgo Biloba,Mushrooms,Health, Household & Baby Care,Health & Household,Herbal Supplements,Vitamins & Dietary Supplements,datafiniti, neurohacker collective, https://www.amazon.com/Neurohacker-Collective%C2%AE-Nootropic-Supplement-Performance/dp/B07B5PC8PH/,https://www.amazon.com/dp/B07B5PC8PH?productDetails&th=1&psc=1,https://www.amazon.com/Nootropic-Supplement-Concentration-monnieri-Celastrus/dp/B07B5PC8PH/",false,AWVeCh39Iwln0LfXpjab,0,shopify,deny,manual,95731,99893,TRUE,https://images-na.ssl-images-amazon.com/images/I/410i34HUwNL.jpg,,Qualia Mind Nootropics Top Brain Supplement for Memory,,,,kg,83244
nuclarity-premium-natural-nootropic-brain-supplement-1-focus,NuClarity - Premium Natural Nootropic Brain Supplement - #1 Focus,"The world is becoming more competitive by the day. Do you have a mental edge Feed your brain the most trusted blend of cognitive enhancing herbs used in natural medicine for centuries. NuClarity not only increases brain function, but it also helps the body fight free radical cell damage to slow brain aging. Sharpen and preserve your mental acuity to keep your mind operating at maximum capacity using a precise blend of these 7 ingredients:",CogniTune,Health & Beauty,"Ginkgo Biloba,Health, Household & Baby Care,Health & Household,Herbal Supplements,Vitamins & Dietary Supplements,datafiniti, cognitune, https://www.amazon.com/NuClarity-Supplement-Cognitive-Nootropic-Phosphatidylserine/dp/B075RS7MR8/,https://www.amazon.com/dp/B075RS7MR8?productDetails&th=1&psc=1",false,AWpsp8cFJbEilcB6Q5iN,0,shopify,deny,manual,20679,21578,TRUE,https://images-na.ssl-images-amazon.com/images/I/41UUHSw0NgL.jpg,,NuClarity - Premium Natural Nootropic Brain Supplement - #1 Focus,,,,kg,17982
brain-supplement-nootropic-mind-and-energy-booster-improve-focus,Brain Supplement Nootropic - Mind and Energy Booster - Improve Focus,Were here to break the mold on outdated supplementation formulas.,Neovicta,Health & Beauty,"Blended Vitamin & Mineral Supplements,Endurance & Energy,Sports Nutrition,Health, Household & Baby Care,Health & Household,Multi & Prenatal Vitamins,Vitamins,Supplements,Vitamins & Dietary Supplements,Multiple Vitamin-Mineral Supplements,datafiniti, neovicta, https://www.amazon.com/dp/B013XF8A32?productDetails&th=1&psc=1,http://www.amazon.com/Brain-Supplement-Nootropic-Neovicta-Guarantee/dp/B013XF8A32,https://www.amazon.com/Brain-Supplement-Nootropic-Ingredients-Guarantee/dp/B013XF8A32/,https://www.amazon.com/Brain-Supplement-Nootropic-Ingredients-Guarantee/dp/B013XF8A32",false,AVpe6JLQ1cnluZ0-Zke2,0,shopify,deny,manual,14638,15275,TRUE,https://images-na.ssl-images-amazon.com/images/I/4134kLLMG4L.jpg,,Brain Supplement Nootropic - Mind and Energy Booster - Improve Focus,,,,kg,12729
brain-supplement-nootropic-booster-energy-and-focus-blend-for-enhanced-concentration,Brain Supplement Nootropic Booster - Energy and Focus Blend for Enhanced Concentration,"This mushroom and herbal supplement contains extracted Lion's Mane, Cordyceps, Huperzia, Bacopa, and Black Pepper Fruit and Cracked Shell Reishi Spore Powder. Brain Boost provides 6 of the most wellstudied medicinal mushroom and herbal powders, all in one bag containing 110 servings!We use only the highest quality mushroom and herbal extracts. All Purity Natural Beauty ingredients are grown organically without the use of pesticides or herbicides, are Certified Organic by Ecocert (a certification body accredited by the United States Department of Agriculture), and are tested for heavy metals. Add 1/2 teaspoon to your favorite tea, coffee, juice, smoothie, dessert, or any baked recipe.",Purity Natural Beauty,Health & Beauty,"Grocery & Gourmet Food,Mushrooms,Health & Household,Herbal Supplements,Vitamins & Dietary Supplements,datafiniti, purity natural beauty, https://www.amazon.com/Brain-Nootropics-Mushroom-Cordyceps-Reishi/dp/B07BW53JWH/,https://www.amazon.com/dp/B07BW53JWH?productDetails&th=1&psc=1",false,AWY7nGtWuC1rwyj_v2m0,0,shopify,deny,manual,18451,19253,TRUE,https://images-na.ssl-images-amazon.com/images/I/41-sH5IEWLL.jpg,,Brain Supplement Nootropic Booster - Energy and Focus Blend for Enhanced Concentration,,,,kg,16044
cortex-nootropic-stack-powerful-brain-supplement-for-increased-mental-performance-uridine-monophospate,Cortex Nootropic Stack - Powerful Brain Supplement for Increased Mental Performance - Uridine Monophospate,"The Cortex Nootropic is a powerful nootropic stack designed to improve mental performance.. About the ingredients. What makes Cortex so powerful. This unique compound acts as a nootropic in and of itself. It brings with it the capacity to induce neurite outgrowth and enhance creation of phosphatidylcholine for optimized brain function. Uridine also positively modulates dopamine receptors, providing a powerful motivating effect.. An age old adaptogenic herb, Bacopa fits nicely within the Cortex nootropic stack. Adaptogenic herbs, like Bacopa, have been demonstrated to promote axon and dendrite growth within the brain, as well as aid in helping the body and brain deal with incoming stress.. This compound is a great complimentary nootropic, within the Cortex stack. The main proposed mechanism of action is the inhibition of an enzyme in the brain that breaks down cyclic adenosine monophosphate, or cAMP, called PDE4. It is thought that more cAMP in the brain promotes a state of focus and energy.. CDP, otherwise known as Citicoline, is a unique compound that acts both as a precursor to acetylcholine, which is a neurotransmitter that facilitates focus and attention, and as a positive dopamine modulator functioning to improve motivation.",Surrogate Labs,Health & Beauty,"Choline,Health, Household & Baby Care,Health & Household,Vitamins,Vitamins & Dietary Supplements,datafiniti, surrogate labs, https://www.amazon.com/dp/B01N26XS8D?productDetails&th=1&psc=1,https://www.amazon.com/Cortex-Nootropic-Stack-Performance-Monophospate/dp/B01N26XS8D/",false,AWU0eueSHh53nbDRNWju,0,shopify,deny,manual,24143,25193,TRUE,https://images-na.ssl-images-amazon.com/images/I/41KOGAc08PL.jpg,,Cortex Nootropic Stack - Powerful Brain Supplement for Increased Mental Performance - Uridine Monophospate,,,,kg,20994
life-equals-focus-and-energy-best-performance-nootropics-for-memory-booster-and-cognitive-brain-supplement,Life Equals Focus and Energy Best Performance Nootropics for Memory Booster and Cognitive Brain Supplement,"NO JITTERS OR ENERGY CRASH All-natural cognitive alpha brain supplements to get you a gentle boost of mental focus and additional physical energy without jitters, anxiety or crash.",Life Equals,Health & Beauty,"Endurance & Energy,Sports Nutrition,Health, Household & Baby Care,Health & Household,Supplements,datafiniti, life equals, https://www.amazon.com/Life-Equals-Performance-Nootropics-Supplement/dp/B01E9IZLCU/,https://www.amazon.com/dp/B01E9IZLCU?productDetails&th=1&psc=1",false,AWUP2LQGIwln0LfXpCxd,0,shopify,deny,manual,14145,14760,TRUE,https://images-na.ssl-images-amazon.com/images/I/417dnexStkL.jpg,,Life Equals Focus and Energy Best Performance Nootropics for Memory Booster and Cognitive Brain Supplement,,,,kg,12300
qualia-focus-brain-supplement-by-neurohacker-collective-(2-pack):-nootropic-stack-designed-to-increase-focus,Qualia FOCUS Brain Supplement by Neurohacker Collective (2 pack): Nootropic Stack Designed to Increase Focus,"SERIOUS RESEARCHERS, SERIOUS MEDIA ATTENTION: Our collective includes Stanford neuroscientists, Harvard educated biochemists and academics, and leading experts in the emerging fields of complex systems and whole systems science. We've received endorsements from NatGeo's Jason Silva, futurism.com, and Supplement Police, as well as features in -- Hollywood Reporter, Billboard, and the Wall Street Journal.",NEUROHACKER COLLECTIVE,Health & Beauty,"Endurance & Energy,Sports Nutrition,Mushrooms,Health, Household & Baby Care,Health & Household,Herbal Supplements,Supplements,Vitamins & Dietary Supplements,datafiniti, neurohacker collective, https://www.amazon.com/Qualia-Neurohacker-Collective-Comprehensive-Performance/dp/B073XXYF55/,https://www.amazon.com/dp/B073XXYF55?productDetails&th=1&psc=1",false,AWVeBxRXYSSHbkXw3x0x,0,shopify,deny,manual,90769,94716,TRUE,https://images-na.ssl-images-amazon.com/images/I/51u-bgDaTqL.jpg,,Qualia FOCUS Brain Supplement by Neurohacker Collective (2 pack): Nootropic Stack Designed to Increase Focus,,,,kg,78930
vitalfuse-caffeine-pills-nootropics-brain-supplement-with-ginkgo-biloba-gaba-supplement-for-energy-boost-and-increased-focus-non-gmo,VitalFuse Caffeine Pills Nootropics Brain Supplement with Ginkgo Biloba GABA Supplement for Energy Boost and Increased Focus; Non-GMO,"BOOST MENTAL PERFORMANCE AND FOCUS Fused Focus is a superior mental performance nootropic formulated to support circulation to the brain and support energy levels, focus and mental clarity without irritability. Whether you are at work, at the gym, or juggling home life, strive for more energy to take on your busy day. Get more accomplished with our natural boost!",VitalFuse,Health & Beauty,"Ginkgo Biloba,Health, Household & Baby Care,Vitamin B,Health & Household,Herbal Supplements,B8 (Inositol),Vitamins,Vitamins & Dietary Supplements,datafiniti, vitalfuse, https://www.amazon.com/dp/B01N9PYNDG?productDetails&th=1&psc=1,https://www.amazon.com/Premium-Caffeine-Pills-Energy-Release/dp/B01N9PYNDG/,https://www.amazon.com/Premium-Support-Nootropic-Energy-Memory/dp/B01N9PYNDG/",false,AWVeCXKKuC1rwyj_ue4a,0,shopify,deny,manual,13524,14112,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ADYn9PkcL.jpg,,VitalFuse Caffeine Pills Nootropics Brain Supplement with Ginkgo Biloba GABA Supplement for Energy Boost and Increased Focus; Non-GMO,,,,kg,11760
natural-stacks-neurofuel-nootropic-brain-supplement-45-ct.-original-ciltep-formula-all-natural-artichoke-herbal-supplement-boost-mental-performance-supercharge-your-focus-and-improve-memory,Natural Stacks - Neurofuel Nootropic Brain Supplement 45 ct. - Original CILTEP Formula - All Natural Artichoke Herbal Supplement - Boost Mental Performance - Supercharge Your Focus and Improve Memory,"CILTEP is a natural nootropic featuring a patented formula for optimal mental performance. The available product is not near its expiration date. CILTEP has a generous shelf life, and expired bottles are truly old. eBay!",Natural Stacks,Health & Beauty,"Health,Health & Household,Herbal Supplements,Vitamins & Supplements,Vitamins & Dietary Supplements,Weight Management,Herbals,Health, Household & Baby Care,Artichoke,Weight Loss Pills,Health & Beauty,Dietary Supplements,Dietary Supplements, Nutrition,datafiniti, natural stacks, http://www.ebay.com/itm/Natural-Stacks-CILTEP-Artichoke-Extract-Forskolin-60-Vege-Capsules-FREE-Gift-/282007349041?hash=item41a8f2a731:g:U68AAOSwiYFXEo4p,https://www.amazon.com/dp/B00GXPS4Q8?productDetails&th=1&psc=1,http://www.ebay.com/itm/CILTEP-Nootropic-Artichoke-Extract-Forskolin-Natural-Stacks-60-Capsules/172827185083?hash=item283d4d8fbb%3Ag%3AaskAAOSww9xZKaBg",false,AVpfM62M1cnluZ0-gE3U,0,shopify,deny,manual,28854,30108,TRUE,https://images-na.ssl-images-amazon.com/images/I/410jpSswlDL.jpg,,Natural Stacks - Neurofuel Nootropic Brain Supplement 45 ct. - Original CILTEP Formula - All Natural Artichoke Herbal Supplement - Boost Mental Performance - Supercharge Your Focus and Improve Memory,,,,kg,25090
