Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
axe-after-shave-(1x-100-ml3.38-oz,Axe After shave (1X 100 ml/3.38 oz,"A brand-new, unused, unopened, undamaged item",AXE,Health & Beauty,"After Shaves,Beauty & Personal Care,Shave & Hair Removal,Men's,datafiniti, AXE, https://www.amazon.com/dp/B01KKPYTT2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01KKPYTDS",false,AWxN1U980Rejpz6vIu4l,0,shopify,deny,manual,7583,7913,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Ix63efNSL.jpg,,Axe After shave (1X 100 ml/3.38 oz,,,,kg,6594
axe-vice-aftershave-100ml,AXE VICE AFTERSHAVE 100ml,Vice Ax After Shave Lotion 100Ml,AX,Health & Beauty,"After Shaves,Health, Household & Baby Care,Beauty & Personal Care,Shave & Hair Removal,Men's,datafiniti, AX, http://www.amazon.com/AXE-wd04204-VICE-AFTERSHAVE-100ml/dp/B0010V9IJ2,https://www.amazon.com/dp/B0010V9IJ2,https://www.amazon.com/dp/B0010V9IJ2?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0010V9IJ2",false,AVpjHjvgLJeJML43sIa6,0,shopify,deny,manual,8738,9118,TRUE,https://images-na.ssl-images-amazon.com/images/I/41RBI2%2BL-FL.jpg,,AXE VICE AFTERSHAVE 100ml,,,,kg,7598
axe-chilled-hydrator,AXE CHILLED HYDRATOR,Axe Chilled Post Shave Gel,AXE,Health & Beauty,"Waxing,Beauty & Personal Care,Shaving Creams, Lotions & Gels,Shaving Gels,Women's,Shave & Hair Removal,Men's,datafiniti, AXE, https://www.amazon.com/dp/B00TRD908Y?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00EBSQOVQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00A0J09GG",false,AWxN2Klo0Rejpz6vIvBw,0,shopify,deny,manual,27289,28476,TRUE,https://images-na.ssl-images-amazon.com/images/I/31QAsrh%2BQ0L.jpg,,AXE CHILLED HYDRATOR,,,,kg,23730
axe-bodyspray-phoenix-1-oz-(-pack-of-4),Axe Bodyspray Phoenix 1 oz ( Pack of 4),This product is not eligible for priority shipping. Image may vary from the actual product.,AXE,Health & Beauty,"Personal Care,Deodorants,Health, Household & Baby Care,Beauty & Personal Care,Deodorants & Antiperspirants,datafiniti, AXE, https://www.amazon.com/dp/B008K4DN9I,https://www.amazon.com/dp/B079Q62G64?productDetails&th=1&psc=1,https://www.amazon.com/dp/B008K4DN9I?productDetails&th=1&psc=1,https://www.amazon.com/dp/B000VN3Y7W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IADX6JA?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00AHIFERY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B000VN3Y7W,https://www.amazon.com/dp/B01IADX456?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00OP3QEGM?productDetails&th=1&psc=1",false,AWuKnupp-9SQAxjd1b2q,0,shopify,deny,manual,9574,9990,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Bo4X81PiL.jpg,,Axe Bodyspray Phoenix 1 oz ( Pack of 4),,,,kg,8325
12-axe-body-spray-deodrant-anit-aerspirant-(12x-150-ml5.07-oz,12 AXE body spray deodrant Anit-Aerspirant (12X 150 ml/5.07 oz,"Dove Roll Anti Perspirant Anti Transpirant Men Care Powerful Protection (Silver Control, 6X50Ml/1.7 Oz)",AXE,Health & Beauty,"Grocery & Gourmet Food,Personal Care,Deodorants,Beauty & Personal Care,Deodorants & Antiperspirants,Combination Deodorants & Antiperspirants,datafiniti, AXE, https://www.amazon.com/dp/B01LQWY1DM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079HNNRQL?productDetails&th=1&psc=1",false,CcPzrnABo6SyyXo0FD83,0,shopify,deny,manual,17526,18288,TRUE,https://images-na.ssl-images-amazon.com/images/I/41o4N1-ODLL.jpg,,12 AXE body spray deodrant Anit-Aerspirant (12X 150 ml/5.07 oz,,,,kg,15240
axe-antiperspirant-deodorant-stick-for-men-apollo,AXE Antiperspirant Deodorant Stick for Men Apollo,"Axe Apollo Anti Perspirant and Deodorant Stick, 2.7 Ounce -- 12 per case. The AXE Apollo fragrance is classically masculine and sophisticated with an addictive fresh combination of crisp sparkling fruits, sage and a creamy, musky background. axe apollo products are disigned to help guys look, feet and smell their best.",AXE,Health & Beauty,"Personal Care,Deodorants,Health, Household & Baby Care,Beauty & Personal Care,Deodorants & Antiperspirants,Combination Deodorants & Antiperspirants,Antiperspirants,datafiniti, AXE, https://www.amazon.com/dp/B01IAE0ODU?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00GTW0U3A?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAE0N04?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAE0XMC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00MMR0SK6?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00AO3775O,https://www.amazon.com/dp/B00IOBDRUC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00AO3775O?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SD7DC2K?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00AO3775O",false,AWuKnrJOqPNTupapWchB,0,shopify,deny,manual,11830,12344,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tN%2BDr9OrL.jpg,,AXE Antiperspirant Deodorant Stick for Men Apollo,,,,kg,10287
axe-3oz-deo-stick,Axe 3oz Deo Stick,AXE Deodorant Sticks give you the confidence that your underarms will smell great in the company of women.,AXE,Health & Beauty,"Personal Care,Deodorants,Beauty & Personal Care,Deodorants & Antiperspirants,datafiniti, AXE, https://www.amazon.com/dp/B0014CV1Z6?productDetails&th=1&psc=1,http://msds.walmartstores.com/,https://www.amazon.com/dp/B0014CV1Z6",false,AWuKnyK0Ja1kp7EkgMZl,0,shopify,deny,manual,13489,14076,TRUE,https://images-na.ssl-images-amazon.com/images/I/41WaSsYLADL.jpg,,Axe 3oz Deo Stick,,,,kg,11730
axe-anti-perspirant-odor-and-wetness-protection-dark-temptation-2.7-oz-(pack-of-2),Axe Anti Perspirant Odor and Wetness Protection Dark Temptation 2.7 oz (Pack of 2),"Size:Pack of 3 INDICATIONS:AXE Antiperspirant Deodorant Stick for Men, Dark Temptationandnbspis part of the Dark Temptation male grooming range from AXE. It is a subtle, sweet fragrance with a hint of spice. A blend of hot chocolate, amber and red peppercorn keep you smelling great. AXE Antiperspirant Deodorant Stick for men, Dark Temptation 2.7 oz provides 24-hour antiperspirant protection to keep you confidently fresh and dry for longer. Apply a few strokes to washed and dried armpits. Wait a minute",AXE,Health & Beauty,"Grocery & Gourmet Food,Personal Care,Deodorants,Beauty & Personal Care,Deodorants & Antiperspirants,Combination Deodorants & Antiperspirants,datafiniti, AXE, https://www.amazon.com/Anti-Perspirant-Wetness-Protection-Temptation/dp/B00JIEY4NS/,https://www.amazon.com/dp/B00OWR4JI6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00BHISLH8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B009U2XTNY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00289FAZ6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IA959J4?productDetails&th=1&psc=1,http://msds.walmartstores.com/,https://www.amazon.com/dp/B00JIEY4NS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00H22MMN2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0077AU3PI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00JIEY4NS",false,AV4b6G_qvKc47QAVrkYE,0,shopify,deny,manual,12867,13426,TRUE,https://images-na.ssl-images-amazon.com/images/I/4168SRHr-fL.jpg,,Axe Anti Perspirant Odor and Wetness Protection Dark Temptation 2.7 oz (Pack of 2),,,,kg,11188
axe-styling-cream,Axe Styling Cream,"Axe Natural Look Understated Cream has a light hold styling cream with a flexible, natural finish",AXE,Health & Beauty,"Styling Products,Gels,Hair Care,Beauty & Personal Care,datafiniti, AXE, https://www.amazon.com/dp/B01IADZSSC?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00SD8JVYW,https://www.amazon.com/dp/B004DBXL7G?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SD8JVYW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IADZU94?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAE03GI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAE06II?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IADZWZQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IADZZY4?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B004DBXL7G",false,AXBk4QjmgJLoJVn3x1NG,0,shopify,deny,manual,26951,28123,TRUE,https://images-na.ssl-images-amazon.com/images/I/41jeMnxzyPL.jpg,,Axe Styling Cream,,,,kg,23436
axe-control-cream-peace-size-2.64z-axe-control-cream-peace-2.64z,Axe Control Cream Peace Size 2.64z Axe Control Cream Peace 2.64z,Axe Control Cream Peace Size 2.64z Axe Control Cream Peace 2.64z,AXE,Health & Beauty,"Styling Products,Gels,Hair Care,Beauty & Personal Care,datafiniti, AXE, https://www.amazon.com/product-reviews/B01IAEK4JO,https://www.amazon.com/dp/B01IAEKF4I?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAEK6X8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAEK83Q?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAEK5R0?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAEK99Y?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAEK4JO?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAEKBRO?productDetails&th=1&psc=1",false,AXBlmTgLgJLoJVn3x3ek,0,shopify,deny,manual,23118,24123,TRUE,https://images-na.ssl-images-amazon.com/images/I/41uUfPWbZhL.jpg,,Axe Control Cream Peace Size 2.64z Axe Control Cream Peace 2.64z,,,,kg,20103
