Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
adidas-tycane-pro-l-a189-6051-polarized-rectangular-sunglasses,adidas Tycane Pro L A189 6051 Polarized Rectangular Sunglasses,"Sport performance eyewear sunglasses. adidas is a name that stands for excellence in all sectors of sport around the globe. The vision of company founder Adolf Dassler has become a reality, and his corporate philosophy has been the guiding principle for successor generations. The idea was as simple as it was brilliant: to provide every athlete with the best possible equipment. It all began in 1920, when Adi Dassler made his first shoes using the few materials available after the First World War. Today, the adidas product range extends from shoes, apparel, and accessories for basketball, soccer, fitness and training to adventure, trail and golf.",adidas,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, adidas, https://www.amazon.com/adidas-Tycane-Pro-Rectangular-Sunglasses/dp/B00FAUWPM6/,https://www.amazon.com/dp/B00FAUWPM6?productDetails&th=1&psc=1",false,AWIVldYrIwln0LfXj0aG,0,shopify,deny,manual,78287,81691,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Lkz2nN0cL.jpg,,adidas Tycane Pro L A189 6051 Polarized Rectangular Sunglasses,,,,kg,68076
maui-jim-women's-swaying-palm,Maui Jim Women's Swaying Palm,Please click here for more information about PolarizedPlus2 technology. Bring some glamour poolside with the Maui Jim Swaying Palm sunglasses. Acetate frames in an oversized round design. Single saddle bridge. Traditional pin hings for easy open and close. SuperThin glass lenses offer superior clarity and scratch resistance while being 20 lighter than other glass lenses. 100 UV protection. Polarized lens treatment eliminates glare. Large case with cleaning cloth included. Imported. Measurements: Eye Size: 53 38 mm Bridge: 11 01 mm Temple Size: 144 114 mm Weight: 2 oz,Maui Jim,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, maui jim, https://www.amazon.com/dp/B07NDFXJVF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07NDFXJVF",false,AW3IolSdUWiPvv7Wtbp3,0,shopify,deny,manual,310493,323993,TRUE,https://images-na.ssl-images-amazon.com/images/I/31fi%2B8w2ICL.jpg,,Maui Jim Women's Swaying Palm,,,,kg,269994
spy-optic-general-wrap-sunglasses,SPY Optic General Wrap Sunglasses,Demand attention and command respect with Dale Earnhardt Jr.s signature General. Available with the SPY Happy Lens and Trident polarization / Built from virtually indestructible Grilamid / Pin hinges / 8-base polycarbonate ARC lenses / 100 UV protection / Hytrel rubber nose pads and temple tips / Select colorways pass ANSI Z87.1 certification / FRAME MEASURES: 60-18-125. The Spy brand has an obsession for progression. The Spy DNA melds their action-sports heritage and youth energy with an obsession for fashion-forward styling. They are at the intersection of retro-futuristic design and optical innovation.,Spy,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, spy, https://www.amazon.com/dp/B00OV58LMY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00OV58LMY,https://www.amazon.com/dp/B07CZNRJ3J",false,AWuKjjYx0Rejpz6vGQai,0,shopify,deny,manual,69000,72000,TRUE,https://images-na.ssl-images-amazon.com/images/I/314ZUUuOnSL.jpg,,SPY Optic General Wrap Sunglasses,,,,kg,60000
john-varvatos-mens-v605-v605bla50-polarized-round-sunglasses,John Varvatos Mens V605 V605BLA50 Polarized Round Sunglasses,"A bold accessory for the style maverick, reminiscent of the vintage circular frames of the '70s and '80s and featuring polarized lenses for updated functionality. Our signature hallmarked temple tips, and avant-garde nose bridge are outspoken while the butterscotch motif offers a respectful nod to standard issue military frames.. Launched in 2000 with a collection of tailored clothing and sportswear, John Varvatos now represents an entire men's lifestyle brand that includes much more than apparel. The designer has been recognized three times by the CFDA with an American Fashion Award for New Menswear Designer (June 2000) and Menswear Designer of the Year (June 2001 and June 2005) and was honored as GQ's Designer of the Year in 2007.",John Varvatos,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, john varvatos, https://www.amazon.com/dp/B01DYXOTSI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01DYXOTOM",false,AW7MX_6gJa1kp7EkXJ2E,0,shopify,deny,manual,122454,127778,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Ca%2B17O%2B5L.jpg,,John Varvatos Mens V605 V605BLA50 Polarized Round Sunglasses,,,,kg,106482
ray-ban-rb3447-round-metal-sunglasses,Ray-Ban RB3447 Round Metal Sunglasses,"If youre looking for retro round sunglasses, Ray-Ban has the iconic and trendy option to fit your individual brand. Ray-Ban Evolve Round Metal Sunglasses are both functional and luxurious. They are made with durable metal frames and precision-cut Ray-Ban crystal lenses. This look has been worn by legendary artists and musicians. These sunglasses were inspired by the counterculture of the 1960s, which was when this style first originated. Ray-Ban unisex metal sunglasses are iconic and known for their defined round crystal lenses and distinct shape. The frames include a curved brow bar, adjustable nose pads, and thin metal temples with plastic end tips that rest comfortably behind the ears.. These unisex round sunglasses feature the innovative Evolve photochromatic crystal glass lenses that are perfect for both women and men. The Evolve lenses allows a gradual change of lens color from a light to a dark within three minutes of exposure to UV light outdoors. Once back inside, the lenses will gradually change back to the original color within five minutes. No other light will result in color change. The perfectly round lenses are available in a variety of sizes including 50mm and 53mm providing a tight yet relaxed and comfortable fit. Ray-Ban Round Metal sunglasses are available in multiple frame and lens colors. Find a color combination that fits your personal brand and style.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B01KX6ZZ5U,https://www.amazon.com/dp/B00IRNVGIM,https://www.amazon.com/dp/B00J3YF71G,https://www.amazon.com/dp/B01LWDHNBG,https://www.amazon.com/dp/B01KX6ZZ5U?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0044XKX7O,https://www.amazon.com/dp/B07TS6994X",false,AWyd-poGUWiPvv7WV_4W,0,shopify,deny,manual,110914,115736,TRUE,https://images-na.ssl-images-amazon.com/images/I/215mt1ZTQDL.jpg,,Ray-Ban RB3447 Round Metal Sunglasses,,,,kg,96447
ray-ban-rb2132-new-wayfarer-sunglasses,Ray-Ban RB2132 New Wayfarer Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are non-polarized. All Ray-Ban sunglasses are made from superior materials, and these unisex non-polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our Wayfarer sunglasses utilize famous G-15 lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, brown or gradient styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07FZ24J36,https://www.amazon.com/dp/B072LFH845?productDetails&th=1&psc=1,https://www.amazon.com/dp/B001UQ71G4,https://www.amazon.com/dp/B072LFH845,https://www.amazon.com/dp/B003JFUVFC,https://www.amazon.com/dp/B00FJXK7HE,https://www.amazon.com/dp/B0722ZJ967,https://www.amazon.com/dp/B01ESCW6J8,https://www.amazon.com/dp/B01EOJ19SO,https://www.amazon.com/dp/B00FJXK8NW,https://www.amazon.com/dp/B0077QM3SW,https://www.amazon.com/dp/B001UQ71GE,https://www.amazon.com/dp/B07TWF11WB,https://www.amazon.com/dp/B00NH9CJLY",false,AWyR7h_30Rejpz6vKwN8,0,shopify,deny,manual,82736,86333,TRUE,https://images-na.ssl-images-amazon.com/images/I/31kqZ9uNfoL.jpg,,Ray-Ban RB2132 New Wayfarer Sunglasses,,,,kg,71944
ray-ban-rb2132-new-wayfarer-sunglasses,Ray-Ban RB2132 New Wayfarer Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are non-polarized. All Ray-Ban sunglasses are made from superior materials, and these unisex non-polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our Wayfarer sunglasses utilize famous G-15 lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, brown or gradient styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B01ER6VV1Y?productDetails&th=1&psc=1,https://www.amazon.com/dp/B001UQ71G4,https://www.amazon.com/dp/B00FJXK8NW,https://www.amazon.com/dp/B001UQ71GE,https://www.amazon.com/dp/B003JFUVFC,https://www.amazon.com/dp/B00FJXK7HE,https://www.amazon.com/dp/B07TWF11WB,https://www.amazon.com/dp/B00NH9CJLY,https://www.amazon.com/dp/B01ER6VV1Y,https://www.amazon.com/dp/B0722ZJ967,https://www.amazon.com/dp/B01EOJ19SO",false,AWyR7h_z-9SQAxjd5zXC,0,shopify,deny,manual,89583,93478,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FyW9ZN3yL.jpg,,Ray-Ban RB2132 New Wayfarer Sunglasses,,,,kg,77898
ray-ban-rb3447-round-metal-sunglasses,Ray-Ban RB3447 Round Metal Sunglasses,"If youre looking for retro round sunglasses, Ray-Ban has the iconic and trendy option to fit your individual brand. Ray-Ban Evolve Round Metal Sunglasses are both functional and luxurious. They are made with durable metal frames and precision-cut Ray-Ban crystal lenses. This look has been worn by legendary artists and musicians. These sunglasses were inspired by the counterculture of the 1960s, which was when this style first originated. Ray-Ban unisex metal sunglasses are iconic and known for their defined round crystal lenses and distinct shape. The frames include a curved brow bar, adjustable nose pads, and thin metal temples with plastic end tips that rest comfortably behind the ears.. These unisex round sunglasses feature the innovative Evolve photochromatic crystal glass lenses that are perfect for both women and men. The Evolve lenses allows a gradual change of lens color from a light to a dark within three minutes of exposure to UV light outdoors. Once back inside, the lenses will gradually change back to the original color within five minutes. No other light will result in color change. The perfectly round lenses are available in a variety of sizes including 50mm and 53mm providing a tight yet relaxed and comfortable fit. Ray-Ban Round Metal sunglasses are available in multiple frame and lens colors. Find a color combination that fits your personal brand and style.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B01M1L6Q73,https://www.amazon.com/dp/B00IRNVGIM,https://www.amazon.com/dp/B00J3YF71G,https://www.amazon.com/dp/B01LWDHNBG,https://www.amazon.com/dp/B0044XKX7O,https://www.amazon.com/dp/B07TS6994X,https://www.amazon.com/dp/B01M1L6Q73?productDetails&th=1&psc=1",false,AWyd-poJUWiPvv7WV_4X,0,shopify,deny,manual,112695,117595,TRUE,https://images-na.ssl-images-amazon.com/images/I/215mt1ZTQDL.jpg,,Ray-Ban RB3447 Round Metal Sunglasses,,,,kg,97996
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B076VJT27T,https://www.amazon.com/dp/B076VJT27T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ,https://www.amazon.com/dp/B015KQ3QHW",false,AWyR7qzf-9SQAxjd5zYp,0,shopify,deny,manual,105568,110158,TRUE,https://images-na.ssl-images-amazon.com/images/I/31pqzMa6hYL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,91799
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B015KQJHTS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B015KQJHTS,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ,https://www.amazon.com/dp/B015KQ3QHW",false,AWyR7qzdUWiPvv7WVF5H,0,shopify,deny,manual,113850,118800,TRUE,https://images-na.ssl-images-amazon.com/images/I/31KrG19cOUL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,99000
