Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
google-pixel-3,Google Pixel 3,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07J6B7HTN?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07J6B7HTN",false,Size,128 GB,Color,Black,,,AW01Efd2-9SQAxjdBDSE,0,shopify,deny,manual,620993,647993,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Iz%2BumxrGL.jpg,,Google Pixel 3,,,,kg,539994
google-pixel-3,Google Pixel 3,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07JVC2JNQ?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07JVC2JNQ,https://www.amazon.com/dp/B07JVC2JNQ",false,Size,64 GB,Color,White,,,AW01Evl5Ja1kp7EkrxaT,0,shopify,deny,manual,362822,378596,TRUE,https://images-na.ssl-images-amazon.com/images/I/41upKdLrF4L.jpg,,Google Pixel 3,,,,kg,315497
google-pixel-xl-(128gb,Google Pixel XL (128GB,"GOOGLE pixel XL features an aluminum body and is powered by a Qualcomm Quad Core Snapdragon 821 processor with 4GB of RAM. 128GB of storage means you'll have plenty of space for your media, apps and more. The pixel XL has a beautiful 5.5 Amoled display for a stunning visual experience. The 12.3MP camera, equipped for 4K video, performs in even challenging, low-light conditions, due to dual LED, dual tone flash and HDR. You will enjoy the 8MP front facing selfie camera with wide angle lens and 1080P videochatting. A powerful 3450Ah battery provides up to seven hours of power after only 15 minutes of charging via the included fast charger.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B01M28HS4A,https://www.amazon.com/dp/B01M28HS4A?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01M28HS4A",false,,,,,,,AWyZNT0b-9SQAxjd6WJu,0,shopify,deny,manual,174789,182388,TRUE,https://images-na.ssl-images-amazon.com/images/I/41-p-efnZbL.jpg,,Google Pixel XL (128GB,,,,kg,151990
google-pixel-2-64gb,Google Pixel 2 64GB,5.0 Display type: AMOLEDResolution / PPI: 1920 x 1080 / 441 ppi,Amazon Renewed,Electronics,"Cell Phones - No Contract & Prepaid,Google,Cell Phones - Unlocked,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,No Contract & Prepaid Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B07KJHCQCV,https://www.newegg.com/Product/Product.aspx?Item=9SIADNC8NH1974,https://www.amazon.com/dp/B07KJHCQCV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KJHCQCV",false,,,Color,Blue,,,AWUuhaZ7Iwln0LfXpUq9,0,shopify,deny,manual,94172,98267,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Znr-GxnzL.jpg,,Google Pixel 2 64GB,,,,kg,81889
google-pixel-3a-(64gb,Google Pixel 3A (64GB,"Pixel 3a is everything you love about Google in a phone. An extraordinary camera with features such as Night Sight, portrait mode and HDR plus. A battery that charges fast and lasts all day. All the helpfulness of the Google Assistant built in as well as three years of security and OS updates included.. For USA Buyers : This Smartphone is compatible/will work with any GSM Networks such as ATT, T-Mobile (for exact 2G GSM, 3G, 4G/LTE compatibility, please check with your network provider in advance prior to your purchase) and also with CDMA Networks such as VERIZON, SPRINT, US CELLULAR.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/product-reviews/B07RL859ZT,https://www.amazon.com/dp/B07RL859ZT?productDetails&th=1&psc=1",false,,,Color,Just Black,,,AXBkjnzVgJLoJVn3x0Ww,0,shopify,deny,manual,245219,255881,TRUE,https://images-na.ssl-images-amazon.com/images/I/413XbfGSYML.jpg,,Google Pixel 3A (64GB,,,,kg,213234
google-pixel-2-verizon-(black,Google Pixel 2 Verizon (Black,"Introducing the Google Pixel 2 Discover a better way to capture, store, and see the world. Pixel 2 features a smart camera that takes beautiful photos in any light, a fast-charging battery and the Google Assistant built-in.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/product-reviews/B07CWWD6H9,https://www.amazon.com/dp/B07CWWD6H9?productDetails&th=1&psc=1",false,Size,128GB,Color,Black,,,AXBkGTybWho4eppNMq1h,0,shopify,deny,manual,551993,575993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Y60edZudL.jpg,,Google Pixel 2 Verizon (Black,,,,kg,479994
google-pixel-4-128gb-blk,GOOGLE PIXEL 4 128GB BLK,"Pixel 4 is the phone Made the Google way. So its built around the helpful Google software you know and love, thats always getting better. 1. See G.Co/Pixel/astrophotography to Learn more about astrophotography on Pixel 4.2. Us only. English only. 3. Coming soon to Japan. Motion sense functional in the us, Canada, Singapore, Australia, Taiwan, and most European countries. Not all phone features are controlled by motion sense.4. Us Canada only. English only.5. Approximate battery life based on a mix of talk, data, standby, mobile Hot spot and use of other features, with motion sense off and always on display off. Use of motion sense, an Active display or data usage will decrease battery life. Pixel 4 and 4 XL testing conducted in Mountain View, California in August 2019 on pre-production hardware and software. Actual results may vary.6. Up to 10 W with Pixel 4 and Pixel 4 XL charging with Pixel Stand (SOLD Separately). actual results may vary.",Google,Electronics,"Cell/Smart Phones,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,Cell/Smart Phones & Accessories,datafiniti, google, https://www.cdw.com/product/google-pixel-4-128gb-blk/5998967?pfm=srh,https://www.amazon.com/dp/B07YMLHSM8,https://www.amazon.com/dp/B07YMLHSM8?productDetails&th=1&psc=1",false,Size,128GB,Color,Just Black,,,AW6g_USZ0Rejpz6v43GJ,0,shopify,deny,manual,589978,615629,TRUE,https://webobjects2.cdw.com/is/image/CDW/5998967,,GOOGLE PIXEL 4 128GB BLK,,,,kg,513024
google-pixel-3-factory-unlocked,Google Pixel 3 - Factory Unlocked,"Google LensSearch what you see with Google Lens to look up clothing and home decor, copy and translate text, and identify landmarks, plants and animals- all in real-time, right from your camera. Group SelfiesPixel 3s dual front-facing cameras let you take Group Selfies without a selfie stick or someone having to jump out and take the photo. Or, use it to get the background in that selfie without being a bobble head. Top ShotGet smiles, not blinks, for a great photo every time. Pixel 3s Top Shot suggests the best frame from your shot. Qualcomm Snapdragon 845 processorThe octa-core processor and 4GB of RAM deliver outstanding overall performance for opening and running applications, flipping through menus, running home screens and more. Android 9. 0 Pie OSAndroid 9 adapts to you and how you use your phone, learning your preferences as you go. Your experience gets better and better over time, and it keeps things running smoother and longer. 4G LTE speedProvides fast web connection for downloading apps, streaming content, and staying connected on social media. 5. 5 Full HD+ OLED display with 2160 x 1080 resolution and 443 ppiThe extra-large screen is matched with a slim body to comfortably fit in your hand. Offers 18: 9 screen ratio. 3D Corning Gorilla Glass 5 resists scratches. 64GB internal memoryProvides plenty of storage space for your contacts, music, apps and more.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/product-reviews/B07J9RD2DT,https://www.amazon.com/dp/B07J9RD2DT,https://www.amazon.com/dp/B07JVDQP47,https://www.amazon.com/dp/B07J9RD2DT?productDetails&th=1&psc=1",false,Size,64 GB,Color,Not pInk,,,AWyY7NjbUWiPvv7WVoFt,0,shopify,deny,manual,355288,370736,TRUE,https://images-na.ssl-images-amazon.com/images/I/31nL55c9o-L.jpg,,Google Pixel 3 - Factory Unlocked,,,,kg,308946
google-pixel-3-verizon-64gb-black,Google Pixel 3 Verizon 64GB Black,Explore your world with Google lens. Capture breathtaking photos using portrait mode. Screen phone calls and get answers with Google assistant. The Google pixel 3 features wireless charging and an all-day battery for more power on the go.,Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/product-reviews/B07JVDQP47,https://www.amazon.com/dp/B07JVDQP47?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07JVDQP47",false,Size,64 GB,Color,Just Black,,,AW2TUEQLUWiPvv7Wnzc8,0,shopify,deny,manual,406266,423930,TRUE,https://images-na.ssl-images-amazon.com/images/I/41puVw3YTtL.jpg,,Google Pixel 3 Verizon 64GB Black,,,,kg,353275
google-pixel-2-xl-128-gb,Google Pixel 2 XL 128 GB,"Google Pixel 2 XL 128 GB, Black (Refurbished)",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B0799ZMY6D,https://www.amazon.com/dp/B0799ZMY6D?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0799ZMY6D",false,Size,128 GB,Color,Black,,,AW0YA_gb-9SQAxjd-uds,0,shopify,deny,manual,134315,140155,TRUE,https://images-na.ssl-images-amazon.com/images/I/41BNlbo6qwL.jpg,,Google Pixel 2 XL 128 GB,,,,kg,116796
