Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
samsung-galaxy-s8,Samsung Galaxy S8,"Samsung Galaxy S8 has the cutting-edge features you need to do the things you love faster, easier and better. An Eye catching, 5.8 inch curved display goes all the way to the edge, so you can see more. The 12MP camera and advanced processor takes sharp, clear photos faster. Introducing Bixby - Samsung's new intelligent interface that is able to navigate easily through services and apps so that users can experience more with their phones. A phone this advanced deserves a network that can keep up. The Galaxy S8 comes in 64GB. Available in Orchid Gray, Arctic Silver or midnight Black.",Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B06Y3L5414?productDetails&th=1&psc=1,https://www.amazon.com/dp/B06Y38BVJB,https://www.amazon.com/dp/B06Y3L5414,https://www.amazon.com/product-reviews/B06Y3L5414",false,Size,64 GB,Color,Gray,,,AWyZFhwQJa1kp7EklE-4,0,shopify,deny,manual,258419,269654,TRUE,https://images-na.ssl-images-amazon.com/images/I/31CeayY34LL.jpg,,Samsung Galaxy S8,,,,kg,224712
samsung-galaxy-s8+,Samsung Galaxy S8+,"Conquer challenging terrain with the IP68-certified Samsung Galaxy S8+, which comes with a protective layer of Corning Gorilla Glass 5. Create stunning UHD 4K videos with the devices advanced 12MP dual camera and take video calls via its 8MP front-facing camera. This Samsung Galaxy S8+ comes with a long-lasting 3000mAh battery, which fully recharges in only two hours.",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B079RJWMZG,https://www.amazon.com/dp/B079RJWMZG,https://www.amazon.com/dp/B079RJWMZG?productDetails&th=1&psc=1",false,,,,,,,AWyZiAI00Rejpz6vLTt_,0,shopify,deny,manual,499093,520793,TRUE,https://images-na.ssl-images-amazon.com/images/I/41o1rR8G4uL.jpg,,Samsung Galaxy S8+,,,,kg,433994
samsung-galaxy-s6,Samsung Galaxy S6,"The Samsung Galaxy S6 embodies the best of form and function packing incredible performance into a beautifully sleek frame and lightning-fast 64 bit, Octa-core processor.",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B01MSDQY33?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01MSDQY33",false,,,Color,Gold,,,AXBkVZTLXfeC_Zdym0_3,0,shopify,deny,manual,113805,118753,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yYDmkW0IL.jpg,,Samsung Galaxy S6,,,,kg,98961
samsung-galaxy-s8,Samsung Galaxy S8,Infinitely helpful. Bixby is a intelligent interface that learns as you use it. It connects to your compatible smart devices and apps like Messaging and calendar.,Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/Samsung-Galaxy-64GB-Verizon-Wireless-x/dp/B06Y38BVJB/,https://www.amazon.com/dp/B06Y38BVJB,https://www.amazon.com/dp/B06Y3L5414,https://www.amazon.com/dp/B06Y38BVJB?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B06Y38BVJB",false,Size,64 GB,Color,Gray,,,AWm4MmVq1D8B8LAjucgW,0,shopify,deny,manual,378672,395136,TRUE,https://images-na.ssl-images-amazon.com/images/I/41WY23KxXlL.jpg,,Samsung Galaxy S8,,,,kg,329280
samsung-galaxy-buds,Samsung Galaxy Buds,"Samsung Galaxy Buds, Bluetooth True Wireless Earbuds (Wireless Charging Case Included), Silver - US Version with WarrantyPair Samsung Galaxy Buds with your phone or tablet and go. Listen and chat during the day, then wirelessly recharge for 15 minutes to get up to 1. 7 more hours of play time. Tuned by AKG, Galaxy Buds deliver clear calls, your favorite Podcasts And the music you love while keeping you aware of your surroundings when walking, working or working out. Water proof - IPX2 (splash resistant). battery Capacity (earbud) - 58mAh. Battery Capacity (case) - 252mAh.Samsung Wireless Charger Duo Pad, Fast Charge 2.0 (US Version with Warranty) - BlackFast charging got even faster with Fast Charge 2.0 and Galaxy S10/e/+. Now, boost your Galaxy S10/e/+ with up to 12 Watt power output. Also, you can conveniently charge multiple devices in one location with the second wireless pad. It is as simple as setting down your phones or Samsung smartwatch and knowing that they will be charged and ready - all with a single wall outlet.",Samsung,Electronics,"Headphones,Earbud Headphones,Electronics,datafiniti, samsung, https://www.amazon.com/dp/B0822W4PWW?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0822W4PWW",false,,,Color,Silver,,,AW-ZQTIFJa1kp7EkhfbW,0,shopify,deny,manual,118784,123949,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jNTZzGQgL.jpg,,Samsung Galaxy Buds,,,,kg,103291
samsung-galaxy-s6,Samsung Galaxy S6,"Samsung Galaxy S6 Cell Phone for ATT: This phone is constructed from metal and glass for a sturdy, high-quality build, while its ultra-fast processer makes for exceptional multitasking. It comes packed with features, like a fingerprint reader, advanced cameras on both sides of the phone, and a heart rate monitor. *SIM Card not included",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B00V5LZUWQ,https://www.amazon.com/dp/B00V7FWMNA,https://www.amazon.com/dp/B00V7FW4MY,https://www.amazon.com/dp/B00V7FWPVO,https://www.amazon.com/dp/B00V5M028W?productDetails&th=1&psc=1",false,Size,32 GB,Color,Gold,,,AW5mj7bp-9SQAxjdhKfZ,0,shopify,deny,manual,200079,208778,TRUE,https://images-na.ssl-images-amazon.com/images/I/41uSB4%2BbrpL.jpg,,Samsung Galaxy S6,,,,kg,173982
samsung-galaxy-s7,Samsung Galaxy S7,"Samsung GS7, Gold 32GB. Android 6.0 (marshmallow). Expandable memory to 200GB. 12MP rear Camera with Dual pixel 5MP Front Camera.",Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B01CP4CGSC,https://www.amazon.com/dp/B01CP4CGSC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01CP4CGSC",false,,,Color,Gold,,,AWyZO0Lh0Rejpz6vLS-m,0,shopify,deny,manual,156437,163238,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FyPDCXorL.jpg,,Samsung Galaxy S7,,,,kg,136032
samsung-galaxy-s8,Samsung Galaxy S8,Introducing the stunning infinity display infinity display: Beyond the bezel the big screen that feels small sleek all around invisible but accessible.,Samsung Galaxy S8+ (Unlocked/Midnight),Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung galaxy s8+ (unlocked/midnight), https://www.amazon.com/product-reviews/B06Y3GYZKW,https://www.amazon.com/dp/B06Y3GYZKW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B06Y3GYZKW",false,,,,,,,AWsYZZo6M263mwCqEgn_,0,shopify,deny,manual,266973,278581,TRUE,https://images-na.ssl-images-amazon.com/images/I/41I9rn4vxrL.jpg,,Samsung Galaxy S8,,,,kg,232151
samsung-galaxy-s6,Samsung Galaxy S6,"The Samsung Galaxy S6 is powerful to use and beautiful to behold. The slim and lightweight, all-metal body and glass design make a bold statement, while the lightning-fast Samsung Exynos 7420 Octa-core 64-bit processor delivers the most power and speed weve ever put in a smartphone. Equipped with a 2550 mAh Fast Charging battery, Samsungs exclusive Ultra Power Saving Mode and built-in wireless charging capabilities, the Galaxy S6 keeps you connected to the things you love. Switching to the new Galaxy S6 has never been simpler, or smarter. With Samsung Smart Switch, you have the freedom to move your contacts, text messages, music and other media to your new Samsung Galaxy device.",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B00V5LZUWQ?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00V5LZUWQ",false,Size,32 GB,Color,Black,,,AXBk2CdjWho4eppNMsqB,0,shopify,deny,manual,230650,240678,TRUE,https://images-na.ssl-images-amazon.com/images/I/4158aUyFedL.jpg,,Samsung Galaxy S6,,,,kg,200565
samsung-galaxy-s5,Samsung Galaxy S5,"Use a big, bold display Samsung has put everything it knows about HDTV technology on brilliant display with the 5.1-Inch full HD super AMOLED screen on the Samsung Galaxy S 5. Movies and TV shows come to life as they were meant to be seen. Enjoy rich colors, high contrast and fast response times. Quickly focus on the Action with the Pro-quality camera capture moments as they happen with features that make the 16-megapixel camera ready to shoot in an instant. With a lightning-fast autofocus, you can frame, capture and edit split-second shots like a professional photographer. Use selective focus to put more emphasis on your subject. Get help staying on a healthy track give your Heart some love with the Heart monitor that responds to the touch of your finger. Chart Heart rate levels before and after you exercise. Meet your perfect workout partner as you track your steps, challenge friends, earn badges and get on-demand nutrition advice with S health.. The warranty period commences upon the date of purchase by the first consumer purchaser of the certified refurbished device and continuing for the following specified period of time after that date: Device 1 Year Battery(ies)* 1 Year Other Accessories* 1 Year *If applicable. What is not covered This Limited Warranty is conditioned upon proper use of the Product. This Limited Warranty does not cover: (a) defects or damage resulting from accident, misuse, abnormal use, abnormal conditions, improper storage, exposure to liquid, moisture, dampness, sand or dirt, neglect, or unusual physical, electrical or electromechanical stress (b) scratches, dents and cosmetic damage, unless caused by SAMSUNG (c) defects or damage resulting from excessive force or use of a metallic object when pressing on a touch screen (d) equipment that has the serial number or the enhancement data code removed, defaced, damaged, altered or made illegible (e) ordinary wear and tear (f) defects or damage resulting from the use of Product in conjunction or connection with accessories, products, or ancillary/peripheral equipment not furnished or approved by SAMSUNG (g) defects or damage resulting from improper testing, operation, maintenance, installation, service, or adjustment not furnished or approved by SAMSUNG, including but not limited to installation of unauthorized software and unauthorized root access, both of which shall void this limited warranty (h) defects or damage resulting from external causes such as collision with an object, fire, flooding, dirt, windstorm, lightning, earthquake, exposure to weather conditions, theft, blown fuse, or improper use of any electrical source (i) defects or damage resulting from cellular signal reception or transmission, or viruses or other software problems introduced into the Product or (j) Product used or purchased outside the United States. This Limited Warranty covers batteries only if battery capacity falls below 80 of rated capacity or the battery leaks, and this Limited Warranty does not cover any battery if (i) the battery has been charged by a battery charger not specified or approved by SAMSUNG for charging the battery (ii) any of the seals on the battery are broken or show evidence of tampering or (iii) the battery has been used in equipment other than the SAMSUNG device for which it is specified.",Amazon Renewed,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B00ZE8FZZS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00ZE8FZZS,https://www.amazon.com/dp/B00ZE8GG60,http://www.amazon.com/Samsung-Galaxy-Black-Certified-Pre-owned/dp/B00ZE8FZZS,http://www.amazon.com/Samsung-Verizon-Wireless-Certified-Pre-owned/dp/B00ZE8GJIK",false,Size,16 GB,Color,Black,,,AVpfDGa01cnluZ0-cwk8,0,shopify,deny,manual,168216,175530,TRUE,https://images-na.ssl-images-amazon.com/images/I/41NwUOnVRtL.jpg,,Samsung Galaxy S5,,,,kg,146275
