Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
apple-ipad-pro-tablet-(128gb,Apple iPad Pro Tablet (128GB,The iPad Pro its not just larger. Its an iPad that lets you be more creative and more productive at a whole new scale.,Amazon Renewed,Electronics,"Computers,Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKPWGQ?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01KAKPWGQ",false,AXBk56S4gJLoJVn3x1Q0,0,shopify,deny,manual,222955,232649,TRUE,https://images-na.ssl-images-amazon.com/images/I/51kyITrDvmL.jpg,,Apple iPad Pro Tablet (128GB,,,,kg,193874
apple-ipad-pro-tablet-(256gb,Apple iPad Pro Tablet (256GB,The iPad Pro its not just larger. Its an iPad that lets you be more creative and more productive at a whole new scale.,Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKQKGC,https://www.amazon.com/dp/B01KAKQKGC?productDetails&th=1&psc=1",false,AW57pj1eJa1kp7EkOrZ-,0,shopify,deny,manual,268810,280497,TRUE,https://images-na.ssl-images-amazon.com/images/I/51kyITrDvmL.jpg,,Apple iPad Pro Tablet (256GB,,,,kg,233748
apple-ipad-pro-tablet-(32gb,Apple iPad Pro Tablet (32GB,Apple iPad Pro 3A857LL/A 9.7 32GB WiFi Rose Gold,Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B06XHQ41WG,https://www.amazon.com/dp/B06XHQ41WG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B06XHRBXH5,https://www.amazon.com/dp/B06XHRCB4X",false,AW5m02EQ-9SQAxjdhMsN,0,shopify,deny,manual,192133,200486,TRUE,https://images-na.ssl-images-amazon.com/images/I/51TOIDDeu6L.jpg,,Apple iPad Pro Tablet (32GB,,,,kg,167072
apple-ipad-pro-tablet(256gb,Apple iPad Pro Tablet(256GB,"Apple returns to the classic iPad form factor with the 9.7 iPad Pro. The display features a 2048 x 1536 resolution at 264 pixels per inch (ppi). Using a DCI-P3 color space, the iPad Pro display provides a wider color gamut than standard sRGB displays. And with more available colors, the images will appear more vivid and reveal greater detail. The Retina Display delivers greater contrast, more uniform brightness, and improved energy efficiency through photo alignment technology, an oxide TFT panel, display lamination, an anti-reflective coating, and a variable refresh rate. The iPad Pro also features True Tone display, which uses advanced four-channel ambient light sensors to dynamically adjust white balance and brightness.",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B06XP3ZS6H,https://www.amazon.com/dp/B06XP3ZS6H,https://www.amazon.com/dp/B06XP3ZS6H?productDetails&th=1&psc=1",false,AW57pnm1-9SQAxjdkJSp,0,shopify,deny,manual,270232,281982,TRUE,https://images-na.ssl-images-amazon.com/images/I/41UEJ9F3VQL.jpg,,Apple iPad Pro Tablet(256GB,,,,kg,234985
apple-ipad-pro-tablet-(256gb,Apple iPad Pro Tablet (256GB,The iPad Pro its not just larger. Its an iPad that lets you be more creative and more productive at a whole new scale.,Amazon Renewed,Electronics,"Computers,Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKQIIC?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01KAKQIIC,https://www.amazon.com/dp/B01KAKQIIC",false,AW57pgYzUWiPvv7W_ORo,0,shopify,deny,manual,253826,264862,TRUE,https://images-na.ssl-images-amazon.com/images/I/51TOIDDeu6L.jpg,,Apple iPad Pro Tablet (256GB,,,,kg,220718
apple-ipad-pro-tablet-(128gb,Apple iPad Pro Tablet (128GB,"9.7 inch Retina Display, 2048 x 1536 Resolution, Wide Color and True Tone Display Apple iOS 9, A9X chip with 64-bit architecture, M9 coprocessor 12 MP iSight Camera, True Tone Flash, Panorama (up to 63MP), Four-Speaker Audio Up to 10 Hours of Battery Life iPad Pro Supports Apple Smart Keyboard and Apple Pencil",Amazon Renewed,Electronics,"Computers,Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKPD2E?productDetails&th=1&psc=1",false,AW-GWoF50Rejpz6vGX4m,0,shopify,deny,manual,223729,233456,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yZ69FpLBL.jpg,,Apple iPad Pro Tablet (128GB,,,,kg,194547
apple-ipad-pro-tablet-(32gb,Apple iPad Pro Tablet (32GB,"Black face with silver aluminum backingRecyclable aluminum glass enclosure9.7-inch LED-backlit IPS LCD display1024 x 768 (4:3 aspect ratio) resolution with 132 ppiMulti-touch screen w/finger-print scratch resistant glassApple A5 1 GHz dual-core System-on-a-chip512 MB DDR2 RAM16 GB flash memoryUSB 2.0 interfaceBuilt-in IEEE 802.11a/b/g/n (Wi-Fi) connectivityBluetooth 2.1+EDR technologyProximity ambient light sensors3-axis accelerometerBuilt-in speaker and microphoneFront-facing cameraRear-facing HD camera (records up to 720p 30 FPS with audio)Built-in rechargeable lithium-ion battery (Up to 10 hours battery life)Maps location-based service digital compassAssisted GPS cellular location-based service3.5 mm earbuds jackHome sleep buttons for instant on/offScreen orientation lockBattery Specifications:Li-polymer battery6666 mAh capacitySupported Media:Audio: AAC, MP3, WAVVideo: AVI, H.264/AVC, Motion JPEG, MPEG-4, QuicktimeImage: BMP, GIF, JPEG, JPEG 2000, PNG, RAW, TIFFUnit Dimensions:9.50 x 7.31 x 0.346-inches (H x W x D)Weight: 1.34 lbPackage Includes:Apple iPad 2 16 GB WiFi Touchscreen Tablet30-Pin Dock Connector to USB 2.0 cable",Amazon Renewed,Electronics,"Computers,Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B06XHRCB4X,https://www.amazon.com/Apple-Pro-9-7-Certified-Refurbished/dp/B06XHRCB4X,https://www.amazon.com/Apple-Pro-9-7-Certified-Refurbished/dp/B06XHRCB4X/,https://www.amazon.com/dp/B06XHRCB4X?productDetails&th=1&psc=1,https://www.amazon.com/dp/B06XHRCB4X",false,AWbK3lXvYSSHbkXw6Dqk,0,shopify,deny,manual,199901,208592,TRUE,https://images-na.ssl-images-amazon.com/images/I/418TvHiiuyL.jpg,,Apple iPad Pro Tablet (32GB,,,,kg,173827
apple-ipad-pro-tablet-(128gb,Apple iPad Pro Tablet (128GB,"Apple returns to the classic iPad form factor with the gold 9.7 iPad Pro. The display features a 2048 x 1536 resolution at 264 pixels per inch (ppi). Using a DCI-P3 color space, the iPad Pro display provides a wider color gamut than standard sRGB displays. And with more available colors, the images will appear more vivid and reveal greater detail. The Retina Display delivers greater contrast, more uniform brightness, and improved energy efficiency through photo alignment technology, an oxide TFT panel, display lamination, an anti-reflective coating, and a variable refresh rate. The iPad Pro also features True Tone display, which uses advanced four-channel ambient light sensors to dynamically adjust white balance and brightness.",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKPD2E,https://www.amazon.com/dp/B06XKH8DTC,https://www.amazon.com/dp/B06XKH8DTC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01KAKPFF4,https://www.amazon.com/dp/B01KAKPRNO,https://www.amazon.com/dp/B01KAKPWGQ",false,AW56Dwhr-9SQAxjdkAxO,0,shopify,deny,manual,242336,252872,TRUE,https://images-na.ssl-images-amazon.com/images/I/41PHPyPjGBL.jpg,,Apple iPad Pro Tablet (128GB,,,,kg,210727
apple-ipad-pro-tablet-(128gb,Apple iPad Pro Tablet (128GB,"Apple returns to the classic iPad form factor with the 9.7 iPad Pro. The display features a 2048 x 1536 resolution at 264 pixels per inch (ppi). Using a DCI-P3 color space, the iPad Pro display provides a wider color gamut than standard sRGB displays. And with more available colors, the images will appear more vivid and reveal greater detail. The Retina Display delivers greater contrast, more uniform brightness, and improved energy efficiency through photo alignment technology, an oxide TFT panel, display lamination, an anti-reflective coating, and a variable refresh rate. The iPad Pro also features True Tone display, which uses advanced, four-channel ambient light sensors to dynamically adjust white balance and brightness.",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B06XK87259,https://www.amazon.com/dp/B01KAKPD2E,https://www.amazon.com/dp/B06XK87259,https://www.amazon.com/dp/B01KAKPFF4,https://www.amazon.com/dp/B01KAKPRNO,https://www.amazon.com/dp/B06XK87259?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01KAKPWGQ",false,AW56DwhvJa1kp7EkOjBa,0,shopify,deny,manual,242363,252901,TRUE,https://images-na.ssl-images-amazon.com/images/I/41qjNmn8ZNL.jpg,,Apple iPad Pro Tablet (128GB,,,,kg,210751
apple-ipad-pro-tablet-(32gb,Apple iPad Pro Tablet (32GB,The iPad Pro its not just larger. Its an iPad that lets you be more creative and more productive at a whole new scale.,Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01KAKPB4Y,https://www.amazon.com/dp/B01KAKPB4Y?productDetails&th=1&psc=1",false,AW57poTFUWiPvv7W_OSV,0,shopify,deny,manual,193052,201446,TRUE,https://images-na.ssl-images-amazon.com/images/I/51kyITrDvmL.jpg,,Apple iPad Pro Tablet (32GB,,,,kg,167872
