Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B078HY8KPD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SIGH2K4",false,AWysW_bYUWiPvv7WWpPu,0,shopify,deny,manual,116607,121676,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Wr16byBIL.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,101397
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B00SIGH2K4,https://www.amazon.com/dp/B07NHSHFS4?productDetails&th=1&psc=1",false,AWysW_akUWiPvv7WWpPt,0,shopify,deny,manual,84190,87851,TRUE,https://images-na.ssl-images-amazon.com/images/I/31F25JIgqmL.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,73209
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B07CV1VMHD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SIGH2K4",false,AWysW_ahJa1kp7EkmGO7,0,shopify,deny,manual,83998,87650,TRUE,https://images-na.ssl-images-amazon.com/images/I/31JHm7WPxQL.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,73042
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B00SIGH2K4,https://www.amazon.com/dp/B07Q5T7NRC?productDetails&th=1&psc=1",false,AWysW_ai0Rejpz6vMTtt,0,shopify,deny,manual,111476,116323,TRUE,https://images-na.ssl-images-amazon.com/images/I/41BfWmcYovL.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,96936
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B078HTXWPW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SIGH2K4",false,AWysW_ag-9SQAxjd7Xvb,0,shopify,deny,manual,71645,74760,TRUE,https://images-na.ssl-images-amazon.com/images/I/410RdLG4rIL.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,62300
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B078HW5XSL?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SIGH2K4",false,AWysW_bYJa1kp7EkmGO_,0,shopify,deny,manual,104880,109440,TRUE,https://images-na.ssl-images-amazon.com/images/I/31aXVByXjJL.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,91200
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B00SIGH2K4,https://www.amazon.com/dp/B07KKLTF98?productDetails&th=1&psc=1",false,AWysW_bYUWiPvv7WWpPw,0,shopify,deny,manual,79609,83070,TRUE,https://images-na.ssl-images-amazon.com/images/I/31iiD3%2B8XfL.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,69225
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B00SIGH2K4,https://www.amazon.com/dp/B07NHSJ6Y1?productDetails&th=1&psc=1",false,AWysW_al0Rejpz6vMTtx,0,shopify,deny,manual,97808,102060,TRUE,https://images-na.ssl-images-amazon.com/images/I/31%2Bgn43ea4L.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,85050
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Totes,Handbags & Wallets,datafiniti, calvin klein, https://www.amazon.com/dp/B078HV1NS5?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00SIGH2K4",false,AWysW_bY-9SQAxjd7Xvg,0,shopify,deny,manual,96966,101182,TRUE,https://images-na.ssl-images-amazon.com/images/I/41XbH%2BgT1HL.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,84318
calvin-klein-hayden-saffiano-leather-eastwest-top-zip-chain-tote,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,Key item saffiano leather east/West top zip tote with chain handles and interior and exterior organizational pockets.,Calvin Klein,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Handbags & Wallets,Shoulder Bags,datafiniti, calvin klein, https://www.amazon.com/dp/B00SIGH2K4,https://www.amazon.com/dp/B07FCJV5JN?productDetails&th=1&psc=1",false,AWysW_afUWiPvv7WWpPl,0,shopify,deny,manual,90514,94450,TRUE,https://images-na.ssl-images-amazon.com/images/I/31KGDOova6L.jpg,,Calvin Klein Hayden Saffiano Leather East/West Top Zip Chain Tote,,,,kg,78708
