Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nivea-smoothness-lip-care-spf-15-carded,NIVEA Smoothness Lip Care SPF 15 Carded,"Protect your lips with NIVEA Smoothness Lip Care. Broad spectrum SPF 15 helps to shield sensitive skin from harmful UVA and UVB rays from the sun. Each tube contains 0.17 oz. Apply the sunscreen lip balm before going outside and reapply every two hours as needed. Shea butter, aloe vera and beeswax help to moisturize. The balm protects skin and helps reduce the signs of aging",NIVEA,Health & Beauty,"Balms & Moisturizers,Health, Household & Baby Care,Beauty & Personal Care,Skin Care,Lip Care,datafiniti, NIVEA, https://www.amazon.com/dp/B00H2A2W7U?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078WZKVWW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00IV6I7KK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAEZG6A?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00PFWW0DI?productDetails&th=1&psc=1",false,AXB4kx0xXfeC_ZdyohYQ,0,shopify,deny,manual,8484,8853,TRUE,https://images-na.ssl-images-amazon.com/images/I/51rNXWwouWL.jpg,,NIVEA Smoothness Lip Care SPF 15 Carded,,,,kg,7377
nivea-men-active-clean-body-wash,Nivea Men Active Clean Body Wash,"For the most up to date information, we recommend you visit the manufacturer website for the best product details, including ingredients, hazards, directions and warnings. This product offering is for 4 Retail Package",Nivea Men,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, Nivea Men, https://www.amazon.com/dp/B01IAFHH6G?productDetails&th=1&psc=1,http://msds.walmartstores.com/,https://www.amazon.com/dp/B01329XE2Q?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IAFH3FQ?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01329XE2Q,https://www.amazon.com/product-reviews/B01IAFH3FQ",false,AXBkEfLJXfeC_Zdym0da,0,shopify,deny,manual,14069,14681,TRUE,https://images-na.ssl-images-amazon.com/images/I/41HdWQNQI%2BL.jpg,,Nivea Men Active Clean Body Wash,,,,kg,12234
4-x-nivea-men-dark-spot-reduction-face-wash-(10x-whitening)-50ml,4 x Nivea Men Dark Spot Reduction Face Wash (10X whitening) - 50ml,"Your skin will look clean and clear when you use the Nivea 10-in-1 Advanced Whitening Dark Spot Reduction Face Wash. It removes excessive oil and makes your skin look fresh all day long. Effectively Reduces Dark Spots This Nivea 10-in-1 Advanced Whitening face wash deeply cleanses your skin to minimize the appearance of dark spots for clearer skin. It works gently on your skin, leaving it clean and refreshed. Powerful Skin-friendly Ingredients This Nivea men's face wash combines an effective 10x formula with Whitant Vita Complex Plus to enhance your skin tone. It is specially infused with 10 essential nutrients such as licorice, Vitamin C, Vitamin E, Pro Vitamin B5, ginkgo leaves extract, ginseng root extract and glycerine for instant whitening. Vitamin C and Vitamin E keep your skin from free radicals and helps it look healthier naturally. Other herbal extracts keeps your skin look young. Removes Impurities This Nivea Dark Spot Reduction face wash removes everyday oil build up, dirt, dust and other impurities from the pores. It feels soft on your skin and is suitable for all skin types. Directions for Use Take the required amount of the face wash and massage over the wet face. Wash off with cool water. Use this Nivea men's face wash with Nivea Men Dark Spot Reduction Moisturiser for best results.",NIVEA,Health & Beauty,"Beauty & Personal Care,Skin Care,Cleansers,Face,Washes,datafiniti, NIVEA, https://www.amazon.com/Nivea-Dark-Spot-Reduction-whitening/dp/B00VEE1D70/,https://www.amazon.com/dp/B00VEE1D70?productDetails&th=1&psc=1",false,AVvpyfNCv8e3D1O-nU8I,0,shopify,deny,manual,18614,19423,TRUE,https://images-na.ssl-images-amazon.com/images/I/41gM-KCV79L.jpg,,4 x Nivea Men Dark Spot Reduction Face Wash (10X whitening) - 50ml,,,,kg,16186
nivea-lip-care-watermelon,Nivea Lip Care Watermelon,"Keep Lips Moisturized All Day, Instantly Hydrates Lips",NIVEA,Health & Beauty,"Balms & Moisturizers,Beauty & Personal Care,Skin Care,Lip Care,datafiniti, NIVEA, http://msds.walmartstores.com/,https://www.amazon.com/dp/B07JCDP7KV?productDetails&th=1&psc=1",false,AW5Cyh9IUWiPvv7W5q6G,0,shopify,deny,manual,13565,14155,TRUE,https://images-na.ssl-images-amazon.com/images/I/416efkiZrsL.jpg,,Nivea Lip Care Watermelon,,,,kg,11796
nivea-50ml-for-men-sensitive-protect-48h-anti-perspirant,Nivea 50ml For Men Sensitive Protect 48h Anti-perspirant,Nivea Sensitive Protect Roll On for Men Pack of 3,NIVEA,Health & Beauty,"Personal Care,Deodorants,Beauty & Personal Care,Deodorants & Antiperspirants,Combination Deodorants & Antiperspirants,datafiniti, NIVEA, https://www.amazon.com/dp/B078WZ9H8W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B007HKZEEI?productDetails&th=1&psc=1",false,IlPRnnABPkqI1fUQ2INC,0,shopify,deny,manual,10343,10793,TRUE,https://images-na.ssl-images-amazon.com/images/I/41PwGMRCIRL.jpg,,Nivea 50ml For Men Sensitive Protect 48h Anti-perspirant,,,,kg,8994
nivea-men-deep-rock-salts-body-wash-exfoliating-deep-clean-with-himalayan-salt-16.9-fl.-oz.-bottle-(pack-of-3),NIVEA Men DEEP Rock Salts Body Wash - Exfoliating Deep Clean with Himalayan Salt - 16.9 fl. Oz. Bottle (Pack of 3),"Deep clean your skin with this innovative formula, specifically developed for men. This shower gel provides a long-lasting woody scent. Made with pulverized Himalayan rock salt rich in natural magnesium, NEW NIVEA MEN Rock Salts Body Wash actively cleans the skin. The foam thoroughly frees skin of dirt and impurities while it gently exfoliates, so you feel fresh, clean and revitalized.",Nivea Men,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, Nivea Men, https://www.amazon.com/product-reviews/B07MYTZVXW,https://www.amazon.com/dp/B07MYTZVXW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MYTZVXW",false,AWuKnzup0Rejpz6vGZp0,0,shopify,deny,manual,10091,10530,TRUE,https://images-na.ssl-images-amazon.com/images/I/51paPEbixpL.jpg,,NIVEA Men DEEP Rock Salts Body Wash - Exfoliating Deep Clean with Himalayan Salt - 16.9 fl. Oz. Bottle (Pack of 3),,,,kg,8775
nivea-men-deep-cleansing-beard-and-face-wash-with-natural-charcoal-to-deeply-clean-3.3-fl.-oz.-tube-(pack-of-3),NIVEA Men DEEP Cleansing Beard and Face Wash - With Natural Charcoal to Deeply Clean - 3.3 fl. oz. Tube (Pack of 3),"NIVEA Men DEEP Cleansing Beard Face Wash thoroughly cleanses skin and beard hair, leaving a long-lasting clean and refreshed skin feeling. The innovative formula includes Natural Charcoal to deeply cleanse your skin from dirt and excess oils without drying out the skin. The result is that your beard face are left thoroughly clean, and your skin will not feel dry, but refreshed. The formula is also enriched with a masculine and modern Vanilla Bourbon scent.",Nivea Men,Health & Beauty,"Beauty & Personal Care,Skin Care,Cleansers,Face,Washes,datafiniti, Nivea Men, https://www.amazon.com/dp/B07QFXP4CJ,https://www.amazon.com/product-reviews/B07QFXP4CJ,https://www.amazon.com/dp/B07QFXP4CJ?productDetails&th=1&psc=1",false,AWyjYsXh-9SQAxjd69az,0,shopify,deny,manual,10329,10778,TRUE,https://images-na.ssl-images-amazon.com/images/I/513fyMvaQyL.jpg,,NIVEA Men DEEP Cleansing Beard and Face Wash - With Natural Charcoal to Deeply Clean - 3.3 fl. oz. Tube (Pack of 3),,,,kg,8982
nivea-pure-invisible-deodorant-roll-on,Nivea Pure Invisible Deodorant Roll-On,Nivea Pure Invisible Deodorant Roll offers you the confidence of effective 48h regulation of perspiration without residues on skin and clothes. The optimal combination of reliable antiperspirant protection and Nivea's mild care.,NIVEA,Health & Beauty,"Corn & Callus Remover Cushions,Health Care,Personal Care,Deodorants,Health, Household & Baby Care,Beauty & Personal Care,Health & Household,Foot Health,Deodorants & Antiperspirants,datafiniti, NIVEA, https://www.amazon.com/dp/B0054PKRUY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B000M8JB2S?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B000M8JB2S",false,AXCBi1eBXfeC_ZdypPOS,0,shopify,deny,manual,18918,19740,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ReOu-AqzL.jpg,,Nivea Pure Invisible Deodorant Roll-On,,,,kg,16450
nivea-creme-care-soft-bar-soap-12-pack-(12-x-100-ml),Nivea Creme Care Soft Bar Soap 12 Pack (12 x 100 ml),Nivea Creme Care Soft Bar Soap 12 Pack (12 x 100 ml),Nivea,Health & Beauty,"Grocery & Gourmet Food,Beauty & Personal Care,Skin Care,Cleansers,Body,Soaps,datafiniti, Nivea, https://www.amazon.com/dp/B012BNTUHW?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B012BNTUHW",false,AW-ZcVFA-9SQAxjd2-En,0,shopify,deny,manual,13722,14319,TRUE,https://images-na.ssl-images-amazon.com/images/I/41UpWtKvn9L.jpg,,Nivea Creme Care Soft Bar Soap 12 Pack (12 x 100 ml),,,,kg,11933
nivea-creme-moisture-moisturizing-body-wash,Nivea Creme Moisture Moisturizing Body Wash,Nivea Moisturizing Body Wash In Creme Moisture (Net Wt. 13.5 FL OZ Per Bottle). Pack of 2 Bottles Per Quantity Ordered (Total of 27 FL OZ). Creme Moisture - Moisturizing Ingredients Of Classic Nivea Creme. CARE For Dry Skin. *Product Packaging / Designs May Vary*,NIVEA,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, NIVEA, http://msds.walmartstores.com/,https://www.amazon.com/dp/B07L7K6JMQ?productDetails&th=1&psc=1",false,AW4nk56nUWiPvv7W3dU4,0,shopify,deny,manual,7717,8052,TRUE,https://images-na.ssl-images-amazon.com/images/I/51q0e0s2fnL.jpg,,Nivea Creme Moisture Moisturizing Body Wash,,,,kg,6710
