Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJHS6W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJR5NT",false,Size,40W x 30L,Color,Charcoal,,,AWuKrsO1Ja1kp7EkgU8M,0,shopify,deny,manual,72988,76162,TRUE,https://images-na.ssl-images-amazon.com/images/I/31mRX5CkltL.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,63468
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJW5M6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJR5NT",false,Size,38W x 30L,Color,Black,,,AWuKrsNM0Rejpz6vGiQI,0,shopify,deny,manual,50494,52690,TRUE,https://images-na.ssl-images-amazon.com/images/I/310lYkrJU2L.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,43908
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJR5NT,https://www.amazon.com/dp/B07BHJVCKZ?productDetails&th=1&psc=1",false,Size,33W x 32L,Color,Charcoal,,,AWuKrsMuqPNTupapWlQR,0,shopify,deny,manual,70635,73706,TRUE,https://images-na.ssl-images-amazon.com/images/I/31mRX5CkltL.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,61422
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJR5NT,https://www.amazon.com/dp/B07BHJY4CY?productDetails&th=1&psc=1",false,Size,42W x 34L,Color,Navy,,,AWuKrsLVqPNTupapWlQA,0,shopify,deny,manual,50701,52906,TRUE,https://images-na.ssl-images-amazon.com/images/I/31b20i6UjgL.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,44088
ag-adriano-goldschmied-men's-the-tellis-modern-slim-leg-sud-pant,AG Adriano Goldschmied Men's The Tellis Modern Slim Leg Sud Pant,Softly suede stretch twill brings relaxed comfort to classic five-pocket pants in an easygoing slim-leg cut.,AG Adriano Goldschmied,Apparel & Accessories,"Clothing, Shoes & Jewelry,Clothing,Contemporary & Designer,Men,Pants,datafiniti, ag adriano goldschmied, https://www.amazon.com/dp/B07FYSLFLQ,https://www.amazon.com/dp/B07FZ3L538,https://www.amazon.com/dp/B07TFBPL1D,https://www.amazon.com/dp/B07SV68RX3,https://www.amazon.com/dp/B07XTGJ9J2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07TPQ9P4C,https://www.amazon.com/dp/B07RSTR45S,https://www.amazon.com/dp/B07FYS67WR",false,Size,34W x 34L,Color,Autumn Fog,,,AW7LGtjG-9SQAxjdse7g,0,shopify,deny,manual,129720,135360,TRUE,https://images-na.ssl-images-amazon.com/images/I/31tco-nTTTL.jpg,,AG Adriano Goldschmied Men's The Tellis Modern Slim Leg Sud Pant,,,,kg,112800
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B077KQSQG5?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KQD3FQ,https://www.amazon.com/dp/B077KSK96J",false,Size,36W x 29L,Color,Dark Grey,,,AWuKruFDqPNTupapWlpz,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/41%2BJ9M47N5L.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8SZCLT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,34W x 32L,Color,Heather Light Grey,,,AW2YjunsUWiPvv7WoTP_,0,shopify,deny,manual,37474,39103,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wbzzPc3GL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,32586
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B077KQSQHP?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KQD3FQ,https://www.amazon.com/dp/B077KSK96J",false,Size,36W x 29L,Color,Wheat,,,AWuKruDF-9SQAxjd1kx5,0,shopify,deny,manual,35114,36641,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Du-jxaRQL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,30534
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B077KSPRFY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KQD3FQ,https://www.amazon.com/dp/B077KSK96J",false,Size,52W x 32L,Color,Black,,,AWuKruKS-9SQAxjd1kzc,0,shopify,deny,manual,44850,46800,TRUE,https://images-na.ssl-images-amazon.com/images/I/4173Buk%2BJqL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,39000
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8VXF63?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,36W x 32L,Color,Olive,,,AW2YjuoqJa1kp7Ek3uh5,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/31suZH-uVtL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
