Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
rascal-avocado-body-lotion-13.5-oz,"Rascal Avocado Body Lotion, 13.5 oz","Body lotion for men with Avocado Oil, because a Rascal is nothing if not smooth. This is a professional grade lotion meant to tackle even the dryest of skin in any condition.",Rascal,Health & Beauty,"Men,datafiniti, Rascal, https://www.macys.com/shop/product/rascal-avocado-body-lotion-13.5-oz?ID=10482141&CategoryID=48470,https://www.macys.com/shop/product/rascal-avocado-body-lotion-13.5-oz?ID=10482141&CategoryID=58499",false,Size,13.5,Color,No Color,,,Asw4y3ABo6SyyXo0nMu-,0,shopify,deny,manual,22080,23040,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/16296419_fpx.tif,,"Rascal Avocado Body Lotion, 13.5 oz",,,,kg,19200
estee-lauder-re-nutriv-ultimate-lift-regenerating-youth-treatment-lotion-6.7-oz.,"Estée Lauder Re-Nutriv Ultimate Lift Regenerating Youth Treatment Lotion, 6.7-oz.","This intensely brightening, deeply hydrating treatment lotion helps leave skin feeling as soft as a petal and looking more beautifully even-toned. Use it as part of your Ultimate Lift Regenerating Youth system to help reveal a vital, youthful radiance and prepare skin for the lifting benefits that follow. Endlessly regenerate the bloom of youth. Re-Nutriv. Live a life of extraordinary beauty.",Est&eacute;e Lauder,Health & Beauty,"Beauty,Skin Care,datafiniti, Est&eacute;e Lauder, https://www.macys.com/shop/product/estee-lauder-re-nutriv-ultimate-lift-regenerating-youth-treatment-lotion-6.7-oz.?ID=10102154&CategoryID=30078",false,,,Color,No Color,,,DmVP0nABPkqI1fUQ8_3Q,0,shopify,deny,manual,75900,79200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/14631382_fpx.tif,,"Estée Lauder Re-Nutriv Ultimate Lift Regenerating Youth Treatment Lotion, 6.7-oz.",,,,kg,66000
vince-camuto-bella-women's-perfume-and-body-lotion-gift-set-eau-de-parfum-(dollar71-value),Vince Camuto Bella Women's Perfume & Body Lotion Gift Set - Eau de Parfum ($71 Value),"Bella celebrates the allure, passion and sensuality concealed within all women— capturing the seduction of beauty. Nectarine Blossoms, Italian Bergamot, and Jasmine Water mingle with a base of White Amber create the vibrantly warm, whimsical bouquet that is Bella. With its sensual composition, Bella’s intoxicating nature transports the senses to sprawling floral gardens, the remembered scent of one’s object of desire and scenes of unforgettable beauty.",vince camuto,Health & Beauty,"beauty,fragrances,perfume,datafiniti, vince camuto, https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=18,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=31,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=42,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=10,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=1,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=44,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=22,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=45,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=35,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=47,https://www.kohls.com/product/prd-3747235/vince-camuto-bella-womens-perfume-body-lotion-gift-set-eau-de-parfum-71-value.jsp?prdPV=48",false,,,Color,Bella,,,AXB5C94NFNnJyZPuE6r0,0,shopify,deny,manual,21333,22260,TRUE,https://media.kohlsimg.com/is/image/kohls/3747235?&op_sharpen=1,,Vince Camuto Bella Women's Perfume & Body Lotion Gift Set - Eau de Parfum ($71 Value),,,,kg,18550
orange-blossom-honey-lotion-by-savannah-bee-company-9.5-ounce,Orange Blossom Honey Lotion by Savannah Bee Company - 9.5 Ounce,"The tangy-sweet and fruity fragrance of our Orange Blossom Honey Body Lotion will leave you feeling fresh and uplifted. Ultra-hydrating honey and beeswax naturally soften your skin and create a barrier to hold in moisture. Savannah Bee Honey Body Lotion is a luxurious, long-lasting everyday lotion for silky skin! Aloe vera and coconut oil further nourish and hydrate your skin. Gentle and perfect for daily all-over moisturizing. Contains no parabens or petroleum, and never tested on animals.",Savannah Bee Company,Health & Beauty,"Moisturizers,beauty,Beauty & Personal Care,Skin Care,body and hand lotion,bath and body,Lotions,Body,datafiniti, Savannah Bee Company, https://www.kohls.com/product/prd-3967328/savannah-bee-orange-blossom-body-lotion.jsp?prdPV=10,https://www.kohls.com/product/prd-3967328/savannah-bee-orange-blossom-body-lotion.jsp?prdPV=39,https://www.kohls.com/product/prd-3967328/savannah-bee-orange-blossom-body-lotion.jsp?prdPV=15,https://www.kohls.com/product/prd-3967328/savannah-bee-orange-blossom-body-lotion.jsp?prdPV=36,https://www.kohls.com/product/prd-3967328/savannah-bee-orange-blossom-body-lotion.jsp?prdPV=19,https://www.amazon.com/product-reviews/B07RX1VZCL,https://www.amazon.com/dp/B07RX1VZCL?productDetails&th=1&psc=1,https://www.kohls.com/product/prd-3967328/savannah-bee-orange-blossom-body-lotion.jsp?prdPV=9",false,,,Color,Multinone,,,AXB2WMa2XfeC_ZdyoR0Y,0,shopify,deny,manual,10364,10814,TRUE,https://images-na.ssl-images-amazon.com/images/I/31zlRqbfN0L.jpg,,Orange Blossom Honey Lotion by Savannah Bee Company - 9.5 Ounce,,,,kg,9012
zion-health-moisture-intense-lotion-with-argan-oil-8-oz,ZION HEALTH MOISTURE INTENSE LOTION with ARGAN OIL 8 oz,"Adama Mineral Moisture Daily Lotion - Coconut Jasmine 8oz Vegan - No Sulfates - Paraben Free - Gluten Free How it Works This Intense Moisturizer contains more than 57 trace minerals (Pure Calcium Montmorillonite Clay) combined with Argan Oils and Vitamin E to relieve dryness and fight the visible signs of aging. Soothing extracts from Chamomile and White Tea Leaves deliver anti-oxidants to promote collagen production and brighten skin tone. Chamomile has been used throughout history to soothe tension and promote relaxation. White Tea contains a natural firming agent widely used for firming the skin and smoothing wrinkles. Additional ingredients of Dead Sea Minerals and Argan Oil infuses the skin with nutrient rich moisture. How to Use It: For best results apply daily. Formulated for all skin types. Ingredients: Aqua (Purified Water), Emulsifying Wax NF, Glyceryl Stearate, Dimethicone, Glycerin, Calcium Montmorillonite Clay, (Aloe Vera) Aloe Barbadensis Gel, Vitamin E Acetate, Vitamin A Palmitate, Vitamin D3 Cholecalciferol, (Olive Oil) Olea Europaea Fruit Oil, Allantoin, Dead Sea Minerals, (Oat) Avena Sativa Extract (Chamomile Extract) Chamomilla Recutita, (Arnica) Arnica Montana Extract, (White Tea) Camellia Sinesis Extract, (Guar Gum) Cyamopsis Tetragonoloba, Sodium Citrate, Sodium Ascorbate, Jasmine Coconut Fragrance, Phenoxyethanol (Vegan Preservatives), Caprylyl Glycol (Coconut Derivative), Argan Oil.",Zion Health,Health & Beauty,"Moisturizers,Beauty,Beauty & Personal Care,Skin Care,Lotions,Body,datafiniti, Zion Health, https://www.amazon.com/dp/B01MDUNF12?productDetails&th=1&psc=1,https://www.macys.com/shop/product/zion-health-moisture-intense-coconut-jasmine-daily-lotion-8-oz?ID=10134937&CategoryID=58499",false,,,Color,Coconut Jasmine,,,vl8Hq3ABUbef_7uTgyOp,0,shopify,deny,manual,7928,8273,TRUE,https://images-na.ssl-images-amazon.com/images/I/31DVBYd5VlL.jpg,,ZION HEALTH MOISTURE INTENSE LOTION with ARGAN OIL 8 oz,,,,kg,6894
jurlique-body-lotion,Jurlique Body Lotion,"Rich in pure organic botanicals grown in South Australia, this indulgent body lotion absorbs quickly to moisturize, protect and soften your skin. With nourishing Avocado and Macadamia Oils and natural Lemon, Geranium and Clary Sage fragrance, it leaves skin deeply hydrated, beautifully scented, and visibly glowing. Free from soaps, sulphates, parabens, silicones, PEGs, artificial colours and fragrances.. Our purpose is to inspire people to wellbeing through a connection to nature. We grow, harvest and extract concentrated botanicals at our organic farm in the South Australian hills to create pure and powerful skin care.",Jurlique,Health & Beauty,"Moisturizers,Beauty & Personal Care,Skin Care,Lotions,Body,datafiniti, Jurlique, https://www.amazon.com/dp/B0746GCG4R,https://www.amazon.com/dp/B0746G3S2N,https://www.amazon.com/dp/B0746GCG4R?productDetails&th=1&psc=1",false,Size,10 fl oz,Color,Restoring Lemon Geranium and Clary Sage,,,AWxOqV96Ja1kp7Ekij9Z,0,shopify,deny,manual,26910,28080,TRUE,https://images-na.ssl-images-amazon.com/images/I/31e5Ny%2Bb45L.jpg,,Jurlique Body Lotion,,,,kg,23400
sun-bum-mineral-spf-30-tinted-sunscreen-face-lotion-vegan-and-reef-friendly-(octinoxate-and-oxybenzone-free)-broad-spectrum-natural-sunscreen-with-uvauvb-protection-1.7-oz,Sun Bum Mineral SPF 30 Tinted Sunscreen Face Lotion Vegan and Reef Friendly (Octinoxate and Oxybenzone Free) Broad Spectrum Natural Sunscreen with UVA/UVB Protection 1.7 oz,"Lightweight, silky and zinc-based, the Sun Bum Mineral SPF 30 tinted sunscreen face lotion glides on like butter and provides a chemical-free sunscreen and primer with a matte finish. Available at REI, 100% Satisfaction Guaranteed.Lightweight, silky and zinc-based, the Sun Bum Mineral SPF 30 tinted sunscreen face lotion glides on like butter and provides a chemical-free sunscreen and primer with a matte finish. UVA/UVB broad-spectrum formula is water-resistant up to 80 min. Dermatologist tested, Free of gluten, paraben, PABA, chemical sunscreens, mineral oils, propylene glycol, retinyl palmitate, silicone and dyes, Non-nano zinc, Vegan cruelty-free, Formula is free of oxybenzone and octinoxate to reduce impact on reefs, Hypoallergenic",Sun Bum,Health & Beauty,"Beauty,Sunscreens,Sunscreen,Health and Safety,Beauty & Personal Care,Skin Care,Sun Protection,Body Sunscreens,Camping and Hiking,Sun and Bug Protection,Sunscreens & Tanning Products,datafiniti, Sun Bum, https://www.macys.com/shop/product/sun-bum-mineral-tinted-sunscreen-face-lotion-spf-30?ID=6812893&CategoryID=61581,https://www.rei.com/product/162347/sun-bum-mineral-spf-30-tinted-sunscreen-face-lotion-17-fl-oz,https://www.amazon.com/dp/B072QYD2P4?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B072QYD2P4",false,,,Color,No Color,,,AXBWuvh2XfeC_ZdylfqK,0,shopify,deny,manual,11794,12307,TRUE,https://images-na.ssl-images-amazon.com/images/I/31-1mX018YL.jpg,,Sun Bum Mineral SPF 30 Tinted Sunscreen Face Lotion Vegan and Reef Friendly (Octinoxate and Oxybenzone Free) Broad Spectrum Natural Sunscreen with UVA/UVB Protection 1.7 oz,,,,kg,10256
lifetherapy-mini-collection-lotion-wash-gift-set,Lifetherapy Mini Collection Lotion Wash Gift Set,Start your journey of scent and mood here with this best selling gift set which includes travel ready mini hydrating lotions and mini body wash bubbling bath in all 5 of Lifetherapy's signature fragrances.,Lifetherapy,Health & Beauty,"Beauty,Beauty Gift Sets,datafiniti, Lifetherapy, https://www.macys.com/shop/product/lifetherapy-mini-collection-lotion-wash-gift-set?ID=10346463&CategoryID=250061,https://www.macys.com/shop/product/lifetherapy-mini-collection-lotion-wash-gift-set?ID=10346463&CategoryID=55537,https://www.macys.com/shop/product/lifetherapy-mini-collection-lotion-wash-gift-set?ID=10346463&CategoryID=58499",false,,,Color,No Color,,,amM1y3ABPkqI1fUQDurF,0,shopify,deny,manual,26910,28080,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/15699184_fpx.tif,,Lifetherapy Mini Collection Lotion Wash Gift Set,,,,kg,23400
shiseido-ultimate-sun-protector-lotion-spf-50+-sunscreen-5-oz.,"Shiseido Ultimate Sun Protector Lotion SPF 50+ Sunscreen, 5-oz.","Shiseido's newest innovation builds on its WetForce technology with the addition of HeatForce technology. Together they create SynchroShield, an invisible, lightweight protective veil that's strengthened by heat and water. The silky sunscreen, with an ocean-friendly formula for face and body, delivers peak protection that goes on clear and rubs in quickly without any residue. Who says there's nothing new under the sun?",Shiseido,Health & Beauty,"Beauty,Skin Care,datafiniti, Shiseido, https://www.macys.com/shop/product/shiseido-ultimate-sun-protector-lotion-spf-50-sunscreen-5-oz.?ID=10498898&CategoryID=61581,https://www.macys.com/shop/product/shiseido-ultimate-sun-protector-lotion-spf-50-sunscreen-5-oz.?ID=10498898&CategoryID=250061,https://www.macys.com/shop/product/shiseido-ultimate-sun-protector-lotion-spf-50-sunscreen-5-oz.?ID=10498898&CategoryID=30078,https://www.macys.com/shop/product/shiseido-ultimate-sun-protector-lotion-spf-50-sunscreen-5-oz.?ID=10498898&CategoryID=58499",false,Size,5.00 oz,Color,No Color,,,tMzmynABo6SyyXo0elaz,0,shopify,deny,manual,33810,35280,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16399391_fpx.tif,,"Shiseido Ultimate Sun Protector Lotion SPF 50+ Sunscreen, 5-oz.",,,,kg,29400
ahava-extreme-lotion-spf-30,Ahava Extreme Lotion SPF 30,"In order to expand the existing Extreme anti-aging line and respond to consumer needs, Ahava is introducing the new Extreme Lotion SPF 30! Formulated for daytime use, this lightweight moisturizing lotion helps target fine lines, wrinkles and elasticity while helping to hydrate and shield skin from harmful UV rays with added SPF 30.",Ahava,Health & Beauty,"Beauty,Skin Care,datafiniti, Ahava, https://www.macys.com/shop/product/ahava-extreme-lotion-spf-30?ID=9523808&CategoryID=250062,https://www.macys.com/shop/product/ahava-extreme-lotion-spf-30?ID=9523808&CategoryID=30078",false,Size,1,Color,No Color,,,o2w00nABUbef_7uTbF0V,0,shopify,deny,manual,53820,56160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/13936259_fpx.tif,,Ahava Extreme Lotion SPF 30,,,,kg,46800
