Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
umbra-poise-large-jewelry-tray,Umbra Poise Large Jewelry Tray,"No more rifling through your jewelry box or drawer to find important items that should be easily accessible. Display them with pride and ease with this elegant and innovative storage solution.. Introducing Poise by Umbra. Poise makes use of vertical storage space by giving you not just one, but two trays to keep your items. Made of a plated metal, and available in two sizes, Poises two-tiered design is ideal for jewelry storage or for keeping other small items safe and organized.. Store larger items like bracelets and watches in the bottom tray, and smaller items such as rings or earrings in the top.. The soft padded base ensures your table top or other surfaces are protected from scratches making Poise safe for bedside tables or dressers, bathroom or kitchen counter tops, entryway tables, or wherever its need most.. Poise isnt just for jewelry. Use it as a makeup tray, trinket dish, candy dish or a tiered serving stand to present cupcakes or small pastries at birthday or holiday parties. Use it to keep office supplies, like paper clips and sticky notes organized, or to store craft supplies, makeup, beauty supplies, and more!. Start organizing your smaller items by ordering this creative and useful storage solution today!. About Umbra: A global product design company providing original, modern, casual, and functional design for the home.. Made of plated metal in a contemporary matte finish, Poise offers you a place to conveniently store your favorite bracelets, watches, earrings, rings and other accessories. This eye-catching two-tiered jewelry tray creates easy access to your favorite accessories, making getting ready more streamlined. Dainty and shaped like two stacked dishes, while sporting modern finishes, this jewelry holder fits beautifully on dressers, vanities, bathroom countertops and more.",Umbra,Apparel & Accessories,"Jewelry Trays,Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, umbra, https://www.amazon.com/dp/B01MY2RLUY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MY2RLUY",false,AWsQkUrYM263mwCqEW1O,0,shopify,deny,manual,15097,15754,TRUE,https://images-na.ssl-images-amazon.com/images/I/41PjRJlpcdL.jpg,,Umbra Poise Large Jewelry Tray,,,,kg,13128
the-packaging-trust-kraft-jewelry-boxes,The Packaging Trust Kraft Jewelry Boxes,These new cotton-filled jewelry boxes are wrapped with USA made paper Kraft paper and filled with non-tarnishing jeweler's fiber. we only use 100 recycled USA made cardboard and proudly assemble all of the packaging here in the USA.,The Packaging Trust,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Boxes,Arts, Crafts & Sewing,Shoe, Jewelry & Watch Accessories,datafiniti, the packaging trust, https://www.amazon.com/dp/B018UVJYQ6,https://www.amazon.com/dp/B018UVJYQ6?productDetails&th=1&psc=1,http://www.amazon.com/Packaging-Trust-Kraft-Jewelry-Boxes/dp/B018UVJYQ6",false,AVpfMTxe1cnluZ0-f4JT,0,shopify,deny,manual,21735,22680,TRUE,https://images-na.ssl-images-amazon.com/images/I/41N5h3H4I1L.jpg,,The Packaging Trust Kraft Jewelry Boxes,,,,kg,18900
mebbay-stackable-sackcloth-jewelry-trays-organizer-set-with-clear-lid,Mebbay Stackable Sackcloth Jewelry Trays Organizer Set with Clear Lid,"Mebbay Sackcloth Sackable Jewelry Trays Organizer Set: Product Features: 1. A set of 3 trays with glass lid is ideal for storing jewelry of different sizes, such as earrings, rings, bracelets and necklaces. 2.Make of High quality sackcloth and sturdy composite boards, can keep your jewelry for years. 3.The unique design allows you to adjust the size and number of compartments in the jewelry tray to meet your individual storage needs. 4.Clear glass lid allows you to show the jewelry while keeping them from dust. The Set includes: 1*24 Compartments Jewelry Tray (Jewelries Not Included) 1*12 Compartments Jewelry Tray (Jewelries Not Included) 1*Rings Display Tray (Jewelries Not Included) 1*Clear Glass Lid Product Size(LxWxH): Each tray: 13.8 x 9.5 x 1.45 Satisfaction Guarantee: We are full of confidence in the quality of our products, and we are adhering to the principle of 100 customer satisfaction, so if you have any questions, please feel free to contact us, we will be happy to serve you.",Mebbay,Apparel & Accessories,"Jewelry Trays,Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, mebbay, https://www.amazon.com/product-reviews/B07TS6Q22D,https://www.amazon.com/dp/B07TS6Q22D?productDetails&th=1&psc=1",false,AXBsv6eHgJLoJVn3yPvs,0,shopify,deny,manual,18968,19793,TRUE,https://images-na.ssl-images-amazon.com/images/I/61t4CX-tD4L.jpg,,Mebbay Stackable Sackcloth Jewelry Trays Organizer Set with Clear Lid,,,,kg,16494
regal-pak-3-piece-1-inch-deep-white-full-size-plastic-stackable-jewelry-tray-14-34-x-8-14-x-1h,Regal Pak 3-Piece 1-Inch Deep White Full Size Plastic Stackable Jewelry Tray 14 3/4 X 8 1/4 X 1H,"Stackable trays make traveling a breeze! These trays are especially great to have when you're using a carrying case, as the interlocking bottoms keep them from sliding around during travel. Any of our full size tray inserts will fit into these trays (inserts sold separately).",Regal Pak,Apparel & Accessories,"Jewelry Trays,Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, regal pak, https://www.amazon.com/dp/B00B7MCF0S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00B7MCF0S,https://www.amazon.com/product-reviews/B00B7MCF0S",false,AWqVhljiAGTnQPR7zH_n,0,shopify,deny,manual,12867,13427,TRUE,https://images-na.ssl-images-amazon.com/images/I/31EyjNu13PL.jpg,,Regal Pak 3-Piece 1-Inch Deep White Full Size Plastic Stackable Jewelry Tray 14 3/4 X 8 1/4 X 1H,,,,kg,11189
oirlv-24-grid-ice-velvet-jewelry-drawer-organizer-tray-stackable-jewelry-trays-removable-dividers-for-rings-earring-storage-display,Oirlv 24 Grid Ice Velvet Jewelry Drawer Organizer Tray Stackable Jewelry Trays Removable Dividers for Rings Earring Storage Display,"Metrial:High quality composite board + Premium ice velvet. Tray size: 13.78 x 9.45 x 1.58/35 x 24 x 3.5cm (L x W x H),each Lattice dimensions:2.17 x 2.17 /5.5 x 5.5cm.. Package include:1 x 24 grid ice velvet jewelry tray(Jewelry not include). Oirlv We are a professional jewelry packaging manufacturer. Our vision is to provide a perfect solution for your jewelry display or storage. In my store, there have different jewelry trays, jewelry box, jewelry bags, jewelry display stand, Our traditional handicraftmen is strict with all details of our products. Please choose Oirlv.. HANDMADE Made by hand with precision, we make sure every compartment is aligned and the leather materials stretched so that there are no bumps. Each of our jewelry trays is designed to fit on top of another so that they dont touch and damage each other.. STACKABLE DESIGN The jewelry tray can be stacked on your drawer or dresser to save space and to accommodate your growing collection.The divided compartments of our tray will accommodate a standard jewelry collection and will help you find everything much easier. So nice to easily find you earrings - no more rummaging through the jewelry box.. THIS IS THE CUSTOMER SAID I wasn't planning on spending this much for a jewelry organizer, but when I received the storage tray, I was very impressed with the quality and usefulness. I can see what I have and choose what I want to wear quickly and efficiently. I even bought another one!!. IF YOU NEED ANY HELP AT ALL Just Please 'Contact Seller' directly (other than Amazon Customer Service) from Amazon Buyer Central against this order and we will take care of you. There is absolutely no risk for you to purchase !",Oirlv,Apparel & Accessories,"Jewelry Trays,Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, oirlv, https://www.amazon.com/product-reviews/B074QJB4FF,https://www.amazon.com/dp/B074QJB4FF?productDetails&th=1&psc=1",false,AXBsxEgoFNnJyZPuDmOi,0,shopify,deny,manual,15173,15833,TRUE,https://images-na.ssl-images-amazon.com/images/I/513nOGcFFdL.jpg,,Oirlv 24 Grid Ice Velvet Jewelry Drawer Organizer Tray Stackable Jewelry Trays Removable Dividers for Rings Earring Storage Display,,,,kg,13194
wuligirl-20-hooks-necklace-tray-storage-box-jewelry-display-stackable-glass-top-lockable-black-velvet-boxes(necklace-box),Wuligirl 20 Hooks Necklace Tray Storage Box Jewelry Display Stackable Glass Top Lockable Black Velvet Boxes(Necklace Box),"Have you tired of organizing your jewelries every day Wuligirl elegant jewelry and accessory storage tray can help you solve this problem.elegant display tray perfect for neatly storing and organizing all of your precious jewelry. Adds a stylish accent to your dresser or vanity. A perfect gift for anyone who wants their jewelry to stand out! Stackable Designs: You can put your bracelet, rings, earrings, necklaces on Jewelry Tray,and more with these modular trays that stack together and slide for added convenience. Durable Construction: Made of High Quality Wood and Velvet.With removable compartment dividers and a glass lid. Soft to the touch and will protect your jewelry and accessories from any kind of damage or abrasion. Occasion: Ideal for displaying high quality jewelry in retail stores or in your own home.It is also perfect for a countertop jewelry display in stores or trade shows. Tray dimensions : 13.78 x 9.45 x 1.88/35cm*24cm*4.8cm (L x W x H) Package included:Jewelry Tray x 1 (jewelry not included) Materials: Velvet, composite board Color: black",Wuligirl,Apparel & Accessories,"Jewelry Trays,Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, wuligirl, https://www.amazon.com/dp/B06XPX8D8J,https://www.amazon.com/dp/B06XPX8D8J?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B06XPX8D8J",false,AWuKkYx40Rejpz6vGSEA,0,shopify,deny,manual,17926,18706,TRUE,https://images-na.ssl-images-amazon.com/images/I/51OOjc8g1HL.jpg,,Wuligirl 20 Hooks Necklace Tray Storage Box Jewelry Display Stackable Glass Top Lockable Black Velvet Boxes(Necklace Box),,,,kg,15588
glenor-co-28-section-jewelry-box-2-layer-buckle-snap-and-magnet-closure-large-mirror-leather-design-black-jewelry-organizer-for-women-and-girls-holder-for-earring-ring-necklace-and-bracelet,Glenor Co 28 Section Jewelry Box - 2 Layer - Buckle Snap and Magnet Closure - Large Mirror - Leather Design - Black - Jewelry Organizer for Women and Girls - Holder for Earring Ring Necklace and Bracelet,"Glenor Co A Brand that promises the highest quality product, excellent craftsmanship and 100 satisfaction. 28 Sections 28 unique compartments for all kinds of jewelry including necklace, earrings, bracelet, pins and rings. 2 Layer the 2 layer design ensures maximum capacity while using minimum dresser space. Buckle Design Our patented modern buckle design gives the product the perfect touch for your bedroom decor. Snap Magnet Closure To ensure easiest but yet firm operation, the snap and magnet closure is easy to open but never opens by itself. Large Built In Mirror Try on your jewelry while using our built in mirror for maximum comfortably. Leather Design Made from durable, high quality PU leather so it has a modern look yet it's sturdy and lasts long. Velvet Interior The plush and and soft velvet interior will keep your jewelry safe and clean. Ready for Gifting Packaged in a beautiful white box with a blank gift card included, ready to surprise!! Jewelry Organizer for Women Girls The perfect jewelry organizer for women and girls of any age.",Glenor,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Boxes,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, glenor, https://www.amazon.com/dp/B013GWZXEG,https://www.amazon.com/dp/B013GWZXEG?productDetails&th=1&psc=1",false,AWsQh5_BM263mwCqEW0i,0,shopify,deny,manual,27566,28764,TRUE,https://images-na.ssl-images-amazon.com/images/I/51SU12NnwjL.jpg,,Glenor Co 28 Section Jewelry Box - 2 Layer - Buckle Snap and Magnet Closure - Large Mirror - Leather Design - Black - Jewelry Organizer for Women and Girls - Holder for Earring Ring Necklace and Bracelet,,,,kg,23970
vlando-wooden-jewelry-box,Vlando Wooden Jewelry Box,"Vlando's Story VLANDO is an inspiring brand revived by Dutch designers with a long history of quality fine home and office products and solutions. VLANDO's name comes from a love story between a young leather product designer who madly fell in love with a beautiful girl called 'Lando'. Their first kid was named 'Verney', and the bond between designer, his love and offspring was established in the brand name VLando. Today, we create renewed passion as VLANDO with an international design team to redefine how we daily store products, items and care for them.VLANDO is a color symbolized stylish life.Our mission is to bring our high quality, fashionable and practical products as well as passion for life to every home.",Vlando,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Boxes,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, vlando, https://www.amazon.com/dp/B01F39I3L0?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01F39I3L0",false,AWuKkY-ZqPNTupapWVPX,0,shopify,deny,manual,18623,19433,TRUE,https://images-na.ssl-images-amazon.com/images/I/512%2Bx9JWBqL.jpg,,Vlando Wooden Jewelry Box,,,,kg,16194
viefin-stackable-jewelry-tray-with-lid,VIEFIN Stackable Jewelry Tray with Lid,"About Viefin Viefin is a newborn, energetic and creative brand, focuses on the products of home and life and stands firmly behind its design and quality. We hope that Viefin can accompany everywhere and add more conveniences in your daily life. About Jewelry Tray -Viefin Stackable Jewelry Tray is the most effective helper to keep all of your jewelries neatly in each compartment and beautifully displayed. Protect the jewelry from dust, tangle, damage, oxidation, extends your jewelry's longevity. Find your matching pieces quickly and efficiently, saving your time. More storage space with function division. Used as a decorative furniture, adding more colors to your room. -Simple, functional, chic design Soft gray velvet outer fabric and lining material and solid internal dividers to protect your jewelry. A glass lid can protect effectively the jewelry from dust and disorder, and clear to see the jewelry condition without opening the lid. Different jewelry trays are perfect for storing different accessories. -Dimensions: One big tray:13.9''L x 9.5''W x 2.1''H 3 small trays:8.8''L x 4.4''W x 1.2''H About Customer Service Viefin stands firmly behind its products and customer service. Viefin can provide 100 money back replacement guaranty. Any issues with your order, please contact Viefin, we will respond within 24 hours.",VIEFIN,Apparel & Accessories,"Jewelry Trays,Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, viefin, https://www.amazon.com/dp/B07FY6G3YS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07FY6G3YS",false,AWyVGcQn0Rejpz6vLE_p,0,shopify,deny,manual,15863,16553,TRUE,https://images-na.ssl-images-amazon.com/images/I/41CGgpx4k5L.jpg,,VIEFIN Stackable Jewelry Tray with Lid,,,,kg,13794
7th-velvet-jewelry-organizer-holder-with-3-tier,7TH VELVET Jewelry Organizer Holder with 3 Tier,"3 Tier Grey T-Bar Bracelet Watch Jewelry Stand Display. This is a new gray Velvet 3 tier t-bar display. To hang bracelets, bangles or necklaces. Great for displaying jewelry on countertops, showcases and for presonal use.",7TH VELVET,Apparel & Accessories,"Jewelry Towers,Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, 7th velvet, https://www.amazon.com/dp/B07HJ43R2W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07HJ43R2W",false,AW5Onskf-9SQAxjdfjBd,0,shopify,deny,manual,17236,17986,TRUE,https://images-na.ssl-images-amazon.com/images/I/41FZXGuJqGL.jpg,,7TH VELVET Jewelry Organizer Holder with 3 Tier,,,,kg,14988
