Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079CZFC9S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079CZFC9S,https://www.amazon.com/dp/B079D3GHGM",false,Size,29W x 32L,Color,Dark Grey,,,AW0DaHqf-9SQAxjd9ZZQ,0,shopify,deny,manual,15578,16255,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wTlwK4QqL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13546
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2XSQY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D2XSQY,https://www.amazon.com/dp/B079D3GHGM",false,Size,35W x 34L,Color,Black,,,AW0DaH1t-9SQAxjd9ZZ3,0,shopify,deny,manual,15578,16255,TRUE,https://images-na.ssl-images-amazon.com/images/I/31%2BVnAturYL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13546
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079CZV98T,https://www.amazon.com/dp/B079CZV98T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM",false,Size,29W x 34L,Color,Stone,,,AW0DaHpTJa1kp7EkoHYz,0,shopify,deny,manual,15287,15952,TRUE,https://images-na.ssl-images-amazon.com/images/I/318JKK7mBiL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13293
goodthreads-men's-straight-fit-modern-comfort-stretch-chino-pant,Goodthreads Men's Straight-Fit Modern Comfort Stretch Chino Pant,"An Amazon brand - An updated version of the classic chino. Elevated fabrics with stretch in our best-selling Washed Chino Pant body. Half dress-pant, half chino- for a clean, casual look. Goodthreads collection of mens clothing crafted with care takes wear-everywhere apparel to the next level. Create cant-miss pairings with long- and short-sleeve button-down shirts in standard and slim fits, plus chino pants and shorts made from wrinkle-free non-iron fabric. With these classicsand T-shirts, polo shirts, and outerwear to round out your lookGoodthreads is your go-to for wardrobe staples with the style you want.",Goodthreads,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, goodthreads, https://www.amazon.com/dp/B07JMTCS7S,https://www.amazon.com/dp/B07JMTCS7S?productDetails&th=1&psc=1",false,Size,35W x 29L,Color,Grey Pinstripe,,,AW7vrsAuJa1kp7Ekb2jd,0,shopify,deny,manual,17091,17834,TRUE,https://images-na.ssl-images-amazon.com/images/I/31qzo%2BkLwGL.jpg,,Goodthreads Men's Straight-Fit Modern Comfort Stretch Chino Pant,,,,kg,14862
amazon-brand-goodthreads-men's-skinny-fit-wrinkle-free-dress-chino-pant,Amazon Brand - Goodthreads Men's Skinny-Fit Wrinkle Free Dress Chino Pant,"An Amazon Brand - Wrinkle-free, easy-care flat front dress chino in a cotton twill with stretch elastane for comfort. Goodthreads collection of mens clothing crafted with care takes wear-everywhere apparel to the next level. Create cant-miss pairings with long- and short-sleeve button-down shirts in standard and slim fits, plus chino pants and shorts made from wrinkle-free non-iron fabric. With these classicsand T-shirts, polo shirts, and outerwear to round out your lookGoodthreads is your go-to for wardrobe staples with the style you want.",Goodthreads,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, goodthreads, https://www.amazon.com/dp/B07JLCM73B?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07JXJ8HKP",false,Size,32W x 31L,Color,Grey,,,AW2YuSiA0Rejpz6veKjo,0,shopify,deny,manual,15642,16322,TRUE,https://images-na.ssl-images-amazon.com/images/I/31h5KnIcMaL.jpg,,Amazon Brand - Goodthreads Men's Skinny-Fit Wrinkle Free Dress Chino Pant,,,,kg,13602
wt02-men's-jogger-pants-in-basic-solid-colors-and-stretch-twill-fabric,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,Long jogger basic twill pants in stretch twill fabric,WT02,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, wt02, https://www.amazon.com/dp/B071DBP4B3?productDetails&th=1&psc=1,https://www.amazon.com/dp/B071DBP4B3,https://www.amazon.com/dp/B06ZYZGWSV,https://www.amazon.com/dp/B07BS2QQ2P",false,Size,Medium,Color,White,,,AWyfFVfT-9SQAxjd6w6E,0,shopify,deny,manual,11978,12499,TRUE,https://images-na.ssl-images-amazon.com/images/I/310m5gRmFEL.jpg,,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,,,,kg,10416
wt02-men's-jogger-pants-in-basic-solid-colors-and-stretch-twill-fabric,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,Long jogger basic twill pants in stretch twill fabric,WT02,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, wt02, https://www.amazon.com/dp/B07CD651FF,https://www.amazon.com/dp/B06ZYZGWSV,https://www.amazon.com/dp/B07BS2QQ2P,https://www.amazon.com/dp/B07CD651FF?productDetails&th=1&psc=1",false,Size,Small,Color,New Tobacco,,,AWyfFVfiUWiPvv7WWDir,0,shopify,deny,manual,12420,12960,TRUE,https://images-na.ssl-images-amazon.com/images/I/31KpBuHMXbL.jpg,,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,,,,kg,10800
wt02-men's-jogger-pants-in-basic-solid-colors-and-stretch-twill-fabric,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,Long jogger basic twill pants in stretch twill fabric,WT02,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, wt02, https://www.amazon.com/dp/B07C9L88KL,https://www.amazon.com/dp/B06ZYZGWSV,https://www.amazon.com/dp/B07BS2QQ2P,https://www.amazon.com/dp/B07C9L88KL?productDetails&th=1&psc=1",false,Size,X-Large,Color,New Light Khaki,,,AWyfFVfb-9SQAxjd6w6I,0,shopify,deny,manual,12432,12973,TRUE,https://images-na.ssl-images-amazon.com/images/I/31dv2RjWh1L.jpg,,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,,,,kg,10811
wt02-men's-jogger-pants-in-basic-solid-colors-and-stretch-twill-fabric,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,Long jogger basic twill pants in stretch twill fabric,WT02,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, wt02, https://www.amazon.com/dp/B06ZZKHVBG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B06ZZKHVBG,https://www.amazon.com/dp/B06ZYZGWSV,https://www.amazon.com/dp/B07BS2QQ2P",false,Size,XX-Large,Color,White,,,AWyfFVfOJa1kp7EklgAT,0,shopify,deny,manual,11991,12512,TRUE,https://images-na.ssl-images-amazon.com/images/I/310m5gRmFEL.jpg,,WT02 Men's Jogger Pants in Basic Solid Colors and Stretch Twill Fabric,,,,kg,10427
amazon-essentials-men's-big-and-tall-classic-fit-wrinkle-resistant-flat-front-dress-pant-fit-by-dxl,Amazon Essentials Men's Big and Tall Classic-fit Wrinkle-Resistant Flat-Front Dress Pant fit by DXL,"An Amazon brand - With fits designed by DXL, Amazon Essentials offers menswear built for your proportions. Put your best foot forward.. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B07HB1PQXL,https://www.amazon.com/dp/B07HB36D21,https://www.amazon.com/dp/B07HB36D21?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07HB1ZN24",false,Size,44W x 32L,Color,Dark Gray,,,AW2ZKn9MJa1kp7Ek32XJ,0,shopify,deny,manual,12351,12888,TRUE,https://images-na.ssl-images-amazon.com/images/I/31TNPnYVhRL.jpg,,Amazon Essentials Men's Big and Tall Classic-fit Wrinkle-Resistant Flat-Front Dress Pant fit by DXL,,,,kg,10740
