Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
jewelry-chest-domed-lid-african-bubinga-wood-with-italian-elm-burlwood-inlay-fully-locking-jjb721,Jewelry Chest Domed Lid African Bubinga Wood with Italian Elm Burlwood Inlay Fully Locking JJB721,"One of our most jewelry chests, this beautiful chest features African Bubinga Wood, Italian Elm Burl Wood Inlay, Black Lacquer base and a High Gloss finish. This jewelry chest is fully locking and includes the gold plated brass Lock and Trim, Fully lined suede interior with multiple drawers and doors for the storage of your precious jewels. Weighs 24 lbs. Other sizes and styles available. Please visit our Amazon Store or contact us for more information. Roxx Fine Jewelry 816.806.5999",Jere,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Chests,Shoe, Jewelry & Watch Accessories,datafiniti, jere, https://www.amazon.com/dp/B079LQLYPH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079LQLYPH",false,AW0X0c2k-9SQAxjd-tux,0,shopify,deny,manual,617550,644400,TRUE,https://images-na.ssl-images-amazon.com/images/I/51sXvPA9M7L.jpg,,Jewelry Chest Domed Lid African Bubinga Wood with Italian Elm Burlwood Inlay Fully Locking JJB721,,,,kg,537000
adastra-jewelry-solid-925-sterling-silver-aaaaa-grade-flower-clover-multicolor-cocktail-wear-cz-watches-for-women-handmade,Adastra Jewelry Solid 925 sterling silver AAAAA grade Flower Clover Multicolor Cocktail Wear CZ Watches For Women Handmade,"Beautifully handcrafted women's watch with Swiss movement. USA patented Sterling Silver - no tarnish, nickle free, cadmium free, no skin irritation AAAAA grade highest quality signature cut Cubic Zirconia which will look just like diamonds and stay lusterous",Adastra Jewelry,Apparel & Accessories,"Handmade Products,Watches,Jewelry,Handmade,datafiniti, adastra jewelry, https://www.amazon.com/dp/B07TJFDHHJ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07TJFDHHJ",false,AW0vwRarJa1kp7EkrXSD,0,shopify,deny,manual,1270290,1325520,TRUE,https://images-na.ssl-images-amazon.com/images/I/518remQcFBL.jpg,,Adastra Jewelry Solid 925 sterling silver AAAAA grade Flower Clover Multicolor Cocktail Wear CZ Watches For Women Handmade,,,,kg,1104600
adastra-jewelry-stunning-white-pearl-flower-style-party-wear-cz-women's-wrist-watch-solid-925-sterling-silver-handmade-(aaaaa)-5a-grade,Adastra Jewelry Stunning White Pearl Flower Style Party Wear CZ Women's Wrist Watch Solid 925 Sterling Silver Handmade (AAAAA) 5A Grade,"Beautifully handcrafted women's wristwatch with Swiss movement. the USA patented Sterling Silver - no tarnish, nickel free, cadmium free, no skin irritation AAAAA grade highest quality signature cut Cubic Zirconia which will look just like diamonds and stay lustrous",Adastra Jewelry,Apparel & Accessories,"Handmade Products,Watches,Jewelry,Handmade,datafiniti, adastra jewelry, https://www.amazon.com/dp/B07TKK745H,https://www.amazon.com/dp/B07TKK745H?productDetails&th=1&psc=1",false,AW0vwPwn-9SQAxjdApHI,0,shopify,deny,manual,1234410,1288080,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Frr8YjXqL.jpg,,Adastra Jewelry Stunning White Pearl Flower Style Party Wear CZ Women's Wrist Watch Solid 925 Sterling Silver Handmade (AAAAA) 5A Grade,,,,kg,1073400
hoshen-ring-choshen-ring-high-priest-breastplate-ring-judaica-jewelry-biblical-jewelry-israeli-jewelry-14k-gold-precious-stones-signet-ring,Hoshen Ring Choshen Ring High Priest Breastplate Ring Judaica jewelry Biblical jewelry Israeli Jewelry 14k Gold Precious Stones Signet Ring,"This 14k yellow gold signet ring depicts a Hoshen, the breastplate worn by the Biblical High Priest in ancient times. Twelve natural colored gemstones are set in the ring facade, believed to be the stones that were embedded into the original Hoshen, each representing a tribe of Israel. The stones are also believed to have protective powers over the wearer. The Hebrew word Hoshem is engraved into the side of the ring. A beautiful signet ring suitable for men.",Baltinester Jewelry & Judaica,Apparel & Accessories,"Handmade Products,Rings,Jewelry,Band,Handmade,datafiniti, baltinester jewelry & judaica, https://www.amazon.com/dp/B0759W6DTW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0759W6DTW",false,AWsVHiwsJbEilcB6W6po,0,shopify,deny,manual,993600,1036800,TRUE,https://images-na.ssl-images-amazon.com/images/I/41T9%2By3P%2BAL.jpg,,Hoshen Ring Choshen Ring High Priest Breastplate Ring Judaica jewelry Biblical jewelry Israeli Jewelry 14k Gold Precious Stones Signet Ring,,,,kg,864000
10k-gold-lab-created-emerald-and-white-sapphire-halo-jewelry-set,10k Gold Lab-Created Emerald & White Sapphire Halo Jewelry Set,"Adorned with cushion-cut, lab-created emerald center stones encompassed with lab-created white sapphire accents, this 10k gold halo necklace and ring set abounds with elegant appeal.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=20,https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=317,https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=18,https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=1900,https://www.kohls.com/product/prd-2664191/10k-gold-lab-created-emerald-white-sapphire-halo-jewelry-set.jsp?prdPV=11896",false,EFKJnnABPkqI1fUQF6pF,0,shopify,deny,manual,339876,354653,TRUE,https://media.kohlsimg.com/is/image/kohls/2664191?&op_sharpen=1,,10k Gold Lab-Created Emerald & White Sapphire Halo Jewelry Set,,,,kg,295544
10k-gold-lab-created-ruby-and-white-sapphire-halo-jewelry-set,10k Gold Lab-Created Ruby & White Sapphire Halo Jewelry Set,"Accentuated with lab-created ruby and lab-created white sapphire stones, this 10k gold halo necklace and ring set provides captivating beauty.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=1947,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=4,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=258,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=577,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=15,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=13972,https://www.kohls.com/product/prd-2655713/10k-gold-lab-created-ruby-white-sapphire-halo-jewelry-set.jsp?prdPV=1299",false,97uJnnABo6SyyXo0GZUe,0,shopify,deny,manual,250435,261324,TRUE,https://media.kohlsimg.com/is/image/kohls/2655713?&op_sharpen=1,,10k Gold Lab-Created Ruby & White Sapphire Halo Jewelry Set,,,,kg,217770
hooker-furniture-seven-seas-jewelry-armoire-with-mirror-in-cherry,Hooker Furniture Seven Seas Jewelry Armoire with Mirror in Cherry,"The Seven Seas Collection from Hooker Furniture encompasses the finest in quality materials and design elements. Elegant and classic, each piece has been crafted with your discerning taste in mind, no detail too small for perfection. Curved molding, hardwood solids and veneers, ornate metalwork, and fluted edges have all been blended together to bring some of the finest pieces from the entire Hooker Furniture line.",Hooker Furniture,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,home,datafiniti, hooker furniture, https://www.amazon.com/dp/B004XL4RSI,https://www.amazon.com/dp/B004XL4RSI?productDetails&th=1&psc=1,http://www.amazon.com/Hooker-Furniture-Jewelry-Armoire-Mirror/dp/B004XL4RSI",false,AVpie3ONilAPnD_xElgl,0,shopify,deny,manual,900450,939600,TRUE,https://images-na.ssl-images-amazon.com/images/I/51aB5j4sfAL.jpg,,Hooker Furniture Seven Seas Jewelry Armoire with Mirror in Cherry,,,,kg,783000
jewelry-armoire-walnut-wood-with-mirror-free-standing-cozy-home-of-your-jewels,Jewelry Armoire - Walnut Wood with Mirror Free Standing - Cozy Home of Your Jewels,"Elegant And Timeless, This Jewelry Armoire Is A Piece That Will Add Beauty And Function To Your Home For Years To Come. The Hand-Applied Walnut Finish Accentuates The Natural Wood Grain, While Carved Detailing Frames, Providing Luxurious Details That Elevate The Look And Feel Of The Jewelry Armoire. Eight Lined And Padded Drawers Feature A Variety Of Storage Configurations To Help Organize Rings, Bracelets, And Earrings, While Two Side Doors House Double-Tiered Jewelry Hooks To Store Necklaces Without Risk Of Tangles. Jewelry Box For Women, Over The Door Mirror, Jewelry Organizer For Drawer, Mirror With Jewelry Storage, Wall Cabinets With Doors And Shelves, Wall Jewelry Organizer Hanging, Jewelry Cabinet With Mirror, Hanging Jewelry Organizer, Over The Door Jewelry Organizer. Two Small Ropes Within Each Door Are A Thoughtfully Included Detail Designed To Keep Necklaces In Place As Doors Swing Open. The Locking Top Compartment Is The Ideal Place To Store Your Go-To Pieces, With Its Additional Storage, Ring Rolls, And Vanity Mirror. There Is Even A Cord Management Hole That Keeps Cables Neatly Tucked Away As Devices Charge. From The Finish To The Lining, Every Aspect Of The Jewelry Armoire Was Carefully Crafted With Form And Function In Mind.",Jewelry Armoire,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, jewelry armoire, https://www.amazon.com/dp/B07L5WPDK5,https://www.amazon.com/dp/B07L5WPDK5?productDetails&th=1&psc=1",false,AW5Z_OEfJa1kp7EkKwyS,0,shopify,deny,manual,407100,424800,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Sumn5wkwL.jpg,,Jewelry Armoire - Walnut Wood with Mirror Free Standing - Cozy Home of Your Jewels,,,,kg,354000
bello-collezioni-martinelli-luxury-italian-made-wooden-menswomens-jewelry-box,Bello Collezioni - Martinelli Luxury Italian Made Wooden Mens/Womens Jewelry Box,"Luxury mens/womens jewelry box from Italy. This is hand-made of the most precious and superior woods and others have no comparison, the woods used are Elm, Briar, Mahogany Burl. In recent years, faux woods have appeared in the marketplace. None of these fake reproductions, however, often sold as real they cannot begin to replace the beauty or the feel of the natural woods themselves. The inside is lined with ultra suede. Design, function, quality and beauty are the features that make this box very unique. This jewelry box truly exemplifies luxury at its very best, this is definitely a set to impress, this is a fine piece of furniture to leave on display on your dresser. This is an unforgettable gift that will be appreciated from one generation to the next. 24K gold plated hardware. Complete with lock key. L: 13 3/8 X W: 9 1/16 X H: 5 3/16.","Bello Games New York, Inc.",Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Boxes,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, bello games new york, inc., http://www.amazon.com/Bello-Collezioni-Martinelli-Italian-Jewelry/dp/B00FGL8DMK,https://www.amazon.com/dp/B00FGL8DMK?productDetails&th=1&psc=1",false,AVpgDFl5ilAPnD_xmmpy,0,shopify,deny,manual,1242000,1296000,TRUE,https://images-na.ssl-images-amazon.com/images/I/51QXOF0OfvL.jpg,,Bello Collezioni - Martinelli Luxury Italian Made Wooden Mens/Womens Jewelry Box,,,,kg,1080000
10k-gold-lab-created-blue-and-white-sapphire-teardrop-halo-jewelry-set,10k Gold Lab-Created Blue & White Sapphire Teardrop Halo Jewelry Set,"Decorated with lab-created blue and white sapphires situated in a teardrop halo motif, this 10k gold necklace and ring set is altogether gorgeous.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=12799,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=7,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=26,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=2435,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=2028,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=1,https://www.kohls.com/product/prd-2655690/10k-gold-lab-created-blue-white-sapphire-teardrop-halo-jewelry-set.jsp?prdPV=18886",false,91mJnnABUbef_7uTEQUY,0,shopify,deny,manual,268323,279989,TRUE,https://media.kohlsimg.com/is/image/kohls/2655690?&op_sharpen=1,,10k Gold Lab-Created Blue & White Sapphire Teardrop Halo Jewelry Set,,,,kg,233324
