Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,8.5 MED,Color,Faded Rosin Black,,,AXCHbHWEXfeC_Zdypkir,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,10.5 MED,Color,Faded Rosin Black,,,AXCHbHWPFNnJyZPuF6rp,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,11.5 MED,Color,Faded Rosin Black,,,AXCHbHVtgJLoJVn30i1U,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,8 MED,Color,Faded Rosin Black,,,AXCHbHWDgJLoJVn30i1V,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,9.5 MED,Color,Faded Rosin Black,,,AXCHbHWIgJLoJVn30i1W,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,7.5 MED,Color,Faded Rosin Black,,,AXCHbHVWgJLoJVn30i1T,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,12 MED,Color,Faded Rosin Black,,,AXCHbHXTWho4eppNPa-K,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,14 MED,Color,Faded Rosin Black,,,AXCHbHWWgJLoJVn30i1Y,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,7 MED,Color,Faded Rosin Black,,,AXCHbHXAgJLoJVn30i1a,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
new-balance-247-men's-running-shoes,New Balance 247 Men's Running Shoes,Transform your run with these men's New Balance 247 athletic shoes.,new balance,Shoes,"athletic shoes and sneakers,shoes,datafiniti, new balance, https://www.kohls.com/product/prd-4339314/new-balance-247-mens-running-shoes.jsp?prdPV=4",false,Size,9 MED,Color,Faded Rosin Black,,,AXCHbHV9XfeC_Zdypkiq,0,shopify,deny,manual,46906,48946,TRUE,https://media.kohlsimg.com/is/image/kohls/4339314_Faded_Rosin_Black?&op_sharpen=1,,New Balance 247 Men's Running Shoes,,,,kg,40788
